gold	predictions
g a ³	g a ³
ŋ i ²	ɲ i ²
k a ²	kʰ a ³
ʒ a ŋ ¹	ʒ a ¹
tʰ a ²	tʰ a ²
kʰ a ²	kʰ j ²
ˀl i̠ ³	l a ²
ʃ o̠ ¹	ʃ o̠ ¹
ts ɛ ¹	ts ɛ ¹
dz y ²	dz y ²
m e ¹	m y ¹
x i ¹	ʒ i̠ ¹
s ɛ ²	s ɛ ²
p a̠ ³	p a̠ ³
k j o̠ ³	k y ³
tsʰ i ²	tsʰ i ²
l a ³	l a ³
k j i ³	k a ¹
s i̠ ¹	s i̠ ¹
ˀv a ¹	ˀv a ¹
ˀŋ y ¹	ŋ u ¹
x i̠ ³	ʒ i̠ ³
ˀm e̠ ³	m ɨ̠ ³
dz e ¹	dz e ¹
tʃʰ e̠ ¹	d i̠ ¹
ʃ i ¹	ʃ i ¹
pʰ y ²	pʰ j y ²
ɣ ɨ ³	ɣ i ³
ˀm j e̠ ¹	ˀm e̠ ¹
z a ²	z a ²
a ¹	a ¹
p e̠ ³	p ɛ̠ ³
tʰ ɛ ³	tʰ ɛ ³
n ɛ ²	ˀn ɛ ²
n i̠ ¹	n i̠ ¹
ˀn a ¹	ˀn a ¹
m o ²	m o ²
k u ²	k e̠ ¹
l a ³	l a ³
n e ²	n e̠ ²
n u̠ ¹	n u ¹
ts y ³	ts y ³
p ɛ ³	p u ³
p a̠ ³	p a̠ ³
pʰ e̠ ¹	pʰ i̠ ¹
ɲ a̠ ³	n a ŋ ²
n a ¹	n a ¹
dʒ ɛ ¹	dʒ ɛ ¹
d e̠ ¹	d e̠ ¹
pʰ ɨ ¹	pʰ ɨ ¹
d y ²	d y ²
m i ¹	m i ¹
p e ¹	p e ¹
h y̠ ³	h e̠ ³
ˀn u̠ ³	ˀn a ³
tsʰ ɛ ³	tsʰ ɛ ³
x e ¹	x e ¹
ʃ a ³	ʃ a ¹
b ɛ̠ ¹	b ɛ̠ ¹
ˀn i̠ ¹	ˀn i̠ ¹
m a ³	m a ³
kʰ ɨ̠ ³	kʰ ɨ̠ ³
m ɛ ³	m y̠ ³
tʃʰ i ²	tʃʰ i ²
k u ¹	k u ¹
ʒ u ¹	ʒ o ¹
m ɨ ²	m o ²
d u ²	d a ²
l e̠ ³	l ɛ̠ ³
m a ³	m a ³
ˀl i ²	ˀl i̠ ¹
z e̠ ³	z e̠ ³
ɣ i ¹	ɣ i ¹
a ¹	a ¹
l a ²	l a ²
tʃʰ ɛ ²	tʃʰ ɛ ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
p ɛ̠ ¹	p a̠ ¹
n a ŋ ³	n a ŋ ³
ʒ o̠ ³	ʒ o̠ ³
s a ²	s a ²
pʰ ɛ ²	pʰ ɛ ²
p ɛ ¹	p ɛ ³
n e̠ ³	ˀn e̠ ³
ʃ y ¹	x y ²
tsʰ a ²	tsʰ a ²
ʃ a̠ ³	ʃ a̠ ³
kʰ ɛ ¹	kʰ ɛ ¹
ts a ŋ ³	ts o̠ ³
m a ²	m a ²
s i̠ ¹	s i̠ ¹
g j ɛ ²	g ɨ ²
ŋ j a̠ ¹	ɲ ɛ̠ ¹
ɣ i ¹	ɣ i ¹
pʰ ɛ ³	pʰ ɛ ¹
p y̠ ¹	p y̠ ¹
m o ²	ˀm j ¹
l u̠ ¹	l u ¹
t i ¹	t i ¹
ʃ a ²	ʃ a ²
g j e̠ ¹	dz u ¹
dʒ e ¹	dz ɛ ¹
ˀl u ¹	ˀl u ¹
ʒ e̠ ³	ʒ i̠ ³
a ¹	a ¹
b a ²	b i ²
tʃ ɨ̠ ¹	tʃ ɨ̠ ¹
g j a ²	g j a ²
l e̠ ³	l e̠ ³
kʰ o̠ ¹	kʰ o̠ ¹
b o ²	b o ²
m a ³	m a ³
n e̠ ³	n y ¹
ˀm j e̠ ¹	ˀm j ¹
pʰ e̠ ¹	pʰ e̠ ¹
l a ²	l a ²
dz i ²	dz i ²
ŋ a ²	ŋ a ²
tʰ u ³	t u ³
g u ²	g i ²
a ¹	a ¹
x a ¹	ɣ a ¹
tsʰ i̠ ¹	tsʰ i̠ ¹
pʰ i ²	pʰ i ²
ŋ a ¹	ŋ a ŋ ¹
d u ¹	t y ³
ˀm e̠ ¹	ˀm j e̠ ³
dz i ³	dz i ²
e̠ ¹	a ³
h a ¹	h a ¹
kʰ o̠ ³	kʰ o̠ ³
kʰ a ²	kʰ a ²
d o̠ ¹	d o̠ ³
h e̠ ³	h e̠ ³
k o̠ ¹	k o̠ ³
a ¹	a ¹
m a ³³	m a ³
d e̠ ¹	d e̠ ¹
n i ²	ɲ i ²
tʃ u ¹	tʃ i ¹
ˀm i ¹	ˀm i ¹
b ɛ̠ ¹	b ɛ̠ ¹
l u ³	ˀl u ³
d a ŋ ¹	d u ³
a ²	a ¹
f u ³	f a ³
b y ¹	b y ¹
v a ŋ ²	b a ŋ ²
n̩ ²	n i ²
tsʰ i ²	s a ²
ˀm j e̠ ¹	ˀm e̠ ¹
a ¹	a ¹
n i ²	n i ²
b e̠ ³	b ɛ̠ ³
ɣ i ¹	ɣ i ¹
ŋ a ¹	ŋ a ŋ ³
tʃʰ e ²	d e ²
ts e ²	ts e ²
tʰ u ¹	tʃ u ¹
dz e ¹	dz e ¹
ˀl u ¹	ˀl u ¹
kʰ y ²	kʰ y ²
n a ¹	ˀn u ¹
b o ¹	b ɛ ²
b j o ²	b i ²
a ¹	a ¹
l a ²	l a ²
a ¹	a ¹
b a ŋ ³	b a ŋ ³
k j o ²	k j o ²
s ɛ ²	s ɛ ²
m j a ŋ ¹	m a ŋ ¹
dz i ¹	dz e ¹
p a̠ ³	p a̠ ³
m a ²	m a ²
g o̠ ³	ʒ i̠ ²
ˀl i ²	ˀl i ²
a ¹	a ¹
tʰ i ²	tʃʰ i ²
dz e ²	dz i ²
m ɨ ²	m y ²
v a ²	v a ²
ˀl o̠ ¹	ˀl o̠ ¹
ɲ a̠ ¹	ˀn a ³
s y ²	s y ²
m a ³	m a ³
g o̠ ¹	g o̠ ³
k a ŋ ²	k a ŋ
x ɨ ²	x i ²
v u ¹	v a ŋ ¹
kʰ i ¹	kʰ i ¹
l e̠ ³	l e̠ ³
a ¹	a ¹
ɣ i̠ ³	ɣ i ³
s ɛ ²	s ɛ ²
t e ²	d i ²
d u ²	d u ²
b j ɛ̠ ¹	b ɛ̠ ³
tʰ y ³	tʰ y ³
n u ²	n i ²
s a ²	s a ²
tʃʰ ɛ ²	t u ³
a ¹	a ¹
h ɛ̠ ¹	h ɛ̠ ¹
a ²	a ²
tsʰ ɿ ²	tʃʰ i ²
a ¹	a ¹
tʃʰ i̠ ³	tʃʰ i̠ ¹
b j a̠ ³	b ɛ̠ ɛ ³
a ²	a ²
m e̠ ³	m e̠ ³
z y ²	z y ²
ʒ o̠ ³	ʒ o̠ ³
ɣ a ŋ ²	ɣ a ²
g y ²	g y ²
n e ¹	ɲ i ¹
l o̠ ³	l o̠ ³
ʒ o̠ ¹	ʒ o̠ ³
pʰ ɨ ²	pʰ j ²
d y ¹	d y ¹
kʰ u ¹	kʰ u ²
a ¹	a ¹
m o ²	m j y ²
t u ¹	t u ³
ts i̠ ³	ts i̠ ³
ʒ e ¹	ʒ i ³
tsʰ e ¹	tsʰ e ¹
m ɛ ²	m ɛ ²
tsʰ a m ¹	ts y ¹
l a ³	ˀl a ŋ ²
ts i ²	ts ɿ ²
ɣ ɛ ¹	ɣ u ¹
pʰ i̠ ³	pʰ i̠ ³
kʰ u ¹	kʰ u ¹
a ¹	a ¹
b o̠ ¹	b o̠ ³
s i ¹	s y ²
t e ²	t e ²
m o ²	m o ²
ɣ ɛ ²	ɣ ɛ ²
ɣ o ²	dz a ³
m i ¹	m i ¹
ɣ i ¹	ɣ i ¹
tʃʰ e ¹	d i ¹
s a ²	s a ²
m̩ ²	m̩ ²
l a ¹	l a ¹
pʰ a ²	pʰ a ²
g i ¹	g i ¹
d i ¹	d i ¹
p a̠ ³	p a̠ ³
t i ²	t i ²
n i̠ ¹	ɲ i̠ ³
dz i̠ ¹	dz i̠ ¹
pʰ e̠ ³	pʰ e̠ ³
a ¹	a ²
t a ³	t ɛ̠ ³
ˀx a ³	x a ³
k o̠ ³	dz i̠ ¹
l u̠ ¹	l o̠ ³
a ¹	a ¹
n a ²	ˀn a ³
s i̠ ¹	s i̠ ¹
dʒ e ³	dʒ i ²
ts a ¹	ts a ¹
t o̠ ³	t o̠ ³
l a ¹	l a ¹
a ¹	a ¹
s a ²	s a ²
b a ²	b a ²
ˀv ɛ̠ ¹	v a̠ ¹
ˀn i ³	ɲ i ³
tsʰ e ¹	tsʰ e ¹
g y ¹	g y ¹
ˀn a ¹	ˀn a ¹
d e̠ ¹	d e̠ ¹
m o̠ ¹	m o̠ ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
m o̠ ³	m j ³
ˀv e̠ ¹	v e̠ ³
z i ³	z i ³
tsʰ ɛ ¹	tsʰ ɛ ¹
s y ¹	s y ¹
ˀm ɛ ²	ˀm ɛ ²
d u ¹	d u ¹
l a ²	l a ²
s e ¹	ɣ a ²
b o ³	b ɨ̠ ³
s a ¹	s a ¹
kʰ ɛ̠ ³	kʰ ɛ̠ ³
h a ¹	h a ¹
t a̠ ³	t a ³
pʰ y ²	pʰ o ²
ˀn i ¹	ˀn i ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
s y ¹	s y ¹
a ²	a ²
tʰ a ²	tʰ a ²
a ¹	a ¹
p i ²	p i ²
l e̠ ³	l e̠ ³
l u ²	l u ²
k i ¹	k i ¹
b y̠ ³	b y̠ ³
dz e ¹	dz e ¹
b o̠ ¹	b a ŋ
n u ²	n u ²
n i ²	ɲ i ²
ʃ u ²	ʃ ɨ ²
t a ⁵⁵	t a ¹
l a ²	l a ²
a ¹	a ¹
m o ²	m o ²
h ɛ̠ ¹	x e ¹
ˀl y ³	l y ³
g o ²	ɣ o ²
l ɛ ¹	l ɛ ¹
h a ŋ ²	h u ²
x ɛ ²	x ɨ ²
g a̠ ³	g a ŋ ³
b a ³	b a ³
b j a ²	b a ²
ˀm j e̠ ¹	ˀm j ¹
ʃ ɛ ¹	ʃ ɛ ¹
n u ²	n i ²
ts ɛ̠ ³	ts ɛ̠ ³
v y ²	pʰ j ²
n i̠ ³	ɲ i̠ ³
n ɛ ³	n ɛ ¹
a ¹	a ¹
t a ŋ ³	d a ŋ ¹
ɣ a ŋ ¹	ɣ i ¹
s u ¹	s u ³
n i̠ ¹	n i̠ ¹
v e̠ ³	v e̠ ³
k a̠ ³	k u ŋ
x ɨ ¹	x i ¹
d u ¹	d u ²
a ¹	a ¹
k u ³³	k u ³
tsʰ y ¹	tsʰ y ¹
s i ²	s y ²
ˀm ɛ ¹	ˀm ɛ ¹
ts a ³	ts a ³
pʰ u ¹	pʰ u ¹
ˀx a ¹	x o̠ ³
m u ²	m j ²
a ²	a ¹
ʃ ɨ̠ ¹	s i̠ ³
l o̠ ¹	ˀl o̠ ³
tʃʰ ɛ̠ ¹	tʃʰ ɛ̠ ¹
ˀn a ²	ˀn a ²
tʃ u ¹	tʃ a ¹
b ɛ ²	b ɛ ³
m o ²	m a ²
p a̠ ³	p ɨ̠ ³
pʰ a ²	pʰ a ²
e ²	i ²
ˀn y ¹	ˀn y ¹
dʒ ɛ ¹	dʒ ɛ ¹
x a̠ ³	x a̠ ³
a ²	a ²
k e̠ ³	k e̠ ³
tʃ a̠ ³	tʃ a̠ ³
v a ²	v a ²
a ¹	a ¹
m u ²	m a ²
tsʰ a ŋ ¹	tsʰ a ŋ ¹
t u ³	t o̠ ³
ˀm y ²	ˀm j ²
k o ¹	k u ³
n y ¹	n y ¹
kʰ u ²	kʰ j ²
a ²	a ³
ˀv a ¹	ˀv a ¹
ˀl o̠ ¹	ˀl o̠ ¹
ˀl o̠ ³	l o̠ ³
ˀl y̠ ³	l y̠ ³
tʰ o ²	tʰ j a ²
s y ²	s y ²
n a ¹	ˀn u ¹
b y ³	b y ³
tsʰ y̠ ¹	tsʰ a ³
ˀn i ³	ɲ i ³
tʃʰ e ¹	tsʰ i ¹
kʰ a ²	kʰ y̠ ²
b o ²	b o ²
ʃ a̠ ³	ʃ a̠ ³
m u ³	m o ³
a ²	a ²
m a ²	m a ²
ts i ²	ts i ²
ʃ ɛ ¹	ʃ e̠ ¹
kʰ o ¹	kʰ u ¹
b a ²	b a ²
kʰ a ²	kʰ a ³
pʰ e̠ ³	pʰ e̠ ³
m a ¹	m a ŋ
g j o ¹	tʃ i̠ ³
m i̠ ¹	m i̠ ³
a ¹	a ¹
pʰ u ³	pʰ u ³
k a ²	k a ŋ ²
p y ²	p y ²
k a ŋ ²	k a ³
ʃ y ²	s y ²
x a̠ ³	x a̠ ³
h e ¹	h e ¹
z a ²	z a ²
pʰ u ²	p u ³
a ¹	a ¹
kʰ o ²	ɣ o ³
b ɨ̠ ¹	b ɨ ¹
m a ³	m a ³
t j ɛ ³³	t a ³
l a ŋ ²	l a ŋ ²
k j ɛ ¹	k i ¹
h e ¹	h e ¹
m e ¹	m e ¹
pʰ u ¹	b u ²
v u ¹	v u ³
p i ²	p i ²
z i̠ ³	z i̠ ³
tʰ u ¹	tʰ u ¹
l a ²	l a ²
ʃ ɛ ¹	ʃ ɛ ¹
tsʰ e̠ ¹	tsʰ e̠ ³
g j u ²	g u ²
a ¹	a ¹
kʰ a ³	kʰ j a ³
pʰ e̠ ¹	pʰ i̠ ¹
b o ³	b a ²
d a ¹	d a ¹
tʃʰ ɛ ¹	tʃʰ ɛ ¹
ŋ j a̠ ¹	ɲ a ¹ ¹
ʃ e̠ ³	x i̠ ³
b e̠ ¹	b ɛ̠ ¹
p a ¹	p a ¹
b y ²	b ɛ ²
ˀm j e̠ ¹	ˀm j e̠ ¹
kʰ a̠ ¹	kʰ a̠ ¹
kʰ o̠ ³	kʰ o̠ ³
ʒ o̠ ³	ʒ o̠ ³
k j i ³	j a ŋ ²
pʰ e ²	pʰ e ²
v ɛ̠ ³	v a̠ ³
kʰ a ŋ ²	kʰ a ŋ ²
n e ²	n i̠ ³
k o̠ ¹	g u ³
s i̠ ¹	s i̠ ¹
dz ɛ̠ ³	ts e̠ ³
z a ²	z a ²
dz a ²	dz a ²
d y ²	d y ²
tʰ e̠ ¹	tʰ u ³
s i ³	s u ¹
tsʰ u ¹	tsʰ u ¹
ˀm i ¹	m i ¹
tsʰ ɛ ²	tsʰ e̠ ²
a ²	a ²
a ²	a ²
ˀl y ¹	ˀl y ¹
ɨ̠ ³	i ²
kʰ o̠ ³	kʰ j ³
dz y ¹	dz y ²
l a ²	l a ²
ɲ a ¹	ɲ a ŋ ³
d e ²	d e̠ ²
ɣ i̠ ³	ɣ i ³
ts e ¹	ts e ¹
l y ¹	l y ¹
v a ³	v a ³
ŋ a ¹	ŋ a ŋ ¹
pʰ e ²	pʰ j ²
l y ¹	l y ¹
l o̠ ³	l a ŋ ²
kʰ o̠ ³	kʰ a ³
ʃ i̠ ¹	ʃ i ³
t e̠ ¹	t e̠ ¹
ˀn i ³	n a ŋ
pʰ a ²	pʰ a ²
tʰ y ¹	tʰ y ³
s i̠ ¹	s i̠ ¹
g ɨ ¹	g ɨ ¹
a ¹	a ¹
t i̠ ¹	t i̠ ¹
kʰ j ɛ ²	kʰ j ²
m ɨ ¹	m u ¹
ʃ i ³	ʃ i̠ ³
a ¹	a ¹
n u ²	ɲ u ²
ʃ a̠ ³	ʃ a̠ ³
dz i ³	dz i ³
s ɛ ²	s i̠ ²
a ¹	a ¹
p a̠ ³	p a̠ ³
b e̠ ¹	b e̠ ¹
