gold	predictions
tsʰ i ²	tsʰ i ²
d o̠ ¹	d o̠ ¹
k a̠ ³	k a̠ ³
b o ³	b a ²
ɣ i ¹	ɣ i ¹
dʒ ɛ ²	dʒ e ³
dz a ²	dz a ²
g a ŋ ³	g a ŋ ¹
p e ¹	b a ¹
ʃ ɛ ¹	ʃ ɛ ¹
dz y ¹	dz y ¹
ʒ i̠ ³	ʒ i̠ ³
tsʰ u ¹	tsʰ i ¹
b ɛ ¹	b ɛ ¹
pʰ i ²	pʰ i ²
ˀm j y̠ ¹	ˀm j ¹
ˀl u ²	ˀl y ³
a ²	a ²
t a ³	t e ¹
a ²	a ¹
d ɛ ²	d ɛ ²
tʃʰ i̠ ³	tʃʰ ɛ̠ ³
ˀl o̠ ³	l o̠ ³
ŋ a ¹	ŋ a ¹
v ɛ ¹	v ɛ ¹
e̠ ¹	a ³
g y ¹	g y ŋ ¹
ʃ ɨ̠ ¹	ɣ e̠ ³
v i ²	ˀv e ²
ʃ ɨ̠ ³	ʃ i ²
ɣ i ¹	ɣ i ¹
g j a ¹	g a ¹
m a ŋ ³	m j ¹
ʃ a ¹	ʃ a ¹
dʒ e̠ ¹	dʒ ɛ̠ ¹
a ¹	a ¹
dʒ ɛ ¹	s ɛ ¹
m a ³	m a ¹
ɣ i̠ ³	ɣ ɨ̠ ³
dʒ o̠ ³	dʒ o̠ ³
k j o ¹	k y ¹
z i̠ ³	z i̠ ³
a ¹	a ¹
g j a ²	g a ²
kʰ i ¹	kʰ i ¹
x ɛ ²	x a ³
s a ²	s a ²
l e̠ ³	l e̠ ³
x ɨ̠ ³	x ɨ̠ ³
t o̠ ³	t o̠ ³
b a ²	b a ²
pʰ ɨ ²	pʰ ɨ ²
p a̠ ³	p a̠ ³
ʒ e̠ ³	ʒ i̠ ³
ŋ a ²	ŋ a ²
t o̠ ³	t o̠ ³
a ²	a ²
ˀm i ³	ˀm i ³
ɣ e̠ ¹	ɣ i ¹
tʃʰ ɨ ¹	tʃʰ u ¹
s e̠ ³	s e̠ ³
z a ²	z a ²
ˀl y ²	ˀl y ²
l i ²	ˀl i ²
b y ²	b y ²
d a ŋ ¹	d a ŋ ¹
kʰ a ¹	kʰ a ¹
kʰ j ɛ ²	kʰ ɛ ²
l o̠ ³	l o̠ ³
tʃʰ e ²	tʃʰ e ²
ŋ j a̠ ¹	ɲ a ¹
a ¹	a ¹
k a ŋ ²	k a̠ ³
ɨ̠ ³	ɨ̠ ¹
t e ²	d e ²
kʰ a ²	kʰ a ²
b y̠ ³	b u ²
s i̠ ³	s i̠ ³
ʃ a ²	ʃ a ²
d e̠ ¹	d e̠ ¹
d i ¹	d i ¹
d e ³	d e ³
k a ŋ ¹	k a̠ ² ¹
dz ɛ̠ ³	ts ɛ̠ ³
b y ¹	b y ¹
dʒ i ¹	dʒ i ¹
i ²	i ¹
g j o ¹	tʃ e̠ ³
d i ²	d e ²
z i ²	z i ²
a ²	a ¹
n i ²	ˀn i ²
t i ¹	t i ¹
f u ³	f u ³
g u̠ ³	g u ³
n u ²	n u ²
pʰ j a ¹	pʰ j a ¹
kʰ a̠ ¹	kʰ a̠ ¹
x a ¹	x a ¹
ˀn i ¹	ˀn i ¹
tʰ a ²	tʰ u ¹
a ²	a ²
ts u ²	ts u ²
l y ¹	l y ¹
ŋ i ²	n i ²
a ¹	a ¹
pʰ u ¹	b u ²
dʒ a ŋ ¹	dʒ a ŋ ¹
ʃ i̠ ¹	ʃ i̠ ¹
g ɛ ²	g ɛ ²
tʃ ɛ ¹	tʃ ɛ ¹
ˀv a ¹	ˀv a ¹
n i ²	n i̠ ³
a ¹	a ¹
l y ³	l y ³
pʰ u ¹	pʰ u ¹
ts ɛ ³	ts ɛ ³
m u ²	m o ²
n a ¹	n u̠ ¹
n y ²	n y ²
a ¹	a ¹
n y ¹	n y ¹
tʰ a ŋ ²	pʰ a ¹
ʃ ɛ ¹	ʃ ɛ ¹
d i ²	d i ²
ʒ a ¹	s u ¹
ts ɛ̠ ³	ts ɛ̠ ³
m u ³	m u ³
m a ³	m a ³
a ²	a ²
pʰ e̠ ¹	pʰ e̠ ¹
ts e ²	ts e ²
m o̠ ³	m o̠ ²
ʒ o̠ ³	ʒ o̠ ³
a ¹	a ¹
p a ¹	p a ¹
s i̠ ¹	s i̠ ¹
z a ²	z a ²
p ɛ̠ ¹	p a ¹
kʰ ɛ ²	kʰ ɛ ²
ˀl a ²	ˀl a ²
ˀm a ²	ˀm a ²
m o̠ ³	m u̠ ³
kʰ o̠ ³	kʰ o̠ ³
x a̠ ³	x a̠ ³
b i ¹	b i ¹
tsʰ y̠ ¹	tsʰ a̠ ¹
ʒ e ¹	ʒ i ¹
ˀl y̠ ³	l y̠ ³
ɣ ɨ ¹	ɣ i ¹
ɲ e ¹	ɲ y ¹
ts a ¹	ts a ¹
k u ³	tʃ u ³
n u ²	n a ³
tʃʰ ɨ ¹	tʃʰ ɨ ¹
l e̠ ³	l e̠ ³
dz e ¹	dz e ¹
s y ¹	s y ¹
l e̠ ³	l ɛ̠ ³
d a ²	d a ²
d u ¹	d u ¹
kʰ i ¹	kʰ i ¹
ɣ ɨ ¹	ɣ i ¹
s e ¹	g a ¹
ɣ ɨ ¹	ɣ i ¹
v a ŋ ²	b a ŋ ²
ˀv a ¹	ˀv a ¹
s i̠ ¹	s i̠ ¹
v e̠ ³	v e̠ ³
kʰ a ŋ ²	kʰ a ²
dz a ŋ ¹	dz a ŋ ¹
s u ¹	s a ¹
n i̠ ¹	n i̠ ³
v y ²	pʰ e ¹
dʒ ɛ ²	d e ¹
ˀn e̠ ³	n e ²
v u ¹	v u ¹
n ɛ̠	ˀn ɛ̠ ¹
d u ¹	h a e ³
tʃ ɨ̠ ¹	tʃ i̠ ¹
tʃ ɛ ¹	tʃ u ¹
ɣ a ŋ ²	ɣ a ŋ ²
a ²	a ¹
ʃ ɛ ¹	ʃ ɛ ¹
a ¹	a ¹
tʃʰ u ²	tʃʰ u ²
dz a ²	dz a ²
n a ŋ ³	ˀn a ŋ ¹
ˀx o̠ ¹	x a̠ ŋ ³
k o ³	k o ¹
m u ²	m a ² ²
k u ²	k u ²
k j o ²	k j a ³
t a ²	t a ²
tsʰ ɿ ²	tsʰ i ²
ˀm j e̠ ¹	ˀm e̠ ¹
a ¹	a ¹
kʰ o ²	kʰ u ²
g a ³	k a ³
ˀn y ¹	ˀn u ŋ ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
m ɛ ²	m ɛ ²
m a ³	m a ³
m ɨ ²	m y ²
n e̠ ¹	n e̠ ¹
ŋ j a̠ ¹	n i̠ ¹
k ɛ ³	k ɛ ³
a ²	a ¹
dz a ŋ ²	d a ²
l a ²	l a ²
n i̠ ³	ˀn i̠ ³
v i̠ ³	ˀv i̠ ³
pʰ ɨ ²	pʰ i ²
n̩ ²	n u ²
b o̠ ¹	b a ¹
ɣ i ¹	ɣ i ¹
k o̠ ¹	k e̠ ¹
s ɛ ²	s ɛ ²
ˀm j e̠ ¹	ˀm j e̠ ¹
tʰ y ¹	tʰ e ¹
m y ¹	m y ¹
a ¹	a ¹
b a ²	pʰ j a ²
pʰ e̠ ¹	pʰ e̠ ¹
s i ³	s u ¹
a ¹	a ¹
a ²	a ²
pʰ e̠ ¹	pʰ e̠ ¹
d y ²	d y ²
g u ³	g a ŋ ³
kʰ y̠ ¹	kʰ a̠ ³
b ɛ ²	b ɛ ²
p j ɨ ²	p j ɨ ²
g ɨ ¹	g i ¹
b y ¹	b y ¹
a ¹	a ¹
m ɛ ²	m a ²
ŋ o ¹	ŋ o ¹
t ɛ ¹	t a ŋ
ˀn y ¹	ˀn y ¹
g j u ²	g u ²
l i ¹	ˀl i ¹
ts a ³	ts a ³
e̠ ¹	ɛ ¹
m a ¹	m a ¹
tsʰ y ¹	tsʰ y ¹
ˀl i̠ ³	l i̠ ³
tsʰ i ²	tsʰ i ²
pʰ e ²	pʰ j ²
k j e ²	k j ɛ
ˀm e̠ ¹	ˀm j ³
b e̠ ³	b e̠ ³
k i ¹	k i ¹
b o ²	b j ²
m j o̠ ³	m j a ³
n e ²	ˀn e̠ ³
pʰ o̠ ¹	pʰ a̠ ³
pʰ u ¹	ˀv u ¹
p ɨ ¹	p ɨ ¹
tsʰ e̠ ³	tsʰ e̠ ¹
b y ³	b y ³
a ¹	a ¹
ɣ ɛ ¹	ɣ ɛ ¹
s a ¹	s e ¹
ɣ e̠ ¹	ɣ e̠ ¹
dʒ ɛ ²	dʒ ɛ ²
dz ɿ ³	dz u ¹
k a̠ ³	k a̠ ³
n i ¹	n i ¹
tsʰ e ¹	tsʰ e ¹
tʰ a ²	tʰ a ²
k ɛ ¹	k ɛ ¹
dz i ³	dz e ²
tʰ u ²	tʰ u ²
s e ³	h ɛ̠ ¹
tʰ i ²	tʃʰ i ²
tsʰ ɿ ²	tʃʰ ɨ ²
l ɛ ¹	l ɛ ¹
ˀm u ¹	m o ¹
m a ³	m ɛ ²
tʰ a ŋ ²	tʰ a ŋ ²
b ɨ ¹	b ɨ ¹
ʒ o̠ ¹	ʒ i̠ ¹
v u ¹	p a ŋ ¹
ɣ i ¹	ɣ i ¹
m a ²	m a ²
ɣ i̠ ³	ɣ ɨ̠ ³
v ɛ̠ ³	v ɛ̠ ³
tʃʰ i̠ ³	tʃʰ ɨ̠ ³
ˀm ɛ ¹	ˀm ɛ ¹
kʰ u ¹	kʰ u ¹
l y ¹	l y ¹
a ²	a ¹
p ɨ̠ ¹	p u ¹
a ¹	a ¹
tʃ a ³	tʃ a ³
tʰ y ¹	tʰ y ¹
a ¹	a ¹
tʰ e̠ ³	tʰ e̠ ³
ts e ²	ts e ²
n ɛ ³	n ɛ ³
ɣ i ¹	ɣ i ¹
b a ³	b a ³
dz i ³	dz i ¹
tʃ ɛ̠ ³	tʃ ɛ̠ ³
m a ŋ ²	m a ŋ ²
n e̠ ³	n e̠ ³
a ²	a ²
a ²	a ²
t a ³	t ɛ̠ ³
g o̠ ³	g o̠ ¹
d e̠ ³	d e̠ ³
tsʰ a ¹	tsʰ a ¹
dʒ i ³	dʒ i̠ ³
ˀn a ²	ˀn a ²
kʰ a̠ ¹	x ɛ̠ ¹
ɣ i ¹	ɣ i ¹
g j e̠ ¹	g u ¹
tʰ a ŋ ²	tʰ a ŋ ²
pʰ e̠ ³	pʰ e̠ ³
ˀv a ¹	ˀv a ¹
ts i ³	ts ɿ ³
ˀl i ²	ˀl i ²
g a ³	kʰ j ³
x i̠ ³	ʒ i̠ ³
tsʰ u ¹	tsʰ e ¹
kʰ y ¹	kʰ y ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
tʃ a ³	tʃ a ³
a ¹	a ¹
z a ²	z a ²
ˀm a ³	ˀm a ³
a ¹	a ¹
ʃ a̠ ³	ɣ a̠ ³
l u ³	ˀl u ³
s a ²	s a ²
m o ¹	m u ¹
pʰ y ²	pʰ ɨ ²
x e ¹	ʃ e ¹
a ¹	a ¹
t i ¹	t i ¹
ʃ a̠ ³	ʃ a̠ ³
a ¹	a ¹
m i ¹	m i̠ ¹
h e ¹	h e ¹
b i ³	b i ³
pʰ ɛ ²	pʰ ɛ ²
a ²	a ²
n e ²	n ɛ ²
n u ²	n a ²
dz a ²	dz a ¹
t u ³	t o̠ ³
ɣ ɛ ²	ɣ ɛ ²
ʃ a ¹	ʃ i̠ ¹
kʰ ɨ ¹	kʰ i ¹
b j a̠ ³	b j ɛ̠ ³
s ɛ ²	s ɛ ²
dz i ¹	dz e ¹
p e ³	b j ²
n i ²	n u ²
dʒ i ²	x a ²
ʃ u ³	s a ŋ ¹
tsʰ e̠ ¹	tsʰ u ³
k j i ³	j a ŋ ³
tʰ y ²	tʰ y ²
m a ³	m a ³
kʰ j ɛ ²	kʰ ɛ ²
a ¹	a ¹
ˀx y ¹	h i ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
n̩ ²	n u ²
a ¹	a ¹
ˀɲ y ²	ˀn i ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
n i ²	n i̠ ³
tsʰ e̠ ¹	tsʰ e̠ ¹
ɣ a̠ ³	h ɛ̠ ³
h a ¹	h a ¹
m a ²	m a ²
t a ŋ ³	d a ŋ ¹
l e̠ ³	l i̠ ³
k j ɛ ¹	k ɛ ¹
t y ¹	t y ¹
k o̠ ¹	k o̠ ³
t i̠ ¹	t i̠ ¹
g a ²	ɣ a ²
kʰ i ¹	kʰ i ¹
a ¹	a ¹
b j y ¹	b j a ¹
m a ³	m a ³
t y ²	t y ²
k u ³	x a ³
m o̠ ¹	m o̠ ²
a ¹	a ¹
n i̠ ¹	n i̠ ¹
t u ¹	d u ¹
l e̠ ³	l e̠ ³
d u ²	d u ²
pʰ e̠ ¹	pʰ u ³
tʰ u ²	tʰ u ²
t ɛ ¹	t e ¹
g y ²	g j ²
p a̠ ³	p a̠ ³
dz y ¹	dz y ¹
x a ¹	x a ³
s ɛ ²	s ɛ ²
a ²	a ²
k u ¹	x u ¹
h e̠ ³	h e̠ ³
m o ²	m o ²
d a ¹	d a ¹
