gold	predictions
tʰ a ²	tʰ a ²
s i̠ ¹	s i̠ ¹
a ¹	a ¹
s y ²	g y ²
t i̠ ³	t i̠ ³
dʒ ɛ ¹	s ɛ ²
ɣ o ²	k a ŋ ³
p ɨ ²	p ɨ ²
k a ŋ ²	k a̠ ³
kʰ a ²	kʰ a ²
dz a ŋ ¹	dz a ŋ ¹
tʃ ɛ ¹	tʃ a ¹
dz e ¹	dz i ¹
g ɨ ¹	g i ¹
m a ³	m a ³
d a ¹	d u ¹
ˀm ɛ ²	ˀm ɛ ²
s ɛ ²	s ɛ ²
tʰ u ¹	tʰ u ¹
a ¹	a ¹
ˀv a ¹	v a ¹
a ²	a ²
t i ²	t i ²
kʰ a ŋ ²	kʰ a ²
n ɛ ³	n ɛ ¹
h y̠ ³	h o̠ ¹
dʒ a ¹	dʒ a ¹
pʰ i ²	pʰ i ²
h ɛ̠ ¹	h a̠ ³
ɣ ɨ ³	ɣ ɨ̠ ¹
t i ¹	t i ¹
p u ¹	p e̠ ¹
d y ²	d y ²
n a ²	ˀn a ²
a ¹	a ¹
tsʰ i ²	s a ŋ ²
h a ¹	h a ¹
m a ³	m a ³
tsʰ u ¹	tsʰ u ¹
pʰ u ²	pʰ u ²
ˀm ɛ ¹	ˀm ɛ ¹
tʃʰ e ²	dʒ u ²
m j o̠ ³	m j ³
k u ²	k u ²
ɣ a ŋ ²	ɣ a ŋ ²
g ɨ ¹	g i ¹
b o ¹	b u ²
t u ²	t u ²
tsʰ a ²	tsʰ a ²
v e̠ ³	v e̠ ³
d u ¹	d u ¹
kʰ j o ³	kʰ y ¹
tsʰ ɛ ¹	tsʰ ɛ ¹
ts u ¹	ts u ¹
x ɛ ²	g ɨ ²
a ¹	a ²
v e̠ ³	v e̠ ³
a ¹	a ¹
m a ³	m a ³
kʰ a ²	kʰ a ²
x e ¹	x e ¹
g i ¹	g ɨ̠ ¹
v e ³	v e ³
a ¹	a ¹
tʃ i̠ ¹	tʃ i̠ ¹
b y ¹	b y ¹
kʰ u ¹	kʰ u ¹
ˀv a ¹	v a ¹
a ¹	a ¹
ts i ²	ts i ²
tʃʰ ɛ ¹	tʃʰ ɛ ¹
m ɛ ²	m ɛ ²
a ¹	a ¹
pʰ e ¹	pʰ i ²
m j a ²	m u ¹
pʰ e ²	pʰ e ²
ts ɛ̠ ³	ts ɛ ³
b i ¹	b i ¹
tʃʰ ɛ ²	tʰ ɛ ²
p a̠ ³	p a̠ ³
b o ²	b i ²
ˀn y ¹	ˀn y ¹
ɣ i ¹	ɣ i ¹
dz ɛ ²	dz ɛ ²
p a ¹	p a ¹
ts e ¹	ts e ¹
l a ²	l a ²
ts a ¹	ts a ¹
tʃʰ i̠ ³	tʃʰ a ³
p u ¹	p a ¹
kʰ j ɛ ²	kʰ ɛ ²
d i ¹	d i ¹
tʃʰ e ¹	tʃʰ e ¹
d a ¹	d a ¹
a ¹	a ¹
tsʰ y̠ ¹	tsʰ e̠ ³
k a̠ ³	k a̠ ¹
t ɛ ¹	t e ¹
ˀn a ¹	ˀn a ¹
ˀn a ²	ˀn a ²
m a ²	m a ²
p e ¹	p a ¹
pʰ i̠ ³	pʰ ɛ ²
m a ŋ ²	m a ²
ˀn y̠ ³	ˀn y ³
n u ²	n i ²
p a ŋ ¹	p a ŋ ¹
k a ²	k o ²
n y ²	ˀn y ²
tʃʰ ɨ ¹	tʃʰ i ¹
k a̠ ³	k a̠ ³
tsʰ e ¹	tsʰ e ¹
l y ²	l y ²
x e̠ ³	ɣ e̠ ¹
a ¹	a ¹
k j o ²	k y ²
a ¹	a ¹
l a ²	l a ²
ts a ŋ ³	ts o̠ ³
l y ¹	l y ¹
tsʰ y ¹	tsʰ y ¹
n e ¹	n i ¹
a ¹	a ¹
pʰ e̠ ¹	pʰ e̠ ¹
t j ɛ ³³	t e̠ ³
tʃʰ o̠ ¹	tʃʰ o̠ ¹
kʰ j i ²	tsʰ i ²
pʰ i̠ ³	pʰ ɨ̠ ³
b y ³	b y ³
a ²	a ²
k u ³	tʃ e ²
n i ²	n i ²
m i ¹	ˀm i ¹
dz y ¹	dz y ¹
k i ¹	k i ¹
g o̠ ¹	g o̠ ³
a ²	a ²
a ¹	a ¹
a ¹	a ¹
ˀn y ¹	ˀn i ¹
tʃʰ i ²	tʃʰ i ²
ˀm j y̠ ¹	m y ¹
p a ¹	p a ¹
kʰ i ¹	kʰ i ¹
ˀn i̠ ¹	ˀn i ¹
a ¹	a ¹
b e̠ ¹	b e̠ ¹
n i ²	n i̠ i̠ ³
kʰ j o ²	kʰ y ²
ˀl u̠ ¹	l u ³
p y ¹	p u ¹
s e̠ ³	s e ²
s ɛ ²	s ɛ ²
p ɛ̠ ¹	p a ³
kʰ i ¹	kʰ i ¹
a ¹	a ¹
ˀl u ¹	ˀl i ¹
l u ²	l u ²
ˀl a ²	ˀl a ²
v e̠ ³	v e̠ ³
g o̠ ³	g i̠ ²
n y ¹	n y ¹
n i̠ ¹	ˀn i̠ ¹
dʒ ɛ ²	dʒ a ²
s y ¹	s y ¹
dʒ i ²	dʒ a ²
s y ¹	s a ¹
n u ²	ˀn u ²
i ²	i ²
ʃ ɛ ¹	ʃ e ¹
b y ¹	b y ¹
k a̠ ³	k a ¹
ʒ o̠ ³	ʒ o̠ ²
b a ³	b a ³
p a̠ ³	p a̠ ³
x ɨ ²	x ɨ̠ ²
k o̠ ¹	k e̠ ¹
ˀn e̠ ³	ˀn e̠ ³
kʰ j ɛ ²	kʰ ɛ ²
ʃ ɛ ¹	ʃ ɛ ¹
d e̠ ¹	d e̠ ¹
tsʰ a ¹	tsʰ a ¹
dz i ²	dʒ i ²
k e̠ ³	k e̠ ³
pʰ a ²	p a ²
ʃ a̠ ³	ʃ a̠ ³
ɨ̠ ³	i ²
l u ³	ˀl u ³
z a ²	z a ²
p j ɨ ²	p ɨ ²
tʃ e̠ ³	tʃ ɛ̠ ¹
tʰ u ²	tʰ u ²
p y ²	p y ²
tʃ a̠ ³	tʃ a̠ ³
t e ²	t i ²
ʒ o̠ ¹	ʒ a ¹
k a ŋ ²	k a̠ ³
ŋ j a̠ ¹	ˀŋ a ¹
z i ³	z i ³
m e ¹	ˀm i ¹
ˀm ɛ ¹	m ɛ ¹
s e ³	ʃ u ¹
x a̠ ³	x a̠ ³
g o ŋ ¹	g u ¹
pʰ a ¹	pʰ j ¹
t a ŋ ³	t a ŋ ¹
ˀm j e̠ ¹	ˀm j ¹
s y ²	s y ²
ˀn a ¹	ˀn a ¹
ʒ e ¹	ʒ e ¹
t a ³	t e̠ ¹
l e̠ ³	l e̠ ³
k j ɛ ²	k e̠ ²
pʰ j a ¹	pʰ a ŋ ¹
s y ¹	s y ¹
ʃ i ¹	ʃ i ¹
n e ²	n e̠ ²
m a ³	m ɛ ²
a ¹	a ¹
d a ŋ ¹	d a ³
s i̠ ¹	ʃ u ³
a ¹	a ¹
tʰ a ²	tʰ a ²
m a ²	m a ²
tʃʰ i̠ ³	tʃʰ i̠ ³
b y̠ ³	b u ²
t i ²	t i ²
t u ¹	t u ¹
t ɛ ¹	t ɛ ¹
d y ¹	d y ¹
a ¹	a ²
ˀm i ¹	ˀm i ¹
g a ²	g a ²
k ɛ ¹	k ɛ ¹
s a ²	s a ²
a ²	a ²
k u ¹	k u ¹
pʰ y ²	pʰ y ²
d i ¹	d i ¹
g j o̠ ¹	g o̠ ³
tsʰ ɨ ²¹	tsʰ i ²
n i ²	ˀn i ²
tʃ u ¹	tʃ a̠ ¹
ŋ a ¹	ˀŋ a ¹
kʰ o ²	kʰ u ²
m i ¹	ˀm i ¹
x a ¹	x a ¹
m ɛ ²	m a ²
g u̠ ³	g ɨ̠ ³
m a ³	m a ³
ʃ ɨ̠ ³	ʃ u ¹
d e ¹	d e ¹
p a̠ ³	p a̠ ³
m e ¹	m e ¹
ʃ i̠ ¹	ʃ n ¹
n a ²	ˀn a ŋ ²
a ¹	a ¹
b o ³	b a ²
s i ¹	s i ²
ɣ o ³	g o ¹
ts a ³	ts a ³
n a ¹	ˀn a ¹
tsʰ a ŋ ¹	tsʰ a ŋ ¹
ʃ ɨ ²	ʃ ɨ ²
d a ¹	d a ¹
a ¹	a ¹
b e̠ ³	b e̠ ³
m o̠ ³	ˀm u ²
ˀx a ¹	ɣ o̠ ¹
p u ²	p ɨ ²
t u ¹	t u ¹
s y ²	s y ²
dz y ¹	dz y ¹
h a ¹	h a ¹
pʰ ɛ ²	pʰ ɛ ²
t a̠ ³	t a̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
n i̠ ³	ˀn i̠ ³
a ²	a ²
p i ²	p i ²
ˀl i̠ ³	l i̠ ³
x a̠ ³	g a̠ ³
ʒ o̠ ¹	ʒ a ³
ˀm y ²	ˀm y ²
d a ŋ ¹	d u ¹
n e̠ ³	n e̠ ³
s a ²	s a ²
a ¹	a ¹
a ¹	a ¹
x a ¹	g a ³
g o̠ ³	g o̠ ³
a ²	a ²
p e ¹	p e ¹
s a ²	s a ²
kʰ a ³	kʰ a ³
l a ŋ ¹	l a ŋ ²
l u̠ ¹	l o̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
g ɛ ²	tsʰ ɛ ²
p o̠ ¹	p o̠ ¹
m ɛ ²	m ɛ ²
ɣ i ¹	ɣ i ¹
ʃ a̠ ³	s a ²
kʰ a ²	kʰ a ¹
dz a ¹	dz a ¹
ɣ o ¹	ɣ o ¹
ʃ u ³	ʃ a ŋ ¹
x i ³	g ɛ ¹
g j a ¹	g a ¹
d i ¹	d i ¹
ɣ i ¹	ɣ i ¹
ɣ y ¹	ɣ i ¹
s i̠ ¹	s i̠ ¹
l a ŋ ²	l a ²
s ɛ̠ ³	s ɛ̠ ³
d u ¹	d u ¹
tʰ ɛ ³	tʰ ɛ ³
k u ³	kʰ a ¹
ts e ²	ts e ²
b e̠ ¹	b e̠ ¹
ɲ a ²	n i̠ ¹
b ɛ̠ ¹	b ɛ̠ ¹
p ɛ ¹	p ɛ̠ ³
tʃ ɛ̠ ³	tʃ ɛ̠ ³
a ¹	a ¹
s i̠ ¹	s i̠ ¹
l e̠ ³	l e̠ ³
k j o ¹	k u ¹
s i ³	s i̠ ³
g a ³	k a ³
tsʰ y ¹	tʃʰ y ¹
dz e ²	dʒ ɛ̠ ³
tʃʰ o̠ ¹	tʃʰ o̠ ¹
tʰ u ³	tʰ a ²
ˀn i ³	ˀn i ³
n̩ ²	n i ²
n i ²	n i ²
kʰ e̠ ¹	kʰ e̠ ¹
pʰ o ²	pʰ ɨ ²
z y ²	z y ²
s ɛ ²	s ɛ ²
t e ²	d i ²
b a ²	b a ²
ˀl i ²	ˀl i ²
ˀn i ³	ˀn i ³
kʰ y̠ ¹	kʰ ɛ ³
k j i ³	j a ³
l o̠ ³	l o̠ ³
tʰ u ¹	tʰ u ¹
pʰ o̠ ¹	pʰ a̠ ³
f ɛ ³	pʰ ɛ ³
kʰ u ¹	kʰ u ¹
z a ²	z a ²
dz i ³	dz i ¹
kʰ u ²	kʰ u ²
s ɛ ²	s ɛ ²
b ɛ ¹	b ɛ ²
ˀm e̠ ³	m e̠ ³
a ¹	a ¹
kʰ i ¹	kʰ i ¹
s e ¹	s i ¹
tʰ y ²	tʰ y ²
n a ¹	n i̠ ¹
g j u ²	g u ²
m i ¹	ˀm i ¹
m o ¹	m u ¹
m o̠ ¹	m o̠ ¹
k a ŋ ¹	k a̠ ŋ ¹
tsʰ ɛ̠ ¹	tsʰ a ³
t a ³	t a ³
t u ¹	t u ¹
b ɛ ²	b ɛ ²
n y ¹	n y ¹
tsʰ a ¹	tsʰ a ¹
z ɛ ¹	k a̠ ¹
tsʰ ɛ ³	tsʰ ɛ ³
t a ⁵⁵	t a ¹
tʃʰ ɨ ¹	tʃʰ i̠ ¹
ˀn i ¹	ˀn i ¹
ˀl i ²	l i ²
dz e ²	dʒ i ²
ts i ²	ts i ²
kʰ a ³	kʰ a ¹
z i ²	z i ²
h a ŋ ²	h u ²
v ɛ ¹	v ɛ ¹
tʃʰ e̠ ¹	d u̠ ²
ʒ e ³	ʒ e ³
s u ¹	s a ¹
b a ŋ ²	p ɛ ¹
kʰ y ¹	k u ²
dʒ i ²	dz i ²
h e ¹	h e ¹
a ¹	a ¹
k j e ²	k e̠ ²
h ɛ̠ ¹	h ɛ̠ ¹
j a ŋ ²	j a ³
ŋ a ¹	ˀŋ a ¹
b u̠ ¹	b ɨ̠ ³
tsʰ a ¹	tsʰ a ¹
l u ¹	l o̠ ¹
b ɛ̠ ¹	b ɛ̠ ³
h a ¹	ɣ a ³
m a ³³	m a ³
d e̠ ³	d ɛ̠ ³
v e̠ ³	v e̠ ³
p a̠ ³	p a̠ ³
t u ¹	d u ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
tʃʰ i ²	tʃʰ i ²
x a ŋ ¹	k a ŋ ¹
ˀl o̠ ³	l o̠ ³
g o̠ ³	g y ²
d u ¹	d u ²
a ¹	a ¹
t a ³	t a ³
m ɨ ²	m ɛ ²
p a̠ ³	p ɨ̠ ¹
l a ³	l ɛ̠ ŋ ³
dʒ u ³	dʒ u ³
m i ¹	ˀm i ¹
tsʰ i ²	tsʰ i ²
k o̠ ¹	k i̠ ³
ʃ i ³	ʃ i ³
ʒ o̠ ³	ʒ o̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
b j a ²	b a ²
d u ³	d ɛ̠ ³
n i̠ ¹	ˀn i̠ ³
tsʰ y ¹	tsʰ y ¹
kʰ a ²	kʰ a ²
tʰ y ¹	tʰ y ¹
ˀm a ³	ˀm a ³
ˀl i ¹	l i ¹
t e̠ ¹	t e̠ ¹
ʒ i̠ ³	ʒ i ²
ɣ o ³	k u ²
pʰ j a ¹	pʰ j a ¹
m j a ³	m a ³
ɣ ɨ ¹	ɣ i ¹
ʃ y ¹	ɣ y ²
a ²	a ²
v i ²	v u ²
z e̠ ³	z ɛ̠ ³
l a ²	l a ²
n̩ ²	n i ²
b o ²	b o ²
t a̠ ³	t ɛ̠ ³
ˀm j e̠ ¹	ˀm j ¹
kʰ o̠ ¹	t u ¹
d u ²	d i ²
tʰ e̠ ³	tʰ i̠ ³
a ¹	a ¹
n y ¹	n y ¹
a ²	a ²
g o ²	g o ²
k o̠ ³	k i̠ ¹
p ɛ ³	pʰ ɛ ³
p a̠ ³	p a̠ ³
d a ²	d i ²
dz e ¹	dz i ¹
ˀx a ³	x a ³
dz a ²	dz a ²
b j a ²	b j ²
k j o̠ ³	k y ³
n ɛ̠	ˀn ɛ̠ ¹
pʰ e ²	pʰ e ²
ˀn i ³	ˀn i ³
dʒ a ŋ ¹	dʒ a ŋ ¹
ts e̠ ³	dʒ ɛ̠ ³
v e ¹	v e ¹
ɣ i̠ ³	ɣ i̠ ³
ɲ e ¹	n e ¹
tsʰ y ¹	tsʰ i ¹
tsʰ i ¹	tsʰ i ¹
ts ɛ ³	ts ɛ ³
ɣ i ¹	ɣ i ¹
ˀv ɛ ²	v ɛ ²
m u ¹	ˀm u ¹
dz e ¹	dz i̠ ¹
x y ¹	x y ¹
ts u ²	ts u ²
k a ²	k a̠ ³
a ¹	a ¹
t o̠ ³	t o̠ ³
b y ²	b y ²
pʰ e̠ ¹	pʰ e̠ ¹
m a ²	m a ²
ɣ e̠ ¹	ʒ e ¹
m o ²	m o ²
ˀl o̠ ¹	ˀl o̠ ¹
m u ²	ˀm a ²
p a̠ ³	p a̠ ³
m o ²	ˀm o ²
ʃ i̠ ¹	ʃ i̠ ¹
j a ŋ ²	j a ³
tsʰ o̠ ¹	tsʰ o̠ ¹
i ²	i ²
dz i ²	dz a ²
a ²	a ²
ˀl y ³	ˀl y ³
pʰ a ²	pʰ a̠ ²
tsʰ ɛ ²	tsʰ i ²
pʰ e̠ ³	pʰ e̠ ³
pʰ ɛ ³	pʰ ɛ ³
n i ²	n i ²
ˀn u̠ ³	ˀn a ³
m o ²	m o ²
kʰ o̠ ³	kʰ a̠ ³
z a ²	z a ²
a ¹	a ¹
d e̠ ¹	d e̠ ¹
m a ²	m a ²
s e ²	s ɛ ²
v u ¹	v u ¹
dʒ e̠ ¹	dʒ ɛ̠ ŋ ¹
kʰ a̠ ¹	kʰ a̠ ¹
pʰ ɨ ²	pʰ ɨ ²
m o ²	ˀm a ³
s o̠ ³	s i̠ ¹
ɣ ɨ ¹	ɣ i ¹
l e̠ ¹	l e̠ ¹
b a ²	pʰ j a ²
ɣ u ²	ʃ ɛ ²
tsʰ a ¹	tsʰ a ¹
m u ³	m u ³
k j e ²	k e̠ ²
s ɛ ²	s ɛ ²
ˀl y ³	l y ³
b y ¹	b y ¹
ʒ i̠ ³	ts o̠ ³
k a̠ ³	k a ³
a ²	a ²
tʃʰ o̠ ¹	tʃʰ o̠ ²
l y ¹	l y ¹
h e ¹	h e ¹
a ¹	a ¹
b ɛ ²	b ɛ ²
ɣ a ²	ɣ a ²
b a ŋ ³	b a ŋ ³
n i̠ ¹	n e̠ ¹
f u ³	pʰ u ³
s ɛ ²	s ɛ ²
ˀl a ²	ˀl a ²
x i̠ ³	ʒ i̠ ³
dz ɿ ³	dz i ³
ts i ³	ts i ³
ɣ i ¹	ɣ i ¹
g a ¹	g a ¹
tʃʰ e ¹	tsʰ i ¹
l a ²	l a ²
ʃ ɨ ²	ʃ ɨ ²
ˀl u ³	ˀl u ¹
n ɛ ²	ˀn ɛ ²
tsʰ y̠ ³	tsʰ a ³
ˀn i ³	n e̠ ³
ˀl u ²	ˀl i ²
tsʰ i ²	tsʰ i ²
s ɛ ²	s e ²
ts a ³	ts a ³
tʃ a ³	tʃ a ³
b y̠ ³	b ɨ̠ ³
ŋ j a̠ ¹	ˀn i ¹
l e̠ ³	l i ³
ʃ a̠ ³	ʃ a̠ ³
d a ŋ ¹	t a ŋ ¹
v i̠ ³	v i̠ ³
pʰ i ²	pʰ i ²
b a ³	b a ³
n u ²	ˀn a ¹
v ɛ̠ ³	v a̠ ³
b ɛ ¹	b ɛ̠ ³
tʃ ɨ̠ ¹	tʃ i̠ ¹
k j ɛ ²	k i ²
ˀl y ¹	ˀl y ¹
l a ¹	l a ¹
kʰ ɨ ¹	kʰ i ¹
ŋ a ²	ˀŋ a ²
a ¹	a ¹
s i ²	s i ²
g u ³	g u ³
ɣ a ŋ ²	ɣ a ŋ ²
tʃ u ¹	tʃ i ¹
pʰ y̠ ³	pʰ ɨ̠ ³
b i ³	b i̠ ³
s a ¹	s a ¹
pʰ e ¹	pʰ e ¹
ɣ ɨ ¹	ɣ i ¹
m y ¹	ˀm y ¹
g j ɛ ²	g i ²
g a ³	g a ³
k j o ²	k o̠ ¹
h e ¹	h e ¹
m o ²	ˀm i ¹
m ɨ ²	m i ²
ɣ e̠ ¹	x e̠ ¹
a ¹	a ¹
ts a ¹	ts a ¹
ˀl y̠ ³	l o̠ ³
ɲ a̠ ³	ˀn a ²
pʰ e̠ ¹	pʰ u ¹
t u ³	t o̠ ³
m o ²	m o ²
d e ²	d ɛ ²
tʰ e̠ ³	g i̠ ³
h a ¹	h a ¹
d e ³	d e ²
k a ¹	k ɛ̠ ¹
ʒ e̠ ³	ʒ i̠ ³
tʰ a ŋ ²	pʰ e ¹
ʒ u ¹	ʒ y ¹
b ɛ ¹	b ɛ ¹
ˀn y ¹	ˀn y ¹
ˀm j e̠ ¹	ˀm i ¹
ˀn e̠ ¹	ˀn e̠ ¹
h a ¹	s ɛ ²
h ɛ̠ ¹	h a̠ ¹
v e̠ ³	v e̠ ³
ʃ i̠ ¹	ʃ i̠ ¹
dz i ¹	dz i ¹
tʃ u ²	tʃ u ²
s e̠ ³	s i̠ ³
a ²	a ²
ɣ i ¹	ɣ i ¹
m ɨ ¹	ˀm ɨ ¹
g a ³	g e̠ ³
a ²	a ²
m a ³	m a ³
kʰ ɛ̠ ³	kʰ ɛ̠ ³
ɣ i ¹	ɣ i ¹
ɣ u ²	s e ¹
h e ¹	h e ¹
ts e ²	ts e ²
s u ¹	z i ²
v u ¹	v u ¹
k u ²	k a̠ ³
kʰ a ²	kʰ a ²
m a ŋ ²	m a ²
pʰ u ¹	pʰ u ¹
tʰ a ²	tʰ a ²
m ɛ ²	m ɛ ²
tʰ u ³	tʰ u ²
dʒ i ¹	dʒ i ¹
dz ɿ ³	dz u ²
ˀm j e̠ ¹	ˀm i ¹
m u ²	m i ²
l a ¹	l a ¹
ˀv e̠ ¹	v i̠ ¹
k a ŋ ²	k o ²
z a ²	z a ²
k i ¹	tsʰ u ¹
ɣ a ŋ ¹	ɣ i ¹
ˀn a ¹	ˀn a ¹
a ¹	a ¹
g i ²	g i ²
m a ŋ ²	m a ŋ ²
z a ²	ts a ²
pʰ u ¹	pʰ u ¹
h e̠ ³	h e̠ ³
g u ²	g y ²
x ɨ ¹	x i ¹
t i ¹	t i ¹
b j e̠ ³	b ɛ ³
b e̠ ¹	b e̠ ¹
a ²	a ²
g u ²	g y ²
ʃ a ¹	ʃ a ¹
m a ³³	m a ³
kʰ a ŋ ²	kʰ u ³
s e ¹	s i ¹
h a ¹	ʃ a ¹
v e̠ ³	v e̠ ³
m j a ŋ ¹	m a a ¹
g a ŋ ³	g a ŋ ³
dz e ¹	dz i ¹
d u ¹	t u ¹
d o̠ ³	t o̠ ³
d u ²	d u ²
z i̠ ³	z i̠ ³
pʰ ɨ ²	pʰ ɨ ²
tsʰ e̠ ³	tsʰ ɛ̠ ¹
b j y ¹	ɣ a ŋ ²
kʰ o̠ ³	kʰ o̠ ³
a ²	a ³
d a ²	d a̠ ³
ɣ i ¹	ɣ i ¹
kʰ i ¹	kʰ ɨ ¹
a ¹	a ²
g a ³	g o̠ ¹
n u ²	n i ²
kʰ j ɛ ²	kʰ ɛ ²
ɣ ɛ ¹	ʒ u ³
g j a ²	g a ²
kʰ i ¹	kʰ ɨ̠ ¹
i ²	i ³
tʃʰ e ¹	tʃ e ¹
t e̠ ³	ts a ¹
p a̠ ³	p a̠ ³
z i ³	z u ³
s i̠ ³	s i̠ ³
tʃʰ e ¹	dʒ e ²
tsʰ u ¹	tsʰ u ¹
ˀm u ¹	m a ²
k i ¹	k i ¹
ɣ u ²	s u ¹
g o ŋ ³	g u ³
a ¹	a ¹
ɣ ɨ ²	ɣ i ²
ʒ a ¹	s u ¹
dʒ o̠ ³	dʒ o̠ ³
pʰ j y ²	pʰ y ²
p e ³	p ɛ ²
pʰ u ¹	b ɨ ²
h a ŋ ²	h u ŋ ²
s e ²	s i ²
b a ŋ ²	b a ²
k a ŋ ¹	k o ¹
tʰ u ²	tʰ u ²
tʃʰ e̠ ¹	tʃʰ ɛ̠ ¹
f u ³	pʰ u ³
p i ²	p i ²
m a ²	m a ²
pʰ a ²	pʰ a ²
ʃ a̠ ³	ʃ a̠ ³
kʰ a ¹	kʰ a ¹
ʃ o̠ ¹	ʃ o̠ ¹
d i ²	d i ²
dʒ i ³	dʒ i ³
l e̠ ³	l ɛ̠ ³
a ¹	a ¹
ɣ i ¹	ɣ i ¹
m o ²	m u ²
kʰ j e ¹	kʰ i ¹
m j y ²	m a ²
n e̠ ³	ˀn e̠ ³
g o̠ ³	g o̠ ²
a ¹	a ¹
s a ²	s a ²
b a ²	b a ²
z a ²	z a ²
kʰ u ¹	kʰ u ¹
s i ²	s i ¹
kʰ ɨ ²	kʰ ɨ ²
g u ¹	g i ¹
v a ³	v a ³
tʃʰ ɨ ²	tʃʰ i ²
ˀv ɛ̠ ¹	v ɛ̠ ³
b a ²	b a ²
l a ²	l a ²
dz a ¹	dz a ¹
x a̠ ³	x a ŋ ²
tsʰ ɿ ²	tʃʰ i ²
tʰ a ²	tsʰ i ³
dz y ²	dʒ y ²
a ²	a ¹
l o̠ ³	l a ³
n u̠ ¹	n u̠ ³
l u ³	l u ¹
m a ³	m a ³
dz i̠ ¹	dz i̠ ¹
ŋ a ¹	ˀŋ a ¹
ˀm j e̠ ¹	ˀm j ¹
ˀn i ³	ˀn i ³
tʃʰ u ¹	tʃʰ a ¹
ˀn e̠ ³	ˀn ɛ ²
k u ³³	k a ³
ʃ i̠ ¹	ʃ i̠ ¹
k u ²	k o ²
l a ²	l a ²
n i ²	n i ²
ˀm j y̠ ¹	m y ¹
s e ¹	s e ¹
b y ¹	b y ¹
k ɨ ¹	k i ¹
kʰ u ²	g o ²
b a ²	b a ²
a ¹	a ¹
ʃ a ¹	ʃ a ¹
l o̠ ¹	ˀl o̠ ¹
ʃ e̠ ³	ʃ ɛ̠ ³
g a ¹	g i ¹
p y̠ ¹	p y ¹
k a ŋ ²	k a̠ ³
n e ²	ˀn i ²
ʃ ɨ̠ ¹	s i̠ ³
dʒ e ³	dʒ i ²
d u ²	d u ²
b i ²	b i ²
