gold	predictions
kʰ u ¹	kʰ u ¹
g u ²	g o ²
ɣ i ¹	ɣ ɨ ¹
dʒ i ²	dz i ²
n a ¹	n i̠ ¹
ˀl u ¹	ˀl u ¹
ˀŋ y ¹	ŋ u ¹
n a ²	n a ²
s a ¹	s e ¹
kʰ j ɛ ²	kʰ j ²
ˀm j e̠ ¹	ˀm j e̠ ¹
a ¹	a ¹
a ¹	a ¹
s ɛ ²	s ɛ ²
a ¹	a ¹
d i ¹	d i ¹
l a ²	l a ²
d y ¹	d y ¹
kʰ i ¹	kʰ i ¹
l y ¹	l y ¹
b y ³	b y ³
s i ²	s y ¹
s e ¹	s e ¹
l a ³	l ɛ̠ ³
h a ŋ ²	h u ŋ
ˀl o̠ ¹	ˀl o̠ ¹
tʃ u ¹	tʰ a ¹
a ¹	a ¹
l e̠ ³	l e̠ ³
z a ²	z a ²
dz i ³	dz i ³
kʰ ɨ ²	kʰ ɨ ²
t o̠ ³	t o̠ ³
tsʰ a ¹	tsʰ a ¹
d i ²	d i ²
t ɛ ¹	t e ¹
ts i̠ ³	ts e̠ ³
z a ²	z a ²
k o ¹	k o ³
n̩ ²	n̩ i ²
ˀl i̠ ³	l i ²
a ¹	a ¹
t i̠ ³	tʰ i ³
p o̠ ¹	p o̠ ¹
dz e ¹	dz e ¹
a ¹	a ²
pʰ e ¹	pʰ i ³
p ɨ ²	p ɨ ɨ ²
ˀx a ³	x a ³
t i ²	t i ²
pʰ u ²	pʰ u ²
m o ²	m o ²
p ɛ ³	p ɛ ³
b a ²	b a ²
b e̠ ³	b e̠ ³
dz i ²	dʒ e ²
pʰ e ²	pʰ e ³
m a ³	m a ³
h a ¹	h a ¹
g o̠ ³	g j o̠ ²
m ɨ ²	m ɨ ²
p a̠ ³	p a̠ ³
n i ²	n̩ i ²
kʰ i ¹	kʰ ɨ ¹
b ɛ ¹	b ɛ ¹
pʰ ɛ ²	pʰ ɛ ²
m a ŋ ²	m a ŋ ²
t a ³	t e̠ ¹
pʰ e̠ ¹	pʰ ɛ̠ ¹
v a ³	v a ³
ɲ a ²	ɲ j a̠ ²
m a ²	m a ²
b a ²	b j ³
kʰ y ²	kʰ y ²
l e̠ ³	l e̠ ³
m a ³	m a ³
z a ²	z a ²
kʰ a ¹	kʰ a ¹
d i ¹	d y ¹
s y ¹	ʃ y ¹
s y ²	g j ɛ ²
p a̠ ³	p a̠ ³
ˀn i ³	ˀn i ³
tsʰ e̠ ³	tsʰ ɛ̠ ¹
kʰ a̠ ¹	kʰ a̠ ³
k o ³	k o ³
k i ¹	tsʰ i ¹
ts i ²	ts u ²
tʃ a ³	tʃ a ³
dz e ²	g j ²
ŋ a ¹	ŋ a ³
l e̠ ¹	l e̠ ³
s i̠ ¹	s i̠ ¹
kʰ j i ²	tsʰ i ²
g i ²	g ɨ ²
b a ²	b o ²
k ɨ ¹	k i ¹
ʒ e ¹	ɣ i ¹
s i̠ ¹	ʃ i ³
ts a ¹	ts a ¹
ɣ y̠ ³	ɣ o̠ ³
b o̠ ¹	b a ³
h e̠ ³	h e̠ ³
a ²	a ²
l u ¹	l u ¹
p a̠ ³	v ɛ ³
a ¹	a ¹
b e̠ ¹	b e̠ ¹
m o ²	ˀm o ²
ˀm ɛ ¹	m ɛ ¹
kʰ y ¹	k y ³
a ¹	a ¹
m a ³	m a ³
t a ŋ ³	d a ŋ ¹
kʰ o̠ ³	kʰ o̠ ³
ɨ̠ ³	ɨ̠ ²
t e ²	t e ²
e̠ ¹	a ¹
g j o̠ ¹	g o̠ ¹
kʰ i ¹	kʰ i ¹
pʰ y ²	pʰ ɨ ²
tʃ ɛ̠ ³	tʃ ɛ̠ ³
ˀl i ³	ˀl i ³
ɣ i ¹	ɣ i ¹
a ¹	a ²
k u ²	k e̠ e̠ ¹
h a ¹	ʃ a ¹
m a ³	m a ³
l a ŋ ²	l a ŋ ²
kʰ ɛ ²	kʰ ɛ ²
v a ŋ ²	v i ³
m a ³³	m a ³
v e̠ ³	v e̠ ³
s a ²	s a ²
b e ³	b e̠ ¹
ʃ i̠ ¹	ʃ ɛ̠ ³
m a ¹	m a ¹
s ɛ ²	s e ³
dz a ²	dz a ²
x i̠ ³	ʒ i̠ ³
ˀn a ²	n ɛ̠ ²
k j ɛ ¹	k ɛ ¹
ʒ o̠ ³	ʒ o̠ ³
l y ²	l y ²
ˀv i̠ ³	v e̠ ³
d a ŋ ¹	d u ¹
h a ¹	h a ¹
s e ²	s ɛ ²
g o ŋ ³	g o ³
kʰ a ³	kʰ a ³
dʒ ɛ ¹	dʒ ɛ ¹
tʃ a ŋ ¹	tʃ o̠ ¹
ɣ ɛ ¹	g j ¹
m a ³	m a ³
b e̠ ¹	b e̠ ¹
p a ¹	p a ¹
ɣ a ŋ ²	ɣ a ŋ ²
pʰ a ¹	pʰ j ɛ ¹
n u ²	n̩ i ²
k o̠ ¹	k j ³
m o̠ ¹	m o̠ ³
n̩ ²	n̩ i ²
n a ŋ ³	n ɛ̠ ² ³
g u̠ ³	g o̠ ³
a ²	a ²
ˀn e̠ ³	n e ²
i ²	i ²
t o̠ ³	t o̠ ³
ɣ i ¹	ɣ ɨ ¹
b j a ²	b j a ²
g j a ¹	g a ¹
ʃ a ¹	ʃ a ¹
s i̠ ³	s i̠ ³
dz i ²	dz i ²
b a ŋ ²	p e ²
x a ¹	g a ³
g j a ²	g a ²
k a ŋ ¹	k o̠ ³
d i ¹	d i ¹
pʰ o ²	pʰ o ²
ts a ³	ts a ³
m e ¹	m e ¹
pʰ j a ¹	pʰ a ŋ ¹
tsʰ ɛ ³	tsʰ ɛ ³
ˀn i ³	ˀn i ³
s a ¹	s a ¹
a ¹	a ¹
ˀv a ¹	ˀv a ¹
b y ²	b y ²
s ɛ ²	s ɛ̠ ²
x i ¹	ɣ e̠ ¹
m ɛ ²	m ɛ ²
ʃ a̠ ³	ʃ a̠ ³
a ¹	a ¹
tsʰ a m ¹	ts y ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
s i̠ ¹	s i̠ ¹
t a ⁵⁵	t a ⁵⁵
pʰ i̠ ³	pʰ i̠ ³
k j ɛ ²	k e̠ ³
g ɨ ¹	g ɨ ¹
m o̠ ¹	m o̠ ¹
dz e ²	dʒ e ²
k a ŋ ²	k a ŋ ²
tʃʰ o̠ ¹	tʃʰ o̠ ¹
n y ²	n y ²
h a ¹	h ɛ ¹
tʰ u ²	tʰ u ³
dz a ²	dz a ²
pʰ i ²	pʰ i ²
k j ɛ ²	k e̠ ³
tʃ ɛ ¹	tʃ a ¹
l i ¹	ˀl i ¹
pʰ e ²	pʰ ɛ ²
a ¹	a ¹
a ¹	a ¹
kʰ i ¹	kʰ ɨ̠ ¹
tsʰ a ²	tsʰ a ²
kʰ ɨ ¹	kʰ ɨ ¹
tʃʰ i ²	tʃʰ i ²
ɣ ɛ ²	ɣ ɛ ²
ˀl i ²	ˀl i ²
m u ²	m o ²
ɣ i ¹	ɣ i ¹
l a ³	l o̠ ³
p a̠ ³	p a̠ ³
m o ²	m o ²
ˀn i ³	ˀn i ²
m̩ ²	m ɨ ²
z a ²	z a ²
pʰ e̠ ¹	pʰ e̠ ¹
m a ²	m a ³
t j ɛ ³³	t e̠ ³
tʃʰ i̠ ³	tʃʰ i̠ ³
z y ²	ʒ y ²
m u ²	m ɨ ²
z i ³	z i ³
pʰ j a ¹	pʰ j a ¹
d a ²	d a ²
h a ŋ ²	h a ŋ ²
ˀm j e̠ ¹	ˀm j e̠ ¹
kʰ ɨ̠ ¹	tʰ i ²
g y ²	g j ²
m u ³	m o ²
g u ¹	g o ¹
tʰ y ¹	tʰ y ³
t u ¹	t u ¹
ɣ u ²	x e ¹
a ²	a ²
l y ¹	ˀl y ¹
kʰ ɨ ³	kʰ ɨ̠ ¹
n e̠ ³	n e̠ ³
ʃ a ²	ʃ a ²
ts a ŋ ³	ts o̠ ¹
l i ²	ˀl i ²
l y ¹	l y ¹
x a̠ ³	x a̠ ³
tsʰ ɛ̠ ¹	tʰ ɛ̠ ¹
ʒ o̠ ³	ʒ o̠ ³
a ²	a ²
ʒ e̠ ³	ʒ i̠ ³
n i̠ ¹	n i ³
ʃ i ¹	ʃ i ¹
m o ²	m o ²
kʰ o ²	kʰ o ²
k u ²	k u ¹
dʒ e ¹	dz e ³
b j a ²	b a ²
z i̠ ³	z i̠ ³
ʃ ɨ̠ ¹	ʃ e̠ ³
ts e ²	ts e ²
x a̠ ³	x a̠ ³
a ¹	a ¹
s i̠ ¹	s i̠ ¹
s e ³	ʃ i̠ ¹
l a ²	l a ²
l a ³	ˀl i ³
m i̠ ¹	m j ¹
n u ²	ɲ u ³
dʒ ɛ ²	dʒ ɛ ²
ˀn i̠ ¹	ˀn i ¹
ɣ ɨ ¹	ɣ ɨ ¹
z e̠ ³	z e̠ ³
ˀm j e̠ ¹	ˀm j e̠ ¹
dʒ i ²	x j ³
tʰ a ŋ ²	tʰ a ¹
m a ²	m a ²
ʃ ɛ ¹	ʃ ɛ ¹
l u̠ ¹	l o̠ ¹
x e ¹	ˀx e ¹
m a ³	m ɛ ²
k a ²	k a ŋ ²
tʃʰ u ²	tʃʰ u ²
s a ²	s a ²
p ɨ̠ ¹	p ɨ̠ ¹
t e ²	d i ²
t i̠ ³	tʰ i ³
z a ²	z a ²
s ɛ ²	s ɛ ²
n e ²	n ɛ ²
ˀn a ¹	ˀn a ¹
l e̠ ³	l e̠ ³
m ɨ̠ ³	m ɨ̠ ³
pʰ ɨ ²	pʰ ɨ ²
ɣ u ²	ʃ ɛ ²
a ¹	a ²
ŋ a ¹	ŋ a ¹
m o ¹	m o ¹
tsʰ i ²	tsʰ i ²
tsʰ u ¹	tsʰ u ¹
b i ²	b j ²
a ¹	a ¹
dz a ¹	dz a ¹
k j e ²	k e̠ ³
ŋ a ¹	ŋ a ¹
tʃ i̠ ¹	tʃ i̠ ¹
dz i ³	dz i ²
z a ²	z a ²
a ¹	a ²
tʰ a ²	tʰ a ²
b ɨ ¹	b ɨ ¹
g o̠ ¹	g o̠ ¹
tʃʰ u ²	tʰ e ²
e̠ ¹	ɛ ³
n i ¹	ˀn i ¹
k j o̠ ³	k y ³
tʃ a̠ ³	tʃ a̠ ³
ɣ ɛ ²	ɣ ɛ ²
kʰ u ¹	kʰ u ¹
a ¹	a ¹
g ɛ̠ ¹	g j ɛ̠ ¹
ˀn i ¹	ˀn i ¹
ˀm e̠ ³	m e̠ ³
b o ²	b o ²
g i ¹	g ɨ ¹
ts o̠ ¹	ts o̠ ³
h u ¹	ʃ u ¹
a ¹	a ¹
tsʰ o̠ ¹	ts o̠ ¹
ˀm ɛ ¹	ˀm ɛ ¹
n u̠ ¹	n o̠ ¹
ʒ u ¹	ʒ u ¹
ˀl a ²	ˀl a ²
l e̠ ³	l ɛ̠ ³
z a ²	z a ²
tʰ e̠ ³	tʰ e̠ ³
a ¹	a ¹
s e̠ ³	s e̠ ³
tsʰ i ¹	tsʰ i ¹
k a ŋ ¹	k u ¹
tsʰ ɨ ²¹	tsʰ i ²
m e ¹	m j ¹
tʰ a ŋ ²	tʰ a ŋ ²
s u ¹	z ɛ ¹
g i ¹	g ɨ ¹
tʃʰ ɨ ¹	tʃʰ i ¹
ˀl u̠ ¹	ˀl o̠ ³
pʰ a ²	pʰ a ²
ɣ ɨ ¹	ɣ i ¹
m a ³	m a ³
t u ²	t u ²
d e̠ ¹	d e̠ ¹
s a ¹	s a ¹
d a ¹	d u ¹
ts y ³	ts y ³
dz a ŋ ²	tʰ a ²
pʰ e ²	pʰ e ²
ˀm i ³	ˀm y ³
tʃʰ ɛ ²	t u ¹
d u ¹	d u ¹
ɣ i ¹	ɣ i ¹
k ɛ ³	k ɛ̠ ¹
m o ²	m y ¹
m̩ ²	m ɨ ²
m j o̠ ³	m j o̠ ³
ɣ a ²	ɣ a ²
a ¹	a ¹
ɣ a ŋ ¹	ɣ i ¹
d i ¹	d i ¹
a ²	a ²
h e ¹	h e ¹
z i ³	z i ³
a ²	a ²
l a ²	l a ²
m a ²	m a ²
v a ²	v a ²
s y ²	ʃ y ²
a ¹	a ¹
ɣ o ¹	ɣ y ¹
s y ¹	ʃ y ¹
v ɛ̠ ³	v ɛ̠ ³
m a ³	m a ³
t o̠ ³	t o̠ ³
ŋ o ¹	ŋ o ¹
g y ¹	g y ¹
m a ³	m a ³
m e ²	m ɛ ²
dz e ¹	dz e ¹
g ɛ ²	g j ɛ ²
n e̠ ³	ˀn y ¹
d e ¹	tʰ e ¹
s i̠ ¹	s i̠ ¹
dz i ¹	dz i ¹
ˀv a ¹	ˀv a ¹
k a ŋ ²	k o̠ ³
m a ³	m a̠ ³
l u̠ ¹	l o̠ ¹
kʰ i ¹	kʰ i ¹
k j o ²	kʰ j o ³
ˀl y̠ ³	l y̠ ³
tʃʰ e ¹	tʃʰ e ¹
n i̠ ¹	n i̠ ¹
ˀn i ¹	ˀn i ¹
