gold	predictions
k i ¹	k ɨ ¹
tʃʰ i ²	tʃʰ i ²
tʃʰ e̠ ³	tʃʰ e̠ ³
s ɛ ²	s ɛ ²
ɣ i ¹	ɣ i ¹
ɣ ɨ ²	ɣ ɨ ²
m ɛ ²	m ɛ ²
l a ¹	l a ¹
ɣ i ¹	ɣ a ¹
l y ²	l y ²
x i ¹	ɣ e̠ ¹
kʰ i ¹	kʰ ɨ ¹
b e̠ ¹	b e̠ ¹
a ¹	a ²
a ¹	a ¹
s e ²	s ɛ ²
ˀm y ²	ˀm y ²
tsʰ ɛ̠ ¹	tsʰ a ¹
t o̠ ³	t o̠ ŋ ³
n̩ ²	n u ²
m a ³	m a ³
b a ²	b j a ²
ˀv a ¹	ˀv a ¹
l a ²	l a ²
g a ³	g a ³
s i ¹	s u ²
x e ¹	x e ¹
kʰ a ²	kʰ a ²
dʒ e̠ ¹	dʒ ɛ̠ ¹
a ¹	a ¹
b y̠ ³	b u ²
m a ³	m a ³
ˀv e̠ ¹	ˀv e̠ ¹
n i̠ ¹	n i̠ ¹
tsʰ a ¹	tsʰ a ¹
m a ²	m a ²
n i ²	n u ²
ts e ¹	ts e ¹
m a ³³	m a ³
d u ¹	tʃʰ e̠ ²
d i ²	d i ²
tʰ a ³	tʰ a ³
t i̠ ³	t i̠ ³
tʃ a ¹	tʃ a ¹
a ¹	a ¹
m o ²	m o ²
s e ¹	s e ¹
b o ²	v e ²
ˀn i̠ ¹	ˀn i ¹
v i̠ ³	v e̠ ³
ˀn a ¹	ˀn a ¹
ɲ a̠ ¹	n a ³
h e ¹	h e ¹
l e̠ ³	l e̠ ³
a ¹	a ¹
ɣ a ŋ ²	ɣ a ŋ ²
n y ¹	n y ¹
ʒ e ¹	ʒ i ¹
g o̠ ³	g o̠ ³
ts ɛ̠ ³	ts ɛ̠ ³
ɣ i ¹	ɣ i ¹
pʰ e̠ ¹	p u ¹
ɣ e̠ ¹	ʒ e̠ ¹
t i ²	t i ²
dz i ²	dʒ i ²
t o̠ ³	t o̠ ³
t i ²	t i ²
t e̠ ³	ts i̠ ³
ˀm ɛ ²	ˀm j ɛ ²
p ɛ ¹	p ɛ ¹
m ɛ ³	m e ³
ʃ y ²	s y ²
ˀn e̠ ¹	ˀn e̠ ¹
d e ³	d e ²
tsʰ y̠ ¹	tsʰ a ³
g a ²	x u ²
p y̠ ¹	p y ¹
ts e ²	ts e ²
ˀn e̠ ³	n e ²
g ɨ ²	g i ²
pʰ e ²	v y ²
l a ²	l a ²
a ¹	a ¹
pʰ i̠ ³	pʰ e̠ ³
n i ²	n i ²
tʃʰ i̠ ³	tʃʰ i̠ ³
d o̠ ¹	d o̠ ¹
ŋ j a̠ ¹	ˀŋ j a̠ ¹
pʰ e ¹	pʰ e ³
kʰ j ɛ ²	kʰ ɛ ²
dʒ ɛ ¹	dʒ ɛ ¹
a ¹	a ¹
b e̠ ³	b e̠ ³
n e̠ ³	ˀn y ¹
n e̠ ¹	n e̠ ¹
ɣ o ²	dz a ³
a ¹	a ¹
p a̠ ³	p a̠ ³
pʰ i ²	pʰ u ²
a ²	a ²
m a ²	m a ²
ɣ i ¹	ɣ i ¹
tsʰ y ¹	tsʰ i ¹
m i ¹	m i ¹
d a ŋ ¹	d a ŋ ¹
m u ²	m i ²
ɣ o ³	g o ¹
ts i ²	ts i ²
s i ¹	s u ¹
tsʰ e ¹	tsʰ e ¹
l a ³	l ɛ̠ ³
b ɛ ¹	b e ¹
d i ¹	d i ¹
k j o ²	kʰ j ³
kʰ o̠ ¹	kʰ o̠ ¹
p j ɨ ²	p ɨ ²
s a ¹	s e ¹
n u ²	n u ²
kʰ o̠ ¹	t u ¹
s ɛ ²	s ɛ ²
d a ²	tʰ e ²
k u ¹	k u ¹
a ¹	a ¹
z i̠ ³	z i̠ ³
kʰ a̠ ¹	x ɛ̠ ¹
kʰ a ¹	kʰ a ¹
ʒ e ³	ʒ e ³
v a ³	v a ³
m o ²	m o ²
z a ²	z a ²
b j y ¹	j j a ¹
s e̠ ³	s e̠ ³
g j e̠ ¹	g u ¹
s i̠ ¹	s i̠ ¹
m a ³	m a ³
ˀv ɛ ²	pʰ e̠ ³
dʒ a ¹	dʒ a ¹
h e ¹	h e ¹
ˀl a ŋ ³	l a ³
ɣ ɛ ¹	ɣ ɛ ¹
g y ¹	g y ¹
p a̠ ³	p a̠ ³
ʃ i ³	ʃ i̠ ³
m a ŋ ²	m a ŋ ²
k o ¹	k u ³
t o̠ ³	t o̠ ³
b j a̠ ³	b ɛ̠ ³
d e̠ ¹	d e̠ ¹
m ɨ ²	m y ²
n i ²	n i ²
ɣ y ¹	ɣ a ŋ ¹
tsʰ ɨ ²¹	tsʰ i ²
m i ¹	m i ¹
ɣ ɛ ²	ɣ ɛ ²
m o ²	m a ³
m ɨ̠ ³	m ɨ̠ ³
ʒ i̠ ³	ts o̠ ¹
pʰ u ²	f u ²
ˀl u ³	ˀl u ¹
s i̠ ¹	s i̠ ¹
l e̠ ³	l e̠ ³
ˀŋ y ¹	ŋ u ¹
ˀn u̠ ³	ˀn a ³
n u ²	ŋ a ²
k a ŋ ¹	k u ¹
b i ²	b i ²
a ¹	a ¹
k j o ¹	k j e̠ ¹
dz ɛ̠ ³	ts i̠ ³
a ¹	a ¹
kʰ j y ¹	kʰ y ¹
b e ³	b e̠ ¹
pʰ e ¹	pʰ e ¹
dʒ ɛ ²	dʒ ɛ ²
tsʰ y ¹	tsʰ y ¹
b j e̠ ³	b e ²
d i ²	d i ²
t u ¹	t u ¹
b y ¹	b y ¹
kʰ i ¹	kʰ i ¹
ʃ i̠ ¹	ʃ i̠ ¹
ɣ i ¹	ɣ i ¹
s ɛ ²	s ɛ ²
h ɛ̠ ¹	h ɛ̠ ¹
b y ¹	b y ¹
ʃ ɨ ²	ʃ ɨ ²
t u ¹	t u ¹
d e ¹	tʰ e ¹
m a ³	m a ³
v a ŋ ²	v a ²
ɣ i̠ ³	ɣ i ³
ɣ ɨ ¹	ɣ i ¹
ˀn a ²	ˀn a ²
n e ²	n e̠ ²
m ɨ ²	m ɨ̠ ²
m a ³	m a ³
p ɛ̠ ¹	p a ¹
b o ²	v e ²
n ɛ ²	n ɛ̠ ²
m ɛ ²	m ɛ ²
kʰ y ¹	k u ²
pʰ ɨ ²	pʰ ɨ ²
n a ¹	n a ¹
x ɨ ²	x ɨ̠ ²
ts u ¹	ts u ¹
m a ¹	m a ¹
ˀl i ¹	ˀl i ¹
ʃ i̠ ¹	ʃ i̠ ³
ˀl o̠ ³	l o̠ ³
ʃ a̠ ³	ʃ a̠ ³
tʃʰ ɨ ¹	tʃʰ ɨ ¹
l i ²	ˀl i ²
l u ³	l u ³
s i ³	s u ¹
m i ¹	m i ¹
ts a ¹	ts a ¹
d ɛ ²	d ɛ ²
b y ¹	b y ¹
a ²	a ²
b o ³	v y ³
ˀn a ²	n a ²
ˀl i̠ ³	l i ³
kʰ a ²	kʰ a ²
v a ³	v a ³
k u ²	k e̠ ¹
s y ¹	s y ¹
tʃ i̠ ¹	tʃ i̠ ¹
g a ³	g a ³
tsʰ a ŋ ¹	tsʰ a ¹
n i̠ ¹	n i̠ ¹
j a ŋ ²	k a ²
g i ¹	g i ²
d ɛ̠ ³	d e̠ ³
n a ²	n o̠ ³
n i ²	n u ²
kʰ o ²	ɣ ɨ̠ ²
a ¹	a ¹
ŋ a ¹	ŋ a ¹
z a ²	z a ²
m i ¹	ˀm i ¹
ʃ a̠ ³	s a̠ ³
m̩ ²	m u ²
ɣ ɨ ¹	ɣ i ¹
kʰ ɨ̠ ³	kʰ ɨ ²
tʰ u ¹	tʰ u ¹
ˀn i ³	ˀn i ³
a ¹	a ¹
h e̠ ³	h e̠ ³
m a ²	m a ²
ˀl i ²	ˀl i ¹
k u ³³	k u ³
ɣ i ¹	ɣ i ¹
ˀɲ y ²	ˀn y ²
k i ¹	k i ¹
kʰ u ¹	kʰ u ¹
ʃ ɨ̠ ¹	s e̠ ³
dz y ²	dz y ²
l ɛ ¹	l ɛ ¹
ɣ ɛ̠ ³	ɣ ɛ ³
t u ¹	t u ¹
b o̠ ¹	b a ŋ ³
m ɛ ²	m j ²
kʰ y ¹	kʰ y ¹
ŋ a ¹	ŋ a ¹
n i ²	n i ²
s i̠ ¹	s i̠ ¹
a ¹	a ²
k o̠ ³	k o̠ ²
h a ¹	h a ¹
kʰ y̠ ¹	kʰ j ³
l a ¹	l a ¹
kʰ o̠ ³	kʰ o̠ ³
z a ²	z a ²
ts i ²	ts u ²
kʰ a ²	kʰ a ²
h e ¹	h e ¹
ˀm ɛ ¹	m ɛ̠ ¹
ɣ u ²	s e ¹
h e̠ ³	h ɛ̠ ³
g o̠ ³	g u ²
m e ¹	m e ¹
ˀl a ²	l a ²
x a̠ ³	x a̠ ³
a ¹	a ¹
dz i̠ ¹	dz i ¹
tsʰ i ²	tsʰ i ²
tʃʰ u ²	tʃʰ u ²
dʒ a ŋ ¹	dʒ a ŋ ¹
l y ³	l y ³
ɣ i ¹	ɣ i ¹
kʰ i ²	kʰ ɨ ²
b ɛ ²	b e ²
b i ³	b i ³
p u ¹	v e̠ ³
p a̠ ³	p a̠ ³
dʒ u ³	dʒ u ³
d a ²	d a ²
tʰ e̠ ³	tʰ e̠ ³
tsʰ a ŋ ¹	tsʰ a ŋ ¹
g a ³	k a ³
kʰ i ¹	kʰ i ¹
pʰ e̠ ¹	pʰ e̠ ¹
d y ²	d y ²
m i̠ ¹	m i ¹
t u ²	t u ²
pʰ i̠ ³	pʰ e̠ ³
l a ²	l a ²
k u ³	tʃ i̠ ³
h e ¹	h e ¹
kʰ a ŋ ²	kʰ a ŋ ²
pʰ o ²	pʰ y ²
pʰ j y ²	pʰ y ²
m u ³	m u ³
a ¹	a ¹
k a ŋ ²	k a̠ ³
dʒ ɛ ²	d e ²
ˀm i ³	ˀm i ³
m a ³³	m a ³
pʰ y ²	pʰ y ²
pʰ u ²	pʰ u ²
t a ³	t ɛ̠ ³
m o ²	m y ²
d y ¹	d y ¹
ˀm e̠ ¹	ˀm j ¹
ʃ ɛ ¹	ʃ ɛ ¹
g o̠ ³	g o̠ ³
a ¹	a ¹
kʰ i ¹	kʰ ɨ ¹
a ¹	a ¹
pʰ e̠ ¹	pʰ e̠ ¹
ts a ¹	ts a ¹
p j ɨ ²	p ɨ ²
d i ³	d e ³
m o̠ ¹	m o̠ ³
ɣ ɛ ²	ɣ ɛ ²
t e ²	t e ²
v u ¹	v u ¹
ɣ i ¹	ɣ i ¹
s a ²	s a ²
d i ¹	d i ¹
g a̠ ³	g a ŋ ²
p e ¹	p e ¹
z a ²	z a ²
b a ŋ ²	p ɛ ²
ˀl y ¹	ˀl y ¹
b i ¹	v i ¹
dz i ²	dz i ²
ˀl o̠ ¹	ˀl o̠ ¹
ɣ y̠ ³	ɣ o ³
pʰ i ²	pʰ i ²
p a̠ ³	p a̠ ³
a ¹	a ¹
v i̠ ³	v e̠ ³
b o ²	b y ²
a ²	a ²
ɣ u ²	s u ¹
g u̠ ³	g j ³
b e ³	b e̠ ³
tʃʰ o̠ ¹	tʃʰ o̠ ¹
l a ŋ ²	l a ² ²
k a ŋ ²	k a ŋ ²
m ɨ ¹	m ɨ ¹
d u ²	d u ²
a ¹	a ¹
s o̠ ³	s u ¹
tʰ y ¹	tʰ y ²
s a ¹	s a ¹
n ɛ ³	n a ¹
n a ¹	n i ¹
b ɛ̠ ¹	b ɛ̠ ¹
t o̠ ³	t o̠ ³
ts a ³	ts a ³
s e ²	s i ²
ʃ o̠ ¹	ʃ o̠ ¹
b ɛ ¹	b ɛ̠ ¹
dz i ¹	dz i ¹
ʃ ɛ ¹	ʃ ɛ ¹
k a ¹	k a ¹
l a ¹	l a ¹
m a ³	m j ²
dʒ e ³	dʒ e ²
pʰ u ³	pʰ u ¹
m j a ²	m u ¹
a ¹	a ¹
dz a ²	dz a ²
b o ²	b j ²
z e̠ ³	z e̠ ³
m a ³	m a ³
s e ¹	s e ¹
ˀn i ³	n i ³
n e ²	ˀn e ²
s y ¹	s y ¹
m j a ²	m o ²
ˀl u ¹	l u ¹
m u ²	m y ²
l e̠ ³	l e̠ ³
a ¹	a ¹
g j o ¹	tʃ i̠ ³
a ²	a ²
a ¹	a ¹
tsʰ e ¹	tsʰ e ¹
pʰ ɛ ³	pʰ ɛ ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
ˀn a ²	ˀn a ²
p j ɨ ²	p ɨ ²
tʃ a̠ ³	tʃ a̠ ³
b y ²	b y ²
ʃ e̠ ³	x e̠ ³
kʰ o̠ ³	kʰ o̠ ³
b a ²	b j ²
p i ²	p i ²
a ¹	a ¹
ˀl o̠ ¹	ˀl o̠ ¹
ˀx o̠ ¹	x e̠ ŋ ³
p u ¹	p j ¹
k a ¹	k i̠ ¹
s ɛ ²	ts e ²
kʰ j o ²	kʰ j o ²
tsʰ u ¹	tsʰ u ¹
h a ŋ ²	h u ²
n u ²	n u ²
d a ²	d a ²
g o̠ ¹	g o̠ ¹
b e̠ ¹	b e̠ ¹
tʃ ɛ ¹	tʃ ɛ ¹
tʃʰ ɛ̠ ¹	tʃʰ ɛ̠ ¹
z i ²	z i ²
n y ¹	n y ¹
a ¹	a ¹
tʃ u ¹	tʃ i ¹
tsʰ y̠ ³	tsʰ y̠ ³
a ¹	a ¹
ˀl y̠ ³	l y̠ ³
l y ¹	l y ¹
kʰ j e ¹	kʰ e ¹
ɣ i ¹	ɣ i ¹
ŋ o ¹	ŋ o ¹
e̠ ¹	a ¹
a ¹	a ¹
v u ¹	v a ¹ ¹
s a ²	s a ²
p a̠ ³	p a̠ ³
g j a ¹	g a ¹
kʰ y ²	kʰ y ²
ʃ a ¹	ʃ a ¹
ts u ¹	tʃ ɨ̠ ¹
tʃʰ e ¹	tʃʰ e ¹
tʰ y ¹	tʰ y ¹
g a ¹	g j ¹
k j ɛ ²	k j ɛ ²
ʃ ɨ̠ ³	ʃ ɨ ²
ɣ i ¹	ɣ i ¹
d y ²	t y ²
n e ¹	n i ¹
ŋ a ¹	ŋ a ¹
n i̠ ¹	n i̠ ¹
a ¹	a ²
ts i̠ ³	ts i̠ ³
l e̠ ³	l e̠ ³
l y ²	l y ²
m̩ ²	m u ²
ˀn i ³	ˀn i ³
dʒ o̠ ³	dʒ o̠ ³
l e̠ ¹	l e̠ ¹
t a̠ ³	t a ²
a ²	a ¹
m u ²	m o ²
tʰ u ³	t u ³
ɲ a̠ ³	n a ²
m o ²	m o ²
p y ¹	p u ¹
a ¹	a ²
m ɛ ²	m j ²
dz a ¹	dz a ¹
ʃ i ¹	ʃ i ¹
ŋ a ¹	ŋ a ³
ts y ³	ts y ³
d i ²	d e ²
g j a ³	g a ³
ʃ y ¹	s i ¹
ˀl i ³	ˀl i ³
ʃ u ³	ʃ a ŋ ¹
s y ²	s y ²
tʃʰ e ¹	tʃʰ e ¹
dz i̠ ¹	dz i ¹
e ²	i ²
b o ¹	v y ¹
ˀl i̠ ³	l o̠ ²
k u ²	k u ²
ɣ o ¹	ˀx a ¹
b ɨ ¹	b ɨ ¹
v e ¹	v e ¹
ˀn ɛ̠ ³	ˀn ɛ̠ ³
s a ²	s a ²
kʰ ɛ̠ ³	kʰ a̠ ³
ˀm j y̠ ¹	m y̠ ¹
ɣ a̠ ³	h a ²
ˀm ɛ ¹	ˀm e ¹
a ¹	a ¹
h e ¹	h e ¹
f u ³	f u ³
tʰ a ²	tʰ a ³
ʒ o̠ ¹	ʒ o̠ ¹
p ɛ ³	p e ³
ʃ ɛ ¹	ʃ ɛ ¹
dz y ¹	dz y ¹
ʃ a ¹	ʃ a ¹
g ɛ ²	g ɛ ²
l a ²	l a ²
ts i̠ ³	ts i̠ ³
l a ŋ ¹	l a ŋ ¹
k a ²	dz u ¹
d u ¹	d u ¹
l y ¹	ˀl y ¹
ˀn i ³	ˀn i ³
ʃ ɨ ²	ʃ ɨ ²
tʃ ɛ̠ ³	tʃ i̠ ³
b o ¹	b y ²
n e ¹	n e ¹
tʃ u ¹	tʃ a ¹
s y ²	k y ²
pʰ o̠ ¹	pʰ a ¹
kʰ o̠ ³	kʰ o̠ ³
tsʰ i̠ ³	g i ¹
s i ²	s i̠ ²
tʃʰ ɛ ²	tʰ e ²
x a ¹	x a ¹
b a ²	b a ²
