gold	predictions
k o̠ ³	k o̠ ³
a ¹	a ¹
ɣ ɨ ³	ɣ ɨ ³
ˀv ɛ̠ ¹	ˀv ɛ̠ ¹
m u ²	m ²
g o ŋ ³	ɣ u ³
dz e ¹	dz e ¹
tsʰ ɿ ²	tʃʰ i ²
n ɛ̠	ˀn ɛ̠ ¹
m a ŋ ²	m a ŋ ²
kʰ ɛ ²	kʰ ɛ ²
b e ²	b o ²
ɣ a ŋ ²	ɣ a ŋ ²
ts ɛ ³	ts ɛ ³ ¹
ˀm a ³	ˀm a̠ ³
l a ²	l a ²
ˀl i ³	ˀl i ³
m y ¹	m y ¹
tsʰ y ¹	ts y ¹
tʰ y ¹	tʰ y ²
ʃ ɛ ¹	ʃ ɛ ¹
ˀm u ¹	m a ²
h e ¹	h o ¹
s y ²	s y ²
k a ŋ ²	k a ³
m u ²	m o ²
t i ¹	d i ¹
ʒ i̠ ³	ʒ i ²
ŋ a ¹	ŋ a ¹
b y ¹	b y ¹
t j ɛ ³³	t ɛ̠ ¹
t a ³	dz e ¹
d e ³	d e ³
ʃ ɨ ²	ʃ i ²
dʒ u ³	dʒ u ³
k j i ³	j a ¹
v ɛ ¹	ˀv ɛ ¹
dz e ¹	dz e ¹
ɣ a ŋ ²	ɣ a ³ ²
l a ŋ ¹	l a ŋ ¹
m̩ ²	m ²
ˀn a ²	ˀn a ²
tsʰ a m ¹	tsʰ y ¹
v i̠ ³	ˀv i̠ ³
ʃ ɛ ¹	ʃ ɛ ¹
pʰ j a ¹	pʰ j a ¹
t u ¹	t u ³
ts a ³	ts a ³
tʃʰ e ²	tʰ e ²
ts a ³	ts a ³
n e̠ ³	n e̠ ³
dz y ²	dz y ²
n e̠ ³	n e̠ ³
s ɛ ²	x e̠ ¹
kʰ o ²	kʰ o ²
m u ³	m u ³
x ɛ ²	x j ²
ɣ a ³	ɣ a ³
ˀn i ³	ˀn e ³
ˀm j e̠ ¹	ˀm j e̠ ¹
b ɨ̠ ¹	b i ¹
i ²	y ²
a ²	a ²
i ²	i ²
p a̠ ³	p a̠ ³
p i ²	pʰ i ²
p a̠ ³	p a̠ ³
d ɛ̠ ³	d e̠ ²
ts i ²	ts i ²
tʰ a ŋ ²	tʰ a ŋ ²
m a ³³	m a ³
tsʰ e ¹	ts e ¹
tʰ a ²	tʰ a ²
x e ¹	x i ¹
ɲ e ¹	n j ²
t a ²	t a ²
ɲ e ¹	n ɛ ¹
ŋ i ²	ˀŋ i ²
ˀl o̠ ¹	ˀl o̠ ¹
v u ¹	ˀv o ¹
g a ²	g a ²
dz ɿ ³	dz u ¹
n u ²	n a ³
ts e ¹	ts e ¹
pʰ i ²	pʰ o ²
t i ²	t i ²
b y ¹	b y ¹
l e̠ ³	l e̠ ³
k u ¹	k u ¹
ˀv a ¹	ˀv a ¹
d i ²	d i ²
a ¹	a ¹
ts a ¹	ts a ¹
tsʰ ɨ ²¹	tsʰ i ²
h a ¹	ʃ a ¹
tʰ y ²	tʰ y ²
tʃ u ¹	tʃ e ¹
ˀl a ²	ˀl a ²
n a ¹	n a ¹
d a ¹	d a ¹
h a ŋ ²	h a ¹
a ¹	a ¹
g j o̠ ¹	g o̠ ¹
s a ²	s a ²
tsʰ i ²	tsʰ ɛ ²
a ¹	a ¹
dʒ i ¹	dʒ i ¹
ˀv ɛ ²	ˀv e̠ ³
m o ²	m y ²
a ¹	a ¹
a ²	a ¹
m o ²	m i̠ ¹
n i̠ ¹	n i̠ ¹
h e ¹	h e ¹
a ¹	a ¹
s ɛ̠ ³	s ɛ̠ ³
dʒ ɛ ²	dʒ ɛ ²
k o ¹	k u ¹
x a̠ ³	x a̠ ³
m a ŋ ³	m ɛ ³
a ¹	a ¹
d e̠ ¹	d e̠ ¹
g j a ³	g a ³
ˀm y̠ ¹	ˀm u̠ ¹
b o ²	b o ²
l ɛ ¹	l ɛ ¹
dz a ²	dz a ²
s o̠ ³	s e ¹
ɣ a̠ ³	h a ²
k j o̠ ³	j y ³
g i ²	g ɨ ²
pʰ e ²	b ɛ ²
b ɛ ¹	b ɛ ¹
p ɛ̠ ¹	p ɛ̠ ¹
k u ²	ts e̠ ¹
ˀl u ³	ˀl u ¹
kʰ j i ²	tsʰ i ²
t u ¹	k u ¹
pʰ a ²	pʰ a ²
ʃ a̠ ³	ɣ a ²
a ¹	a ¹
s y ²	s y ²
l y ²	l y ²
s i̠ ¹	s i̠ ¹
tsʰ e̠ ¹	dz e ³
x ɨ̠ ³	x ɨ̠ ²
dz i ¹	dz e ¹
m j a ³	m j o ³
b o ²	b ɨ ²
v a ŋ ²	ɣ a ŋ ²
s a ¹	s a ¹
l y ²	l y ²
dʒ e ³	dʒ e ²
kʰ i ¹	kʰ i ¹
tʰ e̠ ¹	tʰ e̠ ¹
b a ²	b a ²
tʰ u ¹	tʰ u ¹
l a ²	l a ²
ŋ a ¹	ŋ a̠ ¹
ʒ u ¹	ʒ u ¹
tʃʰ ɨ ²	tʃʰ i ²
h ɛ̠ ¹	h ɛ̠ ¹
k a ŋ ²	k a̠ ²
ŋ o ¹	ŋ o ¹
kʰ ɨ̠ ¹	kʰ i ²
dz i ¹	dz i ¹
ɣ ɛ ¹	ɣ ɛ ¹
ɣ i ¹	ɣ i ¹
ŋ j a̠ ¹	n e̠ ¹
b o ²	b ɨ ²
d o̠ ¹	d o̠ ¹
dʒ a ŋ ¹	dʒ a ŋ ¹
ɣ i ¹	ɣ i ¹
m a ³	m a ³
b a ²	p j e ²
a ¹	a ²
pʰ y ²	pʰ y ŋ
v u ¹	ˀv u ¹
tsʰ ɛ ²	tsʰ i ²
m j u ²	m u ²
a ¹	a ¹
dz a ¹	tsʰ y ²
v ɛ̠ ³	ˀv ɛ̠ ³
n u ²	n u ²
l u ¹	l u ¹
pʰ e̠ ¹	pʰ e̠ ¹
m j o̠ ³	m u̠ o̠ ²
pʰ e̠ ¹	pʰ ɛ ¹
tsʰ e ¹	tsʰ e ¹
ɣ i ¹	ɣ i ¹
ʒ i̠ ³	ʒ i̠ ¹
t a̠ ³	t ɛ̠ ²
a ²	a ²
a ²	a ²
a ¹	a ¹
ˀn e̠ ³	n ɛ ²
n e ²	ˀn i ²
d e ¹	d e ¹
ɣ i ¹	ɣ i ¹
ts u ²	ts u ²
pʰ e̠ ³	pʰ e̠ ³
m ɨ ²	m y ²
g o ŋ ¹	g u ³
ˀm i ¹	m i ¹
ʒ o̠ ¹	ʒ o̠ ¹
m u ²	m a ² ²
n i̠ ³	n ɛ̠ ³
g j a ¹	g a ¹
k a̠ ³	k a̠ ³
a ²	a ²
a ²	a ³
pʰ e̠ ³	pʰ e̠ ³
h a ¹	h a ¹
m ɛ ²	m ɛ ²
ts u ¹	ts i ¹
pʰ ɛ ³	pʰ ɛ ¹
k ɛ ³	k ɛ̠ ¹
m ɛ ²	m ɛ ²
ʃ a ¹	ʃ a̠ ¹
a ¹	a ¹
pʰ u ²	b u ³
m o ¹	m u ¹
tsʰ i ²	tsʰ i ²
f u ³	f u ³
b a ŋ ³	b a ŋ ¹
n i̠ ¹	n i̠ ¹
ˀn i ¹	ˀŋ i ¹
d ɛ ²	d ɛ ²
ˀv a ¹	ˀv a ¹
dz i ²	dz e ²
ˀn ɛ̠ ³	ˀn ɛ̠ ³
l u̠ ¹	l u̠ ¹
ɣ o ³	g u ¹
h e̠ ³	h j e̠ ²
g u ¹	g ɨ ¹
z i ³	z ɿ ³
dz i̠ ¹	dz i ¹
m a ³³	m a ³
a ²	a ²
p y ²	p y ²
pʰ e ²	pʰ ɨ ²
s e ²	s i ²
a ¹	a ²
ˀn i ¹	ˀŋ i ¹
s e ¹	s e ¹
b o ²	b i̠ ²
t e ²	dz e ²
tsʰ ɛ ¹	tsʰ ɛ ¹
ʃ o̠ ¹	ʃ o̠ ¹
n u ²	n̩ ²
ˀn i ¹	ˀŋ i ¹
h e̠ ³	h ɛ ²
k a̠ ³	k a̠ ³
ʒ a ¹	ʒ e ¹
s i ¹	g ɨ ¹
j a ŋ ²	j a ¹
h a ¹	h a ¹
l e̠ ³	l e̠ ³
x a̠ ³	x a̠ ³
kʰ i ¹	kʰ o ¹
kʰ u ²	kʰ u ²
ˀm e̠ ¹	ˀm j e̠ ¹
b o ³	b o ³
ɣ i̠ ³	ɣ ɨ̠ ³
ˀn y̠ ³	ˀn y ³
p a̠ ³	p a̠ ³
m o̠ ¹	m o̠ ³
m a ²	m a ³
b y ²	b y ²
k i ¹	tsʰ u ¹
ʒ e ¹	ɣ i ³
k a̠ ³	k u ¹
kʰ ɨ̠ ³	kʰ ɨ̠ ³
a ²	a ²
ʃ y ¹	ɣ y ¹
tʰ y ¹	tʰ e ³
ˀn a ²	ˀn a ²
ɣ i ¹	ɣ i ¹
pʰ e ²	pʰ j ²
g j a ¹	g a ¹
s y ¹	s y ¹
pʰ i ²	pʰ i ²
m a ³	m a ³
x i ¹	ɣ o̠ ¹
v a ²	ˀv a ŋ ²
ŋ a ¹	ŋ a ¹
t o̠ ³	t o̠ ³
p a̠ ³	p a̠ ³
z a ²	z a ²
ˀn a ¹	ˀn a ¹
tʰ u ²	tʰ u ŋ ²
n i ²	n i ²
pʰ o ²	pʰ o ²
m o ²	ˀm y y ²
a ¹	a ¹
b j y ¹	j a ŋ
ʒ o̠ ³	ʒ o̠ ³
p u ²	p u ³
ˀm j e̠ ¹	ˀm j e̠ ¹
l o̠ ³	l o̠ ³
m a ¹	m a ¹
kʰ u ²	kʰ u ²
kʰ i ¹	kʰ ɨ ¹
t a ⁵⁵	t a ³
m u ¹	m ɨ̠ ¹
n e ³	n e ³
m i ¹	m i ¹
d a ²	d a ²
s u ¹	s e ¹
z e̠ ³	z e ³
ʒ i̠ ³	dz o̠ ¹
s e ²	s ɛ ²
s a ²	s a ²
pʰ e ²	pʰ j ²
ts e ²	ts e ²
ʃ i ³	ʃ i̠ ³
d a ²	d a ³
k u ³³	k o̠ ³
t u ³	t o̠ ¹
n i ²	n i ²
k a ŋ ²	k a ²
kʰ o̠ ¹	kʰ o̠ ¹
m o̠ ¹	m o̠ ²
m o̠ ³	m o̠ ³
a ²	a ²
s u ¹	z ɛ ²
b o̠ ¹	b o ³
m e ¹	m i ¹
kʰ o ²	kʰ u ²
d i ¹	d i ¹
l a ³	l a ³
ɣ u ²	x i ¹
pʰ ɨ ²	pʰ ɨ ɨ ²
p e ³	b e̠ ²
s y ¹	s a ¹
m j a ²	m j ²
kʰ ɛ̠ ³	kʰ ɛ̠ ³
tʰ a ²	tʰ a ³
dz a ŋ ²	dʒ a ²
m o ²	m o ²
l i ²	ˀl i ²
m e̠ ³	m j ³
n e̠ ¹	n e̠ ¹
tʃʰ ɨ ¹	tʃʰ i ¹
p a ¹	p a ¹
dz i ²	dz e ²
ʃ a ¹	ʃ a ¹
t a̠ ³	t a ³
ts ɛ ¹	ts ɛ̠ ¹
s e ¹	ɣ a ¹
tʃʰ u ²	tʃʰ i ²
ˀl u ¹	ˀl u ¹
t e ²	d e ²
tʃ ɨ̠ ¹	tʃ i̠ ¹
l u̠ ¹	l u ¹
g o̠ ³	g o̠ ¹
kʰ o̠ ³	kʰ o ³
g j u ²	g u ²
n i ²	n i̠ ²
n ɛ ²	n ɛ ²
pʰ o̠ ¹	p a̠ ³
d u ¹	d u ¹
n y ¹	n y ¹
s y ²	g y ²
g a ¹	g a ¹
ɣ a ŋ ¹	ɣ ɨ ¹
ts a ¹	d ɛ̠ ¹
l a ŋ ¹	l a ŋ ¹
ˀm j y̠ ¹	ˀm y ¹
p a̠ ³	ˀv e ²
m ɛ ³	m i̠ ¹
s ɛ ²	s ɛ ²
ˀm ɛ ¹	ˀm ɛ ¹
kʰ i ¹	kʰ i ¹
t a ŋ ¹	t a ŋ ¹
ɣ y ¹	ɣ i ¹
m a ³	m a ³
a ²	a ²
d i ¹	d i ¹
dz y ¹	dz y ¹
s e ¹	ʃ ɛ̠ ¹
a ²	a ²
g ɨ ¹	g i ¹
kʰ o̠ ³	kʰ o̠ ³
z e̠ ³	z e ³
pʰ a ²	pʰ a̠ ²
s ɛ ²	ɣ y̠ ²
ˀn u̠ ³	ˀn a ³
kʰ o ¹	kʰ u ¹
n i ²	n i ²
ɣ i ¹	ɣ i ¹
n i ²	n i ²
d u ¹	d u ¹
tsʰ e ¹	tsʰ e ¹
b ɨ ¹	b ɨ ²
ʃ ɛ ¹	ʃ ɛ ¹
ʃ i̠ ¹	ʃ i ¹
ɣ ɛ ²	ɣ ɛ ²
d a ¹	d a ¹
m i ¹	m y̠ ¹
v a ³	b a ³
ˀn a ²	ˀn a ²
pʰ u ¹	ˀv u ¹
b j a ²	b a ²
d e ¹	d e ¹
s u ¹	z a ²
b i ¹	b i ¹
l o̠ ¹	ˀl o̠ ¹
ˀm e̠ ³	m ɨ̠ ¹
s i ³	s i ³
tsʰ o̠ ¹	tsʰ o̠ ¹
dʒ e ¹	dz e ²
a ²	a ²
ˀl a ŋ ³	ˀl a ³
tsʰ a ¹	tsʰ a ¹
a ¹	a ¹
b e̠ ¹	b e̠ ¹
tʰ a ŋ ²	tʰ a ŋ ²
tʰ u ³	t u ¹
ts i ¹	ts ɿ ¹
a ¹	a ¹
l e̠ ¹	l e̠ ³
a ¹	a ¹
ɲ a ²	n i ²
dz i ¹	dz i ¹
ɣ a ŋ ²	ɣ a ŋ ²
kʰ y ²	kʰ y ²
z a ²	z a ²
d e ²	d ɛ ²
l e̠ ³	l e̠ ³
m ɨ ²	m y ²
n u ²	n̩ ² ²
l a ³	ˀl ɛ̠ ³
g a ¹	g a ¹
tʃʰ o̠ ¹	tʃʰ o̠ ¹
v e̠ ³	ˀv e̠ ³
t a ŋ ³	d a ŋ ¹
h y̠ ³	h j y ²
tʃ i̠ ¹	tʃ i ¹
tʰ a ²	tʰ a ²
ʃ u ²	ʃ o ²
m i ¹	m i ¹
ʃ a ¹	ʃ a ¹
tsʰ u ¹	tsʰ i ¹
a ¹	a ¹
kʰ o̠ ¹	d o ¹
ɲ a̠ ³	n j ²
tʃʰ u ¹	tʃʰ e̠ ¹
ŋ w a ¹	ŋ j ¹
h e ¹	h i ¹
tʃʰ i ²	tʃʰ i ²
ˀn i ³	ˀŋ y ³
tsʰ y ¹	tsʰ y ¹
ɣ a ŋ ¹	ɣ i ¹
ts y ³	ts y ³
s e ³	h o ¹
kʰ u ¹	kʰ u ¹
k ɛ ³	k ɛ ³
t a ⁵⁵	t a ³
b a ²	b a ²
n a ŋ ³	ˀŋ a̠ ŋ ¹
ˀn u̠ ³	ˀn u̠ ³
tʃ ɛ̠ ³	ts e̠ ³
p a̠ ³	p a̠ ³
k u ²	k u ²
tʃ ɛ ¹	tʃ a ¹
k a ŋ ²	k a ²
dz a ²	dz a ²
tsʰ ɿ ²	tsʰ i ²
pʰ u ²	pʰ o ³
ˀx y ¹	h y ¹
p a̠ ³	p a̠ ³
v e ³	p e̠ ¹
m u ²	m o ²
ˀl u ²	ˀl u ŋ
v y ²	b a ²
b y ³	b y ³
b e̠ ¹	b e̠ ¹
t u ¹	z o ¹
z ɛ ¹	z a ¹
d i ²	d i ²
h e ¹	h i ¹
ˀn a ²	n a ²
l y ¹	l y ¹
m o ²	m o ³
ʃ y ²	s y ²
f u ³	f u ³
ˀl y ³	ˀl y ¹
k o̠ ¹	dz u ¹
k e̠ ³	k e̠ ³
m a ³	m a ³
tsʰ y ¹	tsʰ i ¹
ˀn i ³	n i ¹
ts u ¹	tʃ y ¹
g ɨ ¹	g a ³
m i ¹	m i ¹
k j ɛ ¹	k ɛ ¹
ʃ ɨ̠ ³	ʃ i ²
kʰ i ¹	kʰ i ¹
l a ²	l a ²
m j a ŋ ¹	m j a ¹
ʃ ɨ ²	ʃ i ²
b ɨ̠ ¹	b ɨ ¹
ˀl a ²	l a ²
ˀn i ³	ˀn e ³
ɣ i ¹	ɣ a ¹
m o ²	m o ²
g u ³	g u ¹
pʰ e ¹	pʰ i ¹
b j a ²	b j a ²
t a ³	t a ³
tʰ ɛ ³	tʰ ɛ ³
p a̠ ³	p a̠ ³
k a ²	kʰ a ³
m ɛ ²	m ɛ ²
m o ²	m o ²
b j e̠ ³	b ɛ ²
g j ɛ ²	g ɨ ²
d e̠ ¹	d e ¹
ˀm a ²	ˀm a ²
x e ¹	ʃ i ¹
m o ²	m o ²
ɣ i̠ ³	ɣ i ³
tʃ u ²	tʃ u ³
ɣ e̠ ¹	ɣ e̠ ¹
z i ³	z ɿ ³
d ɛ̠ ³	d e̠ ³
pʰ e ²	pʰ i ²
d u ¹	d o ¹
a ¹	a ¹
tsʰ i̠ ³	g i ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
ts a ŋ ³	dz o̠ ¹
l a ²	l a ²
ʃ a ²	ʃ a ²
ts e ²	ts e ²
ʒ e̠ ³	ʒ i̠ ³
p j ɨ ²	p j ²
k u ²	k u ²
a ²	a ²
kʰ j ɛ ²	kʰ ɛ ɛ ²
pʰ y ²	pʰ ɨ̠ ³
a ¹	a ¹
t ɛ ¹	d ɛ̠ ³
tʃʰ u ²	tsʰ e ²
x y ¹	x y ¹
l a ²	l a ²
kʰ u ¹	kʰ u ¹
ˀn i̠ ¹	ˀŋ j ¹
d y ²	d y ²
ˀn i ³	ˀŋ i ²
p a ¹	p a̠ ¹
z i̠ ³	z i ²
ts i̠ ³	ts i ¹
ʒ o̠ ³	ʒ o̠ ³
g j o ¹	dʒ ɛ̠ ²
pʰ u ¹	pʰ u ¹
m a ³	m a̠ ³
tʰ a ŋ ²	tʰ a ŋ ²
k j o ²	kʰ j o ²
a ¹	a ¹
l u ³	l o ³
d a ¹	d a ¹
ʃ a̠ ³	ʃ a̠ ³
ˀl i ²	ˀl i ²
t y ²	t y ²
kʰ u ¹	kʰ u ¹
tʰ e̠ ³	tʰ e̠ ³
d u ³	d ɛ ŋ ¹
tsʰ y ¹	tsʰ y ¹
a ²	a ²
d u ²	d u ³
a ¹	a ¹
ɣ i ¹	ɣ ɨ̠ ¹
l e̠ ³	l e ³
m a ³	m a ³
s ɛ ²	ts e̠ ¹
ˀm u ¹	m o̠ ¹
s i̠ ¹	s i̠ ¹
a ²	a ²
s i̠ ¹	s i̠ ¹
b a ²	b a ³
m o̠ ¹	m o̠ ¹
k a ŋ ¹	k o̠ ¹
h a ¹	h a ¹
dz a ŋ ¹	dz a ŋ ¹
d e̠ ³	d e̠ ¹
ˀl y ²	ˀl y ²
ɣ i ¹	ɣ i ¹
l a ¹	l a ¹
b j a̠ ³	b ɛ̠ ³
pʰ u ¹	b o ²
tʃ a̠ ³	tʃ a̠ ³
m a ³	m a ³
ɲ a ¹	ˀŋ a ŋ ¹
p y ³	p y ¹
m a ³	m a ³
l o̠ ³	ˀl a ŋ ²
dz i ²	dʒ i ²
l e̠ ³	l e̠ ³
n e ¹	n e ¹
ʃ u ³	ʃ a ŋ
h e̠ ³	h ɛ ²
tʰ u ³	tʰ u ¹
tʃ a ŋ ¹	tʃ u ¹
a ¹	a ¹
d i ³	d i ³
tsʰ ɛ ³	tsʰ ɛ ³
k ɨ ¹	k i ¹
l y ¹	l y ¹
kʰ j o ³	kʰ j ³ ³
b o ²	b o ²
d u ¹	tsʰ e ²
l a ¹	l a ³
t i̠ ³	tʃʰ i ²
ɛ ²	ɛ ²
k j o ¹	k j ¹
x i̠ ³	ʒ i̠ ¹
v i ²	ˀv o ²
a ¹	a ¹
s a ²	s a ²
m ɨ ²	m ɛ ²
b ɛ ²	b ɛ ³
n i̠ ¹	n i̠ ¹
ɣ ɛ̠ ³	kʰ y̠ ¹
ɣ i ¹	ɣ i ¹
h ɛ̠ ¹	ɣ ɛ ¹
b y ²	b ɛ ¹
h e ¹	h i ¹
g y ²	g y ²
dz e ¹	dz e ¹
tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹
ˀm u ²	m ɨ̠ ¹
a ²	a ²
tʃʰ ɛ ¹	tʃʰ ɛ ¹
n y ²	n y ²
k o̠ ³	kʰ y̠ ¹
m a ²	m a ²
tʃʰ e̠ ¹	tʃʰ e̠ ¹
z i ²	z i ²
tʰ o ²	tʰ j a ²
l e̠ ³	l e̠ ³
ɲ a ²	n y ³
t u ²	t u ²
dz i ³	dz e ²
ˀv a ¹	ˀv a ¹
v e̠ ³	v e̠ ³
m e ¹	m j ¹
ˀn i ³	n i ¹
l a ²	l a ²
g i ¹	g i ¹
g u ²	g ɨ ²
p e ¹	p j ¹
ˀn a ¹	ˀn a ¹
m a ³	m a ³
l a ²	l a ²
s i ²	s i ²
ˀl o̠ ¹	ˀl o̠ ¹
kʰ ɨ ³	kʰ ɨ ¹
tʃ ɛ̠ ³	tʃ ɛ̠ ³
tsʰ e̠ ¹	tsʰ e̠ ¹
ˀv e̠ ¹	ˀv e̠ ¹
s a ²	s a ²
a ¹	a ¹
ˀl a ¹	ˀl a ¹
tʃ ɨ̠ ¹	tʃ i̠ ¹
ˀn i ³	n i ¹
g o̠ ³	ɣ ɨ̠ ³
h a ¹	h ɛ ¹
dz a ¹	dz a ¹
k a ŋ ²	k a ŋ
a ¹	a ¹
n y ¹	n y ¹
t u ¹	t u ¹
e̠ ¹	a ²
tʰ u ³	tʰ u ³
m j a ²	m u ²
kʰ a ŋ ²	kʰ a ²
dʒ ɛ ¹	dʒ ɛ ¹
ts i̠ ³	ts e ³
l a ²	l a ²
n i̠ ³	n i̠ ¹
pʰ e̠ ¹	pʰ e̠ ¹
pʰ j a ¹	pʰ a ŋ
tʰ u ¹	tʰ u ¹
k o̠ ¹	k o̠ ³
ʒ a ŋ ¹	ʒ a ¹
tʃ u ¹	tʃ a ¹
kʰ o̠ ³	kʰ o̠ ³
ˀm i ³	ˀm i ³
b y̠ ³	b e̠ ³
p a ¹	p a ³
p ɨ̠ ¹	p ɨ̠ ¹
s i̠ ¹	s o ³
b j o ²	b i ²
ɨ̠ ¹	e ²
n a ¹	n u̠ ¹
x a̠ ³	x a̠ ¹
k u ³	x a̠ ³
tʰ a ²	tʰ a ²
kʰ i ¹	kʰ i ¹
h a ¹	ˀv a ¹
p ɨ ¹	b ɨ ¹
ʃ i̠ ¹	ʃ e̠ ¹
a ¹	a ¹
pʰ y̠ ³	pʰ y̠ ³
n e ²	n e ²
p ɨ ¹	p ɨ ¹
g a̠ ³	g a ³ ¹
dʒ ɛ ²	tʰ a ²
a ¹	a ¹
ˀl i ¹	ˀl i ¹
tʃ ɛ ¹	tʃ ɛ ¹
n a ²	n a ²
tʃʰ e̠ ¹	d u ¹
ˀm j e̠ ¹	ˀm j e̠ ¹
a ¹	a ²
s e̠ ³	s e̠ ³
t ɛ ¹	t ɛ ¹
k j ɛ ²	k j ²
tʃʰ i̠ ³	tʃʰ i̠ ³
n̩ ²	n̩ ²
ts i ²	ts a ²
g a ³	g a ³
dz a ¹	dz a ¹
tsʰ y̠ ³	tsʰ a ³
g y ¹	g y ŋ ¹
t o̠ ³	t o̠ ³
m a ³	m a ³
v e̠ ³	ˀv e̠ ³
k j i ³	k a ¹
n y ¹	n y ¹
s ɛ ²	s ɛ ²
b e̠ ³	b e̠ ³
b a ²	b i ³
s y ¹	s y ¹
tsʰ e̠ ³	tsʰ ɛ̠ ¹
n a ²	ɲ o̠ ³
b y̠ ³	b y ³
ts ɛ̠ ³	dz ɛ̠ ³
kʰ ɨ ²	kʰ i ²
v e̠ ³	ˀv e̠ ³
l a ²	l a ²
ˀx a ¹	ɣ o̠ ¹
tsʰ a ¹	tsʰ a ¹
n i ²	n̩ ²
s i ¹	ɣ y̠ ¹
k a ŋ ¹	k u ¹
a ²	a ¹
p ɛ ³	p ɛ ³
tʃ e ¹	ts e ¹
ŋ a ¹	ŋ a ¹
ʃ i̠ ¹	ʃ i̠ ³
t i ¹	t i ¹
kʰ a ²	kʰ a ²
t i̠ ³	tʰ i ³
ʒ o̠ ¹	ʒ u ²
b ɛ̠ ¹	b ɛ ¹
ʃ i̠ ¹	ʃ i ¹
b ɛ ²	b ɛ ²
ˀn y ¹	n y ¹
x ɨ ¹	x i ¹
kʰ i ¹	kʰ i ¹
m a ³	m a ³
l e̠ ³	l e̠ ³
a ¹	a ¹
l u ²	l u ŋ ²
dz a ²	dz a ²
v y ²	ɣ ɨ ²
l y ¹	l y ¹
k a ¹	kʰ a̠ ¹
b ɨ ¹	b ɨ ²
x a ²	x a ²
kʰ o̠ ³	kʰ o̠ ³
dʒ o̠ ³	dʒ o̠ ³
k a ¹	k a ¹
k u ³	tʃ e ³
l e̠ ³	l ɛ ³
a ¹	a ¹
a ¹	a ¹
tʃʰ e ¹	dz i ²
ʃ a̠ ³	ʃ a̠ ³
l a ²	l a ²
tʰ i ²	tʃʰ i ²
ˀl i ²	ˀl i ²
b a ³	b a ³
a ²	a ²
g j a ²	g a ²
pʰ e̠ ¹	pʰ e̠ ¹
b ɨ ²	b a̠ ²
l u ³	ˀl u ³
ˀm y ²	ˀm y ²
pʰ ɛ ³	pʰ ɛ ²
tʃʰ ɛ ²	t y̠ ¹
m a ŋ ²	m a ŋ ²
