COGID	LANGUAGE	GOLD	PREDICTION
127-1	AchangLongchuan	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵
67-1	AchangLongchuan	t a t ⁵⁵	ts ə t ⁵⁵
864-1	AchangLongchuan	pʰ ʐ a ³¹	p ʐ a ³¹
126-1	AchangLongchuan	ʈʂ w a ʔ ⁵⁵	ʈʂ ɔ ʔ ³¹
656-1	AchangLongchuan	ɔ m ³⁵	w m ³⁵
635-1	AchangLongchuan	x au ³¹	ʈʂʰ ɔ ʔ ⁵⁵
473-1	AchangLongchuan	n̥ a m ⁵⁵	n̥ a m ⁵⁵
98-1	AchangLongchuan	ʂ w a ³¹	ʂ ɔ ³¹
445-1	AchangLongchuan	ȵ au ⁵⁵	ȵ u ⁵⁵
379-1	AchangLongchuan	l u ³⁵	l u ʔ ⁵⁵
323-1	AchangLongchuan	x ʐ o p ⁵⁵	kʰ j u p ⁵⁵
485-1	AchangLongchuan	n w a ŋ ³¹	n ɔ ŋ ³¹
357-1	AchangLongchuan	l̥ ə ⁵⁵	l ɿ ⁵⁵
432-1	AchangLongchuan	m a ʔ ³¹	m ə k ⁵⁵
80-1	AchangLongchuan	t au ³¹	t au ³¹
10-1	AchangLongchuan	ʂ a m ⁵⁵	k ɔ t ⁵⁵
335-1	AchangLongchuan	o ʔ ⁵⁵	w ɔ ʔ ³¹
649-1	AchangLongchuan	o ³¹	w ɔ ³¹
115-1	AchangLongchuan	tɕ e n ³¹	ts ə n ³¹
137-1	AchangLongchuan	k ɔ ⁵⁵	k ɔ ⁵⁵
844-1	AchangLongchuan	pʰ ɔ ⁵⁵	p ɔ ⁵⁵
723-1	AchangLongchuan	ɕ e t ⁵⁵	s ə ʔ ⁵⁵
494-1	AchangLongchuan	n ə ŋ ³¹	n ə ŋ ³¹
196-1	AchangLongchuan	k ʐ o ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵
376-1	AchangLongchuan	l u m ⁵⁵	l u m ⁵⁵
466-1	AchangLongchuan	n ɔ ⁵⁵	n ɔ ⁵⁵
75-1	AchangLongchuan	t ə ŋ ³¹	t ə ŋ ³¹
552-1	AchangLongchuan	ʂ ə ŋ ⁵⁵	x ə ŋ ⁵⁵
208-1	AchangLongchuan	j ɔ ³¹	ʑ ɔ ³¹
180-1	AchangLongchuan	tɕ a m ³¹	tɕ a m ³¹
253-1	AchangLongchuan	x a t ⁵⁵	kʰ a t ⁵⁵
45-1	AchangLongchuan	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵
665-2	Atsi	ŋ o ⁵¹	ŋ o ²¹
495-2	Atsi	n au ⁵⁵	n ŏ̱ ⁵⁵
838-2	Atsi	j o ²¹	l o k ²¹
438-2	Atsi	l ă ²¹	j o ʔ ²¹
334-2	Atsi	l o ʔ ²¹	l o ʔ ²¹
360-2	Atsi	l ai ²¹	l i ²¹
394-2	Atsi	m j i ²¹	n e ŋ
221-2	Atsi	j u̱ p ⁵⁵	i p ²¹
202-2	Atsi	k au ²¹	k ui ²¹
935-2	Atsi	u ²¹	u ⁵¹
93-2	Atsi	s i k ⁵⁵	s ŏ̱ ŋ
7-2	Atsi	p a n ²¹	p a n ²¹
664-2	Atsi	v a ŋ ⁵¹	w a ²¹
246-2	Atsi	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵
547-2	Atsi	s i k ⁵⁵	s a̱ k ⁵⁵
555-2	Atsi	j u̱ m ⁵¹	i m ⁵¹
464-2	Atsi	m au ²¹	m u ²¹
119-2	Atsi	m j i̱ ⁵⁵	t a ŋ ²¹
835-2	Atsi	n a̱ p ⁵⁵	k a p ⁵⁵
79-2	Atsi	t o ²¹	t o ²¹
693-2	Atsi	ŋ au ⁵¹	ŋ ui ²¹
477-2	Atsi	ŋ j i ⁵⁵	n e ʔ ²¹
891-2	Atsi	tʰ i ŋ ⁵⁵	tʰ e ŋ ⁵⁵
528-2	Atsi	v o ⁵¹	ɣ o ²¹
797-2	Atsi	k j u̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵
493-2	Atsi	n i k ²¹	n e k ²¹
217-2	Atsi	j a p ²¹	j a p ²¹
896-2	Atsi	ts u̱ t ⁵⁵	ts a̱ t ⁵⁵
452-2	Atsi	m j u ʔ ²¹	m j o k ⁵⁵
580-2	Atsi	ŋ o̱ ʔ ⁵⁵	s a̱ ʔ ⁵⁵
833-2	Atsi	n o̱ ⁵¹	n a ²¹
390-2	Atsi	m a ŋ ²¹	m a ŋ ²¹
696-2	Atsi	ŋ u n ⁵¹	ŋ ui ²¹
86-2	Atsi	ts u̱ ŋ ⁵¹	t u ŋ ⁵¹
384-2	Atsi	m a n ⁵⁵	m a n ²¹
61-2	Atsi	ts a n ⁵¹	ts a ŋ ⁵¹
536-2	Atsi	p a n ²¹	x o ʔ ⁵⁵
731-2	Atsi	ts ui ²¹	s e ²¹
779-2	Atsi	o̱ ⁵¹	a̱ ²¹
589-2	Atsi	kʰ u ŋ ⁵¹	tʰ a̱ ŋ ⁵¹
680-2	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵
658-2	Atsi	v a m ⁵¹	w a ²¹
456-2	Atsi	m j a ŋ ⁵¹	m j ɔ̃ ŋ
183-2	Atsi	k o̱ ²¹	s i ²¹
785-2	Atsi	kʰ o ²¹	kʰ o ²¹
714-2	Atsi	u ⁵¹	u ²¹
331-2	Atsi	l o ²¹	l ŏ̱ ²¹
206-2	Atsi	j o ⁵¹	j ŏ̱ ⁵¹
930-2	Atsi	ŋ a̱ p ⁵⁵	ŋ a̱ p ⁵⁵
353-2	Atsi	l ai ⁵¹	l i ⁵¹
161-2	Atsi	k a ŋ ⁵¹	k o ŋ ⁵¹
814-2	Atsi	kʰ ui ²¹	kʰ ui ²¹
179-2	Atsi	v o ʔ ²¹	s j ɔ ʔ ²¹
194-2	Atsi	v o ʔ ²¹	ɣ o ʔ ²¹
727-2	Atsi	ʃ a ŋ ⁵¹	s ŏ̱ ŋ ⁵¹
260-2	Atsi	kʰ j a p ⁵⁵	kʰ j a ʔ ⁵⁵
144-2	Atsi	k a m ⁵¹	k a ŋ ⁵¹
53-2	Atsi	p u m ⁵¹	p u m ⁵¹
59-2	Atsi	t o ʔ ²¹	t o ʔ ²¹
506-2	Atsi	pʰ e k ⁵⁵	p e k ⁵⁵
29-2	Atsi	p i k ²¹	p e k ²¹
316-2	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ a ʔ ⁵⁵
389-2	Atsi	m j a ŋ ⁵¹	m j o ŋ ⁵¹
118-2	Atsi	m o ⁵⁵	m o ⁵⁵
312-2	Atsi	kʰ o ²¹	kʰ o ²¹
490-2	Atsi	ŋ j i ⁵⁵	n i ²¹
436-2	Atsi	m j o ²¹	m j o ²¹
927-2	Atsi	ŋ a̱ n ⁵¹	ŋ a n ²¹
383-2	Atsi	m o ʔ ²¹	m o ʔ ²¹
211-2	Atsi	j a m ⁵¹	j a m ⁵¹
873-2	Atsi	x i ŋ ⁵¹	x i ŋ ⁵¹
371-2	Atsi	l e ŋ ²¹	l i ŋ ⁵¹
877-2	Atsi	s e ⁵⁵	s a ²¹
344-2	Atsi	l a m ⁵¹	l a m ⁵¹
666-2	Atsi	ŋ o ²¹	ŋ o ²¹
595-2	Atsi	tʰ a ŋ ⁵¹	tʰ ŏ̱ ŋ ²¹
660-2	Atsi	v u t ²¹	w e ʔ ²¹
642-2	Atsi	tʃʰ u ŋ ²¹	tʃʰ a ŋ ⁵⁵
257-2	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹
167-2	Atsi	k j o ²¹	s j o ²¹
880-2	Atsi	t o̱ ʔ ⁵⁵	tʃ a p ²¹
337-2	Atsi	v a ⁵¹	w a ²¹
484-2	Atsi	n a ŋ ⁵¹	n a ŋ ⁵¹
574-2	Atsi	s u m ²¹	s u m ²¹
718-2	Atsi	ʃ i n ²¹	s a ŋ ²¹
811-2	Atsi	kʰ au ²¹	kʰ ui ²¹
458-2	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹
884-2	Atsi	tʃ i̱ ⁵⁵	s e ²¹
205-2	Atsi	k u̱i ⁵¹	k u̱i k ²¹
499-2	Atsi	n e ⁵¹	n e ²¹
706-2	Atsi	s ă ²¹	s o ⁵¹
920-2	Atsi	u ŋ ²¹	o ŋ ²¹
36-2	Atsi	p j a ŋ ⁵¹	p j a ŋ ³¹
12-2	Atsi	p j i ²¹	p e ⁵¹
350-2	Atsi	l a ŋ ⁵⁵	l a ŋ ⁵⁵
4-2	Atsi	p a̱ n ⁵⁵	p a n ⁵¹
342-2	Atsi	v u ʔ ²¹	ɣ ui ʔ ²¹
280-2	Atsi	k u̱ ²¹	kʰ j ²¹
638-2	Atsi	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵
729-2	Atsi	ʃ i ⁵¹	s ɿ ²¹
72-2	Atsi	v u t ²¹	t a ŋ ²¹
612-2	Atsi	tʰ a ŋ ²¹	tʰ a ŋ ²¹
459-2	Atsi	m j i ŋ ⁵¹	m j ŋ ²¹
569-2	Atsi	s ui ²¹	s ui ²¹
283-2	Atsi	kʰ j ui ²¹	kʰ j u̱i ²¹
501-2	Atsi	pʰ o ⁵⁵	p a ²¹
652-2	Atsi	v ui ⁵¹	u ²¹
220-2	Atsi	j a̱ ŋ ²¹	ŋ a ŋ ²¹
233-2	Atsi	j u ʔ ²¹	j u̱ ʔ ²¹
562-2	Atsi	s a n ²¹	s e ŋ ²¹
31-2	Atsi	p j o̱ ʔ ⁵⁵	p j o ʔ ⁵⁵
386-2	Atsi	m ə ²¹	m e ʔ ²¹
684-2	Atsi	ŋ j o ʔ ²¹	s j o ʔ ³¹
804-2	Atsi	kʰ j u ŋ ²¹	k j u ŋ ²¹
618-2	Atsi	ts a̱u ²¹	tʃʰ a̱ ²¹
565-2	Atsi	x u ⁵⁵	s a̱ ²¹
468-2	Atsi	n o ʔ ²¹	n ŏ̱ ʔ ²¹
369-2	Atsi	l i k ²¹	l a̱ k ³¹
314-2	Atsi	m a ⁵⁵	k j a ²¹
776-2	Atsi	ʃ u ʔ ⁵⁵	ʃ a̱ ʔ ⁵⁵
170-2	Atsi	k j o ⁵⁵	s j a̱
823-2	Atsi	l a̱ p ⁵⁵	l e ʔ ⁵⁵
471-2	Atsi	n a m ⁵¹	n a m ²¹
249-2	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹
367-2	Atsi	l a̱i ²¹	l i ²¹
414-2	Atsi	m j i̱ ⁵⁵	m i ²¹
503-2	Atsi	p ŏ̱ ²¹	p a ²¹
40-2	Atsi	p j i ŋ ⁵⁵	p j a ŋ ⁵⁵
647-2	Atsi	tʃʰ i ⁵¹	tsʰ e ²¹
105-2	Atsi	tʃ i ²¹	t e ²¹
141-2	Atsi	k e ⁵¹	k ai ²¹
272-2	Atsi	kʰ j a ŋ ⁵⁵	k j a ŋ ⁵⁵
463-2	Atsi	m au ⁵¹	x u ²¹
1-2	Atsi	p o ⁵¹	p o ⁵¹
349-2	Atsi	l a ŋ ⁵¹	l a̱ ŋ ²¹
214-2	Atsi	j a m ²¹	j a m ²¹
841-2	Atsi	n u̱ t ⁵⁵	s a̱ t ⁵⁵
123-2	Atsi	t u t ²¹	t ui ⁵¹
646-2	Atsi	tʃʰ i ²¹	tʃʰ e ²¹
433-2	Atsi	m j i ŋ ⁵¹	i i ŋ ²¹
512-2	Atsi	pʰ j i k ⁵⁵	tʃʰ j i k ⁵⁵
518-2	Atsi	pʰ j u ⁵¹	p j o ²¹
878-2	Atsi	t o̱ ²¹	t o ²¹
849-2	Atsi	pʰ a t ⁵⁵	pʰ a t ⁵
524-2	Atsi	pʰ u ʔ ⁵¹	pʰ u k ⁵⁵
90-2	Atsi	t o̱ ʔ ⁵⁵	tʰ ŏ̱ ²¹
541-2	Atsi	s a n ²¹	s a n ²¹
933-2	Atsi	ŋ j u̱i ²¹	ŋ ²¹
164-2	Atsi	k a ŋ ²¹	k a̱ ŋ ²¹
686-2	Atsi	ŋ j a p ²¹	ŋ j a ʔ ³¹
467-2	Atsi	n o ⁵¹	n ɔ ⁵¹
201-2	Atsi	k j u ʔ ²¹	s j k ⁵⁵
784-2	Atsi	j o̱ n ⁵⁵	s a̱ k ⁵⁵
487-2	Atsi	a ⁵⁵	n i ⁵¹
504-2	Atsi	p u̱ ʔ ⁵⁵	p j a̱ ʔ ⁵⁵
49-2	Atsi	p u ²¹	p j ⁵¹
822-2	Atsi	l o̱ ʔ ⁵⁵	kʰ o ʔ ⁵⁵
52-2	Atsi	tʃʰ o ʔ ⁵⁵	p ui ⁵¹
281-2	Atsi	kʰ j ui ⁵¹	kʰ j u̱i ²¹
46-2	Atsi	p j o ⁵¹	p j a̱ ²¹
377-2	Atsi	n i̱ k ⁵⁵	l u m ²¹
127-2	Atsi	tʃ a p ²¹	tʃ a p ³¹
67-2	Atsi	t a t ²¹	t a̱ t ⁵⁵
192-2	Atsi	k j o̱ ʔ ⁵⁵	k j o ʔ ⁵⁵
864-2	Atsi	p j e̱ ²¹	p j ɛ ²¹
126-2	Atsi	tʃ o ʔ ²¹	tʃ o ʔ ²¹
546-2	Atsi	s a ŋ ⁵¹	s a̱ ŋ ⁵¹
635-2	Atsi	tʃʰ o ʔ ⁵⁵	s ŏ̱ ʔ ²¹
473-2	Atsi	n a̱ m ⁵¹	n a m ⁵¹
3-2	Atsi	p j o ⁵¹	p o ²¹
98-2	Atsi	ʃ o ²¹	ʃ o ²¹
445-2	Atsi	m j i̱ ⁵¹	m j u̱i ²¹
608-2	Atsi	u ²¹	tsʰ a m ⁵¹
210-2	Atsi	j o ʔ ²¹	j ɔː ʔ ²¹
140-2	Atsi	k j i ²¹	s i ²¹
868-2	Atsi	x o ²¹	x u ²¹
520-2	Atsi	p j u̱ ⁵¹	p j u̱i ²¹
166-2	Atsi	k i k ²¹	k a k ⁵¹
48-2	Atsi	p j i ŋ ⁵¹	p j i ŋ ⁵¹
270-2	Atsi	kʰ j a ŋ ⁵¹	k j a̱ ŋ ⁵¹
379-2	Atsi	l u ⁵⁵	l u̱i t ⁵⁵
55-2	Atsi	p u p ²¹	p au p ²¹
603-2	Atsi	tsʰ o ⁵⁵	tsʰ a ²¹
323-2	Atsi	kʰ j u p ⁵⁵	k j a p ⁵⁵
485-2	Atsi	n a ŋ ²¹	n a ŋ ²¹
432-2	Atsi	m a k ²¹	m a k ³¹
76-2	Atsi	ts u ŋ ²¹	s e ŋ ²¹
837-2	Atsi	n a̱ ŋ ⁵¹	n a̱ ŋ ⁵¹
681-2	Atsi	ŋ o ʔ ⁵⁵	ŋ a̱ ʔ ²¹
129-2	Atsi	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵
10-2	Atsi	p a t ²¹	s e m ⁵¹
697-2	Atsi	ŋ j ui ⁵¹	i i ²¹
244-2	Atsi	kʰ e ²¹	kʰ ai ²¹
781-2	Atsi	a m ⁵¹	ŋ ⁵¹
826-2	Atsi	l i̱ ŋ ⁵¹	l a̱ ŋ ⁵¹
514-2	Atsi	pʰ j e ⁵⁵	p j ɛ ²¹
137-2	Atsi	k o ⁵¹	k o ²¹
895-2	Atsi	tʃ a̱ p ⁵⁵	s a p ⁵⁵
844-2	Atsi	p o̱ ⁵¹	p o ⁵¹
723-2	Atsi	a ²¹	s i t ⁵⁵
22-2	Atsi	p j i ²¹	p j i ²¹
505-2	Atsi	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹
333-2	Atsi	l o ⁵⁵	l ɔː ⁵⁵
30-2	Atsi	p i ŋ ⁵⁵	p a ŋ ⁵⁵
853-2	Atsi	p j i̱ ⁵¹	p i ⁵¹
507-2	Atsi	p i k ⁵⁵	p i k ⁵⁵
308-2	Atsi	k a m ⁵⁵	kʰ j o k ⁵⁵
894-2	Atsi	ts a̱ p ⁵⁵	s ŏ̱ t ²¹
788-2	Atsi	k j e ʔ ²¹	k a̱ k ⁵⁵
834-2	Atsi	n e̱ ⁵⁵	n a̱ ²¹
787-2	Atsi	k a̱ t ⁵⁵	k a̱ t ⁵⁵
190-2	Atsi	k j e ⁵¹	k j ɛ ²¹
552-2	Atsi	k a n ²¹	s a ŋ ²¹
208-2	Atsi	n i̱ k ⁵⁵	j ɔ ⁵¹
180-2	Atsi	k j a m ²¹	k j a m ⁵¹
253-2	Atsi	kʰ a t ⁵⁵	kʰ a t ⁵⁵
665-3	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵
495-3	Bola	n au ³⁵	n u ³⁵
838-3	Bola	l a m ³¹	j a̱ k ⁵⁵
438-3	Bola	m j a ʔ ³¹	m j a ʔ ³¹
334-3	Bola	l a ʔ ³¹	l a ʔ ³¹
360-3	Bola	l i ³¹	l i ³¹
394-3	Bola	m əi ³¹	m j i ³¹
221-3	Bola	j a̱ p ⁵⁵	j a p ³¹
202-3	Bola	k u ³¹	k u ³¹
935-3	Bola	ŭ ³¹	u ³¹
93-3	Bola	t a ³¹	t ɔ̃ ³¹
7-3	Bola	p ɛ̃ ³¹	p ɛ̃ ³¹
664-3	Bola	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵
246-3	Bola	k a̱ ʔ ⁵⁵	k a ʔ ⁵⁵
547-3	Bola	s a k ⁵⁵	s a̱ k ⁵⁵
555-3	Bola	j a̱ m ⁵⁵	j a ⁵⁵
464-3	Bola	m au ³¹	m u ³¹
119-3	Bola	t a ŋ ⁵⁵	m j a ŋ ⁵⁵
835-3	Bola	n ɛ̱ ʔ ⁵⁵	n ɛ̱ p ⁵⁵
79-3	Bola	t ɔ ³¹	t u ³¹
693-3	Bola	ŋ au ⁵⁵	ŋ au ⁵⁵
