COGID	LANGUAGE	GOLD	PREDICTION
835-2	Atsi	n a̱ p ⁵⁵	n a̱ p ⁵⁵
79-2	Atsi	t o ²¹	t o ²¹
693-2	Atsi	ŋ au ⁵¹	ŋ au ⁵¹
477-2	Atsi	ŋ j i ⁵⁵	n a ʔ ²¹
891-2	Atsi	tʰ i ŋ ⁵⁵	t i ŋ ⁵⁵
528-2	Atsi	v o ⁵¹	o o ⁵¹
797-2	Atsi	k j u̱ ʔ ⁵⁵	k j u̱ ʔ ⁵⁵
493-2	Atsi	n i k ²¹	n i k ²¹
217-2	Atsi	j a p ²¹	j a p ²¹
896-2	Atsi	ts u̱ t ⁵⁵	ts u t ⁵⁵
452-2	Atsi	m j u ʔ ²¹	m j u ʔ ²¹
580-2	Atsi	ŋ o̱ ʔ ⁵⁵	s o ʔ ⁵⁵
833-2	Atsi	n o̱ ⁵¹	n o̱ ²¹
390-2	Atsi	m a ŋ ²¹	m a ŋ ²¹
696-2	Atsi	ŋ u n ⁵¹	ŋ ui ⁵¹
86-2	Atsi	ts u̱ ŋ ⁵¹	ts u ŋ ⁵¹
384-2	Atsi	m a n ⁵⁵	m a n ⁵⁵
61-2	Atsi	ts a n ⁵¹	ts a n ⁵¹
536-2	Atsi	p a n ²¹	s o ʔ ⁵⁵
731-2	Atsi	ts ui ²¹	ʃ e ²¹
779-2	Atsi	o̱ ⁵¹	a ⁵⁵
589-2	Atsi	kʰ u ŋ ⁵¹	tʰ u ŋ ⁵¹
680-2	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o ʔ ⁵⁵
658-2	Atsi	v a m ⁵¹	w a m ⁵¹
456-2	Atsi	m j a ŋ ⁵¹	m j a ŋ ²¹
183-2	Atsi	k o̱ ²¹	k j i ²¹
785-2	Atsi	kʰ o ²¹	kʰ o ²¹
714-2	Atsi	u ⁵¹	a ²¹
331-2	Atsi	l o ²¹	l o ²¹
206-2	Atsi	j o ⁵¹	j o ⁵¹
930-2	Atsi	ŋ a̱ p ⁵⁵	ŋ a p ⁵⁵
353-2	Atsi	l ai ⁵¹	l e̱ ⁵¹
161-2	Atsi	k a ŋ ⁵¹	k a ŋ ⁵¹
814-2	Atsi	kʰ ui ²¹	k ui ²¹
179-2	Atsi	v o ʔ ²¹	k j o ʔ ²¹
194-2	Atsi	v o ʔ ²¹	j o ʔ ²¹
727-2	Atsi	ʃ a ŋ ⁵¹	ʃ a̱ ²¹
260-2	Atsi	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵
144-2	Atsi	k a m ⁵¹	k a m ⁵¹
53-2	Atsi	p u m ⁵¹	p u m ⁵¹
59-2	Atsi	t o ʔ ²¹	t o̱ ʔ ²¹
506-2	Atsi	pʰ e k ⁵⁵	p i k ⁵⁵
29-2	Atsi	p i k ²¹	p i k ²¹
316-2	Atsi	tʰ ɔ ʔ ⁵⁵	tʰ o ʔ ⁵⁵
389-2	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹
118-2	Atsi	m o ⁵⁵	m o ⁵⁵
312-2	Atsi	kʰ o ²¹	kʰ o ²¹
490-2	Atsi	ŋ j i ⁵⁵	n j ⁵⁵
436-2	Atsi	m j o ²¹	m j o ²¹
927-2	Atsi	ŋ a̱ n ⁵¹	ŋ a̱ n ⁵¹
383-2	Atsi	m o ʔ ²¹	m o ʔ ²¹
211-2	Atsi	j a m ⁵¹	j a m ⁵¹
873-2	Atsi	x i ŋ ⁵¹	x a ŋ ⁵¹
371-2	Atsi	l e ŋ ²¹	l i ŋ ²¹
877-2	Atsi	s e ⁵⁵	s a ⁵⁵
344-2	Atsi	l a m ⁵¹	l a̱ m ⁵¹
666-2	Atsi	ŋ o ²¹	ŋ a ²¹
595-2	Atsi	tʰ a ŋ ⁵¹	tʰ a̱ ŋ ⁵⁵
660-2	Atsi	v u t ²¹	w i ʔ ²¹
642-2	Atsi	tʃʰ u ŋ ²¹	tʃʰ a ŋ ⁵⁵
257-2	Atsi	kʰ j a m ⁵¹	kʰ j a m ⁵¹
167-2	Atsi	k j o ²¹	k j o ²¹
880-2	Atsi	t o̱ ʔ ⁵⁵	t a̱ p ⁵⁵
337-2	Atsi	v a ⁵¹	w o ⁵¹
484-2	Atsi	n a ŋ ⁵¹	n a ŋ ⁵¹
574-2	Atsi	s u m ²¹	s u m ²¹
718-2	Atsi	ʃ i n ²¹	ʃ a n ²¹
811-2	Atsi	kʰ au ²¹	kʰ au ²¹
458-2	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹
884-2	Atsi	tʃ i̱ ⁵⁵	ts a̱ t ²¹
205-2	Atsi	k u̱i ⁵¹	k u ʔ ²¹
499-2	Atsi	n e ⁵¹	n a ⁵¹
706-2	Atsi	s ă ²¹	ʃ o ⁵¹
920-2	Atsi	u ŋ ²¹	au ŋ ²¹
36-2	Atsi	p j a ŋ ⁵¹	p j a ŋ ⁵¹
12-2	Atsi	p j i ²¹	p i ⁵¹
350-2	Atsi	l a ŋ ⁵⁵	l a̱ ŋ ⁵⁵
4-2	Atsi	p a̱ n ⁵⁵	p a n ⁵¹
342-2	Atsi	v u ʔ ²¹	j au ʔ ²¹
280-2	Atsi	k u̱ ²¹	kʰ j i ²¹
638-2	Atsi	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵
729-2	Atsi	ʃ i ⁵¹	ʃ i ²¹
72-2	Atsi	v u t ²¹	t a m ²¹
612-2	Atsi	tʰ a ŋ ²¹	tʰ a ŋ ²¹
459-2	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹
569-2	Atsi	s ui ²¹	s ui ²¹
283-2	Atsi	kʰ j ui ²¹	kʰ j ui ²¹
501-2	Atsi	pʰ o ⁵⁵	p o̱ ⁵⁵
652-2	Atsi	v ui ⁵¹	w ui ⁵¹
220-2	Atsi	j a̱ ŋ ²¹	ŋ a ŋ ²¹
233-2	Atsi	j u ʔ ²¹	j u ʔ ²¹
562-2	Atsi	s a n ²¹	s i ŋ ²¹
31-2	Atsi	p j o̱ ʔ ⁵⁵	p j a k ²¹
386-2	Atsi	m ə ²¹	m e ʔ ²¹
684-2	Atsi	ŋ j o ʔ ²¹	ŋ j o ʔ ²¹
804-2	Atsi	kʰ j u ŋ ²¹	kʰ j u ŋ ²¹
618-2	Atsi	ts a̱u ²¹	tʃʰ au ²¹
565-2	Atsi	x u ⁵⁵	x o ²¹
468-2	Atsi	n o ʔ ²¹	n i̱ ʔ ²¹
369-2	Atsi	l i k ²¹	l i̱ ʔ ²¹
314-2	Atsi	m a ⁵⁵	kʰ j o ⁵¹
776-2	Atsi	ʃ u ʔ ⁵⁵	ʃ u ʔ ⁵⁵
170-2	Atsi	k j o ⁵⁵	k j o ⁵⁵
823-2	Atsi	l a̱ p ⁵⁵	l a̱ p ⁵⁵
471-2	Atsi	n a m ⁵¹	n a m ²¹
249-2	Atsi	kʰ a m ⁵¹	kʰ a m ⁵¹
367-2	Atsi	l a̱i ²¹	l i̱ ²¹
414-2	Atsi	m j i̱ ⁵⁵	m j i ⁵⁵
503-2	Atsi	p ŏ̱ ²¹	p j ²¹
40-2	Atsi	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵
647-2	Atsi	tʃʰ i ⁵¹	tʃʰ a ⁵¹
105-2	Atsi	tʃ i ²¹	ts i ²¹
141-2	Atsi	k e ⁵¹	k ai ⁵¹
272-2	Atsi	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵
463-2	Atsi	m au ⁵¹	m au ⁵¹
1-2	Atsi	p o ⁵¹	p o̱ ⁵¹
349-2	Atsi	l a ŋ ⁵¹	l a̱ ŋ ²¹
214-2	Atsi	j a m ²¹	j a m ²¹
841-2	Atsi	n u̱ t ⁵⁵	n u t ⁵⁵
665-3	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵
495-3	Bola	n au ³⁵	n au ³⁵
838-3	Bola	l a m ³¹	j a̱ ʔ ⁵⁵
438-3	Bola	m j a ʔ ³¹	m j a ʔ ³¹
334-3	Bola	l a ʔ ³¹	l a ʔ ³¹
360-3	Bola	l i ³¹	l a ³¹
394-3	Bola	m əi ³¹	m j i ³¹
221-3	Bola	j a̱ p ⁵⁵	j a p ³¹
202-3	Bola	k u ³¹	k au ³¹
935-3	Bola	ŭ ³¹	u ³¹
93-3	Bola	t a ³¹	s a ³¹
7-3	Bola	p ɛ̃ ³¹	p ɛ̃ ³¹
664-3	Bola	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵
246-3	Bola	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵
547-3	Bola	s a k ⁵⁵	s a k ⁵⁵
555-3	Bola	j a̱ m ⁵⁵	j ɛ̃ ⁵⁵
464-3	Bola	m au ³¹	m au ³¹
119-3	Bola	t a ŋ ⁵⁵	t a ŋ ⁵⁵
835-3	Bola	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵
79-3	Bola	t ɔ ³¹	t u ³¹
693-3	Bola	ŋ au ⁵⁵	ŋ au ⁵⁵
477-3	Bola	n ɛ ʔ ³¹	n ɛ ʔ ³¹
891-3	Bola	t a̱ ŋ ³⁵	t a̱ ŋ ³⁵
528-3	Bola	ɣ ɔ ⁵⁵	v u ⁵⁵
797-3	Bola	k j a̱u ʔ ⁵⁵	k j a̱ k ⁵⁵
493-3	Bola	n a k ³¹	n a k ³¹
217-3	Bola	j ɛ ʔ ⁵⁵	j ɛ ʔ ³¹
896-3	Bola	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵
452-3	Bola	m j au ʔ ³¹	m j au ʔ ³¹
580-3	Bola	ŋ a̱ ʔ ⁵⁵	s a t ⁵⁵
833-3	Bola	n a̱ ⁵⁵	n a̱ ⁵⁵
390-3	Bola	m ɔ̃ ³¹	m ɔ̃ ³¹
696-3	Bola	ŋ ø ⁵⁵	ŋ a ⁵⁵
86-3	Bola	t au ŋ ⁵⁵	t au ŋ
384-3	Bola	m ɛ̃ ³⁵	m ə ŋ ³⁵
61-3	Bola	t ɛ̃ ⁵⁵	t ɛ̃ ³¹
536-3	Bola	x a ʔ ⁵⁵	s a̱ ʔ ⁵⁵
779-3	Bola	a ⁵⁵	a ⁵⁵
589-3	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵
680-3	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵
456-3	Bola	m j ɔ̃ ³¹	m j ɔ̃ ³¹
183-3	Bola	k ɔ̱ ³⁵	k r a ³¹
785-3	Bola	kʰ a ³¹	kʰ a ³¹
331-3	Bola	l a ³¹	l a ³¹
206-3	Bola	j a ⁵⁵	j a ⁵⁵
930-3	Bola	ŋ ɛ̱ ʔ ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵
353-3	Bola	l i ⁵⁵	l a ⁵⁵
161-3	Bola	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵
179-3	Bola	ɣ a ʔ ³¹	k r a ʔ ³¹
194-3	Bola	ɣ a ʔ ³¹	v a ʔ ³¹
727-3	Bola	ʃ ɔ̃ ⁵⁵	ʃ ɔ̃ ⁵⁵
260-3	Bola	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵
144-3	Bola	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵
53-3	Bola	p a m ⁵⁵	p a m ⁵⁵
59-3	Bola	t a ʔ ³¹	t a ʔ ³¹
506-3	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵
29-3	Bola	p a k ³¹	p a k ³¹
316-3	Bola	kʰ j a ⁵⁵	tʰ a ʔ ⁵⁵
312-3	Bola	kʰ ɔ ³¹	kʰ a ³¹
436-3	Bola	m j a ³¹	m j a ³¹
927-3	Bola	ŋ ɛ̱̃ ⁵⁵	ŋ a̱ n ⁵⁵
383-3	Bola	m a ʔ ⁵⁵	m a ʔ ³¹
211-3	Bola	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵
873-3	Bola	x a ŋ ⁵⁵	x a ŋ ⁵⁵
371-3	Bola	l a ŋ ³¹	l a ŋ ³¹
877-3	Bola	s ɛ ³⁵	s ɛ ³⁵
344-3	Bola	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵
666-3	Bola	ŋ a ³¹	ŋ a ³¹
595-3	Bola	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³¹
660-3	Bola	v ɛ ʔ ³¹	v ɛ ʔ ³¹
642-3	Bola	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵
257-3	Bola	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵
167-3	Bola	k j a ³¹	k j a ³¹
880-3	Bola	t ɛ̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵
337-3	Bola	v a ⁵⁵	v a ⁵⁵
484-3	Bola	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵
574-3	Bola	s u m ³¹	s a m ³¹
718-3	Bola	ʃ ɔ n ³⁵	ʃ a n ³¹
811-3	Bola	kʰ au ³¹	kʰ au ³¹
458-3	Bola	tʰ au ŋ ³⁵	tʰ au ³¹
884-3	Bola	t i̱ ³⁵	t a̱ ³⁵
205-3	Bola	k au ʔ ³¹	k au ʔ ³¹
499-3	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵
706-3	Bola	ʃ a ⁵⁵	ʃ a ⁵⁵
920-3	Bola	au ŋ ³⁵	au ŋ ³⁵
36-3	Bola	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵
12-3	Bola	p i ⁵⁵	p i ⁵⁵
350-3	Bola	l ɔ̃ ³⁵	l ɔ̃ ³⁵
4-3	Bola	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵
342-3	Bola	ɣ au ʔ ³¹	v au ʔ ³¹
638-3	Bola	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵
729-3	Bola	ʃ ɿ ³⁵	ʃ ɿ ⁵⁵
72-3	Bola	t ɔ̃ ³¹	t ɔ̃ ³¹
283-3	Bola	kʰ j u ³⁵	kʰ j u ³¹
501-3	Bola	p a̱ ³⁵	p a ³⁵
148-3	Bola	kʰ a ʔ ⁵⁵	k a n ³¹
220-3	Bola	j ɔ̃ ³¹	j ɔ̃ ³¹
233-3	Bola	j au ʔ ³¹	j au ʔ ³¹
31-3	Bola	p j a ʔ ³¹	p j a ʔ ³¹
386-3	Bola	m ɛ ʔ ³¹	m ɛ ʔ ³¹
684-3	Bola	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹
804-3	Bola	kʰ j au ŋ ³⁵	kʰ j u ŋ ³¹
618-3	Bola	t a̱u ³¹	tʃʰ au ³⁵
565-3	Bola	s ɔ ³⁵	ʃ u ³⁵
468-3	Bola	n a ʔ ³¹	n a ʔ ³¹
369-3	Bola	l a k ³¹	l a k ³¹
776-3	Bola	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵
170-3	Bola	k j a ³⁵	k j a ³⁵
823-3	Bola	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
249-3	Bola	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵
414-3	Bola	m ə̱i ³¹	m i ³⁵
647-3	Bola	tʃʰ i ⁵⁵	tʃʰ ɿ ⁵⁵
105-3	Bola	t i ³¹	tʃ ɿ ³¹
393-3	Bola	m ɔ̃ ³⁵	m ɔ̃ ³⁵
141-3	Bola	k ai ⁵⁵	k ai ⁵⁵
272-3	Bola	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵
463-3	Bola	m au ⁵⁵	m au ⁵⁵
1-3	Bola	p a ⁵⁵	p a ⁵⁵
349-3	Bola	l ɔ̃ ³¹	l ɔ̃ ³¹
214-3	Bola	j ɛ̃ ³¹	j ɛ̃ ³¹
841-3	Bola	n ɔ̱ t ⁵⁵	n a t ⁵⁵
665-4	Lashi	ŋ o ³¹	ŋ ɔ ³¹
495-4	Lashi	n ou ⁵⁵	n au ⁵⁵
838-4	Lashi	j ɔː ³³	j u̱ː k ³¹
438-4	Lashi	l ə̆ ⁵⁵	m j ɔː k ³¹
334-4	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹
360-4	Lashi	l ei ³³	l ə̱ ⁵⁵
394-4	Lashi	m j eːi ³³	m j i ³³
221-4	Lashi	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵
202-4	Lashi	k ou ³³	k au ⁵⁵
935-4	Lashi	w o ³³	j o̱u ⁵⁵
93-4	Lashi	l ə ŋ ⁵⁵	s əː ŋ ⁵⁵
7-4	Lashi	p a n ³³	p a n ³³
664-4	Lashi	v aː ŋ ³¹	v a ŋ ³³
246-4	Lashi	k ɔ̱ ʔ ⁵⁵	k j ɔ̱ ³¹
547-4	Lashi	s ə̱ k ⁵⁵	s əː k ⁵⁵
555-4	Lashi	j ɔ̱ m ³³	j u̱ː m ³³
464-4	Lashi	m ou ³³	m au ⁵⁵
119-4	Lashi	m j i ⁵³	m j ŋ ³³
835-4	Lashi	n a̱ p ⁵⁵	n a̱ p ⁵⁵
79-4	Lashi	t ɔː ʔ ³¹	t ɔː ⁵⁵
693-4	Lashi	ŋ aːu ³¹	ŋ au ³¹
477-4	Lashi	ŋ j ei ⁵⁵	ŋ j i p ³¹
891-4	Lashi	tʰ əː ŋ ⁵³	tʰ əː ŋ ⁵⁵
528-4	Lashi	w ɔː ⁵³	j o ³³
797-4	Lashi	k j u̱ː k ⁵⁵	k j u̱ː k ⁵⁵
493-4	Lashi	n əː k ³¹	n ə k ³¹
217-4	Lashi	j aː p ³¹	j a p ³¹
