COGID	LANGUAGE	GOLD	PREDICTION
7-4	Lashi	p a n ³³	p a n ³³
664-4	Lashi	v aː ŋ ³¹	w aː ŋ ³¹
246-4	Lashi	k ɔ̱ ʔ ⁵⁵	k j a k ⁵⁵
547-4	Lashi	s ə̱ k ⁵⁵	s ə k ⁵⁵
555-4	Lashi	j ɔ̱ m ³³	j j m ³³
464-4	Lashi	m ou ³³	m ou ⁵⁵
119-4	Lashi	m j i ⁵³	m j əː ŋ
835-4	Lashi	n a̱ p ⁵⁵	n a̱ː p ⁵⁵
79-4	Lashi	t ɔː ʔ ³¹	t ɔ ⁵⁵
693-4	Lashi	ŋ aːu ³¹	ŋ ou ³¹
477-4	Lashi	ŋ j ei ⁵⁵	ŋ j ɛː ʔ ³¹
891-4	Lashi	tʰ əː ŋ ⁵³	tʰ əː ŋ ⁵⁵
528-4	Lashi	w ɔː ⁵³	j u ³¹
797-4	Lashi	k j u̱ː k ⁵⁵	k j ɔ̱ ʔ ⁵⁵
493-4	Lashi	n əː k ³¹	n ə k ³¹
217-4	Lashi	j aː p ³¹	j a p ³¹
896-4	Lashi	ts ɔ̱ t ⁵⁵	ts uː t ⁵⁵
452-4	Lashi	m j u k ³¹	m j uː k ³¹
580-4	Lashi	s ɔ t ⁵⁵	ŋ s ɔ ʔ ⁵⁵
833-4	Lashi	n o̱ ³³	n ɔː ³¹
390-4	Lashi	m a ŋ ³³	m a ŋ ³³
696-4	Lashi	ŋ ə ³¹	ŋ ou ³¹
86-4	Lashi	t u ŋ ³¹	t ɔ ŋ ³¹
384-4	Lashi	m aː n ⁵⁵	m a n ⁵⁵
61-4	Lashi	ts a n ³¹	t a m ³³
536-4	Lashi	ʃ ɔ̱ ʔ ⁵⁵	s a̱ t ³¹
731-4	Lashi	ʃ ɿ ⁵⁵	s ei ⁵⁵
779-4	Lashi	w o̱ ⁵⁵	p ɔː ³¹
589-4	Lashi	kʰ u ŋ ³³	kʰ uː ŋ ³¹
680-4	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ ʔ ⁵⁵
658-4	Lashi	w ɔ m ³¹	w uː m ³¹
456-4	Lashi	m j aː ŋ ³¹	m j a m ³³
183-4	Lashi	k j iː ³³	k j ⁵⁵ ⁵⁵
785-4	Lashi	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵
714-4	Lashi	u̱ ³³	u ³¹
331-4	Lashi	n u ⁵⁵	l ɔː ⁵⁵
665-5	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹
495-5	Maru	n u k ³¹	n u ⁵⁵
838-5	Maru	j o ³¹	j a̱ m ³¹
438-5	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹
334-5	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹
360-5	Maru	l a ³⁵	l a ³⁵
394-5	Maru	m j i k ⁵⁵	m j ³⁵
221-5	Maru	j a p ³¹	j a p ⁵⁵
202-5	Maru	k u k ³¹	k u k ³¹
935-5	Maru	a̱u ³⁵	au ³⁵
93-5	Maru	ts ɔ̆ ³⁵	t ɔ ³⁵
7-5	Maru	p ə ŋ ³⁵	p ə ŋ ³⁵
664-5	Maru	v ɔ̃ ³¹	v ɔ̃ ³¹
246-5	Maru	k ɔ̱ ʔ ⁵⁵	k ɔ ʔ ⁵⁵
547-5	Maru	s a k ⁵⁵	s a k ⁵⁵
555-5	Maru	j a̱ m ³¹	j a m ³¹
464-5	Maru	m u k ⁵⁵	m au ³⁵
119-5	Maru	ts a ŋ ³¹	t a ŋ ³¹
835-5	Maru	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵
79-5	Maru	t u ³⁵	t ɔ ³⁵
693-5	Maru	ŋ u k ³¹	ŋ u ³¹
477-5	Maru	n ɛ ʔ ³¹	n ɛ ʔ ³¹
891-5	Maru	t a̱ ŋ ⁵⁵	t a ŋ ⁵⁵
528-5	Maru	ɣ u ³¹	ɣ u ³¹
797-5	Maru	k j a̱u k ⁵⁵	k j au k ⁵⁵
493-5	Maru	n a k ³¹	n a k ³¹
217-5	Maru	j ɛ ʔ ³¹	j ɛ ʔ ³¹
896-5	Maru	ts a̱ t ⁵⁵	ts a̱ t ⁵⁵
452-5	Maru	m j au k ³¹	m j au k ³¹
580-5	Maru	s a t ⁵⁵	ŋ ɔ ʔ ⁵⁵
833-5	Maru	n ɔ̱ ³¹	n ɔ̱ ³¹
390-5	Maru	m ɔ̃ ³⁵	m ɔ̃ ³⁵
696-5	Maru	ŋ ɔi ³¹	ŋ u ³¹
86-5	Maru	t au ŋ ³¹	t au ŋ ³¹
384-5	Maru	m ə ŋ ⁵⁵	m ɛ̃ ŋ ⁵⁵
61-5	Maru	t ɛ̃ ³¹	t ɛ̃ ³¹
536-5	Maru	s o ʔ ⁵⁵	s ɔ ʔ ⁵⁵
731-5	Maru	ʃ i ³⁵	ʃ i ³⁵
779-5	Maru	ɔ ³¹	ɔ ³¹
589-5	Maru	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹
680-5	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵
658-5	Maru	v ɛ̃ ³¹	v ɛ̃ ³¹
456-5	Maru	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵
785-5	Maru	kʰ ɔ ³⁵	kʰ ɔ ³⁵
714-5	Maru	a̱	au ³¹
331-5	Maru	l ɔ ³⁵	l ɔ ³⁵
665-6	OldBurmese	ŋ a	ŋ a
495-6	OldBurmese	n ui̯ ʔ	n ui̯ ʔ
838-6	OldBurmese	nʰ a c	nʰ a c
438-6	OldBurmese	m j a k	m j a k
334-6	OldBurmese	l a k	l a k
360-6	OldBurmese	l i j ⁵	l i j ⁵
394-6	OldBurmese	m u n ⁵	n i ⁵
221-6	OldBurmese	i p	j i p
202-6	OldBurmese	k ui̯ ⁵	k ui̯ ⁵
935-6	OldBurmese	u ⁵	u ⁵
93-6	OldBurmese	c a ⁵	c a ⁵
7-6	OldBurmese	p a n ⁵	p a n ⁵
664-6	OldBurmese	w a ŋ	w a ŋ
246-6	OldBurmese	kʰ a k	kʰ a k
547-6	OldBurmese	s a c	r a c
555-6	OldBurmese	i m	j a m
464-6	OldBurmese	m ui̯ ⁵	m ui̯ ⁵
119-6	OldBurmese	c a ɲ	c a ɲ
835-6	OldBurmese	nʰ a p	nʰ a p
79-6	OldBurmese	t ʊ ⁵	t ʊ ⁵
693-6	OldBurmese	ŋ ui̯	ŋ ui̯
477-6	OldBurmese	n a p	n a p
891-6	OldBurmese	tʰ a ɲ ʔ	tʰ a ɲ ʔ
528-6	OldBurmese	r ʊ	r ʊ
797-6	OldBurmese	kʰ r ɔ k	kʰ r ɔ k
493-6	OldBurmese	n a c	n a c
217-6	OldBurmese	r j a p	j a p
896-6	OldBurmese	tʃʰ u t	tʃʰ u t
452-6	OldBurmese	m j ɔ k	m j ɔ k
580-6	OldBurmese	s ui k	s u t
833-6	OldBurmese	nʰ a	nʰ a
390-6	OldBurmese	m a ŋ ⁵	m a ŋ ⁵
696-6	OldBurmese	ŋ u j	ŋ u
86-6	OldBurmese	t ɔ ŋ	t u ŋ
731-6	OldBurmese	s i ⁵	s i ⁵
680-6	OldBurmese	ŋʰ a k	ŋ a k
658-6	OldBurmese	w a m	w a m
183-6	OldBurmese	k r i ⁵	k r i ⁵
714-6	OldBurmese	u	j u
665-7	ProtoBurmish	ŋ a ¹	ŋ a ¹
495-7	ProtoBurmish	n u ³	n u ³
838-7	ProtoBurmish	ˀn i k ⁴	ˀn i k ⁴
438-7	ProtoBurmish	m j a k ⁴	m j a k ⁴
334-7	ProtoBurmish	l a k ⁴	l a k ⁴
360-7	ProtoBurmish	l i ²	l i ²
394-7	ProtoBurmish	n e ²	m i n ²
221-7	ProtoBurmish	j i p ⁴	ˀj i p ⁴
202-7	ProtoBurmish	g u ²	g u ²
935-7	ProtoBurmish	ʔ ʊ ²	ʔ ʊ ²
93-7	ProtoBurmish	dz a ²	dz a ²
7-7	ProtoBurmish	b a n ²	b a n ²
664-7	ProtoBurmish	w a ŋ ¹	w a ŋ ¹
246-7	ProtoBurmish	ˀk a k ⁴	ˀk a k ⁴
547-7	ProtoBurmish	s i k ⁴	s i k ⁴
555-7	ProtoBurmish	ˀj i m ¹	ˀj i m ¹
464-7	ProtoBurmish	m u ²	m u ²
119-7	ProtoBurmish	dz i ŋ ¹	dz i ŋ ¹
835-7	ProtoBurmish	ˀn a p ⁴	ˀn a p ⁴
79-7	ProtoBurmish	d o ²	d o ²
693-7	ProtoBurmish	ŋ u ¹	ŋ u ¹
477-7	ProtoBurmish	n a p ⁴	n a p ⁴
891-7	ProtoBurmish	ˀt i ŋ ³	ˀt i ŋ ³
528-7	ProtoBurmish	r o ¹	r o ¹
797-7	ProtoBurmish	ˀk r u k ⁴	ˀk r u k ⁴
493-7	ProtoBurmish	n i k ⁴	n i k ⁴
217-7	ProtoBurmish	j a p ⁴	j a p ⁴
896-7	ProtoBurmish	ˀts u t ⁴	ˀts u t ⁴
452-7	ProtoBurmish	m j u k ⁴	m j u k ⁴
580-7	ProtoBurmish	s u t ⁴	s u k ⁴
833-7	ProtoBurmish	ˀn a ¹	ˀn a ¹ ¹
390-7	ProtoBurmish	m a ŋ ²	m a ŋ ²
696-7	ProtoBurmish	ŋ ui ¹	ŋ ui ¹
86-7	ProtoBurmish	d u ŋ ¹	d u ŋ ¹
384-7	ProtoBurmish	m a n ³	m a n ³
61-7	ProtoBurmish	d a m ¹	d a m ¹
536-7	ProtoBurmish	ˀs a k ⁴	s a t ⁴
731-7	ProtoBurmish	ʃ e ²	ʃ e ²
779-7	ProtoBurmish	ʔ a ¹	ˀtʃ a ¹
589-7	ProtoBurmish	t a ŋ ¹	t a ŋ ¹
680-7	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴
658-7	ProtoBurmish	w a m ¹	w a m ¹
456-7	ProtoBurmish	m j a ŋ ²	m j a ŋ ²
183-7	ProtoBurmish	g r e ²	g r i ²
785-7	ProtoBurmish	k a ²	k a ²
714-7	ProtoBurmish	ʔ ʊ ¹	r i ²
331-7	ProtoBurmish	l a ²	l a ²
665-8	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²
495-8	Rangoon	n o ⁵³	n au ⁵³
838-8	Rangoon	h n i ʔ ⁴	n̥ ɛ ʔ
438-8	Rangoon	l ɑ ⁵³	m j ʔ ⁴
334-8	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴
360-8	Rangoon	l e ⁵⁵	l e ⁵⁵
394-8	Rangoon	m e ⁵⁵	n o ⁵⁵
221-8	Rangoon	e ʔ ⁴	j ɛ ʔ ⁴
202-8	Rangoon	kʰ ɛ ⁵⁵	k u ⁵⁵
935-8	Rangoon	u ⁵⁵	j u ⁵⁵
93-8	Rangoon	sʰ ɑ̃ ⁵⁵	t ɛ ⁵⁵
7-8	Rangoon	p u ²²	p ɑ̃ n ⁵⁵
664-8	Rangoon	w ĩ ²²	w ɑ̃ ŋ ²²
246-8	Rangoon	kʰ ɛ ʔ ⁴	kʰ ɑ ʔ ⁴
547-8	Rangoon	t θ i ʔ ⁴	s ɛ ʔ ⁴
555-8	Rangoon	ẽ ²²	j ĩ ²²
464-8	Rangoon	m o ⁵⁵	m o ⁵⁵
119-8	Rangoon	m ɑ ⁵³	m i ⁵³
835-8	Rangoon	h n ɑ ʔ ⁴	n̥ ɑ ʔ ⁴
79-8	Rangoon	t w ɑ ⁵⁵	t o ⁵⁵
693-8	Rangoon	ŋ o ²²	ŋ au ²²
477-8	Rangoon	n e ⁵³	n ɛ ʔ ⁴
891-8	Rangoon	tʰ ɛ ⁵³	t j ⁵³ ⁴
528-8	Rangoon	t θ i ⁵⁵	j u ²²
797-8	Rangoon	tɕʰ ɑu ʔ ⁴	tɕʰ j o ʔ ⁴
493-8	Rangoon	n i ʔ ⁴	n ɛ ʔ ⁴
217-8	Rangoon	j ɑ ʔ ⁴	j ɛ ʔ ⁴
896-8	Rangoon	sʰ o ʔ ⁴	sʰ o ʔ ⁴
452-8	Rangoon	m j ɑu ʔ ⁴	m j u ʔ ⁴
580-8	Rangoon	t θ ɑi ʔ ⁴	s u ʔ ⁴
833-8	Rangoon	n̥ ɑ ²²	n̥ ɑ ʔ ⁴
390-8	Rangoon	o ²²	m ɑ̃u ⁵⁵
696-8	Rangoon	ŋ w e ²²	ŋ o ²²
86-8	Rangoon	tɕʰ ɑ̃i ⁵⁵	t ɑ̃u ⁵⁵
384-8	Rangoon	m ɑ ⁵³	m ĩ ⁵³
61-8	Rangoon	t ɑ̃ ²²	tɕ ĩ ⁵⁵
536-8	Rangoon	t θ ɑ ⁵³	s ɑ ʔ ⁴
731-8	Rangoon	w ɛ ʔ ⁴	t e ⁵⁵
779-8	Rangoon	tɕ e ²²	d ɑ ⁵⁵
589-8	Rangoon	tʰ i ʔ ⁴	tʰ o ʔ ⁴
680-8	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɑ̃ ʔ ⁴
658-8	Rangoon	w ũ ²²	w ɑ̃ m ²²
456-8	Rangoon	m j ĩ ⁵⁵	m j ĩ ⁵⁵
183-8	Rangoon	tɕ i ⁵⁵	tɕ w i ⁵⁵
785-8	Rangoon	kʰ ɑ ⁵⁵	kʰ ɑ ⁵⁵
714-8	Rangoon	u ²²	j u ²²
331-8	Rangoon	tɕ ɑ ⁵⁵	l ɑ ⁵⁵
665-9	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵¹
495-9	Xiandao	ɲ ɔ n ³⁵	n au ³⁵
838-9	Xiandao	n̥ ɤ k ⁵⁵	ɲ̊ ɤ k
438-9	Xiandao	ɲ ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵
334-9	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵
360-9	Xiandao	l̥ ai ³⁵	l ai ³¹
394-9	Xiandao	n i ³¹	m i ³¹
221-9	Xiandao	i t ⁵⁵	j p ⁵⁵
202-9	Xiandao	k au ³¹	k au ³¹
935-9	Xiandao	u ³¹	u ³¹
93-9	Xiandao	s ɔ ŋ ³⁵	s ɔ ³¹
7-9	Xiandao	p a n ³¹	p a n ³¹
664-9	Xiandao	o ŋ ⁵⁵	o ŋ ⁵⁵
246-9	Xiandao	x ɔ ʔ ⁵⁵	k ʐ ʔ ⁵⁵
547-9	Xiandao	ʂ ɯ k ⁵⁵	ʂ ɤ k ⁵⁵
555-9	Xiandao	i n ⁵⁵	i n ⁵⁵
464-9	Xiandao	m au ³¹	m au ³¹
119-9	Xiandao	m ɔ ³¹	ts i ŋ ³⁵
835-9	Xiandao	n̥ a p ⁵⁵	n̥ a p ⁵⁵
79-9	Xiandao	t o ³¹	t o ³¹
693-9	Xiandao	ŋ au ⁵⁵	ɲ au ⁵⁵
477-9	Xiandao	n̥ a ³¹	n ɛ n ⁵⁵
891-9	Xiandao	t ɯ ŋ ⁵⁵	tʰ ɯ ŋ ³⁵
528-9	Xiandao	ʐ o ⁵⁵	ʐ o ⁵⁵
797-9	Xiandao	tʃʰ u ʔ ⁵⁵	k ʐ u ʔ ⁵⁵
493-9	Xiandao	n ɤ k ⁵⁵	n ɯ k ⁵⁵
217-9	Xiandao	j a p ⁵⁵	j a p ⁵⁵
896-9	Xiandao	tʃʰ u t ⁵⁵	tʃʰ u t ⁵⁵
452-9	Xiandao	ɲ u ʔ ⁵⁵	m j ʔ ⁵⁵
580-9	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ʂ ɔ ʔ ⁵⁵
833-9	Xiandao	n̥ a p ³¹	n̥ ɔ ³¹
390-9	Xiandao	m ɔ ŋ ³¹	m ɔ ŋ ³¹
696-9	Xiandao	ŋ ui ⁵⁵	ɲ ui ⁵⁵
86-9	Xiandao	t u ŋ ⁵⁵	t u ŋ ⁵⁵
384-9	Xiandao	m̥ a n ³⁵	m a n ³⁵
61-9	Xiandao	ʈʂ a ŋ ³¹	ʈʂ a n ³¹
536-9	Xiandao	s ɔ ʔ ⁵⁵	ʂ ɔ ʔ ⁵⁵
731-9	Xiandao	ʂ ɿ ³¹	s ɤ ³¹
779-9	Xiandao	tʰ ɛ ³¹	ç ɔ ³¹
589-9	Xiandao	t u ⁵¹	tʰ ɯ ŋ ⁵⁵
680-9	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵
658-9	Xiandao	o m ⁵⁵	o m ⁵⁵
456-9	Xiandao	m̥ ʐ a ŋ ³¹	m ʐ a ŋ ³¹
183-9	Xiandao	k ɯ ³¹	k ʐ i ³¹
785-9	Xiandao	x ɔ ³¹	k ɔ ³¹
714-9	Xiandao	ʂ a m ⁵⁵	u ⁵⁵
331-9	Xiandao	l ɔ ³¹	l ɔ ³¹
