COGID	LANGUAGE	GOLD	PREDICTION
2637-2	Kayan	b l o ¹¹	p l ɔ ¹¹
2649-2	Kayan	c u ⁵³	c u ⁵³
2693-2	Kayan	p ə ³³	p ə ³³
2755-2	Kayan	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵
2858-2	Kayan	m j ə ŋ ⁵³	m i ⁵³
2953-2	Kayan	cʰ a ⁵³	cʰ a ⁵³
2986-2	Kayan	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵
3034-2	Kayan	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵
3088-2	Kayan	p l ɛ ʔ ²¹	p l ɛ ʔ ²¹
3113-2	Kayan	b l ai ⁵³	p l i ⁵³
3154-2	Kayan	r u ¹¹	r əu ¹¹
3179-2	Kayan	ɕ a ŋ ¹¹	ɕ a ŋ ¹¹
3246-2	Kayan	d a ⁵³	d a ⁵³
3259-2	Kayan	c i ¹¹	c i ¹¹
3282-2	Kayan	tʰ ə ¹¹	tʰ ə ¹¹
3295-2	Kayan	cʰ a ¹¹	cʰ a ¹¹
3338-2	Kayan	l əu ¹¹	l əu ¹¹
3351-2	Kayan	p l ɨ ³³	p l ai ³³
3375-2	Kayan	m ɨ ¹¹	m ɨ ¹¹
3410-2	Kayan	ɟ au ʔ ⁴⁵	j au ʔ ⁴⁵
3423-2	Kayan	m ai ¹¹	m ai ¹¹
3445-2	Kayan	tʰ ɨ ⁵³	ɕ ɨ ⁵³
3485-2	Kayan	p i ¹¹	p i ¹¹
3500-2	Kayan	b l əu ¹¹	p l əu ¹¹
3545-2	Kayan	t u ¹¹	t u ¹¹
3557-2	Kayan	θ ə ⁵³	θ ə ⁵³
3581-2	Kayan	c ə ⁵³	c ə ŋ
3594-2	Kayan	kʰ ai ⁵³	kʰ e ⁵³
3618-2	Kayan	θ u ¹¹	θ u ¹¹
3654-2	Kayan	p l ai ³³	p l ai ³³
3667-2	Kayan	t u ʔ ²¹	t ai ʔ ²¹
3680-2	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l i ʔ ⁴⁵
3763-2	Kayan	pʰ r au ʔ ⁴⁵	p r ɔ ʔ ⁴⁵
3850-2	Kayan	p l a ¹¹	p l a ¹¹
3878-2	Kayan	tʰ ɨ ⁵³	tʰ ɨ ⁵³
3903-2	Kayan	tʰ i ⁵³	tʰ ɛ ⁵³
3938-2	Kayan	c au ¹¹	c au ¹¹
3963-2	Kayan	l ɛ ¹¹	l ɛ ¹¹
3977-2	Kayan	m a ⁵³	m a ⁵³
1464-2	Kayan	l w i ⁵³	l w ⁵³
21-3	Kayaw	t ə ¹¹	t ə ¹¹
33-3	Kayaw	t ə ¹¹	t ə ¹¹
46-3	Kayaw	p l a ¹¹	p l a ¹¹
126-3	Kayaw	s a ⁵⁵	s a ⁵⁵
114-3	Kayaw	b ɔ ¹¹	b ɔ ¹¹
149-3	Kayaw	p l a ¹¹	p l a ³³
171-3	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵
191-3	Kayaw	h w ɛ ³³	w ɔ ³³
203-3	Kayaw	n i ⁵⁵	n i ⁵⁵
224-3	Kayaw	l ɔ ³³	l a ³³
275-3	Kayaw	kʰ a ¹¹	kʰ a ¹¹
302-3	Kayaw	ʔ u ⁵⁵	ʔ u ⁵⁵
315-3	Kayaw	tʰ o ³³	tʰ o ³³
394-3	Kayaw	n ə ³³	n ə ³³
431-3	Kayaw	pʰ ɔ ³³	pʰ a ³³
444-3	Kayaw	p a ³³	p a ³³
445-3	Kayaw	n a ¹¹	n a ¹¹
514-3	Kayaw	s i ³³	s ɨ ³³
555-3	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹
579-3	Kayaw	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵
603-3	Kayaw	kʰ a ¹¹	kʰ a ¹¹
737-3	Kayaw	l u ¹¹	l u ¹¹
763-3	Kayaw	cʰ ɛ ¹¹	cʰ ɛ ¹¹
870-3	Kayaw	kʰ i ³³	kʰ i ³³
918-3	Kayaw	ʔ ə ⁵⁵	ʔ ə ⁵⁵
979-3	Kayaw	l ɔ ³³	l ɔ ³³
1013-3	Kayaw	m a ¹¹	m a ¹¹
1040-3	Kayaw	tʰ i ¹¹	tʰ ʉ ¹¹
1027-3	Kayaw	m a ³³	m a ³³
1053-3	Kayaw	l i ¹¹	l i ¹¹
1065-3	Kayaw	m ɔ ¹¹	m ɔ ¹¹
1091-3	Kayaw	m ʉ ³³	m ɨ ³³
1116-3	Kayaw	ʔ i ¹¹	ʔ i ¹¹
1129-3	Kayaw	n a ¹¹	n a ¹¹
1173-3	Kayaw	d i ¹¹	d i ¹¹
1207-3	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵
1255-3	Kayaw	p i ³³	p i ³³
1277-3	Kayaw	t e ³³	t e ³³
1290-3	Kayaw	b u ¹¹	b u ¹¹
1301-3	Kayaw	ɕ u ¹¹	cʰ u ¹¹
1337-3	Kayaw	m ɨ ¹¹	m ɨ ¹¹
1323-3	Kayaw	m u ¹¹	m u ¹¹
1350-3	Kayaw	m i ¹¹	m i ¹¹
1372-3	Kayaw	j ɛ ³³	j e ³³
1498-3	Kayaw	d i ¹¹	d i ¹¹
1664-3	Kayaw	l e ³³	l e ³³
1652-3	Kayaw	ʔ o ¹¹	ʔ o ¹¹
1687-3	Kayaw	s ɔ ³³	s a ³³
1708-3	Kayaw	s o ¹¹	s o ¹¹
1732-3	Kayaw	t ə ¹¹	t ə ¹¹
1742-3	Kayaw	n ə ¹¹	n ə ³³
1755-3	Kayaw	pʰ r ɨ ⁵⁵	pʰ l ɨ ⁵⁵
1767-3	Kayaw	s i ³³	s i ³³
1786-3	Kayaw	j a ³³	j a ³³
1803-3	Kayaw	w a ³³	w a ³³
1815-3	Kayaw	cʰ a ⁵⁵	cʰ a ⁵⁵
1840-3	Kayaw	p r e ³³	p r e ³³
1853-3	Kayaw	tʰ ɔ ³³	tʰ a ³³
1866-3	Kayaw	s ɔ ³³	s a ³³
1894-3	Kayaw	l a ¹¹	l a ¹¹
1934-3	Kayaw	c i ¹¹	c i ¹¹
1947-3	Kayaw	kʰ ɔ ¹¹	kʰ ɔ ¹¹
1993-3	Kayaw	pʰ i ⁵⁵	pʰ i ⁵⁵
2059-3	Kayaw	ʔ o ¹¹	ʔ o ¹¹
2098-3	Kayaw	j i ³³	j i ³³
2086-3	Kayaw	tʰ u ⁵⁵	tʰ u ⁵⁵
2153-3	Kayaw	s ɨ ¹¹	s ə ¹¹
2180-3	Kayaw	l ə ¹¹	l ə ¹¹
2205-3	Kayaw	kʰ w u ⁵⁵	kʰ w ɔ ⁵⁵
2328-3	Kayaw	l a ⁵⁵	l a ⁵⁵
2349-3	Kayaw	j u ¹¹	j u ¹¹
2372-3	Kayaw	m i ¹¹	m i ¹¹
2388-3	Kayaw	m i ³³	m i ³³
2413-3	Kayaw	d i ³³	d i ⁵⁵
2637-3	Kayaw	p l ə ¹¹	p l ə ¹¹
2649-3	Kayaw	c u ⁵⁵	c u ⁵⁵
2693-3	Kayaw	p ə ³³	p ə ³³
2755-3	Kayaw	s o ³³	s o ³³
2858-3	Kayaw	m i ⁵⁵	m i ⁵⁵
2953-3	Kayaw	cʰ a ⁵⁵	cʰ a ⁵⁵
2986-3	Kayaw	cʰ ɔ ³³	cʰ a ³³
3034-3	Kayaw	kʰ a ³³	kʰ a ³³
3088-3	Kayaw	p l e ³³	p l e ³³
3113-3	Kayaw	p l i ⁵⁵	p l e ⁵⁵
3154-3	Kayaw	r u ¹¹	r u ¹¹
3179-3	Kayaw	ɕ ɔ ¹¹	ɕ ɔ ¹¹
3246-3	Kayaw	d a ⁵⁵	d a ⁵⁵
3259-3	Kayaw	c i ¹¹	c i ¹¹
3282-3	Kayaw	tʰ ə ¹¹	tʰ ə ¹¹
3295-3	Kayaw	cʰ a ¹¹	cʰ a ¹¹
3338-3	Kayaw	l ə ¹¹	l ə ¹¹
3351-3	Kayaw	p l i ³³	p l i ³³
3375-3	Kayaw	m ɨ ¹¹	m ɨ ¹¹
3410-3	Kayaw	j o ³³	j o ³³
3423-3	Kayaw	m i ¹¹	m e ¹¹
3445-3	Kayaw	ɕ i ⁵⁵	cʰ i ⁵⁵
3485-3	Kayaw	p i ¹¹	p i ¹¹
3500-3	Kayaw	p l ə ¹¹	p l ə ¹¹
3545-3	Kayaw	t u ¹¹	t u ¹¹
3557-3	Kayaw	s ə ⁵⁵	s ə ⁵⁵
3581-3	Kayaw	c ə ⁵⁵	c ə ⁵⁵
3594-3	Kayaw	kʰ i ⁵⁵	kʰ i ⁵⁵
3618-3	Kayaw	s u ¹¹	s u ¹¹
3654-3	Kayaw	p l i ³³	p l i ³³
3667-3	Kayaw	t u ³³	t e ³³
3680-3	Kayaw	kʰ l i ³³	kʰ l i ³³
3763-3	Kayaw	p r o ³³	pʰ ə ɔ ³³
3850-3	Kayaw	p l a ¹¹	p l a ¹¹
3878-3	Kayaw	tʰ i ⁵⁵	tʰ i ⁵⁵
3903-3	Kayaw	tʰ i ⁵⁵	tʰ e ⁵⁵
3938-3	Kayaw	c o ¹¹	c o ¹¹
3963-3	Kayaw	l ɛ ¹¹	l ɛ ¹¹
3977-3	Kayaw	m a ⁵⁵	m a ⁵⁵
1464-3	Kayaw	l i ⁵⁵	l u ³³
21-4	NorthernPao	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³
33-4	NorthernPao	tʰ ə ⁵⁵	tʰ ə ⁵⁵
46-4	NorthernPao	pʰ l a ⁵³	pʰ l a ⁵³
126-4	NorthernPao	s a ɦ ³¹	s a ɦ ³¹
114-4	NorthernPao	b a ŋ ⁵⁵	b a ŋ ⁵⁵
149-4	NorthernPao	p l a ɦ ³¹	pʰ l a ɦ ³¹
171-4	NorthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹
191-4	NorthernPao	w a t ²¹	w a t ²¹
203-4	NorthernPao	n e ɦ ³¹	n e ɦ ³¹
224-4	NorthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵
275-4	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵
302-4	NorthernPao	ʔ u ɦ ³¹	ʔ u ɦ ³¹
315-4	NorthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹
394-4	NorthernPao	n o k ⁴⁵	n o k ⁴⁵
431-4	NorthernPao	p a ʔ ²¹	pʰ a ʔ ²¹
444-4	NorthernPao	p a ʔ ²¹	pʰ a ʔ ²¹
445-4	NorthernPao	n a ⁵³	n a ⁵³
514-4	NorthernPao	s e ʔ ²¹	s i ʔ ²¹
555-4	NorthernPao	kʰ w i ⁵⁵	kʰ w i ⁵⁵
579-4	NorthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹
603-4	NorthernPao	kʰ a ⁵⁵	kʰ a ⁵⁵
737-4	NorthernPao	l u ⁵⁵	l u ⁵⁵
763-4	NorthernPao	cʰ w ɛ ⁵⁵	cʰ w ɛ ⁵⁵
870-4	NorthernPao	kʰ e ʔ ²¹	kʰ i ʔ ²¹
918-4	NorthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹
979-4	NorthernPao	l a ŋ ³³	l a ŋ ³³
1013-4	NorthernPao	m a ⁵³	m a ⁵³
1040-4	NorthernPao	tʰ w i ⁵⁵	tʰ w i ⁵⁵
1027-4	NorthernPao	m a ³³	m a ³³
1053-4	NorthernPao	l w i ⁵³	l w i ⁵³
1065-4	NorthernPao	m a ŋ ⁵³	m a ŋ ⁵³
1091-4	NorthernPao	m u n ³³	m w ɨ n ³³
1116-4	NorthernPao	ʔ e ⁵⁵	ʔ e ⁵⁵
1129-4	NorthernPao	n a ⁵³	n a ⁵³
1173-4	NorthernPao	d i ⁵⁵	d i ⁵⁵
1207-4	NorthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹
1255-4	NorthernPao	p e ʔ ²¹	pʰ i ʔ ²¹
1277-4	NorthernPao	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵
1290-4	NorthernPao	p l ə ŋ ⁵⁵	pʰ w ŋ ⁵⁵
1301-4	NorthernPao	cʰ ə n ⁵⁵	cʰ u n ⁵⁵
1337-4	NorthernPao	m ɨ ⁵⁵	m ɨ ⁵⁵
1323-4	NorthernPao	m u ⁵³	m u ⁵³
1350-4	NorthernPao	m e ⁵⁵	m e ⁵⁵
1372-4	NorthernPao	ŋ a t ⁴⁵	n a t ⁴⁵
1498-4	NorthernPao	d e ⁵⁵	d e ⁵⁵
1664-4	NorthernPao	l e ʔ ⁴⁵	l e k ⁴⁵
1652-4	NorthernPao	ʔ au ⁵⁵	ʔ au ⁵⁵
1687-4	NorthernPao	s a ʔ ²¹	s a ʔ ²¹
1708-4	NorthernPao	s au ⁵⁵	s au ⁵⁵
1732-4	NorthernPao	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³
1742-4	NorthernPao	n o ŋ ³³	n o ŋ ³³
1755-4	NorthernPao	pʰ r ɨ m ɦ ³¹	pʰ r ɨ n ɦ ³¹
1767-4	NorthernPao	s e ɦ ³¹	s e ɦ ³¹
1786-4	NorthernPao	r j a ³³	r j a ³³
1803-4	NorthernPao	w a ³³	w a ³³
1815-4	NorthernPao	cʰ a ɦ ³¹	cʰ a ɦ ³¹
1840-4	NorthernPao	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵
1853-4	NorthernPao	tʰ a ʔ ²¹	tʰ a ʔ ²¹
1866-4	NorthernPao	s a ʔ ²¹	s a ʔ ²¹
1894-4	NorthernPao	l a ⁵⁵	l a ⁵⁵
1934-4	NorthernPao	c e ⁵⁵	c e ⁵⁵
1947-4	NorthernPao	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
1993-4	NorthernPao	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹
2059-4	NorthernPao	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵
2098-4	NorthernPao	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵
2086-4	NorthernPao	tʰ o ɦ ³¹	tʰ o ɦ ³¹
2153-4	NorthernPao	s ɨ ⁵⁵	s ɨ ⁵⁵
2180-4	NorthernPao	l o ŋ ⁵⁵	l o ŋ ⁵⁵
2205-4	NorthernPao	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹
2328-4	NorthernPao	l a ɦ ³¹	l a ɦ ³¹
2349-4	NorthernPao	j u ⁵³	j u ⁵³
2372-4	NorthernPao	m i ⁵⁵	m i ⁵⁵
2388-4	NorthernPao	m i n ³³	m i n ³³
2413-4	NorthernPao	d e ɦ ³¹	d e ɦ ³¹
2637-4	NorthernPao	p l o m ⁵⁵	pʰ l o m ⁵⁵
2649-4	NorthernPao	c u ɦ ³¹	k j u ɦ ³¹
2693-4	NorthernPao	pʰ ə ŋ ³³	pʰ ə ŋ ³³
2755-4	NorthernPao	s ɔ ʔ ²¹	s ɔ ʔ ²¹
2858-4	NorthernPao	m i n ɦ ³¹	m i n ɦ ³¹
2953-4	NorthernPao	c a ɦ ³¹	cʰ a ɦ ³¹
2986-4	NorthernPao	cʰ a ʔ ²¹	cʰ a ʔ ²¹
3034-4	NorthernPao	kʰ a ʔ ²¹	kʰ a ʔ ²¹
3088-4	NorthernPao	pʰ l ɛ ʔ ⁴⁵	pʰ l ɛ ʔ ⁴⁵
3113-4	NorthernPao	p l e ɦ ³¹	pʰ l e ɦ ³¹
3154-4	NorthernPao	r u ⁵³	r u ⁵³
3179-4	NorthernPao	ɕ j a n ⁵⁵	ɕ j a n ⁵⁵
3246-4	NorthernPao	d a ɦ ³¹	d a ɦ ³¹
3259-4	NorthernPao	c i m ⁵³	c i m ⁵³
3282-4	NorthernPao	tʰ ə ŋ ⁵⁵	tʰ ə ŋ ⁵⁵
3295-4	NorthernPao	cʰ a ⁵⁵	cʰ a ⁵⁵
3338-4	NorthernPao	l o ŋ ⁵³	l o ŋ ⁵³
3351-4	NorthernPao	pʰ l i ³³	pʰ l i ³³
3375-4	NorthernPao	m ɨ ⁵³	m ɨ ⁵³
3410-4	NorthernPao	j ɔ ʔ ²¹	j ɔ ʔ ²¹
3423-4	NorthernPao	m e ⁵³	m e ⁵³
