COGID	LANGUAGE	GOLD	PREDICTION
870-5	NorthernPwo	kʰ ai ʔ ⁴⁵	kʰ ei ʔ ⁴⁵
918-5	NorthernPwo	ʔ ɑ̃ ⁵⁵	ʔ ɑ̃ ³⁵
979-5	NorthernPwo	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵
1013-5	NorthernPwo	m a ɦ ¹¹	m a ɦ ¹¹
1040-5	NorthernPwo	tʰ w i ³³	tʰ w i ³³
1027-5	NorthernPwo	m a ⁵⁵	m a ⁵⁵
1053-5	NorthernPwo	l ei ɦ ¹¹	l w i ɦ ¹¹
1065-5	NorthernPwo	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹
1091-5	NorthernPwo	m ɑ̃ ⁵⁵	m ɑ̃ ɑ̃ ⁵⁵
1116-5	NorthernPwo	ʔ i ³³	ʔ i ³³
1129-5	NorthernPwo	n a ɦ ¹¹	n a ɦ ¹¹
1173-5	NorthernPwo	d ei ³³	d ei ³³
1207-5	NorthernPwo	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵
1255-5	NorthernPwo	pʰ ai ʔ ²¹	b ei ʔ ²¹
1277-5	NorthernPwo	tʰ e ʔ ²¹	tʰ e ʔ ²¹
21-6	ProtoKaren	d ə ŋ ¹¹	d ə ŋ ¹¹
33-6	ProtoKaren	d ə ¹¹	d ə ¹¹
46-6	ProtoKaren	b l a ¹¹	b l a ¹¹
126-6	ProtoKaren	s r a ⁵⁵	s r a ⁵⁵
114-6	ProtoKaren	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
149-6	ProtoKaren	p l a ⁵⁵	p l a ¹¹
171-6	ProtoKaren	tʰ a m ⁵⁵	tʰ a m ⁵⁵
191-6	ProtoKaren	k w a t̚ ⁵¹	k w a t̚ ⁵¹
203-6	ProtoKaren	n̥ e ⁵⁵	n̥ e ⁵⁵
224-6	ProtoKaren	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
275-6	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹
302-6	ProtoKaren	ʔ u ⁵⁵	ʔ u ⁵⁵
315-6	ProtoKaren	tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
394-6	ProtoKaren	n o k̚ ⁵¹	n o k̚ ⁵¹
431-6	ProtoKaren	p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
444-6	ProtoKaren	p ə ʔ̚ ⁰	b a ʔ̚ ⁵¹
445-6	ProtoKaren	n a ¹¹	n a ¹¹
514-6	ProtoKaren	s i ʔ ⁵¹	s e ʔ̚ ⁵¹
555-6	ProtoKaren	kʰ w i ¹¹	kʰ w i ¹¹
579-6	ProtoKaren	cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
603-6	ProtoKaren	kʰ a ¹¹	kʰ a ¹¹
737-6	ProtoKaren	l̥ ou ¹¹	l̥ ou ¹¹
763-6	ProtoKaren	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
870-6	ProtoKaren	kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
918-6	ProtoKaren	ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
979-6	ProtoKaren	l a ŋ ⁵⁵	l a ŋ ⁵⁵
1013-6	ProtoKaren	m a ¹¹	m a ¹¹
1040-6	ProtoKaren	tʰ w i ¹¹	tʰ w i ¹¹
1027-6	ProtoKaren	m a ⁵⁵	m a ⁵⁵
1053-6	ProtoKaren	l w i ¹¹	l w i ¹¹
1065-6	ProtoKaren	m a ŋ ¹¹	m a ŋ ¹¹
1091-6	ProtoKaren	m w ɨ ɴ ⁵⁵	m ɨ n ⁵⁵
1116-6	ProtoKaren	ʔ e ¹¹	ʔ e ¹¹
1129-6	ProtoKaren	n a ¹¹	n a ¹¹
1173-6	ProtoKaren	ˀd ei ¹¹	ˀd ei ¹¹
1207-6	ProtoKaren	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
1255-6	ProtoKaren	p i ʔ̚ ⁵¹	b e ʔ̚ ⁵¹
1277-6	ProtoKaren	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
21-7	SouthernPao	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵
33-7	SouthernPao	t ə ³³	t ə ³³
46-7	SouthernPao	p l a ⁵⁵	p l a ⁵⁵
126-7	SouthernPao	s a ɦ ³¹	s a ɦ ³¹
114-7	SouthernPao	b a ŋ ³³	b a ŋ ³³
149-7	SouthernPao	p l a ɦ ³¹	p l a ɦ ³¹
171-7	SouthernPao	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹
191-7	SouthernPao	w a p ²¹	w a p ²¹
203-7	SouthernPao	n e ɦ ³¹	n e ɦ ³¹
224-7	SouthernPao	l a ʔ ⁴⁵	l a ʔ ⁴⁵
275-7	SouthernPao	kʰ a ³³	kʰ a ³³
302-7	SouthernPao	ʔ u ɦ ³¹	ʔ a ɦ ³¹
315-7	SouthernPao	tʰ ɔ ʔ ²¹	tʰ ɔ ʔ ²¹
394-7	SouthernPao	n u ʔ ⁴⁵	n o k ⁴⁵
431-7	SouthernPao	p a ʔ ²¹	p a ʔ ²¹
444-7	SouthernPao	p a ʔ ²¹	p a ʔ ²¹
445-7	SouthernPao	n a ⁵⁵	n a ⁵⁵
514-7	SouthernPao	s i ʔ ²¹	s e ʔ ²¹
555-7	SouthernPao	kʰ w i ³³	kʰ w i ³³
579-7	SouthernPao	ɕ j a n ɦ ³¹	ɕ j a n ɦ ³¹
603-7	SouthernPao	kʰ a ³³	kʰ a ³³
737-7	SouthernPao	l u ³³	l u ³³
763-7	SouthernPao	cʰ w ɛ ³³	cʰ w ɛ ³³
870-7	SouthernPao	kʰ i ʔ ²¹	kʰ e ʔ ²¹
918-7	SouthernPao	ʔ ə ŋ ɦ ³¹	ʔ ə ŋ ɦ ³¹
979-7	SouthernPao	l a ŋ ⁵³	l a ŋ ⁵³
1013-7	SouthernPao	m a ⁵⁵	m a ⁵⁵
1040-7	SouthernPao	tʰ w i ³³	tʰ w i ³³
1027-7	SouthernPao	m a ⁵³	m a ⁵³
1053-7	SouthernPao	l w i ⁵⁵	l w i ⁵⁵
1065-7	SouthernPao	m a ŋ ⁵⁵	m a ŋ ⁵⁵
1091-7	SouthernPao	m w ə m ⁵³	m w n ⁵³
1116-7	SouthernPao	ʔ e ³³	ʔ e ³³
1129-7	SouthernPao	n a ⁵⁵	n a ⁵⁵
1173-7	SouthernPao	d i ³³	d i ³³
1207-7	SouthernPao	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹
1255-7	SouthernPao	p i ʔ ²¹	p e ʔ ²¹
1277-7	SouthernPao	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵
21-8	WesternBwe	d o ³³	d o ³³
33-8	WesternBwe	d o ³³	d o ³³
46-8	WesternBwe	b l ɛ ³³	b l ɛ ³³
126-8	WesternBwe	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵
114-8	WesternBwe	ɓ a ³³	ɓ a ³³
149-8	WesternBwe	p l ɛ ¹¹	p l ɛ ³³
171-8	WesternBwe	tʰ ɛ ⁵⁵	tʰ a ⁵⁵
191-8	WesternBwe	w ɛ ³³	w w ɛ ³³
203-8	WesternBwe	n ɪ ³³	n i ⁵⁵
224-8	WesternBwe	l a ¹¹	l a ¹¹
275-8	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³
302-8	WesternBwe	u ³³	o ⁵⁵
315-8	WesternBwe	tʰ ɔ ³³	tʰ ɔ ³³
394-8	WesternBwe	n o ¹¹	n o ¹¹
431-8	WesternBwe	pʰ a ³³	pʰ a ³³
444-8	WesternBwe	b ə ³³	b ə ³³
445-8	WesternBwe	n ɛ ³³	n ɛ ³³
514-8	WesternBwe	θ a ³³	θ i ³³
555-8	WesternBwe	kʰ w i ³³	kʰ w i ³³
579-8	WesternBwe	ʃ a ⁵⁵	ʃ a ⁵⁵
603-8	WesternBwe	kʰ ɛ ³³	kʰ ɛ ³³
737-8	WesternBwe	l u ³³	l u ³³
763-8	WesternBwe	ʃ w ɛ ³³	ʃ w ɛ ³³
870-8	WesternBwe	kʰ i ³³	kʰ i ³³
918-8	WesternBwe	o ⁵⁵	ʔ o ⁵⁵
979-8	WesternBwe	l a ³³	l a ¹¹
1013-8	WesternBwe	m ɛ ³³	m ɛ ³³
1040-8	WesternBwe	tʰ w i ³³	tʰ w i ³³
1027-8	WesternBwe	m ɛ ⁵⁵	m ɛ ³³
1053-8	WesternBwe	l w i ³³	l i ³³
1065-8	WesternBwe	m a ³³	m a ³³
1091-8	WesternBwe	m u ³³	m u ¹¹
1116-8	WesternBwe	ɪ ³³	ʔ i ³³
1129-8	WesternBwe	n ɛ ³³	n ɛ ³³
1173-8	WesternBwe	ɗ i ³³	ɗ i ³³
1207-8	WesternBwe	ʃ a ⁵⁵	ʃ a ⁵⁵
1255-8	WesternBwe	b ɪ ¹¹	b i ¹¹
1277-8	WesternBwe	d e ¹¹	d e ¹¹
