COGID	LANGUAGE	GOLD	PREDICTION
315-2	Kayan	tʰ au ʔ ⁴⁵	tʰ ɔ ʔ ⁴⁵
394-2	Kayan	n ɔ ʔ ²¹	n au ʔ
431-2	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ²¹
444-2	Kayan	b u ʔ ⁴⁵	p a ʔ ²¹
445-2	Kayan	n a ¹¹	n a ¹¹
514-2	Kayan	θ ɨ ʔ ⁴⁵	θ i ʔ ⁴⁵
555-2	Kayan	kʰ w i ¹¹	kʰ w i ¹¹
579-2	Kayan	ɕ a ŋ ⁵³	ɕ a ŋ ⁵³
603-2	Kayan	kʰ a ¹¹	kʰ a ¹¹
737-2	Kayan	l u ¹¹	l u ¹¹
763-2	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
870-2	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ i ʔ ⁴⁵
918-2	Kayan	ʔ ə ŋ ⁵³	ʔ ə ⁵³
979-2	Kayan	l a ŋ ³³	l a ŋ ³³
1013-2	Kayan	m a ¹¹	m a ¹¹
1040-2	Kayan	tʰ w i ¹¹	tʰ w i ¹¹
1027-2	Kayan	m a ³³	m a ³³
1053-2	Kayan	l w i ¹¹	l w i ¹¹
1065-2	Kayan	m a ŋ ¹¹	m a ŋ ¹¹
1091-2	Kayan	m ɨ ³³	m w ɨ ŋ ³³
1116-2	Kayan	ʔ ai ¹¹	ʔ i ¹¹
1129-2	Kayan	n a ¹¹	n a ¹¹
1173-2	Kayan	d ɨ ¹¹	d i ¹¹
1207-2	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³
1255-2	Kayan	p ɨ ʔ ²¹	p i ʔ ²¹
1277-2	Kayan	t ɛ ʔ ²¹	t e ʔ ⁴⁵
1290-2	Kayan	b w a ŋ ¹¹	b au ¹¹
1301-2	Kayan	cʰ w a ŋ ¹¹	ɕ w a ŋ ¹¹
1337-2	Kayan	m ɨ ¹¹	m ɨ ¹¹
1323-2	Kayan	m u ¹¹	m u ¹¹
1350-2	Kayan	m ai ¹¹	m i ¹¹
1372-2	Kayan	ŋ ɛ ʔ ²¹	ɟ a ¹¹ ¹¹
1498-2	Kayan	d ai ¹¹	d i ¹¹
1664-2	Kayan	l i ʔ ²¹	l e ʔ
1652-2	Kayan	ʔ au ¹¹	ʔ au ¹¹
1687-2	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵
1708-2	Kayan	θ au ¹¹	θ au ¹¹
1732-2	Kayan	t əu ¹¹	t ɔ ¹¹
1742-2	Kayan	n əu ³³	n o ³³
1755-2	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³
1767-2	Kayan	θ i ʔ ⁴⁵	θ ai ⁵³
1786-2	Kayan	j a ³³	ɟ a ³³
1803-2	Kayan	g w a ³³	w a ³³
1815-2	Kayan	cʰ a ⁵³	cʰ a ⁵³
1840-2	Kayan	p r i ʔ ²¹	pʰ r e ʔ ²¹
1853-2	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵
1866-2	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵
1894-2	Kayan	l a ¹¹	l a ¹¹
1934-2	Kayan	c ai ¹¹	c i ¹¹
1947-2	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
1993-2	Kayan	pʰ w i ⁵³	pʰ w i ⁵³
2059-2	Kayan	ʔ au ¹¹	ʔ au ¹¹
2098-2	Kayan	ŋ i ʔ ³³	j a ʔ ²¹
2086-2	Kayan	tʰ au ⁵³	tʰ au ⁵³
2153-2	Kayan	θ ɨ ¹¹	θ au ¹¹
2180-2	Kayan	l əu ¹¹	l ɔ ¹¹
2205-2	Kayan	kʰ w au ⁵³	kʰ w ɔ ⁵³
2328-2	Kayan	l a ⁵³	l a ⁵³
2349-2	Kayan	ɟ u ¹¹	ɟ u ¹¹
2372-2	Kayan	m ɨ ¹¹	m ai ¹¹
2388-2	Kayan	m j ə ŋ ³³	m i ³³
2413-2	Kayan	d ai ⁵³	d i ⁵³
2637-2	Kayan	b l o ¹¹	p l ɔ ŋ ¹¹
2649-2	Kayan	c u ⁵³	c u ⁵³
2693-2	Kayan	p ə ³³	p ə ³³
2755-2	Kayan	θ au ʔ ⁴⁵	θ au ʔ ⁴⁵
2858-2	Kayan	m j ə ŋ ⁵³	m i ⁵³
2953-2	Kayan	cʰ a ⁵³	cʰ a ⁵³
2986-2	Kayan	cʰ a ʔ ⁴⁵	cʰ a ʔ ⁴⁵
3034-2	Kayan	kʰ a ʔ ⁴⁵	kʰ a ʔ ⁴⁵
3088-2	Kayan	p l ɛ ʔ ²¹	p l a ʔ ²¹
3113-2	Kayan	b l ai ⁵³	p l i ⁵³
3154-2	Kayan	r u ¹¹	r u ¹¹
3179-2	Kayan	ɕ a ŋ ¹¹	ɕ a ŋ ¹¹
3246-2	Kayan	d a ⁵³	d a ⁵³
3259-2	Kayan	c i ¹¹	c i ¹¹
3282-2	Kayan	tʰ ə ¹¹	tʰ ə ¹¹
3295-2	Kayan	cʰ a ¹¹	cʰ a ¹¹
3338-2	Kayan	l əu ¹¹	l əu ¹¹
3351-2	Kayan	p l ɨ ³³	p l i ³³
3375-2	Kayan	m ɨ ¹¹	m ɨ ¹¹
3410-2	Kayan	ɟ au ʔ ⁴⁵	ɟ ɔ ʔ ²¹
3423-2	Kayan	m ai ¹¹	m e ¹¹
3445-2	Kayan	tʰ ɨ ⁵³	ɕ i ⁵³
3485-2	Kayan	p i ¹¹	p i ¹¹
3500-2	Kayan	b l əu ¹¹	p l ɔ ¹¹
3545-2	Kayan	t u ¹¹	t u ¹¹
3557-2	Kayan	θ ə ⁵³	θ ə ŋ ⁵³
3581-2	Kayan	c ə ⁵³	c ə ⁵³
3594-2	Kayan	kʰ ai ⁵³	kʰ i ⁵³
3618-2	Kayan	θ u ¹¹	θ u ¹¹
3654-2	Kayan	p l ai ³³	p l i ³³
3667-2	Kayan	t u ʔ ²¹	t a ʔ ⁴⁵
3680-2	Kayan	kʰ l ɨ ʔ ⁴⁵	kʰ l i ʔ ⁴⁵
3763-2	Kayan	pʰ r au ʔ ⁴⁵	p r ɔ ʔ ⁴⁵
3850-2	Kayan	p l a ¹¹	p l a ¹¹
3878-2	Kayan	tʰ ɨ ⁵³	tʰ i ⁵³
3903-2	Kayan	tʰ i ⁵³	tʰ e ⁵³
3938-2	Kayan	c au ¹¹	c ɔ ¹¹
3963-2	Kayan	l ɛ ¹¹	l ɛ ¹¹
3977-2	Kayan	m a ⁵³	m a ⁵³
1464-2	Kayan	l w i ⁵³	l w i ⁵³
10-2	Kayan	l ɔ ʔ ³³	l əu ʔ
59-2	Kayan	tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
91-2	Kayan	h w a ¹¹	w a ¹¹
288-2	Kayan	θ w i ¹¹	θ w i ¹¹
316-2	Kayan	m i ³³	m i ³³
371-2	Kayan	cʰ w i ʔ ⁴⁵	cʰ u t ⁴⁵
408-2	Kayan	pʰ ai ⁵³	pʰ i ⁵³
469-2	Kayan	p r ai ³³	p r i ³³
567-2	Kayan	θ au ¹¹	θ w a ¹¹
592-2	Kayan	h ɛ ʔ ⁴⁵	h a ³³
646-2	Kayan	θ ɨ ¹¹	θ i ¹¹
666-2	Kayan	b a ¹¹	b a ¹¹
696-2	Kayan	p r a ³³	p r a ³³
634-2	Kayan	pʰ l əu ¹¹	pʰ l ɔ ¹¹
725-2	Kayan	kʰ w i ʔ ⁴⁵	kʰ w i ⁵³
750-2	Kayan	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵
906-2	Kayan	s ə ³³	θ i ⁵³
930-2	Kayan	ɟ au ʔ ²¹	ɟ au ʔ ²¹
942-2	Kayan	kʰ ɨ ⁵³	kʰ ɨ ⁵³
969-2	Kayan	ʔ w i ¹¹	ʔ w i ¹¹
1104-2	Kayan	l au ⁵³	l au ⁵³
1160-2	Kayan	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹
1314-2	Kayan	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵
1363-2	Kayan	t a ʔ ²¹	t a ʔ ²¹
1385-2	Kayan	r ə ʔ ²¹	r ə ʔ ⁴⁵
1530-2	Kayan	b w ɛ ⁵³	b w ɛ ⁵³
1539-2	Kayan	ʔ e ⁵³	ʔ i ⁵³
1554-2	Kayan	l ɛ ³³	l w ɛ ³³
1577-2	Kayan	d w ɛ ¹¹	d w ɛ ¹¹
1599-2	Kayan	l a ³³	l a ³³
1612-2	Kayan	l u ³³	l w ³³
1643-2	Kayan	k l ɔ ¹¹	k l ə ŋ ¹¹
1676-2	Kayan	k l ə ʔ ⁴⁵	k l ɨ ʔ ⁴⁵
1700-2	Kayan	tʰ əɨ ¹¹	tʰ ə ¹¹
1829-2	Kayan	c a ¹¹	c a ¹¹
1878-2	Kayan	l ai ¹¹	l i ¹¹
1907-2	Kayan	θ a ʔ ⁴⁵	θ w a ʔ ⁴⁵
2025-2	Kayan	t ɨ ³³	t ɨ ³³
2046-2	Kayan	n a ¹¹	n a ¹¹
2072-2	Kayan	θ ɨ ¹¹	θ w ɨ ŋ ¹¹
2111-2	Kayan	p əɨ ¹¹	p ə ¹¹
2193-2	Kayan	pʰ a ⁵³	pʰ a ⁵³
2219-2	Kayan	kʰ au ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵
2230-2	Kayan	ʔ a ⁵³	ʔ a ⁵³
2255-2	Kayan	w i ³³	w ɛ ³³
2320-2	Kayan	j ɔ ʔ ²¹	ɟ ɔ ʔ ²¹
2341-2	Kayan	m əɨ ¹¹	m ə ¹¹
2401-2	Kayan	ʔ j a ŋ ¹¹	ʔ i ¹¹
2442-2	Kayan	θ a ŋ ⁵³	θ a ŋ ⁵³
2468-2	Kayan	n ai ¹¹	n i ¹¹
2480-2	Kayan	p r a ¹¹	p r a ¹¹
2531-2	Kayan	p au ¹¹	p au ¹¹
2559-2	Kayan	k i ¹¹	k i ¹¹
2590-2	Kayan	p ɔ ³³	p ɔ ³³
2604-2	Kayan	tʰ ai ¹¹	tʰ i ¹¹
2662-2	Kayan	tʰ w a ŋ ¹¹	tʰ w a ŋ ¹¹
2673-2	Kayan	θ w a ŋ ¹¹	θ u ¹¹
2825-2	Kayan	b ɔ ʔ ⁴⁵	b əɨ ʔ ⁴⁵
2846-2	Kayan	tʰ w ɛ ⁵³	tʰ w ɛ ⁵³
2881-2	Kayan	r w i ¹¹	r w i ¹¹
2893-2	Kayan	θ ə ⁵³	θ ə ŋ ⁵³
2910-2	Kayan	θ a ¹¹	θ a ¹¹
2922-2	Kayan	cʰ ɨ ⁵³	cʰ ɨ ⁵³
2973-2	Kayan	n w ɛ ⁵³	n w ɛ ³³
3047-2	Kayan	pʰ əɨ ¹¹	pʰ ə ¹¹
3059-2	Kayan	b l e ⁵³	p l e ⁵³
3125-2	Kayan	n ɨ ³³	n ɨ ³³
3167-2	Kayan	m a ʔ ²¹	m a ʔ ²¹
21-3	Kayaw	t ə ¹¹	t ə ¹¹
33-3	Kayaw	t ə ¹¹	t ə ¹¹
46-3	Kayaw	p l a ¹¹	p l a ¹¹
126-3	Kayaw	s a ⁵⁵	s a ⁵⁵
114-3	Kayaw	b ɔ ¹¹	b ɔ ¹¹
149-3	Kayaw	p l a ¹¹	p l a ¹¹
171-3	Kayaw	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵
191-3	Kayaw	h w ɛ ³³	k w ⁵⁵
203-3	Kayaw	n i ⁵⁵	n i ⁵⁵
224-3	Kayaw	l ɔ ³³	l ɔ ³³
275-3	Kayaw	kʰ a ¹¹	kʰ a ¹¹
302-3	Kayaw	ʔ u ⁵⁵	ʔ u ⁵⁵
315-3	Kayaw	tʰ o ³³	tʰ o ³³
394-3	Kayaw	n ə ³³	n o ³³
431-3	Kayaw	pʰ ɔ ³³	pʰ a ³³
444-3	Kayaw	p a ³³	p u ¹¹
445-3	Kayaw	n a ¹¹	n a ¹¹
514-3	Kayaw	s i ³³	s i ⁵⁵
555-3	Kayaw	kʰ w i ¹¹	kʰ w i ¹¹
579-3	Kayaw	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵
603-3	Kayaw	kʰ a ¹¹	kʰ a ¹¹
737-3	Kayaw	l u ¹¹	l u ¹¹
763-3	Kayaw	cʰ ɛ ¹¹	cʰ w ¹¹
870-3	Kayaw	kʰ i ³³	kʰ i ³³
918-3	Kayaw	ʔ ə ⁵⁵	ʔ ə ⁵⁵
979-3	Kayaw	l ɔ ³³	l ɔ ³³
1013-3	Kayaw	m a ¹¹	m a ¹¹
1040-3	Kayaw	tʰ i ¹¹	tʰ w i ¹¹
1027-3	Kayaw	m a ³³	m a ³³
1053-3	Kayaw	l i ¹¹	l i ¹¹
1065-3	Kayaw	m ɔ ¹¹	m ɔ ¹¹
1091-3	Kayaw	m ʉ ³³	m u ¹¹
1116-3	Kayaw	ʔ i ¹¹	ʔ i ¹¹
1129-3	Kayaw	n a ¹¹	n a ¹¹
1173-3	Kayaw	d i ¹¹	d i ¹¹
1207-3	Kayaw	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵
1255-3	Kayaw	p i ³³	p i ³³
1277-3	Kayaw	t e ³³	t e ³³
1290-3	Kayaw	b u ¹¹	b u ¹¹
1301-3	Kayaw	ɕ u ¹¹	cʰ u ¹¹
1337-3	Kayaw	m ɨ ¹¹	m ɨ ¹¹
1323-3	Kayaw	m u ¹¹	m u ¹¹
1350-3	Kayaw	m i ¹¹	m i ¹¹
1372-3	Kayaw	j ɛ ³³	j e ¹¹
1498-3	Kayaw	d i ¹¹	d i ¹¹
1664-3	Kayaw	l e ³³	l e ³³
1652-3	Kayaw	ʔ o ¹¹	ʔ o ¹¹
1687-3	Kayaw	s ɔ ³³	s a ³³
1708-3	Kayaw	s o ¹¹	s r ¹¹
1732-3	Kayaw	t ə ¹¹	t ə ¹¹
1742-3	Kayaw	n ə ¹¹	n ə ³³
1755-3	Kayaw	pʰ r ɨ ⁵⁵	pʰ l ɨ ⁵⁵
1767-3	Kayaw	s i ³³	s i ¹¹
1786-3	Kayaw	j a ³³	j a ³³
1803-3	Kayaw	w a ³³	w a ³³
1815-3	Kayaw	cʰ a ⁵⁵	cʰ a ⁵⁵
1840-3	Kayaw	p r e ³³	p r i ³³
1853-3	Kayaw	tʰ ɔ ³³	tʰ a ³³
1866-3	Kayaw	s ɔ ³³	s a ³³
1894-3	Kayaw	l a ¹¹	l a ¹¹
1934-3	Kayaw	c i ¹¹	c i ¹¹
1947-3	Kayaw	kʰ ɔ ¹¹	kʰ ɔ ¹¹
1993-3	Kayaw	pʰ i ⁵⁵	pʰ w ⁵⁵
2059-3	Kayaw	ʔ o ¹¹	ʔ o ¹¹
2098-3	Kayaw	j i ³³	j e ³³
2086-3	Kayaw	tʰ u ⁵⁵	tʰ u ⁵⁵
2153-3	Kayaw	s ɨ ¹¹	s u ¹¹
2180-3	Kayaw	l ə ¹¹	l u ¹¹
2205-3	Kayaw	kʰ w u ⁵⁵	kʰ w ɔ ⁵⁵
2328-3	Kayaw	l a ⁵⁵	l ɔ ⁵⁵
2349-3	Kayaw	j u ¹¹	j u ¹¹
2372-3	Kayaw	m i ¹¹	m i ¹¹
2388-3	Kayaw	m i ³³	m i ¹¹
2413-3	Kayaw	d i ³³	d i ⁵⁵
2637-3	Kayaw	p l ə ¹¹	p l u ¹¹
2649-3	Kayaw	c u ⁵⁵	c u ⁵⁵
2693-3	Kayaw	p ə ³³	p ə ³³
2755-3	Kayaw	s o ³³	s u ³³
2858-3	Kayaw	m i ⁵⁵	m i ⁵⁵
2953-3	Kayaw	cʰ a ⁵⁵	cʰ a ⁵⁵
2986-3	Kayaw	cʰ ɔ ³³	cʰ a ³³
3034-3	Kayaw	kʰ a ³³	kʰ a ³³
3088-3	Kayaw	p l e ³³	p l e ³³
3113-3	Kayaw	p l i ⁵⁵	p l i ⁵⁵
3154-3	Kayaw	r u ¹¹	r u ¹¹
3179-3	Kayaw	ɕ ɔ ¹¹	ɕ ɔ ¹¹
3246-3	Kayaw	d a ⁵⁵	d ɔ ⁵⁵
3259-3	Kayaw	c i ¹¹	c i ¹¹
3282-3	Kayaw	tʰ ə ¹¹	tʰ ə ¹¹
