COGID	LANGUAGE	GOLD	PREDICTION
1155-3	French	k u	ʃ ɔ s
343-3	French	v j ɛ j	v w ɛ s e
671-3	French	d r w a t	r ɛ s t
460-3	French	p u r i	p u t
8-3	French	g r a t	k r ɛ s
644-3	French	k u z	s œ s
683-3	French	ʃ ɑ̃ t e	k ɑ̃ t o
650-3	French	s j ɛ l	k i t e
612-3	French	f y m e	f y m
871-3	French	d r w a t	r ɛ s t e
1209-3	French	v ɔ m i	v ɔ m b e
667-3	French	l a v e	l a w e
499-3	French	n u	n ɛ n
14-3	French	ʒ o n	g e l e
1029-3	French	v u	v œ
272-3	French	s ɑ̃ d r	ʃ ə t
278-3	French	m ɔ v ɛ z	m ɛ̃ l e
410-3	French	e k ɔ r s	k œ t
336-3	French	p a r s	s ɛ s e
1009-3	French	v ɑ̃ t r	v ɔ n d
479-3	French	w a z o	o t ɛ
712-3	French	m ɔ r	m œ r t
1113-3	French	s ɑ̃	s a n
605-3	French	ɔ s	o s s
752-3	French	r ɛ s p i r e	s p u
695-3	French	n ɥ a ʒ	n y v
73-3	French	f r w a d	f r j
162-3	French	k ɔ̃ t e	k u n t
239-3	French	ʒ u r	d ɛ
560-4	German	k o m	v ə n
438-4	German	oː r	v r eː
1222-4	German	ai	eː g ə
353-4	German	f i ʃ	f i ʃ
201-4	German	f y n f	f i n d
20-4	German	f iː r	f aː t ə r
503-4	German	f o l	f l oː s
957-4	German	i n	n eː n
728-4	German	l a ŋ	l a n
244-4	German	n aː m ə n	n eː m i
289-4	German	n a x t	n aː s
911-4	German	v u r ts ə l	r eː d
724-4	German	d r ai	t r i
145-4	German	ts v ai	t oː s
992-4	German	v eː	k eː
1181-4	German	h u n d	s n iː n
706-4	German	au g ə	ai s
106-4	German	f aː t ə r	f a t ə r
421-4	German	b l uː m	f l iː z
227-4	German	f uː s	f ə t
920-4	German	h e r ts ə n	h a r t
1083-4	German	h o r n	h a r n
1066-4	German	i x	ai
1125-4	German	k n iː	n aː n
1197-4	German	m u t ə r	m a t ə r
473-4	German	n oi	n oː z ə l
284-4	German	n aː z ə	n aː z
661-4	German	ai n	v n eː n
701-4	German	r oː t	r eː b ə r
315-4	German	r u n d	r au t
1169-4	German	z a l ts	ʃ a l t
1150-4	German	k u r ts	ʃ a a r t
982-4	German	z i ts	z eː d
987-4	German	ʃ n eː	n eː z
1055-4	German	ʃ t e r n	ʃ t ai l
1130-4	German	z au g	z eː g ə
433-4	German	z o n ə	ʃ a l d
585-4	German	d uː	t oː t
625-4	German	ts u ŋ ə	l a n g
1186-4	German	ts aː n	t eː n
814-4	German	v aː r	v ə r t e
416-4	German	v	v a s
1233-4	German	v i n d	v i n d
884-4	German	v u r m	v i r m
78-4	German	b l aː z	b l aː s
514-4	German	b r e n	b r r t
116-4	German	e s	eː t ə
188-4	German	f e r n	f r i r
745-4	German	f eː d ə r	f a n d ə r
1100-4	German	f r u x t	f r iː s
630-4	German	e ŋ	n g a s t
1155-4	German	h a l z	h ə l t
24-4	German	n i x t	n aː n
232-4	German	n uː n	n au n
671-4	German	r e x t	r iː s
460-4	German	f au l	p au r t
8-4	German	k r a ts	g r aː s
385-4	German	z eː	ʃ t oː r
945-4	German	z aː m ə n	z eː m d
1041-4	German	ʃ t eː	ʃ t aː n d
492-4	German	d y n	d eː n
527-4	German	v a s ə r	v a s ə r
14-4	German	g e l b	j a l
1-4	German	a l	a l
915-4	German	u n t	a n d
271-4	German	a ʃ ə	a s
711-4	German	b ai s	b ai s
1112-4	German	b l uː t	b l a t
205-4	German	b r u s t	b r aː z t
301-4	German	k l au ə	k l iː s
72-4	German	k a l t	k eː l t
238-4	German	t aː g	t aː g
560-5	Latin	w e n iː	k a m o
438-5	Latin	au r i	o r eː
1222-5	Latin	oː w o	a g a
353-5	Latin	p i s k i	f i ʃ i
201-5	Latin	kʷ iː n kʷ e	f i n d e
20-5	Latin	kʷ a tː u o r	f i r t e r
503-5	Latin	p l eː n o	f l i n e
957-5	Latin	i n	n n a
728-5	Latin	l o n g o	l a ŋ o
244-5	Latin	n oː m i n	n aː m o
289-5	Latin	n o k t	n a k i
911-5	Latin	r aː d iː k	w eː r i
724-5	Latin	t r i	d r iː
145-5	Latin	d u o	d u p o
992-5	Latin	kʷ o	k u d i
1181-5	Latin	k a n i	k u n d e
706-5	Latin	o k u l o	a g a
106-5	Latin	p a t r	f i r eː r
741-5	Latin	p au k o	f aː r i k u
421-5	Latin	f l oː s	f l u m iː n
227-5	Latin	p e d	f u t i
920-5	Latin	k o r d	k a r t
1083-5	Latin	k o r n uː	k a r n a
1066-5	Latin	e g o	ai
1125-5	Latin	g e n uː	k a nː i
1197-5	Latin	m aː t r	m a r i r
473-5	Latin	n o w o	n u m o
284-5	Latin	n aː s o	n aː s a
661-5	Latin	uː n o	v i n a
701-5	Latin	r u b r o	r iː d eː
315-5	Latin	r o t u n d o	r au n d a
1169-5	Latin	s a l	s a l t
982-5	Latin	s e d eː	a s i s
987-5	Latin	n i w	s n b eː
1055-5	Latin	s t eː lː a	s t a r a
1130-5	Latin	s uː g e	s i k a
433-5	Latin	s oː l	s a n o
585-5	Latin	t uː	d eː d eː
625-5	Latin	l i n gʷ a	t a ŋ o
1186-5	Latin	d e n t	d a n o
814-5	Latin	w eː r o	w i r i
416-5	Latin	kʷ o	w a s t
1233-5	Latin	w e n t o	w i n d i
884-5	Latin	w e r m i	w i r m
916-5	Latin	e t	a kʷ a
1016-5	Latin	a n i m aː l	a n i m a l
952-5	Latin	a d	a t t eː
78-5	Latin	f l aː	b l aː
1079-5	Latin	b i b e	b i t eː
116-5	Latin	e d e	i s
188-5	Latin	p r o k u l	f o r a
745-5	Latin	p e nː a	f i d ə r
47-5	Latin	h o m i n	a m i n a
111-5	Latin	l a k u	l a k a
1061-5	Latin	m o n t	m au n d e
630-5	Latin	a n g u s t o	ə ŋ
1155-5	Latin	k o l l o	k u l u
24-5	Latin	n oː n	n a k t i
232-5	Latin	n u n k	n au t
343-5	Latin	w e t e r	w i m e r
460-5	Latin	p u t r i d o	f u l i t o
945-5	Latin	s eː m i n	s i m u
644-5	Latin	s u e	k a z eː
683-5	Latin	k a n i t	k a n d eː
650-5	Latin	k ae l o	s i m e
612-5	Latin	f uː m o	f u m o
1041-5	Latin	s t aː	s t e n d o
871-5	Latin	r eː k t o	d r w i t
492-5	Latin	t e n u i	d u n o
1209-5	Latin	w o m e	w a m i t
667-5	Latin	l a w aː	l a m i
499-5	Latin	n oː	n uː d a
1029-5	Latin	w oː	w i d eː
272-5	Latin	k i n e r	s eː m d e
278-5	Latin	m a l o	m o m i s
410-5	Latin	k o r t i k	i k o r s
1009-5	Latin	w e n t r	w i n d e
198-5	Latin	m a g n o	m a r aː
479-5	Latin	a w i	w i z eː
712-5	Latin	m o r d eː	m o r iː
1113-5	Latin	s a n gʷ i n	s eː
605-5	Latin	o s s	a l i iː
752-5	Latin	s p iː r aː	r i m p s a
695-5	Latin	n uː b eː	n w i m e
73-5	Latin	f r iː g i d o	f r w m d o
164-5	Latin	n u m e r aː	n u m o r a
239-5	Latin	d i eː	g a r eː
