COGID	LANGUAGE	GOLD	PREDICTION
864-3	Maiyu	a ŋ ɔ n a	a ŋ o n i n e
154-3	Maiyu	a m a n z i	a m a n s i
278-3	Maiyu	a m i l o	a m i l ʔ i
766-3	Maiyu	ʃ ɔː r a	ʃ ɔː r a
251-3	Maiyu	a g uː r u	a g ʊ r u
582-3	Maiyu	ʊ ʔ u ŋ	ɔ ʔ ɔ ŋ
6-3	Maiyu	a l i	a l i
1106-3	Maiyu	ŋ g o	n g o
473-3	Maiyu	ɲ i n e	i n e
1111-3	Maiyu	h a θ u	h a l u
957-3	Maiyu	m ə r e	m a r e
24-3	Maiyu	s iː	s i
25-3	Maiyu	θ aː r e	θ a r e
879-3	Maiyu	a b a r ə b ɛ d	a b a r b ɛ t
566-3	Maiyu	a f a ɲ f a r a s ʔ	a w a f o s o k o
742-3	Maiyu	aː g u	a g o
1044-3	Maiyu	ʃ i m b i l	ʃ i m b i l
13-3	Maiyu	h a m i s	a l h m f i s
720-3	Maiyu	aː s ɛ l a	a s ɛ l a
233-3	Maiyu	p ʔ iː p i o	b i b i
938-3	Maiyu	p ʔ u l a	b ʊ l a n
369-3	Maiyu	a r e	a r e
889-3	Maiyu	p ʔ eː l a	ɓ iː l e
405-3	Maiyu	b ə d a	b ə d a
134-3	Maiyu	p ʔ a ɗ i ʔ i	p ʔ ɗ i ʔ i
1078-3	Maiyu	m iː h i	m i h i
429-3	Maiyu	b ɔ ɲ ɔ ʃ	b ə ŋ k ʔ ʃ
187-3	Maiyu	b ʊ s k ʔ e	b i s ʔ i
385-3	Maiyu	m ə k ʔ ɔ ʃ	m ɔ k ʔ o ʃ
283-3	Maiyu	m a n s ʔ a r e	a n s a r e
390-3	Maiyu	a bː a	a b a
783-3	Maiyu	m ʊ r θ a	m a r a
52-3	Maiyu	d ʊu̯ o ʃ	d ɔː ʃ
842-3	Maiyu	ɗ ɔ ŋ ɔ ʃ a	d ɔ ŋ o s e
650-3	Maiyu	k ʔ ɔ ʃ	k ʔ ɔ ʃ
91-3	Maiyu	g ɛ l a s i	g ə l a z i
668-3	Maiyu	w ɛ lː a	a w a l a
777-3	Maiyu	d aː l i a	g i n d a l i
728-3	Maiyu	h u ʃ i	s i ʔ i
165-3	Maiyu	m a	m a
1088-3	Maiyu	h ɔ ʃ ɛ l i	h ɔ ʃ a l e
702-3	Maiyu	iː l a	iː l a
894-3	Maiyu	iː s ʔ u	ʔ s ʔ u
536-3	Maiyu	k ʔ eː d a	k eː d a
468-4	Undulu	θ a b a	θ aː b a
222-4	Undulu	aː b ɔ b ɔ ʔ i	a b o b o n i
208-4	Undulu	a b u r b u d u	a b u r b u t u
962-4	Undulu	a g o r θ a	a g o r ʃ e
203-4	Undulu	a g u d i ʔ	a g u d i
138-4	Undulu	a ʃ i l e	ʃ i l i
504-4	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ e
662-4	Undulu	ɓ uː d aː	ɓ uː ɗ a
478-4	Undulu	g oː ɗ e	g o ɗ a
409-4	Undulu	a r e	a r e
410-4	Undulu	g u n d i	g u n d i
256-4	Undulu	ɓ aː l e	ɓ aː l a
622-4	Undulu	n d u	n d u
546-4	Undulu	n d u	n d u
547-4	Undulu	ʃ ɛ f a ʔ	ʃ e f a
847-4	Undulu	ə n d ɪ g e	n e n d i
95-4	Undulu	b ɛ ɗ i	b ɛ ɗ i
105-4	Undulu	b ɛ n i	b ɪ n i n i
510-4	Undulu	b oː ʃ a	b o ʃ a
951-4	Undulu	m b ə m a r e	m a r e
1116-4	Undulu	m b u m a	m b ə n
149-4	Undulu	ɓ u s ʔ i	ɓ u ʃ ʔ i
376-4	Undulu	ɓ ɛ l i	ɓ a l i
815-4	Undulu	g o r a f a	g o r a
453-4	Undulu	ɗ u ɲ e	ɗ uː ɲ e
67-4	Undulu	ɗ a ʃ e	ɗ a ʃ i
47-4	Undulu	d u k u θ a	ɗ o k ʔ o r a
869-4	Undulu	ɗ uː θ a	ɗ uː l a
57-4	Undulu	g aː g u	k aː g u
303-4	Undulu	g a s ʔ i a	g a z ʔ i a
443-4	Undulu	g ɛː r e	g eː r a
884-4	Undulu	g uː n d o	g u n d i
166-4	Undulu	g u n d i	g u n d i
918-4	Undulu	a b ɛ r e	a b a r o
831-4	Undulu	h əː n ʃ e	h aː ʃ i
616-4	Undulu	b iː e	b eː
84-4	Undulu	h o ʃ a l a	h o ʃ e l a
346-4	Undulu	h oː h o l u	h o h u l u
601-4	Undulu	z i g i	z i g i
177-4	Undulu	k ʔ a f a ŋ	k ʔ a f a
341-4	Undulu	k ʔ o l a	k ʔ l o
1066-4	Undulu	f ɛ n t e ŋ i	f e n s i ŋ a
318-4	Undulu	f ɛ ʃ i	u f e ʃ i
241-4	Undulu	m ə n ʃ o	m aː ʃ o
556-4	Undulu	h a n d u ŋ u	h a n d u ŋ o
191-4	Undulu	ɓ ɪ m ɓ ɪ l	ɓ ɛ m b i l
458-4	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ e
1-4	Undulu	h a ŋː h i r	h a n dʒ i r
751-4	Undulu	r o	r o
864-4	Undulu	a ŋː o n i	a ŋ o n a n e
154-4	Undulu	a m a n z i	a m a n z i
278-4	Undulu	a m i l u ʔ i	a m i l o
766-4	Undulu	ʃ oː r a	ʃ oː r a
251-4	Undulu	a g uː r u	a g uː r u
582-4	Undulu	u q u ɲ	o ʔ o ŋ i
6-4	Undulu	a l i	a l i
1106-4	Undulu	ɲ ɦ o	ŋ g o
473-4	Undulu	ɪ nː e	ɲ i n e
1111-4	Undulu	h a θ u	h a l u
957-4	Undulu	m a r e	m a r e
41-4	Undulu	b i e	b eː
566-4	Undulu	aː w a w o r e s ʔ	a f a ɲ f a r a
742-4	Undulu	a g o ʔ	a g u
1044-4	Undulu	ʃ i m b i l u	ʃ ɪ m b i l
13-4	Undulu	a l h a m i s	a m a r i
720-4	Undulu	aː s ɛ l a ʔ	aː s e l a
837-4	Undulu	m aː ʃ i	m aː ʃ i
946-4	Undulu	ɓ a ŋ g o	ɓ a ŋ g o
820-4	Undulu	aː ʃ o r e n	a ʃ o r e
405-4	Undulu	b ə d e	b ɛ ɗ a
134-4	Undulu	ɓ ə ɗ i ʔ e	ɓ a ɗ i ɗ i
1078-4	Undulu	m ɪ h i	m e h i
429-4	Undulu	b o ŋ k o ʃ	b o ŋ o ʃ
187-4	Undulu	b ɪ s k ʔ e	b u z ʔ i
438-4	Undulu	n d ɪ n e	n d ɛ n e
385-4	Undulu	m o k ʔ o ʃ	m e k ʔ o ʃ
390-4	Undulu	aː b a i y o	a b a
783-4	Undulu	m a r θ a	m u r a
52-4	Undulu	t oː ʃ	d oː ʃ
110-4	Undulu	dʒ i d ɛ r i	a g i d ɛ r e
650-4	Undulu	k ʔ o ʃ	a ʔ o ʃ
91-4	Undulu	g a l a z i	g e l a z i
668-4	Undulu	w ɛ lː a	w e l a
777-4	Undulu	g i n d aː l i a	g aː l i
728-4	Undulu	s i ʔ i	h u ʃ i
1007-4	Undulu	o ŋ g o l e	i ŋ g o l e
1088-4	Undulu	h o ʃ ɛ l e	h o ʃ e l i
1087-4	Undulu	o ŋ g o l e	i ŋ g o l e
702-4	Undulu	iː l a	i l e
894-4	Undulu	iː s ʔ u	iː s ʔ u
694-4	Undulu	n d ə	n d ə
