COGID	LANGUAGE	GOLD	PREDICTION
2772-1	Dashi	k a ⁴⁴	k a ⁴⁴
2791-1	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə˞ n ⁵⁵
2837-1	Dashi	ʈʂ m ə̃˞ ³⁵	tɕ e n ⁵⁵
2859-1	Dashi	ɕʰ j e n ⁵⁵	ɕ j a ³⁵
2889-1	Dashi	tɕ j ɯ ³³	tɕ i ³³
2900-1	Dashi	k u ³³	k u ³³
2928-1	Dashi	tsʰ õ ⁵⁵	tsʰ o ⁵⁵
2941-1	Dashi	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2998-1	Dashi	ʈʂ i ³³	tɕ i ³³
3031-1	Dashi	tʰ u ³³	tʰ u ³³
3052-1	Dashi	t ɯ ³¹	t ɯ ⁴²
3064-1	Dashi	t a ²¹	t ou ²¹
3084-1	Dashi	tʰ ɑ ⁴⁴	tʰ a ⁴⁴
3117-1	Dashi	ʈʂ i ⁴²	tɕ i ⁴²
3128-1	Dashi	k ə˞ ⁴²	k ə˞ ⁴²
3150-1	Dashi	t e ⁴²	t e ⁴²
3161-1	Dashi	ʈʂ ə ³³	tɕ ɯ ³³
3172-1	Dashi	ʈʂ ə˞ ³³	ʈʂ i ³³
3263-1	Dashi	j a ⁴⁴	j a ⁴⁴
3274-1	Dashi	k ə˞ ⁴²	k ə˞ ⁴²
3308-1	Dashi	kʰ e n ⁵⁵	kʰ e n ⁵⁵
3340-1	Dashi	ʈʂ ou ³³	tɕ ou ⁴⁴
3362-1	Dashi	ʈʂ ə̃˞ ³⁵	tɕ ə̃˞ n ⁵⁵
3409-1	Dashi	m e ³³	m e ³³
3454-1	Dashi	k õ ³⁵	k o ŋ ⁵⁵
3493-1	Dashi	sʰ ou ⁴⁴	s ou ⁴⁴
3536-1	Dashi	ʂʰ ou ⁵⁵	ʂ ou ⁵⁵
3548-1	Dashi	f ʯ ⁴²	f ʯ ⁴²
3645-1	Dashi	s u ³⁵	ʂ u ³⁵
3678-1	Dashi	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
3757-1	Dashi	l ou ²¹	l ou ²¹
3779-1	Dashi	k o ⁴²	k o ⁴²
3813-1	Dashi	x e n ⁵⁵	x e n ⁵⁵
3835-1	Dashi	ɕ j e n ³⁵	ɕ j n ⁵⁵
3855-1	Dashi	p ə̃˞ ²¹	p ə˞ n ²¹
3885-1	Dashi	sʰ w e ⁴⁴	s w i ⁴⁴
3907-1	Dashi	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵
3942-1	Dashi	ts i ³³	ts i ³³
3953-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ j n ⁵⁵
4023-1	Dashi	ɕ j ə̃˞ ⁵⁵	ɕ j ə̃˞ ⁵⁵
4034-1	Dashi	ʈʂ ẽ ³⁵	tɕ ɯ ⁵⁵
4143-1	Dashi	ʈʂ ou ⁴²	tɕ ou ⁴²
4185-1	Dashi	m õ ⁴⁴	m õ ⁴⁴
4227-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ e n ⁵⁵
4238-1	Dashi	ʈʂ ou ²¹	tɕ ou ²¹
4249-1	Dashi	k ã ³⁵	k a ŋ ⁵⁵
4271-1	Dashi	ʈʂ i ⁴²	tɕ i ⁴²
4304-1	Dashi	ʈʂ õ ⁴²	tɕ o ⁴²
4315-1	Dashi	t õ ³³	t o ŋ ³³
4336-1	Dashi	ts ẽ ⁴²	t ɯ ⁴²
4400-1	Dashi	sʰ ã ⁵⁵	ʂ a ŋ ⁵⁵
4411-1	Dashi	x e n ⁵⁵	x e n ⁵⁵
4441-1	Dashi	l ou ²¹	l ou ²¹
4557-1	Dashi	kʰ ou ⁵⁵	kʰ o ⁵⁵
4591-1	Dashi	j o ŋ ³³	j o ³³
4602-1	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹
4687-1	Dashi	x e n ⁵⁵	x e n ⁵⁵
4720-1	Dashi	k e ⁵⁵	k ɛ n ⁵⁵
4731-1	Dashi	ʈʂ e ⁴²	t e ⁴²
4763-1	Dashi	ʈʂ ɯ ²¹	tɕ ɯ ³¹
4918-1	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹
4976-1	Dashi	tʲ ɯ ⁴⁴	t ɯ ⁴⁴
4998-1	Dashi	ɕ j ui ³³	ɕ ɥ i ³³
5037-1	Dashi	t ə n ⁴²	t ɯ ⁴²
5048-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂ i ⁵⁵
5100-1	Dashi	m au ²¹	m o ²¹
5111-1	Dashi	p ə˞ ⁴²	p ə˞ ⁴²
5122-1	Dashi	kʰ w a ⁴⁴	kʰ w a ⁴⁴
5163-1	Dashi	tɕʰ i ³⁵	tɕ i ⁵⁵
5192-1	Dashi	ʈʂ o ²¹	tɕ o ²¹
5225-1	Dashi	n õ ³¹	n o ³¹
5236-1	Dashi	tʰ e ³³	tʰ i ³³
247-1	Dashi	p i ²¹	p u ²¹
289-1	Dashi	ʂ i ⁴⁴	ʂ i ⁴⁴
338-1	Dashi	k w e ⁴²	k w ə˞ ⁴⁴
378-1	Dashi	ʈʂ ɯ ²¹	tɕ ɯ ³³
621-1	Dashi	k w a ⁴⁴	k w a ⁴⁴
632-1	Dashi	n õ ³³	n õ ³³
645-1	Dashi	p a ⁴²	p a ⁴²
742-1	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴
752-1	Dashi	ŋ ə ²¹	ŋ ɯ ²¹
763-1	Dashi	ʈʂ o ŋ ⁵⁵	ʈʂʰ o ŋ ⁵⁵
809-1	Dashi	pʰ ou ³¹	pʰ w ³¹
853-1	Dashi	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵
916-1	Dashi	ʈʂ õ	tɕ o ŋ ⁵⁵
960-1	Dashi	m e ³⁵	m e ³⁵
1001-1	Dashi	k ɯ ⁰	k ɯ ³⁵
1074-1	Dashi	x ou ³⁵	x ou ³⁵
1130-1	Dashi	pʰ ou ³³	pʰ ə˞ ⁴⁴
1184-1	Dashi	ʂʰ ə˞ ⁵⁵	ʂ ə̃˞ n ⁵⁵
1230-1	Dashi	kʰ w a ŋ ³³	kʰ w ã ³³
1263-1	Dashi	m ə̃ ⁴²	m ɯ ⁴²
1423-1	Dashi	kʰ õ ⁵⁵	kʰ o ŋ ⁵⁵
1433-1	Dashi	m ə̃ ²¹	m ɯ ²¹
1462-1	Dashi	w ẽ ³³	w e n ³³
1629-1	Dashi	f ʯ ³⁵	f ʯ ⁵⁵
1682-1	Dashi	ɕ o ŋ ³⁵	ɕ ɥ ŋ ³⁵
1706-1	Dashi	tɕ j a ⁴²	tɕ j a ⁴²
1925-1	Dashi	ts ɯ ³³	tɕ i ³³
1991-1	Dashi	ʈʂ õ ³³	tɕ o ³³
2040-1	Dashi	b au ³³	p ou ³³
2107-1	Dashi	x ou ³¹	x ou ³¹
2118-1	Dashi	p u ³³	p u ³³
2141-1	Dashi	ʂ ou ⁵⁵	ʂ j o ŋ ⁵⁵
2540-1	Dashi	ʈʂ o ²¹	tɕ o ²¹
2576-1	Dashi	m ə˞ ³³	m a ³³
2664-1	Dashi	m õ ⁴⁴	m ɯ ⁴⁴
2753-1	Dashi	ɕ i õ ³⁵	ɕ j ou ŋ ⁵⁵
2848-1	Dashi	tɕ i ⁴²	tɕ i ⁴²
2870-1	Dashi	ɣ ɯ ³³	ɣ ɯ ³³
2871-1	Dashi	s w a ⁴⁴	s w a ⁴⁴
2952-1	Dashi	w a ŋ ³³	w ã ⁴⁴
3020-1	Dashi	p u ³³	p u ³³
3214-1	Dashi	p ə̃˞ ³³	p ə˞ n ³³
3285-1	Dashi	tʰ a ⁴⁴	tʰ a ⁴⁴
3373-1	Dashi	ʈʂʰ ə˞ ⁴⁴	ʈʂʰ ə˞ ⁴⁴
3397-1	Dashi	j a ⁴⁴	j a ⁴⁴
3443-1	Dashi	k ɯ ²¹	k ɯ ²¹
3566-1	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴
3590-1	Dashi	s a ⁴⁴	s a ⁴⁴
3601-1	Dashi	k ə˞ ⁴²	k ə˞ ⁴²
3634-1	Dashi	ʈʂ o ŋ ³³	tɕ o ³³
3689-1	Dashi	k ə̃˞ ³³	k ə̃˞ ³³
3964-1	Dashi	x ə̃˞ ⁵⁵	x ə˞ n ⁵⁵
4056-1	Dashi	t a ⁴²	t a ⁴²
4102-1	Dashi	ʈʂʰ u ³¹	ʈʂʰ u ³¹
4326-1	Dashi	k ẽ ³³	k ɯ ³³
4412-1	Dashi	m ə˞ ²¹	m ə˞ n ²¹
4511-1	Dashi	tɕ j ə˞ ⁴⁴	tɕ j ə˞ ⁴⁴
4581-1	Dashi	k ɯ ³⁵	k ɯ ⁵⁵
4676-1	Dashi	ʈʂʰ u ⁵⁵	ʈʂʰ u ⁵⁵
4688-1	Dashi	m ə˞ ²¹	m ə˞ n ²¹
4708-1	Dashi	ou ⁴⁴	o ⁴⁴
4814-1	Dashi	ʈʂ i ⁴²	tɕ i ⁴²
4844-1	Dashi	tsʰ ou ³³	tsʰ o ⁴⁴
4854-1	Dashi	k o ŋ ³³	k o ŋ ³³
4929-1	Dashi	j ɯ ²¹	j ɯ ²¹
4940-1	Dashi	t w e n ³⁵	t w e n ³⁵
5027-1	Dashi	ʈʂ ou ³³	tɕ ou ⁴⁴
5071-1	Dashi	m ə̃ ⁴⁴	m ɯ ⁴⁴
5083-1	Dashi	k w a ⁴⁴	k w a ⁴⁴
5248-1	Dashi	tʰ i ³³	tʰ i ³³
82-1	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴
132-1	Dashi	x ã ⁴²	x a ŋ ⁴²
141-1	Dashi	ŋ õ ³¹	ŋ o ³¹
227-1	Dashi	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
359-1	Dashi	w e n ²¹	w e ²¹
379-1	Dashi	p e ²¹	p e ²¹
422-1	Dashi	tɕ i ³⁵	tɕ i ⁵⁵
979-1	Dashi	sʰ e ⁴⁴	s e ⁴⁴
1046-1	Dashi	ts u ⁴²	ts ou ⁴²
1274-1	Dashi	ə̃ ³³	ɯ ³³
1315-1	Dashi	ʈʂ w ə̃˞ ³³	tɕ w ə˞ n ³³
1337-1	Dashi	k o ŋ ³¹	k o ²¹
1390-1	Dashi	j ɯ ⁴⁴	j ɯ ⁴⁴
1651-1	Dashi	ʈʂ ɯ ²¹	tɕ ɯ ³¹
1693-1	Dashi	tɕ j a ³¹	tɕ j ²¹
1742-1	Dashi	x u ³³	x ɯ ³³
1851-1	Dashi	sʰ w a ŋ ⁵⁵	s w ã ⁵⁵
1958-1	Dashi	t i ⁴²	t ɯ ²¹
1980-1	Dashi	w e n ³⁵	w e n ³⁵
2174-1	Dashi	ʈʂ o ŋ ²¹	tɕ o ²¹
2218-1	Dashi	ʈʂʰ ou ⁴²	ts ou ⁴²
2355-1	Dashi	p ã ⁴²	p a ⁴²
2439-1	Dashi	s u ³³	s o ³³
2474-1	Dashi	m ə˞ ²¹	m a n ²¹
2517-1	Dashi	w e n ³⁵	w e n ³⁵
2551-1	Dashi	ts i ³³	ts i ³³
2816-1	Dashi	ʈʂ ə˞ ³³	tɕ ə˞ ⁴⁴
3225-1	Dashi	ts ou ³³	ts ou ⁴⁴
3251-1	Dashi	j a ⁴⁴	j a ⁴⁴
3384-1	Dashi	m e ³⁵	m e ⁵⁵
3612-1	Dashi	k ɯ ³⁵	k ɯ ³⁵
3656-1	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ ou ⁴⁴
3667-1	Dashi	k ɯ ²¹	k ɯ ²¹
3712-1	Dashi	tɕ j ə̃˞ ²¹	tɕ j ə˞ ³¹
3790-1	Dashi	f o ⁴⁴	f ʯ ⁴⁴
3801-1	Dashi	p e ²¹	p e ²¹
3975-1	Dashi	sʰ w a ŋ ⁵⁵	s w ã ⁵⁵
4045-1	Dashi	p u ³¹	p u ⁴²
4081-1	Dashi	k w a ⁴²	k w a ⁴²
4196-1	Dashi	tɕ i ⁴⁴	tɕ i ⁴⁴
4357-1	Dashi	tɕʰ i ³¹	tɕʰ i ³¹
4452-1	Dashi	w ə˞ ⁴²	w ə˞ n ⁴²
4462-1	Dashi	p ə̃˞ ³¹	p ə˞ n ³¹
4548-1	Dashi	ʂ o ⁴²	ʂ o ³¹
4657-1	Dashi	p ə ²¹	p a ⁴⁴
4774-1	Dashi	t w i ⁴²	t w i ⁴²
4815-1	Dashi	n e ⁴⁴	n e ⁴⁴
4909-1	Dashi	k ã ³⁵	k a ŋ ⁵⁵
5009-1	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə˞ n ⁵⁵
5082-1	Dashi	m ə̃ ⁰	m ɯ ŋ
1-1	Dashi	m ə˞ ²¹	m ə˞ n ²¹
119-1	Dashi	tɕʰ ə ⁰	tɕʰ i ⁵⁵
423-1	Dashi	kʰ a ⁴⁴	qʰ a ⁴⁴
501-1	Dashi	f o ⁴⁴	f ʯ ⁴⁴
523-1	Dashi	f ʯ ⁴²	f ʯ ⁴²
610-1	Dashi	j e n ²¹	j e n ²¹
971-1	Dashi	m e ³⁵	m e ³⁵
1026-1	Dashi	p ə˞ ²¹	p ə˞ ³¹
1119-1	Dashi	tsʰ w ã ³³	tsʰ w ã ³³
1218-1	Dashi	f ʯ̃ ³⁵	f ʯ̃ ⁵⁵
1359-1	Dashi	tɕ i ²¹	tɕ i ³¹
1360-1	Dashi	j u ³¹	j u ⁴²
1484-1	Dashi	f ʯ ³¹	f ʯ ³¹
1564-1	Dashi	x w i ³³	x w i ³³
1717-1	Dashi	u ³¹	õ ²¹
1751-1	Dashi	s w a ŋ ³⁵	s w ã ³⁵
1829-1	Dashi	tɕ j e n ³⁵	tɕ j e n ³⁵
32-2	Ega	m a ⁴⁴	m a ⁴⁴
53-2	Ega	ts ɛ ²¹	ts ɛ ²¹
93-2	Ega	k ɯ ²¹	k ɯ ²¹
216-2	Ega	s w a ⁴⁴	s w a ⁴⁴
236-2	Ega	ts õ ²²	ts o ŋ ²²
267-2	Ega	ts ɛ ⁴²	ts ɛ ɛ
316-2	Ega	p ɯ ²²	p ɯ ²²
327-2	Ega	x ɯ̃ ²²	ɣ ɯ ²²
348-2	Ega	tɕ u ⁴⁴	ts u ⁴⁴
400-2	Ega	z o ²¹	z o ⁴²
452-2	Ega	q a ⁴²	q a ⁵⁵
463-2	Ega	qʰ o ⁴⁴	qʰ a ⁴⁴
512-2	Ega	d o ⁴²	d o ⁴²
534-2	Ega	ts u ⁴⁴	ts o ⁴⁴
556-2	Ega	qʰ u ²²	qʰ u ²²
568-2	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴
588-2	Ega	s w a ⁴⁴	s w a ⁴⁴
599-2	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
656-2	Ega	k ʯ ²¹	k u ²¹
678-2	Ega	k ʯ ²¹	k u ²¹
689-2	Ega	m a ⁴²	m a ⁴²
700-2	Ega	m ɛ ⁴²	m ɛ ⁴²
775-2	Ega	p ɛ ⁴²	p j ɛ ⁴²
786-2	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵
820-2	Ega	tɕ i u ⁴²	ts u ⁴²
839-2	Ega	tɕ i ²¹	t j ²¹
863-2	Ega	qʰ o ²²	qʰ o ²²
896-2	Ega	q a ⁵⁵	q a ⁵⁵
929-2	Ega	dʑ i ⁴²	z ɯ ⁴²
1015-2	Ega	ɕ y ⁵⁵	ɕ i ⁵⁵
1035-2	Ega	tɕ u ²²	ts u ²²
1107-2	Ega	ɕ a ⁴⁴	ɕ a ⁴⁴
1173-2	Ega	s i ²²	ɕ i ²²
1195-2	Ega	s i ²²	ɕ i ²²
1241-2	Ega	m ɛ ²¹	m ɛ ²¹
1252-2	Ega	l u ²¹	l o ²¹
1294-2	Ega	q o ⁵⁵	q a ⁵⁵
1326-2	Ega	tɕ ɥ i ²²	ts ɥ ²²
1348-2	Ega	tɕ i ⁴²	dʑ i ⁴²
1401-2	Ega	s ɛ ⁴²	s ɛ ⁴²
1451-2	Ega	s ɛ ²²	s ɛ ²²
1473-2	Ega	t i ²²	t w i ²²
1507-2	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-2	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵
1543-2	Ega	ɕ i ²²	ɕ i ²²
1575-2	Ega	s ɛ ⁵⁵	ɕ i ⁵⁵
1618-2	Ega	p ɯ ²¹	p ɯ ²¹
1640-2	Ega	k u ⁴⁴	k o ⁴⁴
1671-2	Ega	s i ⁴⁴	ɕ i ⁴⁴
1731-2	Ega	ɕ w o ŋ ⁵⁵	ɕ i ⁵⁵
1762-2	Ega	s w a ⁴²	s w ⁴²
1773-2	Ega	t ɯ ⁴⁴	t ɯ ⁴⁴
1794-2	Ega	k u ⁵⁵	k o ŋ ⁵⁵
1805-2	Ega	z i ⁴²	z ɛ ⁴²
1816-2	Ega	s y ²²	s i ²²
1862-2	Ega	ts ɛ ⁵⁵	ts i ⁵⁵
1885-2	Ega	qʰ a ⁴⁴	qʰ a ⁴⁴
1914-2	Ega	ɕ i ²²	ɕ i ²²
1936-2	Ega	p ɯ ²²	p ɯ ²²
1969-2	Ega	s ɛ ⁵⁵	ɕ i ⁵⁵
2018-2	Ega	ts u ²¹	ts o ²¹
2029-2	Ega	q o ⁵⁵	q a ⁵⁵
2051-2	Ega	tɕ u ²¹	ts u ²¹
2074-2	Ega	q o ⁴⁴	q o ⁴⁴
2085-2	Ega	m a ²²	m a ²²
2130-2	Ega	p a ⁴⁴	p a ⁴⁴
2245-2	Ega	tɕ j o ²¹	tɕ o ⁴²
2269-2	Ega	m ɛ ²²	m ɛ ²²
2280-2	Ega	s y ⁴²	s u ⁴²
2291-2	Ega	s ɛ ⁴²	s ɛ ⁴²
2316-2	Ega	ts i ⁴⁴	ts i ⁴⁴
2364-2	Ega	ts ɛ ²²	z ɛ ²²
2395-2	Ega	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵
2406-2	Ega	tɕʰ j a ⁵⁵	tɕʰ j ⁵⁵
2417-2	Ega	k ʯ ⁴²	k u ⁴²
2428-2	Ega	q o ⁵⁵	q a ⁵⁵
2450-2	Ega	tɕ u ²¹	tɕ o ²¹
2484-2	Ega	ɕ i ⁴⁴	ɕ i ⁴⁴
2495-2	Ega	k o ²¹	k o ²¹
2565-2	Ega	t i ⁵⁵	tɕ i ⁵⁵
2611-2	Ega	j u ⁴⁴	j o ⁴⁴
2632-2	Ega	ŋ w a ⁴⁴	w a ⁵⁵
2644-2	Ega	ŋ w a ⁴⁴	ŋ w ⁵⁵
2674-2	Ega	m o ²²	m o ²²
2698-2	Ega	ɕ y ²²	ɕ i ²²
2709-2	Ega	n ɛ ²¹	n ɛ ⁴²
2720-2	Ega	tɕ i u ²¹	ts u ⁴²
2772-2	Ega	q a ⁴⁴	q a ⁴⁴
2791-2	Ega	ts i ²²	tɕʰ j ⁵⁵
2837-2	Ega	ts ẽ ⁵⁵	ts ɛ ⁵⁵
2859-2	Ega	s ɛ ⁵⁵	ɕ i ⁵⁵
2889-2	Ega	tɕ i ²²	tɕ i ²²
2900-2	Ega	k ʯ ²²	k u ²²
2928-2	Ega	tsʰ o ŋ ⁵⁵	tsʰ o ⁵⁵
2941-2	Ega	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵
2998-2	Ega	ts ɛ ²²	ts ɛ ²²
3031-2	Ega	tɕ i u ²²	tʰ o ²²
3052-2	Ega	d ɯ ⁴²	d ɯ ⁴²
3064-2	Ega	t o ²¹	t o ²¹
3084-2	Ega	tɕʰ j a ⁵⁵	tʰ o ⁴⁴
3117-2	Ega	ts ɛ ⁴²	ts ɛ ⁴²
3128-2	Ega	q a ⁴²	q a ⁴²
3150-2	Ega	t ɛ ⁴²	t ɛ ⁴²
3161-2	Ega	dʑ i ²²	tɕ o ²²
3172-2	Ega	ts ɛ ²²	ts ɛ ²²
3263-2	Ega	a ⁴⁴	j a ⁴⁴
3274-2	Ega	q a ⁴³	q a ⁴²
3308-2	Ega	qʰ ɛ ⁵⁵	qʰ ɛ ⁵⁵
3340-2	Ega	tɕ u ⁴⁴	tɕ u ⁴⁴
3362-2	Ega	ts ɛ ⁵⁵	ts ɛ ⁵⁵
3409-2	Ega	m i ²²	m i ²²
3454-2	Ega	q u ⁵⁵	q o ⁵⁵
3493-2	Ega	s u ⁴⁴	s u ⁴⁴
3536-2	Ega	ɕ j o ⁵⁵	ɕ o ⁵⁵
3548-2	Ega	f ʯ ⁴²	f ʯ ⁴²
3645-2	Ega	ɕ u ⁵⁵	s i ⁵⁵
3678-2	Ega	tsʰ i ⁴⁴	tsʰ i ⁵⁵
3757-2	Ega	l o ²¹	l o ²¹
3779-2	Ega	k ʯ ⁴²	k u ⁴²
3813-2	Ega	x ɛ̃ ⁵⁵	x ɛ ⁵⁵
3835-2	Ega	s ɛ ⁵⁵	ɕ i ⁵⁵
3855-2	Ega	p a ²¹	p a ²¹
3885-2	Ega	s w ɛ ⁴⁴	s w ɛ ⁴⁴
3907-2	Ega	pʰ a ⁵⁵	pʰ a ⁵⁵
3942-2	Ega	ts i ²²	ts i ²²
3953-2	Ega	tɕʰ j a ⁵⁵	tɕʰ a ⁵⁵
4023-2	Ega	ɕ j a ⁵⁵	ɕ j a ⁵⁵
4034-2	Ega	tɕ i ⁵⁵	tɕ ɯ ⁵⁵
4143-2	Ega	tɕ i u ⁴²	tɕ o ⁴²
4185-2	Ega	m u ⁵⁵	m o ⁴⁴
4227-2	Ega	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
4238-2	Ega	tɕ o ²¹	tɕ o ²¹
4249-2	Ega	q o ⁵⁵	q a ⁵⁵
4271-2	Ega	ts ɛ ⁴²	ts ɛ ⁴²
4304-2	Ega	tɕ i u ⁴²	ts o ⁴²
4315-2	Ega	t o ²²	d o ²²
4336-2	Ega	t i ⁴²	ts ɛ ⁴²
4400-2	Ega	s o ⁵⁵	s o ⁵⁵
4411-2	Ega	x ẽ ⁵⁵	x ɛ ⁵⁵
4441-2	Ega	l o ²¹	l o ²¹
