COGID	LANGUAGE	GOLD	PREDICTION
2051-1	Dashi	ʈʂ o ²¹	ʈʂ o ŋ ²¹
2074-1	Dashi	k o ⁴⁴	k o ŋ
2085-1	Dashi	m ə˞ ³³	m ə˞ ³³
2130-1	Dashi	p ə˞ ⁴⁴	p ə˞ ⁴⁴
2245-1	Dashi	ʈʂ ou ⁴²	ʈʂ ou ⁴²
2269-1	Dashi	m e ³³	m e ³³
2280-1	Dashi	ɕʰ i ³¹	s ou ³¹
2291-1	Dashi	ɕ j e n ⁴²	s e n ⁴²
2316-1	Dashi	tɕ i ⁴⁴	tɕ i ⁴⁴
2364-1	Dashi	ʈʂ i ³³	ʐ i ³³
2395-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵
2406-1	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵
2417-1	Dashi	k o ⁴²	k o ⁴²
2428-1	Dashi	k ã ³⁵	k a ŋ ³⁵
2450-1	Dashi	ʈʂ õ ²¹	ʈʂ o ŋ ²¹
2484-1	Dashi	ɕ i ³³	ɕ i ⁴⁴
2495-1	Dashi	k u ²¹	k ou ²¹
2565-1	Dashi	tɕ i ³⁵	tɕ i ³⁵
2611-1	Dashi	j ou ⁴⁴	j ou ⁴⁴
2632-1	Dashi	w a ŋ ³³	w ã ⁴⁴
2644-1	Dashi	w ã ⁵⁵	w ã ⁴⁴
2674-1	Dashi	m ou ³³	m õ ³³
2698-1	Dashi	ʂ o ³³	ʂ o ³³
2709-1	Dashi	n e ⁴²	n e ²¹
2720-1	Dashi	ts o ⁴²	ʈʂ i ⁴²
2772-1	Dashi	k a ⁴⁴	k a ⁴⁴
2791-1	Dashi	tɕ j ə̃˞ ³⁵	tɕ j ə˞ n
2837-1	Dashi	ʈʂ m ə̃˞ ³⁵	ʈʂ ə̃˞ n ³⁵
2859-1	Dashi	ɕʰ j e n ⁵⁵	ɕ i n ³⁵
2889-1	Dashi	tɕ j ɯ ³³	tɕ j ³³
2900-1	Dashi	k u ³³	k u ³³
2928-1	Dashi	tsʰ õ ⁵⁵	tsʰ o ŋ ⁵⁵
2941-1	Dashi	kʰ ɯ ⁵⁵	kʰ ɯ ⁵⁵
2998-1	Dashi	ʈʂ i ³³	ʈʂ i ³³
3031-1	Dashi	tʰ u ³³	tʰ u ³³
3052-1	Dashi	t ɯ ³¹	t ə̃ ³¹
3064-1	Dashi	t a ²¹	t a ²¹
3084-1	Dashi	tʰ ɑ ⁴⁴	tʰ a ⁴⁴
3117-1	Dashi	ʈʂ i ⁴²	ʈʂ i ⁴²
3128-1	Dashi	k ə˞ ⁴²	k ə˞ ⁴²
3150-1	Dashi	t e ⁴²	t e ⁴²
3161-1	Dashi	ʈʂ ə ³³	ʈʂ ɯ ³³
3172-1	Dashi	ʈʂ ə˞ ³³	ʈʂ i ³³
3263-1	Dashi	j a ⁴⁴	j a ⁴⁴
3274-1	Dashi	k ə˞ ⁴²	k ə˞ ⁴²
3308-1	Dashi	kʰ e n ⁵⁵	kʰ e n ⁵⁵
3340-1	Dashi	ʈʂ ou ³³	ʈʂ ou ⁴⁴
3362-1	Dashi	ʈʂ ə̃˞ ³⁵	ʈʂ ə̃˞ n ³⁵
3409-1	Dashi	m e ³³	m e ³³
3454-1	Dashi	k õ ³⁵	k o ŋ ³⁵
3493-1	Dashi	sʰ ou ⁴⁴	s ou ⁴⁴
3536-1	Dashi	ʂʰ ou ⁵⁵	ʂ ou ⁵⁵
3548-1	Dashi	f ʯ ⁴²	f ʯ ⁴²
3645-1	Dashi	s u ³⁵	ʂ u ³⁵
3678-1	Dashi	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴
3757-1	Dashi	l ou ²¹	l ou ²¹
3779-1	Dashi	k o ⁴²	k o ⁴²
3813-1	Dashi	x e n ⁵⁵	x e n ³⁵
3835-1	Dashi	ɕ j e n ³⁵	ɕ j n ⁵⁵
3855-1	Dashi	p ə̃˞ ²¹	p ə̃˞ ²¹
3885-1	Dashi	sʰ w e ⁴⁴	s w e ⁴⁴
3907-1	Dashi	pʰ ə˞ ⁵⁵	pʰ ə˞ ⁵⁵
3942-1	Dashi	ts i ³³	ts i ³³
3953-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ n ⁵⁵
4023-1	Dashi	ɕ j ə̃˞ ⁵⁵	ɕ j ə̃˞ ⁵⁵
4034-1	Dashi	ʈʂ ẽ ³⁵	ʈʂ ə̃ ³⁵
4143-1	Dashi	ʈʂ ou ⁴²	ʈʂ ou ⁴²
4185-1	Dashi	m õ ⁴⁴	m õ ⁴⁴
4227-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ n ⁵⁵
4238-1	Dashi	ʈʂ ou ²¹	ʈʂ ou ²¹
4249-1	Dashi	k ã ³⁵	k ã ³⁵
4271-1	Dashi	ʈʂ i ⁴²	ʈʂ i ⁴²
4304-1	Dashi	ʈʂ õ ⁴²	ʈʂ o ⁴²
4315-1	Dashi	t õ ³³	t o ŋ ³³
4336-1	Dashi	ts ẽ ⁴²	ʈʂ ɯ ⁴²
4400-1	Dashi	sʰ ã ⁵⁵	s ã ŋ ⁵⁵
4411-1	Dashi	x e n ⁵⁵	x e n ³⁵
4441-1	Dashi	l ou ²¹	l ou ²¹
4557-1	Dashi	kʰ ou ⁵⁵	kʰ ou ⁵⁵
4591-1	Dashi	j o ŋ ³³	j ou ŋ ³³
4602-1	Dashi	ɣ ɯ ³¹	ɣ ɯ ³¹
4687-1	Dashi	x e n ⁵⁵	x e n ³⁵
4720-1	Dashi	k e ⁵⁵	k ə̃˞ n ⁵⁵
4731-1	Dashi	ʈʂ e ⁴²	ʈʂ e ⁴²
4763-1	Dashi	ʈʂ ɯ ²¹	ʈʂ ɯ ³¹
4918-1	Dashi	tsʰ ɯ ³¹	tsʰ ɯ ³¹
4976-1	Dashi	tʲ ɯ ⁴⁴	t ə ⁴⁴
4998-1	Dashi	ɕ j ui ³³	ɕ ɥ ³³
5037-1	Dashi	t ə n ⁴²	t ə ⁴²
5048-1	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂ i ⁵⁵
5100-1	Dashi	m au ²¹	m õ ²¹
5111-1	Dashi	p ə˞ ⁴²	p ə˞ ⁴²
5122-1	Dashi	kʰ w a ⁴⁴	kʰ w a ⁴⁴
5163-1	Dashi	tɕʰ i ³⁵	tɕ i ³⁵
5192-1	Dashi	ʈʂ o ²¹	ʈʂ o ²¹
5225-1	Dashi	n õ ³¹	n o ³¹
5236-1	Dashi	tʰ e ³³	tʰ i ³³
247-1	Dashi	p i ²¹	p õ ²¹
289-1	Dashi	ʂ i ⁴⁴	ʂ i ⁴⁴
338-1	Dashi	k w e ⁴²	k w ə˞ ⁴⁴
378-1	Dashi	ʈʂ ɯ ²¹	ʈʂ ɯ ³¹
621-1	Dashi	k w a ⁴⁴	k w a ⁴⁴
632-1	Dashi	n õ ³³	n õ ³³
645-1	Dashi	p a ⁴²	p a ⁴²
742-1	Dashi	k ə˞ ⁴⁴	k ə˞ ⁴⁴
752-1	Dashi	ŋ ə ²¹	ŋ ɯ ²¹
763-1	Dashi	ʈʂ o ŋ ⁵⁵	ʈʂʰ o ŋ ⁵⁵
809-1	Dashi	pʰ ou ³¹	pʰ ou ⁴²
853-1	Dashi	kʰ o ŋ ⁵⁵	kʰ o ŋ ⁵⁵
916-1	Dashi	ʈʂ õ	ʈʂ o ŋ ⁵⁵
960-1	Dashi	m e ³⁵	m e ³⁵
1001-1	Dashi	k ɯ ⁰	k ɯ ³⁵
1074-1	Dashi	x ou ³⁵	x ou ³⁵
1130-1	Dashi	pʰ ou ³³	pʰ ə˞ ⁴⁴
1184-1	Dashi	ʂʰ ə˞ ⁵⁵	ʂ ə̃˞ n ⁵⁵
1230-1	Dashi	kʰ w a ŋ ³³	kʰ w a ³³
1263-1	Dashi	m ə̃ ⁴²	m ə̃ ⁴²
1423-1	Dashi	kʰ õ ⁵⁵	kʰ o ⁵⁵
1433-1	Dashi	m ə̃ ²¹	m õ ²¹
1462-1	Dashi	w ẽ ³³	w e ³³
1629-1	Dashi	f ʯ ³⁵	f ʯ ³⁵ ³⁵
1682-1	Dashi	ɕ o ŋ ³⁵	ɕ j ŋ ³⁵
1706-1	Dashi	tɕ j a ⁴²	tɕ j a ⁴²
1925-1	Dashi	ts ɯ ³³	ʈʂ i ³³
1991-1	Dashi	ʈʂ õ ³³	ʈʂ o ŋ ³³
2040-1	Dashi	b au ³³	p o ŋ
2107-1	Dashi	x ou ³¹	x ou ³¹
2118-1	Dashi	p u ³³	p u ³³
32-2	Ega	m a ⁴⁴	m a ⁴⁴
53-2	Ega	ts ɛ ²¹	ts ɛ ²¹
93-2	Ega	k ɯ ²¹	k ɯ ²¹
216-2	Ega	s w a ⁴⁴	s w a ⁴⁴
236-2	Ega	ts õ ²²	ts ɛ ²²
267-2	Ega	ts ɛ ⁴²	ts ɛ ⁴²
316-2	Ega	p ɯ ²²	p ɯ ²²
327-2	Ega	x ɯ̃ ²²	ɣ ɯ ²²
348-2	Ega	tɕ u ⁴⁴	ts o ⁴⁴
400-2	Ega	z o ²¹	z o ²¹
452-2	Ega	q a ⁴²	q a ⁴⁴
463-2	Ega	qʰ o ⁴⁴	qʰ o ⁴⁴
512-2	Ega	d o ⁴²	d o ⁴²
534-2	Ega	ts u ⁴⁴	ts y ⁴⁴
556-2	Ega	qʰ u ²²	qʰ u ²²
568-2	Ega	x ɯ ⁴⁴	x ɯ ⁴⁴
588-2	Ega	s w a ⁴⁴	s w a ⁴⁴
599-2	Ega	pʰ ɯ ⁵⁵	pʰ ɯ ⁵⁵
656-2	Ega	k ʯ ²¹	k u ²¹
678-2	Ega	k ʯ ²¹	k u ²¹
689-2	Ega	m a ⁴²	m a ⁴²
700-2	Ega	m ɛ ⁴²	m ɛ ⁴²
775-2	Ega	p ɛ ⁴²	p ɛ ⁴²
786-2	Ega	q ɛ ⁵⁵	q ɛ ⁵⁵
820-2	Ega	tɕ i u ⁴²	ts i ⁴²
839-2	Ega	tɕ i ²¹	t ɯ ²¹
863-2	Ega	qʰ o ²²	qʰ o ²²
896-2	Ega	q a ⁵⁵	q a ⁵⁵
929-2	Ega	dʑ i ⁴²	dʑ ɯ ⁴²
1015-2	Ega	ɕ y ⁵⁵	ɕ i ⁵⁵
1035-2	Ega	tɕ u ²²	ts o ²²
1107-2	Ega	ɕ a ⁴⁴	ɕ a ⁴⁴
1173-2	Ega	s i ²²	ɕ i ²²
1195-2	Ega	s i ²²	ɕ i ²²
1241-2	Ega	m ɛ ²¹	m ɛ ²¹
1252-2	Ega	l u ²¹	l o ²¹
1294-2	Ega	q o ⁵⁵	q a ⁵⁵
1326-2	Ega	tɕ ɥ i ²²	ts y ²²
1348-2	Ega	tɕ i ⁴²	dʑ i ⁴²
1401-2	Ega	s ɛ ⁴²	s ɛ ⁴²
1451-2	Ega	s ɛ ²²	s ɛ ²²
1473-2	Ega	t i ²²	t i ɛ ²²
1507-2	Ega	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
1532-2	Ega	q ɯ ⁵⁵	q ɯ ⁵⁵
1543-2	Ega	ɕ i ²²	ɕ i ²²
1575-2	Ega	s ɛ ⁵⁵	s ɛ̃ ⁵⁵
1618-2	Ega	p ɯ ²¹	p ɯ ²¹
1640-2	Ega	k u ⁴⁴	k u ⁴⁴
1671-2	Ega	s i ⁴⁴	ɕ i ⁴⁴
1731-2	Ega	ɕ w o ŋ ⁵⁵	ɕ j õ ⁵⁵
1762-2	Ega	s w a ⁴²	s w a ⁴²
1773-2	Ega	t ɯ ⁴⁴	t ɯ ⁴⁴
1794-2	Ega	k u ⁵⁵	k o ŋ ⁵⁵
1805-2	Ega	z i ⁴²	z i ⁴²
1816-2	Ega	s y ²²	s y ²²
1862-2	Ega	ts ɛ ⁵⁵	ts i ⁵⁵
1885-2	Ega	qʰ a ⁴⁴	qʰ a ⁴⁴
1914-2	Ega	ɕ i ²²	ɕ i ²²
1936-2	Ega	p ɯ ²²	p ɯ ²²
1969-2	Ega	s ɛ ⁵⁵	s ɛ ⁵⁵
2018-2	Ega	ts u ²¹	ts o ²¹
2029-2	Ega	q o ⁵⁵	q a ⁵⁵
2051-2	Ega	tɕ u ²¹	tɕ u ²¹
2074-2	Ega	q o ⁴⁴	q o ⁴⁴
2085-2	Ega	m a ²²	m a ²²
2130-2	Ega	p a ⁴⁴	p a ⁴⁴
2245-2	Ega	tɕ j o ²¹	tɕ u ⁴²
2269-2	Ega	m ɛ ²²	m ɛ ²²
2280-2	Ega	s y ⁴²	s o ⁴²
2291-2	Ega	s ɛ ⁴²	s ɛ ⁴²
2316-2	Ega	ts i ⁴⁴	ts i ⁴⁴
2364-2	Ega	ts ɛ ²²	z ɛ ²²
2395-2	Ega	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵
2406-2	Ega	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵
2417-2	Ega	k ʯ ⁴²	k u ⁴²
2428-2	Ega	q o ⁵⁵	q a ⁵⁵
2450-2	Ega	tɕ u ²¹	tɕ u ²¹
2484-2	Ega	ɕ i ⁴⁴	ɕ i ⁴⁴
2495-2	Ega	k o ²¹	k o ²¹
2565-2	Ega	t i ⁵⁵	t i ⁵⁵
2611-2	Ega	j u ⁴⁴	j o ⁴⁴
2632-2	Ega	ŋ w a ⁴⁴	ŋ w ⁴⁴
2644-2	Ega	ŋ w a ⁴⁴	ŋ w a ⁴⁴
2674-2	Ega	m o ²²	m ɯ ²²
2698-2	Ega	ɕ y ²²	ɕ i ²²
2709-2	Ega	n ɛ ²¹	n ɛ ²¹
2720-2	Ega	tɕ i u ²¹	tɕ i u ²¹
2772-2	Ega	q a ⁴⁴	q a ⁴⁴
2791-2	Ega	ts i ²²	tɕ j ⁵⁵
2837-2	Ega	ts ẽ ⁵⁵	ts ɛ ⁵⁵
2859-2	Ega	s ɛ ⁵⁵	s ɛ̃ ⁵⁵
2889-2	Ega	tɕ i ²²	tɕ i ²²
2900-2	Ega	k ʯ ²²	k u ²²
2928-2	Ega	tsʰ o ŋ ⁵⁵	tsʰ o ⁵⁵
2941-2	Ega	qʰ ɯ ⁵⁵	qʰ ɯ ⁵⁵
2998-2	Ega	ts ɛ ²²	ts ɛ ²²
3031-2	Ega	tɕ i u ²²	tʰ i ²²
3052-2	Ega	d ɯ ⁴²	d ɯ ⁴²
3064-2	Ega	t o ²¹	t o ²¹
3084-2	Ega	tɕʰ j a ⁵⁵	tʰ a ⁴⁴
3117-2	Ega	ts ɛ ⁴²	ts ɛ ⁴²
3128-2	Ega	q a ⁴²	q a ⁴²
3150-2	Ega	t ɛ ⁴²	t ɛ ⁴²
3161-2	Ega	dʑ i ²²	tɕ i ²²
3172-2	Ega	ts ɛ ²²	ts ɛ ²²
3263-2	Ega	a ⁴⁴	j a ⁴⁴
3274-2	Ega	q a ⁴³	q a ⁴²
3308-2	Ega	qʰ ɛ ⁵⁵	qʰ ɛ ⁵⁵
3340-2	Ega	tɕ u ⁴⁴	tɕ u ⁴⁴
3362-2	Ega	ts ɛ ⁵⁵	ts ɛ ⁵⁵
3409-2	Ega	m i ²²	m i ²²
3454-2	Ega	q u ⁵⁵	q o ⁵⁵
3493-2	Ega	s u ⁴⁴	s u ⁴⁴
3536-2	Ega	ɕ j o ⁵⁵	ɕ j o ⁵⁵
3548-2	Ega	f ʯ ⁴²	f ʯ ⁴²
3645-2	Ega	ɕ u ⁵⁵	ɕ y ⁵⁵
3678-2	Ega	tsʰ i ⁴⁴	tsʰ i ⁴⁴
3757-2	Ega	l o ²¹	l o ²¹
3779-2	Ega	k ʯ ⁴²	k u ⁴²
3813-2	Ega	x ɛ̃ ⁵⁵	x ɛ ⁵⁵
3835-2	Ega	s ɛ ⁵⁵	s ɛ ⁵⁵
3855-2	Ega	p a ²¹	p a ²¹
3885-2	Ega	s w ɛ ⁴⁴	s w ɛ ⁴⁴
3907-2	Ega	pʰ a ⁵⁵	pʰ a ⁵⁵
3942-2	Ega	ts i ²²	ts i ²²
3953-2	Ega	tɕʰ j a ⁵⁵	tɕʰ a ⁵⁵
4023-2	Ega	ɕ j a ⁵⁵	ɕ j a ⁵⁵
4034-2	Ega	tɕ i ⁵⁵	tɕ ɯ ⁵⁵
4143-2	Ega	tɕ i u ⁴²	tɕ u ⁴²
4185-2	Ega	m u ⁵⁵	m ɯ ⁵⁵
4227-2	Ega	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵
4238-2	Ega	tɕ o ²¹	tɕ u ²¹
4249-2	Ega	q o ⁵⁵	q a ⁵⁵
4271-2	Ega	ts ɛ ⁴²	ts ɛ ⁴²
4304-2	Ega	tɕ i u ⁴²	tɕ i ⁴²
4315-2	Ega	t o ²²	d o ²²
4336-2	Ega	t i ⁴²	ts ɛ ⁴²
4400-2	Ega	s o ⁵⁵	s a ⁵⁵
4411-2	Ega	x ẽ ⁵⁵	x ɛ̃ ⁵⁵
4441-2	Ega	l o ²¹	l o ²¹
4557-2	Ega	k ʯ ⁴²	qʰ o ⁵⁵
4591-2	Ega	ɲ i õ ²²	ɲ j õ ²²
4602-2	Ega	ɯ ²¹	ɣ ɯ ⁴²
4687-2	Ega	x ẽ ⁵⁵	x ɛ̃ ⁵⁵
4720-2	Ega	q a ⁴⁴	q a ⁵⁵
4731-2	Ega	t i ²¹	tɕ j ⁴²
4763-2	Ega	dʑ i ⁴²	dʑ ɯ ⁴²
4918-2	Ega	tsʰ i ⁴²	tsʰ ɯ ⁴²
4976-2	Ega	t ɯ ⁴⁴	t ɯ ⁴⁴
4998-2	Ega	ɕ ɥ i ²²	ɕ y ²²
5037-2	Ega	t ɯ ⁴²	t ɯ ⁴²
5048-2	Ega	tɕ i ⁴⁴	tɕ ɯ ⁵⁵
5100-2	Ega	m u ²¹	m o ²¹
5111-2	Ega	p a ⁴²	p a ⁴²
5122-2	Ega	qʰ w a ⁴⁴	qʰ w a ⁴⁴
5163-2	Ega	tɕ i ⁵⁵	tɕ i ⁵⁵
5192-2	Ega	tɕ i u ²¹	tɕ i u ²¹
5225-2	Ega	n o ⁴²	n o ⁴²
5236-2	Ega	tʰ i ²²	tʰ i ²²
64-2	Ega	pʰ ə ⁴²	pʰ a ⁴²
104-2	Ega	x w a ⁴⁴	x w a ⁴⁴
247-2	Ega	p ɯ ²¹	p ɯ ²¹
289-2	Ega	tsʰ i ⁴²	s ɛ ⁵⁵
338-2	Ega	q w ɛ ⁴²	q w ɛ ⁴²
378-2	Ega	dʑ i ⁴²	dʑ ɯ ⁴²
412-2	Ega	t a ⁵⁵	t a ⁵⁵
621-2	Ega	q w a ⁴⁴	q w a ⁴⁴
632-2	Ega	n õ ²²	n õ ²²
645-2	Ega	p a ⁴²	p a ⁴²
742-2	Ega	k a ⁴⁴	k a ⁴⁴
752-2	Ega	ŋ ɯ ²¹	ŋ ɯ ²¹
799-2	Ega	ts y ⁴²	ts y ⁴²
809-2	Ega	pʰ o ⁴²	pʰ o ⁴²
853-2	Ega	kʰ o ⁵⁵	kʰ o ⁵⁵
1001-2	Ega	k ɯ ⁵⁵	k ɯ ⁵⁵
1074-2	Ega	x o ⁵⁵	x o ⁵⁵
1086-2	Ega	qʰ u ⁴⁴	qʰ o ⁴⁴
1097-2	Ega	kʰ u ⁴⁴	k u ⁴⁴
1184-2	Ega	s ɛ ⁵⁵	s ɛ ⁵⁵
1230-2	Ega	qʰ w a ²²	qʰ w a ²²
1263-2	Ega	m ɯ̃ ⁵⁵	m ɯ ⁴²
1423-2	Ega	qʰ õ ⁵⁵	qʰ o ⁵⁵
1433-2	Ega	m ɯ ²¹	m ɯ ²¹
1462-2	Ega	ŋ w i ²²	ŋ w ɛ ²²
1545-2	Ega	ts ɛ ²²	ts ɛ ²²
1706-2	Ega	dz j o ⁴²	tɕ j a ⁴²
1925-2	Ega	dʑ i ²²	dʑ i ²²
1991-2	Ega	dʑ o ²²	dʑ o ²²
2040-2	Ega	b o ²²	b o ²²
2107-2	Ega	x o ⁴²	x o ⁴²
2118-2	Ega	p ɯ ²²	b ɯ ²²
32-3	Enqi	m æ ⁵⁵	m æ ⁵⁵
53-3	Enqi	ts ɿ ²¹	ts ɿ ²¹
93-3	Enqi	k ɯ ²¹	k ɯ ²¹
216-3	Enqi	s w a ⁵⁵	s w a ⁵⁵
236-3	Enqi	ts o ²²	ts u ²²
267-3	Enqi	ts i ⁴³	ts i i ⁴³
316-3	Enqi	p ɯ ²²	p ɯ ²²
327-3	Enqi	ɯ ²²	ɣ ɯ ²²
348-3	Enqi	tɕ o ⁵⁵	ts j ⁵⁵
400-3	Enqi	z o ⁴³	z o ²¹
452-3	Enqi	q æ ⁵⁵	q æ ⁵⁵
463-3	Enqi	qʰ a ⁵⁵	qʰ a ⁵⁵
512-3	Enqi	d a ⁴³	d o ⁴³
534-3	Enqi	ts u ⁵⁵	ts u ⁵⁵
556-3	Enqi	qʰ u ²²	qʰ u ²²
568-3	Enqi	χ ɯ ⁵⁵	χ ɯ ⁵⁵
588-3	Enqi	s w a ⁵⁵	s w a ⁵⁵
599-3	Enqi	pʰ ɯ ²⁴	pʰ ɯ ²⁴
656-3	Enqi	k u ²¹	k u ²¹
678-3	Enqi	k u ²¹	k o ²¹
689-3	Enqi	m æ ⁴³	m æ ⁴³
700-3	Enqi	m ɛ ⁴³	m ɛ ⁴³
775-3	Enqi	p ɛ ⁴³	p j e ⁴³
786-3	Enqi	q ɛ ²⁴	q ɛ ²⁴
820-3	Enqi	ɖʐ o ⁴²	tɕ j ⁴³
839-3	Enqi	d j ɯ ²¹	t j ɯ ²¹
863-3	Enqi	qʰ o ²²	qʰ o ²²
896-3	Enqi	q æ ²⁴	q æ ²⁴
929-3	Enqi	d j ɯ ⁴³	d j ɯ ⁴³
1015-3	Enqi	ɕ u ²⁴	ɕ j ²⁴
1035-3	Enqi	tɕ u ²²	ts u ²²
1107-3	Enqi	ɕ j æ ⁵⁵	ɕ æ ⁵⁵
1173-3	Enqi	s i ²²	ɕ i ²²
1195-3	Enqi	s i ²²	ɕ i ²²
1241-3	Enqi	m ɛ ²¹	m ɛ ²¹
1252-3	Enqi	l u ²¹	l o ²¹
1294-3	Enqi	q a ²⁴	q a ²⁴
1326-3	Enqi	tɕ ɥ i ²²	ts ɥ i ²²
1348-3	Enqi	dʑ i ⁴²	tɕ i ⁴³
1401-3	Enqi	s ɛ ⁴³	s ɛ ⁴³
1451-3	Enqi	s ɿ ²²	s i ³³
1473-3	Enqi	t ɥ ɛ ²²	t ɥ ɛ ²²
1507-3	Enqi	tɕʰ i ²⁴	tɕʰ i ²⁴
1532-3	Enqi	q ɯ ²⁴	q ɯ ²⁴
1543-3	Enqi	ɕ j ɯ ²²	ɕ j ²²
1575-3	Enqi	s i ²⁴	ɕ j e ²⁴
1618-3	Enqi	b ɯ ²¹	p ɯ ²¹
1640-3	Enqi	k u ⁵⁵	k o ⁵⁵
1671-3	Enqi	s i ⁵⁵	ɕ i ⁵⁵
1731-3	Enqi	ɕ j o ²⁴	ɕ j o ²⁴
1762-3	Enqi	ɕ ɥ ɛ ⁴²	s w a ⁴³
1773-3	Enqi	t ə ⁵⁵	t ɯ ⁵⁵
1794-3	Enqi	k o ²⁴	k o ²⁴
1805-3	Enqi	ts ɿ ⁴³	z i ⁴³
1816-3	Enqi	s u ²²	s u ²²
1862-3	Enqi	ts ɿ ²⁴	ts i ²⁴
1885-3	Enqi	qʰ æ ⁵⁵	qʰ æ ⁵⁵
1914-3	Enqi	ɕ j ɯ ²²	ɕ j ²²
1936-3	Enqi	p ɯ ²²	p ɯ ²²
1969-3	Enqi	s i ²⁴	ɕ i ɛ ²⁴
