gold	predictions
k r u p ⁴	ˀk j u p ⁴
b ui ¹	p ai ²
k r u ŋ ²	k j u ŋ ²
ŋ a k ⁴	ŋ a k ⁴
ŋ ui ¹	ŋ u ¹
b a ¹	b a ¹
b i ¹	b e ¹
ʃ ɛ ¹	s ɛ ¹
ˀŋ a k ⁴	ŋ a k ⁴
dz a ¹	dʒ a ¹
tʃ i ²	ts i ²
p j a ¹	p j a ²
ˀt i ³	d i ³
b j a ¹	b j a ²
g j ɛ ¹	ˀk j ɛ ¹
g a m ¹	ˀk a m ¹
b j ɛ ¹	b j ɛ ²
tʃ a ŋ ³	ˀk a ŋ ³
m i ³	m e ²
m j i ¹	n e i k ¹
g a ŋ ¹	g a ŋ ¹
k o ²	ˀk o ²
d ai ²	d ai ²
w a ŋ ¹	w a ŋ ¹
j a ¹	j a ¹
ˀr i ŋ ¹	s i ŋ ¹
g j e ¹	ˀk j i ²
b j i k ⁴	b j a k ²
g j u k ⁴	ˀk j u k ⁴
g u k ⁴	g u k ⁴
m j a k ⁴	m j a k ⁴
w a k ⁴	w a k ⁴
m a t ⁴	m ɛ ²
k a p ⁴	k a p ⁴
n i k ⁴	n a k ⁴
ˀl i ²	ˀl i ²
k a t ⁴	ˀk a t ⁴
ˀp a ²	p a ²
k ai ²	k ai ²
ŋ j a k ⁴	ŋ j a p ⁴
j a k ⁴	j a p ⁴
b r i ŋ ¹	b r a ŋ ¹
n ɛ ¹	n a ¹
ˀj i k ⁴	j a m ³
ˀs e ¹	s i ¹
dʒ a p ⁴	dʒ a p ⁴
t u ŋ ²	t u ŋ ²
n a ŋ ¹	n a ŋ ¹
ʔ a ¹	ˀp a ¹
ˀp a ³	p a ³
ʃ i ³	ˀs i ³
k j a ŋ ¹	k j a ŋ ¹
d a p ⁴	d ɛ p ²
ˀk j u ¹	ˀk j u k ¹
k a k ⁴	ˀk a k ⁴
b j i ŋ ¹	b j i ŋ ¹
m a k ⁴	m a k ⁴
b j a m ¹	b j a m ¹
m j u ¹	m j u ¹
d a k ⁴	d a p ⁴
ˀt a k ⁴	ˀt a k ⁴
d ʊ ¹	d u t ⁴
k a ²	ˀk a ²
ʃ a ŋ ¹	w a ŋ ¹
n i ³	n i ³
d u ŋ ¹	d u ŋ ¹
l a ²	ˀl a ²
b j a k ⁴	ˀp j a ³ ⁴
ʃ a n ²	s a n ²
b u p ⁴	p u p ⁴
ˀk j a p ⁴	g j ɛ p ⁴
b a n ¹	b a n ¹
ˀk i k ⁴	g a k ⁴
ʃ a ¹	ˀk a ¹
ŋ ai ¹	ŋ ai ¹
ˀt i ŋ ³	t i ŋ ³
ˀn i k ⁴	j a m ¹
ˀtʃ a p ⁴	dʒ ɛ p ⁴
ˀk j a k ⁴	ˀk j a k ⁴
ˀɲ u ²	n a ²
n i ŋ ²	n ai ŋ ²
w ai ¹	w ai ¹
p j ɛ ³	p j ɛ ³
m i ŋ ¹	m a ŋ ¹
ˀt a ŋ ²	ˀt a ŋ ²
ˀk j ai ³	ˀk i ³
g r e ²	g r i ²
ʔ a m ¹	ˀn a m ¹
ˀs ui ²	s u ²
ˀj i m ¹	j a m ¹
g j a ³	ˀk j a ³
ˀp a t ⁴	p a t ⁴
dʒ a ²	dʒ a ²
ˀŋ a p ⁴	ŋ a p ⁴
b i k ⁴	b a k ⁴
b i ²	ˀp i ²
s ɛ ³	s a ³
t a ŋ ³	ts a ŋ ²
ˀn a p ⁴	ˀn a p ⁴
k a m ¹	g a m ¹
b i ŋ ³	b i ŋ ³
k j i k ⁴	g j a p ⁴
ŋ j a t ⁴	ŋ j a p ⁴
b r ɛ ¹	b r ɛ ¹
s ɛ ²	s ɛ ²
ˀm ai ¹	m ai ¹
ʔ a p ⁴	a p ⁴
g j a ²	g j a ²
ˀk a m ¹	ˀk a m ¹
k j u ¹	k j u ³
b a n ²	b a n ²
ˀt i k ⁴	d a k ⁴
ˀk r u k ⁴	ˀk j u k ⁴
tʃ u ²	ˀp u ²
k i k ⁴	k a k ⁴
ˀts a t ⁴	s a p ⁴
k j a m ¹	k j a m ¹
t a ŋ ²	t a ŋ ²
ʃ a ²	s a ²
j a m ²	j a m ²
ˀl ai ³	ˀl ai ³
ɲ u ¹	n j ¹
ʃ o ²	ˀs u ³
g i k ⁴	g a k ⁴
d a ŋ ²	d a m ²
ˀt a ³	t a ³
dz a ²	ˀk a ² ²
g r a k ⁴	g r a ² ⁴
ʔ u ŋ ²	ʔ a ²
l i ŋ ²	l i ŋ ²
ŋ a n ¹	ŋ a n ¹
j u k ⁴	j u k ⁴
ˀp i k ⁴	b a k ⁴
n ai ¹	ˀn ai ¹
d a t ⁴	d a p ⁴
s a ŋ ¹	ˀs a ŋ ¹
w a ¹	w a ¹
w a m ¹	w a m ¹
j i p ⁴	j a p ⁴
p r o ¹	p r u ¹
g ai ¹	ˀk ai ¹
ŋ a ²	ŋ a ²
ˀr a k ⁴	r a k ⁴
