gold	predictions
t a ŋ ³	ˀt a ŋ ³
ŋ u ¹	ˀŋ u ¹
k j a m ¹	k r a m ¹
t a ŋ ²	ˀt a ŋ ²
ʃ o ²	ˀs u ³
s u t ⁴	ˀk a k ⁴
g ai ¹	g i ¹
tʃ i ¹	tʃ i ¹
ˀk j u ¹	ˀk j u k ⁴
dz a ²	dz a ²
n u ³	n u ³
ˀt a ŋ ²	ˀt a ŋ ²
j a m ²	j a m ²
p j a ¹	pʰ j a ¹
ˀk j a p ⁴	g j ɛ p ⁴
b j e ²	b j i ²
p a ŋ ¹	pʰ a ŋ ¹
ˀs ui ²	s ui ²
k ai ²	k i ²
r u k ⁴	r u k ⁴
dʒ a p ⁴	tʃ a p ⁴
ˀp i k ⁴	b i k ⁴
m a ŋ ³	m a ŋ ³
d a ŋ ²	d a t ²
m a t ⁴	m ɛ ²
ˀk j u ³	g j u ²
ʃ ɛ ¹	ʃ a ¹
k j a ŋ ¹	k j a ŋ ¹
d ai ²	d i ²
d a m ¹	dz a ŋ ¹
ŋ a ²	ˀŋ a ²
ˀp a ²	b a ²
ˀn a ¹	n a ŋ ¹
tʃ a k ⁴	tʃ a p ⁴
ˀl ai ¹	l e ¹
m a ŋ ²	m a ŋ ²
b u p ⁴	b i p ⁴
ŋ ai ¹	ˀŋ i ¹
ˀr i ŋ ¹	ˀk i ŋ ¹
j a ŋ ²	j a ŋ ²
ʃ a ŋ ¹	ʃ a ŋ ¹
ŋ ui ¹	ˀŋ u ¹
g r o k ⁴	g r u k ⁴
ʃ a n ²	ʃ i n ²
ˀtʃ a p ⁴	tʃ a p ⁴
dʒ a k ⁴	tʃ a k ⁴
ˀk j ai ³	k j i ¹
n a ŋ ¹	n a ŋ ¹
b u m ¹	b u m ¹
ˀr o ²	k u ²
ˀŋ a n ¹	ˀŋ a n ¹
l a m ¹	l a m ¹
s i ŋ ²	ˀs i i ²
b ui ¹	b i ³
ˀl a p ⁴	l a p ⁴
b r a ¹	b r a ¹
n ai ¹	n i ¹
m i k ⁴	m a k ⁴
n a p ⁴	n a p ⁴
ˀn i k ⁴	ˀɲ a k ⁴
ˀt i ³	ˀt i ³
ˀn a m ¹	n a m ¹
p u k ⁴	pʰ u k ⁴
g a n ²	k a n ²
ʔ a m ¹	a ¹
ˀk u ²	k u ²
ˀr a ²	k a ²
d o ²	d u ²
ʔ a p ⁴	a p ⁴
k a m ¹	k a m ¹
g r a ³	g r a ³
ˀk ui ²	k u ²
k a t ⁴	k a t ⁴
l a ŋ ³	l a ŋ ³
l i ŋ ²	ˀl i ŋ ²
b a ³	b a ³
w a m ¹	w a m ¹
g r u k ⁴	ˀk r u k ⁴
g j e ¹	ˀk j i ¹
n i ŋ ²	n i ŋ ²
b a n ¹	b a n ¹
g i k ⁴	g i k ⁴
d ʊ ²	d u ²
k o ²	k u ²
p j ɛ ³	pʰ j ɛ ²
ˀj i m ¹	j i m ¹
j i p ⁴	j i p ⁴
ʔ u ŋ ²	u ŋ ²
ˀm ai ¹	m i ¹
g j a ³	ˀk j a ³
b r i ŋ ¹	b r i ŋ ¹
m r i ŋ ¹	m j i ŋ ¹
g u k ⁴	g u k ⁴
g j a ²	g r a ²
tʃ i ²	tʃ i ²
d a p ⁴	d a p ⁴
dʒ i m ¹	dz i m ¹
k j u ¹	k r u ¹
j a k ⁴	j a k ⁴
r o ¹	r u ¹
m ai ²	m i ²
s a m ¹	k a m ¹
b j a m ¹	b j a m ¹
s i k ⁴	s i k ⁴
ˀn a ŋ ¹	n a ŋ ¹
b a ¹	b a ¹
ˀts ai ¹	tʃ i ¹
b j a ¹	b j a ¹
p a ³	pʰ a ³
ˀs u t ⁴	s u t ⁴
d a k ⁴	d a k ⁴
s u m ²	ˀs u m ²
d a t ⁴	d a t ⁴
dʒ i ŋ ³	tʃ i ŋ ³
m j u ¹	n j u ¹
