gold	predictions
ˀs u t ⁴	s ʊ t ⁴
s ɛ ³	s a ³
dz a ²	d a ŋ ²
d a p ⁴	d a p ⁴
t i ŋ ³	d a ŋ ⁴
tʃ u ²	ˀt u ²
k j a ŋ ³	k j a ŋ ⁴
g a ŋ ²	g a ŋ ²
ŋ a ¹	ŋ a ¹
m a ŋ ²	m a ŋ ²
ʃ ɛ ¹	s a ¹
ˀt o ŋ ²	d o ŋ ²
ˀs e ¹	s i ¹
d ʊ ²	d ʊ ²
b a n ¹	b a n ⁴
k a k ⁴	ˀk a k ⁴
l u m ¹	ˀl u m ⁴
g a n ²	g a ŋ ²
ˀn a p ⁴	n a p ⁴
ˀj u k ⁴	j o k ⁴
ʃ a ¹	ˀr a ¹
b a ¹	b a ¹
g r a ²	g r a ²
m i k ⁴	m a k ⁴
ŋ ai ¹	ŋ ai ¹
p j a ¹	b j a ³
g j e ¹	ˀk j i ²
k a m ¹	g a m ⁴
g j ɛ ¹	ˀk j a ³
g a ŋ ¹	g a ŋ ⁴
b i ŋ ³	b i ŋ ³
k r a ¹	ˀk r a ŋ ⁴
ˀŋ a ¹	ŋ a ŋ
w a p ⁴	w a p ⁴
ŋ j a t ⁴	ŋ j a p ⁴
ts a m ¹	tsʰ a m ¹
ʔ ʊ ¹	u a ¹
g r e ²	g r ²
l a ²	ˀl a ²
ʃ a n ²	s a ŋ ²
b j i ŋ ¹	b r i ŋ ⁴
m a t ⁴	m i ²
d a k ⁴	d a p ⁴
ˀr a ²	ˀk a ³
m j u k ⁴	m j u k ⁴
ˀk ui ²	ˀk u ²
b a n ²	b a n ²
m j a k ⁴	m j a k ⁴
ˀn a m ¹	n a m ¹
b r ɛ ¹	b r a ²
