gold	predictions
ŋ ai ¹	ˀŋ ai ¹
l a ŋ ³	ˀl a ŋ ³
dʒ ui ²	tʃ ui ²
ŋ u ¹	ˀŋ u ¹
m a ŋ ²	m a ŋ ²
ˀɲ u ²	n u ²
m j u ¹	m j u ¹
ˀn a p ⁴	ˀn a p ⁴
dʒ a p ⁴	tʃ a p ⁴
k i k ⁴	k a k ⁴
d ai ²	d ai ²
g r a ³	g j a ³
r a k ⁴	j a k ⁴
ŋ a ¹	ˀŋ a ¹
ˀr o ²	ʃ u ²
m u ²	m u ²
ˀt o ŋ ²	t u ŋ ²
s i k ⁴	ʃ i k ⁴
t a ŋ ³	t a ŋ ²
ˀŋ a n ¹	ˀŋ a n ¹
ˀn a ŋ ¹	ˀn a ŋ ¹
k a p ⁴	k ɛ k ⁴
n i ³	n i ²
ʔ ʊ ¹	u ²
ˀl i ²	ˀl ai ²
tʃ a k ⁴	tʃ a k ⁴
d u ŋ ¹	d u ŋ ¹
p u k ⁴	p u k ⁴
p a ³	p a ³
k j i k ⁴	g j a k ⁴
g j u k ⁴	g j u k ⁴
b a ³	b a ²
d u ²	d u ²
l a k ⁴	ˀl a k ⁴
n i k ⁴	n i k ⁴
n a p ⁴	n a ² ²
ˀp a ²	b a ²
ˀs a k ⁴	ʃ a k ⁴
tʃ a ŋ ³	tʃ a ŋ ³
l i ²	ˀl e ²
m a t ⁴	m i ²
ŋ j a t ⁴	ˀŋ j ɛ p ⁴
j i p ⁴	j u p ⁴
w a m ¹	o a m ¹
b r ɛ ¹	b r a ¹
j u k ⁴	j u k ⁴
b j i k ⁴	b j a k ⁴
k j a ŋ ¹	k j a ŋ ¹
n ɛ ¹	ˀn a ¹
ˀn a m ¹	ˀn a m ¹
b j a ŋ ¹	g j a ŋ ¹
s i ŋ ²	ʃ i ŋ ²
ˀt a ³	t a k ⁴
k a m ¹	k a m ¹
m a ³	m a ²
ˀtʃ a p ⁴	tʃ a k ⁴
n e ²	m e ²
b j a k ⁴	b j a k ⁴
ˀn a ¹	n a m ¹
k a k ⁴	k a k ⁴
b j a m ¹	b j a m ¹
g j a m ²	g j a m ²
ˀl ai ¹	ˀl i ¹
m i ³	m e ²
b i ¹	b e ¹
ˀt i ŋ ³	t i ŋ ³
ʃ i ³	ʃ i ¹
s a n ²	s a n ²
b j e ²	b j i ²
ʔ ʊ ²	u ²
ˀŋ a k ⁴	ˀŋ a k ⁴
ʔ u ŋ ²	u ŋ ²
ŋ a n ¹	ŋ a n ¹
p a ŋ ¹	p a ŋ ¹
s ɛ ²	s ɛ ²
n i ¹	n ai ¹
m j a k ⁴	m j a k ⁴
m ai ²	m ai ²
ʃ a ²	ʃ a ²
b a n ¹	b a n ¹
k j u ³	k j u ²
l i ¹	ˀl ai ¹
ˀtʃ a t ⁴	g a p ⁴
ˀj i m ¹	j a m ¹
b i ²	b e ²
g r a ²	g r a ²
g a n ²	k a n ²
ˀs e ¹	ʃ e ¹
d a ŋ ²	g a m ²
ˀt a ŋ ²	d a ŋ ³
s a m ¹	ʃ a m ¹
ˀj u k ⁴	j u k ⁴
ˀt i ³	t i ²
g ai ¹	g ai ¹
n ai ¹	ˀŋ ai ¹
ˀl a p ⁴	ˀl a p ⁴
ˀp i k ⁴	b i k ⁴
ŋ a k ⁴	ˀŋ a k ⁴
m a n ³	m a n ³
ˀs ai ²	s ai ²
m j a ŋ ²	m j a ŋ ²
ˀp j a t ⁴	b j ɛ k ⁴
ŋ a ²	ŋ a ²
dz a ¹	dz a ¹
b u m ¹	b u m ¹
ˀk a t ⁴	g a t ⁴
g r o k ⁴	g r u k ⁴
w a ŋ ¹	o a ŋ ¹
ŋ j a k ⁴	ˀŋ j a k ⁴
g j e ¹	g j i ¹
d a k ⁴	d a k ⁴
d i ŋ ²	d i ŋ ²
d o ²	d o ²
g r u k ⁴	g r u k ⁴
d ʊ ²	d u n ²
ˀp r ɛ ²	p j a ²
m a ŋ ³	m a ŋ ³
dʒ i m ¹	dz i m ¹
l u m ¹	ˀl u m a
b u p ⁴	b o p ⁴
w a ¹	o a ¹
k o ²	k a ²
m i k ⁴	m a k ⁴
