gold	predictions
ˀp i k ⁴	b i k ⁴
ˀp a ³	p a ²
ˀtʃ a k ⁴	ˀk u ²
m a t ⁴	m ai k ⁴
tʃ a k ⁴	s a k ⁴
m e ²	m i ²
ʃ u k ⁴	ʃ u k ⁴
m i ³	m i ²
ˀn a m ¹	ˀn a m ¹
t a ŋ ³	ˀs a ŋ ²
b r a ¹	b r a ¹
ˀp r o ¹	b j u ¹
ɲ u ¹	ˀɲ u ¹
b i k ⁴	b i k ⁴
m u ²	m u ²
b i ²	b i ²
ˀk j u ¹	g j u k ⁴
g r u k ⁴	g r u k ⁴
p j ɛ ³	p j a ¹
b j i ŋ ¹	b j i ŋ ¹
tʃ u ²	ˀs u ²
ˀts a t ⁴	ˀn a t ⁴
ˀp a t ⁴	p a t ⁴
d u ²	ˀt u ²
ˀt i ŋ ³	d i ŋ ¹
ˀk j a p ⁴	g j a k ⁴
k j a ŋ ¹	k j a ŋ ¹
b u m ¹	b u m ¹
n ai ¹	ˀn ai ¹
tʃ a p ⁴	ʃ a m ⁴
ˀt i ³	ˀs i ²
ˀk j u ³	ˀk j u ¹
p a ŋ ¹	p a ŋ ¹
m j i ¹	m i i ¹ ¹
m j a ŋ ²	m r a ŋ ²
tʃ i ²	ʃ i ²
l i ŋ ²	l i ŋ ²
ˀl a p ⁴	l a p ⁴
w ai ¹	w ai ¹
ˀk ui ²	k ui ²
ʃ a ²	ʃ a ²
k o ²	k u ²
t i ŋ ³	t a ŋ ¹
k ai ²	k ai ²
b j i k ⁴	b j a k ⁴
g r a ²	g r a ²
j a m ¹	j a m ¹
ts a m ¹	ˀs a m ¹
n ɛ ¹	ˀn a ¹
ŋ u ¹	ŋ u ¹
ŋ ai ¹	ŋ ai ¹
j a p ⁴	j a p ⁴
b a ³	b a ²
n e ²	m i ²
w a ¹	w a ¹
k a ²	k a ²
p j a ¹	p j a ¹
ˀk j i ²	g r i ŋ ²
k a k ⁴	k a k ⁴
w a p ⁴	w i t ⁴
m a ŋ ³	m a ŋ ¹
j a ŋ ²	j a ŋ ²
n i ³	ˀɲ i ²
ˀj u k ⁴	j u k ⁴
g j a m ²	g a m ²
ˀs e ¹	ˀs i ¹
l a ŋ ³	l a ŋ ³
ˀtʃ a p ⁴	ˀj a p ⁴
dz a ²	dz a ŋ ²
l i ²	l i ²
l i ¹	l ai ¹
ˀŋ a n ¹	ŋ a n ¹
dʒ a ²	k a ²
m r a ŋ ¹	m r a ŋ ¹
m i ŋ ¹	m i i ŋ ¹
n u ³	ˀɲ u ¹
t u ŋ ²	t u ŋ ²
ˀt o ŋ ²	d u ŋ ²
g j a ³	g j a ²
ˀp j a t ⁴	b j a k ⁴
g i k ⁴	ˀk a k ⁴
n a p ⁴	ˀɲ a t ⁴
b ui ¹	p ui k
ˀn a ŋ ¹	ˀn a ŋ ¹
g ai ¹	ˀk ai ¹
tʃ i ¹	ˀs i ¹
k a m ¹	k a m ¹
k i k ⁴	k a k ⁴
ˀk a m ¹	k a m ¹
m j u k ⁴	m j u k ⁴
ʃ a n ²	ʃ a n ²
n a m ²	ˀɲ a m ¹
ŋ a ¹	ŋ a ¹
ˀk r u k ⁴	g r u k ⁴
m a ³	m a ²
p r o ¹	p r u ¹
ˀp a ²	b a ²
w a m ³	w a m ³
ʔ a ¹	ˀs a ¹
ˀs a k ⁴	s a k ⁴
g j e ¹	ˀk i i ¹
dz e ²	dz i ²
d a k ⁴	ˀt a k ⁴
g a n ²	g a ŋ ²
d u ŋ ¹	d u ŋ ¹
k j u ¹	k j u ¹
ˀn ai ³	ˀn ai ³
w a ŋ ¹	w a ŋ ¹
n i ¹	ˀn ai ¹
