gold	predictions
ˀl a p ⁴	ˀl a p ⁴
m a t ⁴	m ai k ⁴
b a n ²	b a n ²
l i ¹	ˀl i ¹
ɲ u ¹	n u ¹
g i k ⁴	g a k ⁴
w a ¹	w a ¹
g j ɛ ¹	ˀk j ɛ ¹
b j e ²	b j i k
g a n ²	k a n ²
b j a ŋ ¹	g j a ŋ ¹
ʃ a m ¹	ʃ a m ¹
d a k ⁴	d a k ⁴
ˀn a m ¹	ˀn a m ¹
d ʊ ²	d u ²
d ai ²	d ai ²
ŋ j a t ⁴	ŋ j a p ⁴
dz e ²	dz i ²
r o ¹	r o ¹
ʔ a ¹	ˀk a ¹
k j u ¹	k j u ³
w a k ⁴	o a k ⁴
ʃ e ²	ʃ i ²
ˀp r o ¹	b r u ¹
ˀr i ŋ ¹	ʃ i ŋ ¹
n i ŋ ²	n a ŋ ¹
dz a n ²	b i n ²
g r o k ⁴	g r u k ⁴
m ai ²	m ai ²
t a ŋ ³	t a m ³
ˀk i k ⁴	ˀk i k ⁴
l i k ⁴	ˀl i k ⁴
s a m ¹	ʃ a m ¹
b r a ¹	b r a ¹
l a k ⁴	ˀl a k ⁴
j a p ⁴	j a p ⁴
ˀk j u ¹	ˀk j u k ⁴
ˀt a ³	t a k
ˀt a p ⁴	t a p ⁴
b i ŋ ³	ˀt i ŋ ³
ˀn a p ⁴	ˀn a p ⁴
l a ŋ ²	ˀl a ŋ ²
ˀŋ a ¹	ŋ a ¹
ʃ i ³	ʃ i ²
w a p ⁴	o i t ⁴
dʒ ui ²	tʃ u ²
p a ŋ ¹	p a ŋ ¹
n u ³	n u ³
tʃ a ŋ ³	tʃ a ŋ ³
ŋ a k ⁴	ŋ a k ⁴
m a ŋ ²	m a ŋ ²
m j a ²	m j a ³
b i k ⁴	ˀk a k ⁴
tʃ i ¹	ts i ¹
ŋ ui ¹	ŋ o ¹
l a m ¹	l a m ¹
b r i ŋ ¹	b r a ŋ ¹
p i k ⁴	p a k ⁴
w a m ¹	w a m ¹
tʃ i ²	tʃ i ²
n a m ²	n a m ¹
g j u k ⁴	ˀk j u k ⁴
g u k ⁴	g u k ⁴
ˀŋ a p ⁴	ŋ a p ⁴
ŋ ai ¹	ŋ ai ¹
j u k ⁴	j u k ⁴
l a ŋ ³	l a ŋ ³
ʃ u k ⁴	ʃ u k ⁴
m i k ⁴	m a k ⁴
k r a ¹	ˀk r a ŋ ¹
b j a ¹	b j a ¹
ʔ ʊ ²	u ²
m j i ¹	m j i k ⁴
j a ŋ ¹	j a m ¹
k a k ⁴	k a k ⁴
dʒ i ŋ ³	tʃ i ŋ ³
ʔ u ŋ ²	u ŋ ²
k a m ¹	k a m ¹
g j a m ²	g j a m ²
s ɛ ³	s a ³
ˀt a k ⁴	t a k ⁴
dʒ a ²	tʃ a ²
b u p ⁴	b u p ⁴
j a m ¹	j a m ¹
n ɛ ¹	ˀn a ¹
m j u ¹	m j u k
ˀts ai ¹	ts ai ¹
k j a ŋ ³	k j a ŋ ³
ˀs ui ²	s u ²
