COGID	LANGUAGE	GOLD	PREDICTION
219-1	Beijing	ʂ w a ⁵⁵	ʂ w a ²¹⁴
220-1	Beijing	tsʰ ɿ ⁵¹	tsʰ ɿ ⁵¹
225-1	Beijing	tɕʰ j a n ³⁵	tɕʰ j a n ³⁵
230-1	Beijing	tɕ j a n ²¹⁴	tɕ j a n ²¹⁴
234-1	Beijing	pʰ i ⁵⁵	pʰ i ²¹⁴
238-1	Beijing	l i ⁵¹	l i ²¹⁴
242-1	Beijing	ʈʂ u ⁵¹	ʈʂ u ⁵¹
253-1	Beijing	tɕʰ i n ³⁵	tɕʰ i n ³⁵
256-1	Beijing	ʂ au ³⁵	ʂ au ³⁵
261-1	Beijing	x w a ⁵¹	x w a ⁵¹
262-1	Beijing	p ei ²¹⁴	p ei ²¹⁴
263-1	Beijing	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵
264-1	Beijing	tɕ j a ŋ ⁵¹	tɕ j a ŋ ⁵¹
271-1	Beijing	ʂ ʅ ³⁵	ʂ ʅ ³⁵
272-1	Beijing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵
274-1	Beijing	u ²¹⁴	u ²¹⁴
275-1	Beijing	p a n ⁵¹	p a n ⁵¹
279-1	Beijing	n a n ³⁵	n a n ³⁵
287-1	Beijing	l w a n ²¹⁴	l w n ²¹⁴
291-1	Beijing	x ou ⁵¹	x ou ⁵¹
295-1	Beijing	tɕʰ y ⁵¹	tɕʰ y ⁵¹
300-1	Beijing	j ou ²¹⁴	j ou ²¹⁴
303-1	Beijing	tɕʰ y ²¹⁴	tɕʰ y ²¹⁴
306-1	Beijing	kʰ ou ²¹⁴	kʰ ou ²¹⁴
307-1	Beijing	k u ²¹⁴	k u ²¹⁴
308-1	Beijing	tɕ y ⁵¹	tɕ y ⁵¹
312-1	Beijing	tɕ j au ⁵¹	tɕ j au ⁵¹
313-1	Beijing	kʰ ɤ ²¹⁴	kʰ ɤ ²¹⁴
314-1	Beijing	tʰ ai ³⁵	tʰ ai ³⁵
323-1	Beijing	m i ŋ ³⁵	m i ŋ ³⁵
325-1	Beijing	tʰ u ²¹⁴	tʰ u ²¹⁴
330-1	Beijing	f ou ²¹⁴	f ou ²¹⁴
334-1	Beijing	ɕ i ⁵⁵	ɕ i ²¹⁴
335-1	Beijing	ʈʂʰ u ei ⁵⁵	ʈʂʰ u ⁵⁵
338-1	Beijing	k au ⁵¹	k au ⁵¹
339-1	Beijing	ʈʂ ou ⁵⁵	ʈʂ ou ⁵⁵
341-1	Beijing	x u ⁵⁵	x u ⁵⁵
342-1	Beijing	m i ŋ ⁵¹	m i ŋ ⁵¹
343-1	Beijing	x ɤ ³⁵	x ɤ ³⁵
344-1	Beijing	j au ²¹⁴	j au ²¹⁴
349-1	Beijing	kʰ u ⁵⁵	kʰ u ²¹⁴
353-1	Beijing	ʈʂʰ a ŋ ⁵¹	ʈʂʰ a ŋ ⁵¹
360-1	Beijing	x ou ³⁵	x ou ³⁵
375-1	Beijing	ts w ei ²¹⁴	ts w ei ²¹⁴
388-1	Beijing	s ɿ ⁵¹	s ɿ ⁵¹
389-1	Beijing	x w ei ³⁵	x w ei ³⁵
392-1	Beijing	kʰ w ə n ⁵¹	kʰ w ə n ⁵¹
394-1	Beijing	tɕ ɥ a n ⁵¹	tɕ ɥ a n ⁵⁵
401-1	Beijing	tʰ u ²¹⁴	tʰ u ²¹⁴
402-1	Beijing	ts ai ⁵¹	ts ai ⁵¹
403-1	Beijing	t i ⁵¹	t i ⁵¹
409-1	Beijing	ts w o ⁵¹	ts w o ⁵¹
418-1	Beijing	m ai ³⁵	m ai ³⁵
441-1	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵
443-1	Beijing	m u ⁵¹	m u ⁵¹
459-1	Beijing	w ai ⁵¹	w ai ⁵¹
460-1	Beijing	t w o ⁵⁵	t w o ⁵⁵
461-1	Beijing	j e ⁵¹	j e ⁵¹
464-1	Beijing	t a ⁵¹	t a ⁵¹
465-1	Beijing	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵
466-1	Beijing	tʰ ai ⁵¹	tʰ ai ⁵¹
467-1	Beijing	f u ⁵⁵	f u ⁵⁵
469-1	Beijing	ʂ ʅ ⁵⁵	ʂ ʅ ²¹⁴
480-1	Beijing	n y ²¹⁴	n u ²¹⁴
482-1	Beijing	n ai ²¹⁴	n ai ²¹⁴
484-1	Beijing	x au ²¹⁴	x au ²¹⁴
491-1	Beijing	m ei ⁵¹	m ei ⁵¹
492-1	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
495-1	Beijing	tɕ j e ²¹⁴	tɕ j e ²¹⁴
496-1	Beijing	k u ⁵⁵	k u ⁵⁵
507-1	Beijing	n j a ŋ ³⁵	n j a ŋ ³⁵
509-1	Beijing	tɕʰ y ²¹⁴	tɕʰ y ²¹⁴
510-1	Beijing	pʰ o ³⁵	pʰ o ³⁵
513-1	Beijing	ɕ y ⁵¹	ɕ y ⁵¹
518-1	Beijing	s au ²¹⁴	s au ²¹⁴
525-1	Beijing	ts ɿ ²¹⁴	ts ɿ ²¹⁴
527-1	Beijing	y n ⁵¹	u n ⁵¹
533-1	Beijing	x ai ³⁵	x ai ³⁵
548-1	Beijing	kʰ ɤ ⁵¹	kʰ ai ²¹⁴
554-1	Beijing	x ai ⁵¹	x ai ⁵¹
558-1	Beijing	ʐ u ŋ ³⁵	ʐ u ŋ ³⁵
564-1	Beijing	f u ⁵¹	f u ⁵¹
580-1	Beijing	ʂ ɤ ⁵¹	ʂ ɤ ⁵¹
587-1	Beijing	ɕ j au ²¹⁴	ɕ j au ²¹⁴
588-1	Beijing	ʂ au ²¹⁴	ʂ au ²¹⁴
589-1	Beijing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵
594-1	Beijing	ʈʂʰ ʅ ²¹⁴	ʈʂʰ ʅ ²¹⁴
602-1	Beijing	u ⁵⁵	u ²¹⁴
604-1	Beijing	ʂ ʅ ²¹⁴	ʂ ʅ ²¹⁴
611-1	Beijing	ʂ a n ⁵⁵	ʂ a n ⁵⁵
630-1	Beijing	ts w o ²¹⁴	ts w o ²¹⁴
637-1	Beijing	tɕ i n ⁵⁵	tɕ i n ⁵⁵
638-1	Beijing	ʂ ʅ ⁵¹	ʂ ʅ ⁵¹
639-1	Beijing	p u ⁵¹	p u ⁵¹
644-1	Beijing	ʈʂ ou ²¹⁴	ʈʂ ou ²¹⁴
648-1	Beijing	ɕ i ³⁵	ɕ i ³⁵
652-1	Beijing	m au ⁵¹	m au ⁵¹
657-1	Beijing	k a n ⁵⁵	k a n ⁵⁵
658-1	Beijing	pʰ i ŋ ³⁵	pʰ i ŋ ³⁵
659-1	Beijing	n j a n ³⁵	n j a n ³⁵
665-1	Beijing	ʈʂʰ u a ŋ ³⁵	ʈʂʰ u a ŋ ³⁵
692-1	Beijing	k u ŋ ⁵⁵	k u ŋ ⁵⁵
696-1	Beijing	t i ⁵¹	t i ⁵¹
707-1	Beijing	i ŋ ²¹⁴	i ŋ ²¹⁴
719-1	Beijing	t ɤ ³⁵	t ei ²¹⁴
727-1	Beijing	ɕ i n ⁵⁵	ɕ i n ⁵⁵
732-1	Beijing	w a ŋ ⁵¹	w a ŋ ⁵¹
733-1	Beijing	m a ŋ ³⁵	m a ŋ ³⁵
735-1	Beijing	kʰ w ai ⁵¹	kʰ w ai ⁵¹
740-1	Beijing	pʰ a ⁵¹	pʰ a ⁵¹
773-1	Beijing	ɕ j a ŋ ²¹⁴	ɕ j a ŋ ²¹⁴
788-1	Beijing	m a n ⁵¹	m a n ⁵¹
808-1	Beijing	ʈʂʰ ə ŋ ³⁵	ʈʂʰ ə ŋ ³⁵
809-1	Beijing	w o ²¹⁴	w o ²¹⁴
816-1	Beijing	t ai ⁵¹	t ai ⁵¹
818-1	Beijing	f a ŋ ³⁵	f a ŋ ³⁵
821-1	Beijing	ʂ a n ⁵¹	ʂ a n ⁵¹
822-1	Beijing	ʂ ou ²¹⁴	ʂ ou ²¹⁴
826-1	Beijing	t a ²¹⁴	t a ²¹⁴
829-1	Beijing	kʰ ou ⁵¹	kʰ ou ⁵¹
841-1	Beijing	ʈʂ w a ⁵⁵	ʈʂ w a ⁵⁵
845-1	Beijing	ʈʂ ɤ ³⁵	ʈʂ ɤ ²¹⁴
848-1	Beijing	p au ⁵¹	p au ⁵¹
858-1	Beijing	pʰ ai ⁵⁵	pʰ ai ²¹⁴
862-1	Beijing	tʰ w o ⁵⁵	tʰ w o ⁵⁵
869-1	Beijing	tɕʰ ɥ a n ³⁵	tɕʰ ɥ a n ³⁵
874-1	Beijing	ʈʂ ʅ ²¹⁴	ʈʂ ʅ ²¹⁴
876-1	Beijing	tʰ j au ²¹⁴	tʰ j au ⁵⁵
883-1	Beijing	ʈʂ w o ⁵⁵	ʈʂ w a ²¹⁴
894-1	Beijing	t j au ⁵¹	t j au ⁵¹
903-1	Beijing	tɕ j e ⁵⁵	tɕ j e ²¹⁴
905-1	Beijing	tʰ w ei ⁵⁵	tʰ w ei ⁵⁵
910-1	Beijing	tʰ i ³⁵	tʰ i ³⁵
911-1	Beijing	ʈʂʰ a ⁵⁵	ʈʂʰ a ²¹⁴
926-1	Beijing	p a n ⁵⁵	p a n ⁵⁵
934-1	Beijing	m o ⁵⁵	m o ⁵⁵
968-1	Beijing	ʂ ou ⁵⁵	ʂ ou ⁵⁵
970-1	Beijing	k ai ²¹⁴	k ai ²¹⁴
982-1	Beijing	k a n ²¹⁴	k a n ²¹⁴
986-1	Beijing	tɕʰ j au ⁵⁵	tɕʰ j au ⁵⁵
997-1	Beijing	tɕ i n ⁵⁵	tɕ i n ⁵⁵
998-1	Beijing	f u ²¹⁴	f u ²¹⁴
1001-1	Beijing	ɕ i n ⁵⁵	ɕ i n ⁵⁵
1003-1	Beijing	f a ŋ ⁵⁵	f a ŋ ⁵⁵
1005-1	Beijing	pʰ a ŋ ³⁵	pʰ a ŋ ³⁵
1008-1	Beijing	ts u ³⁵	ts u ³⁵
1011-1	Beijing	ʐ ʅ ⁵¹	ʐ ʅ ³⁵
1014-1	Beijing	ts au ²¹⁴	ts au ²¹⁴
1016-1	Beijing	x a n ⁵¹	x a n ⁵¹
1021-1	Beijing	m i ŋ ³⁵	m i ŋ ³⁵
1023-1	Beijing	i ⁵¹	i ⁵¹
1024-1	Beijing	ɕ i ŋ ⁵⁵	ɕ i ŋ ⁵⁵
1029-1	Beijing	ʂ ʅ ⁵¹	ʂ ʅ ⁵¹
1033-1	Beijing	ʂ ai ⁵¹	ʂ ai ⁵¹
1034-1	Beijing	w a n ²¹⁴	w a n ²¹⁴
1036-1	Beijing	ʈʂʰ ə n ³⁵	ʈʂʰ ə n ³⁵
1045-1	Beijing	a ⁵¹	a n ⁵¹
1060-1	Beijing	ɥ e ⁵¹	ɥ e ²¹⁴
1061-1	Beijing	j ou ²¹⁴	j ou ²¹⁴
1064-1	Beijing	w a ŋ ⁵¹	w a ŋ ⁵¹
1065-1	Beijing	ʈʂ au ⁵⁵	ʈʂ au ⁵⁵
1067-1	Beijing	m u ⁵¹	m u ⁵¹
1070-1	Beijing	p ə n ²¹⁴	p ə n ²¹⁴
1073-1	Beijing	t w o ²¹⁴	t w o ²¹⁴
1075-1	Beijing	l i ²¹⁴	l i ²¹⁴
1077-1	Beijing	tsʰ ai ³⁵	tsʰ ai ³⁵
1078-1	Beijing	tsʰ w ə n ⁵⁵	tsʰ w n ⁵⁵
1083-1	Beijing	t u ŋ ⁵⁵	t u ŋ ⁵⁵
1084-1	Beijing	s u ŋ ⁵⁵	s u ŋ ⁵⁵
1085-1	Beijing	p a n ²¹⁴	p a n ²¹⁴
1088-1	Beijing	ʈʂ ə n ²¹⁴	ʈʂ ə n ²¹⁴
1089-1	Beijing	l i n ³⁵	l i n ³⁵
1091-1	Beijing	k w o ²¹⁴	k w o ²¹⁴
1092-1	Beijing	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵
1093-1	Beijing	kʰ u ⁵⁵	kʰ u ⁵⁵
1094-1	Beijing	tɕ j a ⁵¹	tɕ j a ⁵¹
1104-1	Beijing	ʈʂ u ⁵¹	ʈʂ u ⁵¹
1106-1	Beijing	ʈʂʰ ai ³⁵	ʈʂʰ ai ³⁵
1107-1	Beijing	ʂ ʅ ⁵¹	ʂ ʅ ⁵¹
1112-1	Beijing	k ə n ⁵⁵	k ə n ⁵⁵
1116-1	Beijing	tʰ au ³⁵	tʰ au ³⁵
1119-1	Beijing	ʈʂ w o ⁵⁵	ʈʂ w o ²¹⁴
1122-1	Beijing	tʰ u ŋ ²¹⁴	tʰ u ŋ ²¹⁴
1127-1	Beijing	ʂ au ⁵⁵	ʂ au ⁵⁵
1129-1	Beijing	l i ³⁵	l i ³⁵
1131-1	Beijing	tʰ i ⁵⁵	tʰ i ⁵⁵
1133-1	Beijing	ʂ u ⁵⁵	ʂ u ⁵⁵
1145-1	Beijing	i ²¹⁴	i ²¹⁴
1173-1	Beijing	ʂ u ⁵¹	ʂ u ⁵¹
1187-1	Beijing	tɕʰ j a n ⁵¹	tɕʰ j a n ⁵¹
1194-1	Beijing	k ɤ ⁵⁵	k ɤ ⁵⁵
1209-1	Beijing	s ɿ ²¹⁴	s ɿ ²¹⁴
1217-1	Beijing	ʂ a ⁵⁵	ʂ a ²¹⁴
1221-1	Beijing	m u ²¹⁴	m u ²¹⁴
1223-1	Beijing	t u ³⁵	t u ³⁵
1225-1	Beijing	m au ³⁵	m au ³⁵
1230-1	Beijing	tɕʰ i ⁵¹	tɕʰ i ⁵¹
1231-1	Beijing	ʂ w ei ²¹⁴	ʂ w ei ²¹⁴
2-2	Changsha	i ²⁴	i ²⁴
4-2	Changsha	tsʰ i ²⁴	tɕʰ i ²⁴
5-2	Changsha	ʈʂ a n ⁵⁵	ʈʂ a n ⁵⁵
6-2	Changsha	s a n ³³	s a n ³³
7-2	Changsha	ʂ a n ⁵⁵	ʂ a n ⁵⁵
8-2	Changsha	j a ²¹	ɕ j a ²¹
9-2	Changsha	p u ²⁴	p u ²⁴
17-2	Changsha	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³
31-2	Changsha	t ɤu ⁴¹	tɕ j ɤu ⁴¹
32-2	Changsha	j e ⁴¹	j e ⁴¹
33-2	Changsha	y ⁴¹	z ɤu
38-2	Changsha	ɤ ²¹	ɤ ⁵⁵
40-2	Changsha	y n ¹³	y n ¹³
42-2	Changsha	u ⁴¹	u ɤu
43-2	Changsha	ts i n ⁴¹	ts i n ⁴¹
46-2	Changsha	w a n ¹³	w a n ¹³
52-2	Changsha	n j a n ⁵⁵	n j a n ²¹
53-2	Changsha	ʐ ə n ¹³	yeː ə n ¹³
56-2	Changsha	tɕ i n ³³	tɕ i n ³³
59-2	Changsha	tʰ a ³³	tʰ a ³³
60-2	Changsha	ʈʂ a n ⁵⁵	ʈʂ a n ⁵⁵
64-2	Changsha	n i n ²¹	n i n ²¹
68-2	Changsha	tɕ ieː ²¹	tɕ ieː ²¹
85-2	Changsha	w ei ⁵⁵	w ei ²¹
86-2	Changsha	t i ³³	t i ³³
87-2	Changsha	tɕ y ⁵⁵	ʈʂ y ⁵⁵
93-2	Changsha	n i ⁴¹	ɲ i ⁴¹
98-2	Changsha	n ai ¹³	n ai ¹³
109-2	Changsha	s i n ⁵⁵	s i n ⁵⁵
115-2	Changsha	t au ⁴¹	t au ⁴¹
118-2	Changsha	ts j e ⁵⁵	ts j e ⁵⁵
124-2	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹
127-2	Changsha	ts ɤu ⁵⁵	ts o ⁵⁵
133-2	Changsha	tʰ ɤu ³³	tʰ ɤu ³³
144-2	Changsha	s a ⁴¹	s a ⁴¹
161-2	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³
166-2	Changsha	k w a n ³³	k w a n ³³
170-2	Changsha	ɤ ¹³	ɤ ¹³
171-2	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵
173-2	Changsha	y ²⁴	y ɤu ²⁴
174-2	Changsha	n ei ²¹	n ei ²¹
175-2	Changsha	ts ieː ¹³	ts yeː ¹³
176-2	Changsha	n j a n ⁴¹	n j a n ⁴¹
177-2	Changsha	p a ²⁴	p a ²⁴
179-2	Changsha	n ou ²⁴	n j ɤu ²⁴
181-2	Changsha	p i n ³³	p i n ³³
182-2	Changsha	tɕ i ¹³	tɕ i ¹³
189-2	Changsha	k oː ³³	k oː ³³
191-2	Changsha	t o ŋ ³³	t o ŋ ³³
193-2	Changsha	n ə n ⁴¹	n ə n ⁴¹
198-2	Changsha	t ə n ⁵⁵	t ə n ⁵⁵
199-2	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³
200-2	Changsha	tɕʰ y ²⁴	tɕʰ y ²⁴
202-2	Changsha	t au ³³	t au ³³
205-2	Changsha	f ə n ³³	f ə n ³³
206-2	Changsha	tsʰ j e ²⁴	tɕʰ j e ²⁴
209-2	Changsha	f a ²⁴	x w a ²⁴
211-2	Changsha	tsʰ ɤu ³³	tsʰ ɤu ³³
215-2	Changsha	n i ⁵⁵	n i ⁵⁵
216-2	Changsha	k w a ²⁴	k w a ²⁴
217-2	Changsha	t au ⁵⁵	t au ⁵⁵
219-2	Changsha	ɕ ɥ a ²⁴	s w a ²⁴
220-2	Changsha	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-2	Changsha	ts ieː ¹³	ts ieː ¹³
230-2	Changsha	ts ieː ⁴¹	ts ieː ⁴¹
234-2	Changsha	pʰ i ²⁴	pʰ i ²⁴
238-2	Changsha	n i ²⁴	n i ²⁴
242-2	Changsha	tsʰ ɤu ⁵⁵	ʈʂ ɤu ⁵⁵
253-2	Changsha	tɕ i n ¹³	tɕ i n ¹³
256-2	Changsha	s o ²⁴	ʂ o ²⁴
261-2	Changsha	f a ⁵⁵	x w a ⁵⁵
262-2	Changsha	p ɤ ²⁴	p ɤ ²⁴
263-2	Changsha	tsʰ ɿ ⁴¹	ʈʂ ɿ ¹³
264-2	Changsha	ts j a n ²¹	ts j a n ²¹
271-2	Changsha	ʂ ʅ ²⁴	ʂ ɿ ²⁴
272-2	Changsha	tsʰ ieː ³³	tɕʰ ieː ³³
274-2	Changsha	u ⁴¹	u ⁴¹
275-2	Changsha	p oː ⁵⁵	p a n ⁵⁵
279-2	Changsha	n a n ¹³	n a n ¹³
287-2	Changsha	n oː ⁴¹	n oː ⁴¹
291-2	Changsha	x ɤu ²¹	x ɤu ⁵⁵
295-2	Changsha	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
300-2	Changsha	j ɤu ⁴¹	j ɤu ⁴¹
303-2	Changsha	tsʰ i ⁴¹	tsʰ y ⁴¹
306-2	Changsha	kʰ ɤu ⁴¹	kʰ ɤu ⁴¹
307-2	Changsha	k u ⁴¹	k u ⁴¹
308-2	Changsha	tɕ y ⁵⁵	tɕ y ⁵⁵
312-2	Changsha	tɕ j au ⁵⁵	tɕ j au ⁵⁵
313-2	Changsha	kʰ o ⁴¹	kʰ o ⁴¹
314-2	Changsha	t ai ¹³	t ai ¹³
323-2	Changsha	m i n ¹³	m i n ¹³
325-2	Changsha	tʰ ɤu ⁴¹	tʰ ɤu ⁴¹
330-2	Changsha	x ɤu ⁴¹	f ɤu ⁴¹
334-2	Changsha	ɕ i ²⁴	ɕ i ²⁴
335-2	Changsha	tɕʰ ɥ ei ³³	tsʰ ei ³³
338-2	Changsha	k au ⁵⁵	k au ⁵⁵
339-2	Changsha	ʈʂ ɤu ³³	ʈʂ ɤu ³³
341-2	Changsha	f u ³³	x u ³³
342-2	Changsha	m i n ²¹	m i n ⁵⁵
343-2	Changsha	o ¹³	x o ¹³
344-2	Changsha	ŋ ə ⁴¹	ɲ au ⁴¹
349-2	Changsha	kʰ u ²⁴	kʰ u ²⁴
353-2	Changsha	ʈʂʰ a n ⁵⁵	ʈʂʰ a n ⁵⁵
360-2	Changsha	x ɤu ¹³	x ɤu ¹³
375-2	Changsha	ts ei ⁴¹	ts ei ⁴¹
388-2	Changsha	s ɿ ⁵⁵	s ɿ ⁵⁵
389-2	Changsha	f ei ³³	f w ei ¹³
392-2	Changsha	kʰ w ə n ⁵⁵	kʰ w ə n ⁵⁵
394-2	Changsha	tɕ yeː ⁵⁵	tɕ yeː ³³
401-2	Changsha	tʰ u ⁴¹	tʰ ɤu ⁴¹
402-2	Changsha	ts ai ⁵⁵	ts ai ²¹
403-2	Changsha	t i ²¹	t i ⁵⁵
409-2	Changsha	ts o ²¹	ts o ⁵⁵
418-2	Changsha	m ai ¹³	m ai ¹³
441-2	Changsha	t ieː ¹³	t ieː ¹³
443-2	Changsha	m o ⁵⁵	m o ⁵⁵
459-2	Changsha	w ai ²¹	w ai ²¹
460-2	Changsha	t o ³³	t o ³³
461-2	Changsha	j e ⁵⁵	j e ⁵⁵
464-2	Changsha	t a ⁵⁵	t a ²¹
465-2	Changsha	tʰ ieː ³³	tʰ ieː ³³
466-2	Changsha	tʰ ai ⁵⁵	tʰ ai ⁵⁵
467-2	Changsha	f u ³³	f u ³³
469-2	Changsha	ʂ ʅ ²⁴	ʂ ɿ ²⁴
480-2	Changsha	ɲ y ⁴¹	ɲ y ⁴¹
482-2	Changsha	n ai ⁴¹	n ai ⁴¹
484-2	Changsha	x au ⁴¹	x au ⁴¹
491-2	Changsha	m ei ⁵⁵	m ei ²¹
492-2	Changsha	tsʰ i ³³	tɕʰ i ³³
495-2	Changsha	ts j e ⁴¹	ts j e ⁴¹
496-2	Changsha	k u ³³	k u ³³
507-2	Changsha	ɲ j a n ¹³	ɲ j a n ¹³
509-2	Changsha	tsʰ i ⁴¹	tsʰ y ⁴¹
510-2	Changsha	pʰ o ¹³	p o ¹³
513-2	Changsha	s i ¹³	s i ⁵⁵
518-2	Changsha	s au ⁴¹	s au ⁴¹
525-2	Changsha	ts ɿ ⁴¹	ts ɿ ⁴¹
527-2	Changsha	y n ⁵⁵	yeː n ⁵⁵
533-2	Changsha	x ai ¹³	x ai ¹³
548-2	Changsha	kʰ ɤ ²⁴	kʰ ɤ ²⁴
554-2	Changsha	x ai ²¹	x ai ²¹
558-2	Changsha	j o ŋ ¹³	j o ŋ ¹³
564-2	Changsha	f u ⁵⁵	f u ⁵⁵
580-2	Changsha	ʂ ɤ ⁵⁵	ʂ ɤ ²⁴
587-2	Changsha	s j au ⁴¹	s j au ⁴¹
588-2	Changsha	ʂ au ⁴¹	ʂ au ⁴¹
589-2	Changsha	ts ieː ³³	ts ieː ³³
594-2	Changsha	ʈʂʰ ʅ ²⁴	tsʰ ʅ ²⁴
602-2	Changsha	u ²⁴	u ²⁴
604-2	Changsha	ʂ ʅ ⁴¹	s ɿ ⁴¹
611-2	Changsha	s a n ³³	s a n ³³
630-2	Changsha	ts o ⁴¹	ts o ⁴¹
637-2	Changsha	tɕ i n ³³	tɕ i n ³³
638-2	Changsha	ʂ ʅ ²¹	s ɿ ⁵⁵
639-2	Changsha	p u ⁵⁵	p u ⁵⁵
644-2	Changsha	ʈʂ ɤu ⁴¹	ʈʂ ɤu ⁴¹
648-2	Changsha	s i ²⁴	ɕ i ²⁴
652-2	Changsha	m au ⁵⁵	m au ⁵⁵
657-2	Changsha	k a n ³³	k a n ³³
658-2	Changsha	p i n ¹³	p i n ¹³
659-2	Changsha	ɲ ieː ¹³	ɲ ieː ¹³
665-2	Changsha	tɕʰ ɥ a n ¹³	tɕʰ ɥ n ¹³
