COGID	LANGUAGE	GOLD	PREDICTION
339-1	Beijing	ʈʂ ou ⁵⁵	ʈʂ ou ⁵⁵
341-1	Beijing	x u ⁵⁵	x u ⁵⁵
342-1	Beijing	m i ŋ ⁵¹	m i ŋ ⁵¹
343-1	Beijing	x ɤ ³⁵	x ɤ ³⁵
344-1	Beijing	j au ²¹⁴	j au ²¹⁴
349-1	Beijing	kʰ u ⁵⁵	kʰ u ²¹⁴
353-1	Beijing	ʈʂʰ a ŋ ⁵¹	ʈʂʰ a ŋ ⁵¹
360-1	Beijing	x ou ³⁵	x ou ³⁵
375-1	Beijing	ts w ei ²¹⁴	ts w ei ²¹⁴
388-1	Beijing	s ɿ ⁵¹	s ɿ ⁵¹
389-1	Beijing	x w ei ³⁵	x w ei ³⁵
392-1	Beijing	kʰ w ə n ⁵¹	kʰ w ə n ⁵¹
394-1	Beijing	tɕ ɥ a n ⁵¹	tɕ ɥ a n ⁵¹
401-1	Beijing	tʰ u ²¹⁴	tʰ u ²¹⁴
402-1	Beijing	ts ai ⁵¹	ts ai ⁵¹
403-1	Beijing	t i ⁵¹	t i ⁵¹
409-1	Beijing	ts w o ⁵¹	ts w o ⁵¹
418-1	Beijing	m ai ³⁵	m ai ³⁵
441-1	Beijing	tʰ j a n ³⁵	tʰ j a n ³⁵
443-1	Beijing	m u ⁵¹	m u ⁵¹
459-1	Beijing	w ai ⁵¹	w ai ⁵¹
460-1	Beijing	t w o ⁵⁵	t w o ⁵⁵
461-1	Beijing	j e ⁵¹	j e ⁵¹
464-1	Beijing	t a ⁵¹	t a ⁵¹
465-1	Beijing	tʰ j a n ⁵⁵	tʰ j a n ⁵⁵
466-1	Beijing	tʰ ai ⁵¹	tʰ ai ⁵¹
467-1	Beijing	f u ⁵⁵	f u ⁵⁵
469-1	Beijing	ʂ ʅ ⁵⁵	ʂ ʅ ³⁵
480-1	Beijing	n y ²¹⁴	n y ²¹⁴
482-1	Beijing	n ai ²¹⁴	n ai ²¹⁴
484-1	Beijing	x au ²¹⁴	x au ²¹⁴
491-1	Beijing	m ei ⁵¹	m ei ⁵¹
492-1	Beijing	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵
495-1	Beijing	tɕ j e ²¹⁴	tɕ j e ²¹⁴
496-1	Beijing	k u ⁵⁵	k u ⁵⁵
507-1	Beijing	n j a ŋ ³⁵	n j a ŋ ³⁵
509-1	Beijing	tɕʰ y ²¹⁴	tɕʰ y ²¹⁴
510-1	Beijing	pʰ o ³⁵	pʰ o ³⁵
513-1	Beijing	ɕ y ⁵¹	ɕ y ⁵¹
518-1	Beijing	s au ²¹⁴	s au ²¹⁴
525-1	Beijing	ts ɿ ²¹⁴	ts ɿ ²¹⁴
527-1	Beijing	y n ⁵¹	y n ⁵¹
533-1	Beijing	x ai ³⁵	x ai ³⁵
548-1	Beijing	kʰ ɤ ⁵¹	kʰ ai ²¹⁴
554-1	Beijing	x ai ⁵¹	x ai ⁵¹
558-1	Beijing	ʐ u ŋ ³⁵	y u ŋ ³⁵
564-1	Beijing	f u ⁵¹	f u ⁵¹
580-1	Beijing	ʂ ɤ ⁵¹	ʂ ɤ ⁵¹
587-1	Beijing	ɕ j au ²¹⁴	ɕ j au ²¹⁴
588-1	Beijing	ʂ au ²¹⁴	ʂ au ²¹⁴
589-1	Beijing	tɕ j a n ⁵⁵	tɕ j a n ⁵⁵
594-1	Beijing	ʈʂʰ ʅ ²¹⁴	ʈʂʰ ʅ ³⁵
602-1	Beijing	u ⁵⁵	u ³⁵
604-1	Beijing	ʂ ʅ ²¹⁴	ʂ ʅ ²¹⁴
611-1	Beijing	ʂ a n ⁵⁵	ʂ a n ⁵⁵
630-1	Beijing	ts w o ²¹⁴	ts w o ²¹⁴
637-1	Beijing	tɕ i n ⁵⁵	tɕ i n ⁵⁵
638-1	Beijing	ʂ ʅ ⁵¹	ʂ ʅ ⁵¹
639-1	Beijing	p u ⁵¹	p u ⁵¹
2-2	Changsha	i ²⁴	i ²⁴
4-2	Changsha	tsʰ i ²⁴	tɕʰ i ²⁴
5-2	Changsha	ʈʂ a n ⁵⁵	ʈʂ a n ⁵⁵
6-2	Changsha	s a n ³³	s a n ³³
7-2	Changsha	ʂ a n ⁵⁵	ʂ a n ⁵⁵
8-2	Changsha	j a ²¹	ɕ a ²¹
9-2	Changsha	p u ²⁴	p u ²⁴
17-2	Changsha	ʈʂ o ŋ ³³	ʈʂ o ŋ ³³
31-2	Changsha	t ɤu ⁴¹	tɕ j ɤu ⁴¹
32-2	Changsha	j e ⁴¹	j e ⁴¹
33-2	Changsha	y ⁴¹	yeː ʅ ⁴¹
38-2	Changsha	ɤ ²¹	ɤ ⁵⁵
40-2	Changsha	y n ¹³	yeː n ¹³
42-2	Changsha	u ⁴¹	u ⁴¹
43-2	Changsha	ts i n ⁴¹	ts i n ⁴¹
46-2	Changsha	w a n ¹³	w a n ¹³
52-2	Changsha	n j a n ⁵⁵	n j a n ⁵⁵
53-2	Changsha	ʐ ə n ¹³	ʐ ə n ¹³
56-2	Changsha	tɕ i n ³³	tɕ i n ³³
59-2	Changsha	tʰ a ³³	tʰ a ³³
60-2	Changsha	ʈʂ a n ⁵⁵	ʈʂ a n ⁵⁵
64-2	Changsha	n i n ²¹	n i n ⁵⁵
68-2	Changsha	tɕ ieː ²¹	tɕ ieː ²¹
85-2	Changsha	w ei ⁵⁵	w ei ⁵⁵
86-2	Changsha	t i ³³	t i ³³
87-2	Changsha	tɕ y ⁵⁵	tɕ y ⁵⁵
93-2	Changsha	n i ⁴¹	ɲ i ⁴¹
98-2	Changsha	n ai ¹³	n ai ¹³
109-2	Changsha	s i n ⁵⁵	s i n ⁵⁵
115-2	Changsha	t au ⁴¹	t au ⁴¹
118-2	Changsha	ts j e ⁵⁵	ts j e ⁵⁵
124-2	Changsha	tɕ j a ⁴¹	tɕ j a ⁴¹
127-2	Changsha	ts ɤu ⁵⁵	ts o ⁵⁵
133-2	Changsha	tʰ ɤu ³³	tʰ ɤu ³³
144-2	Changsha	s a ⁴¹	s a ⁴¹
161-2	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³
166-2	Changsha	k w a n ³³	k w a ⁵⁵
170-2	Changsha	ɤ ¹³	ɤ ¹³
171-2	Changsha	tʰ ɤu ⁵⁵	tʰ ɤu ⁵⁵
173-2	Changsha	y ²⁴	yeː i ²⁴
174-2	Changsha	n ei ²¹	n ei ²¹
175-2	Changsha	ts ieː ¹³	ts yeː ¹³
176-2	Changsha	n j a n ⁴¹	n j a n ⁴¹
177-2	Changsha	p a ²⁴	p a ²⁴
179-2	Changsha	n ou ²⁴	n ɤu ²⁴
181-2	Changsha	p i n ³³	p i n ³³
182-2	Changsha	tɕ i ¹³	tɕ i ¹³
189-2	Changsha	k oː ³³	k oː ³³
191-2	Changsha	t o ŋ ³³	t o ŋ ³³
193-2	Changsha	n ə n ⁴¹	n ə n ⁴¹
198-2	Changsha	t ə n ⁵⁵	t ə n ⁵⁵
199-2	Changsha	ɕ j o ŋ ³³	ɕ j o ŋ ³³
200-2	Changsha	tɕʰ y ²⁴	tɕʰ y ²⁴
202-2	Changsha	t au ³³	t au ³³
205-2	Changsha	f ə n ³³	f ə n ³³
206-2	Changsha	tsʰ j e ²⁴	tɕʰ j e ²⁴
209-2	Changsha	f a ²⁴	x w a ⁵⁵
211-2	Changsha	tsʰ ɤu ³³	tsʰ ɤu ³³
215-2	Changsha	n i ⁵⁵	n i ⁵⁵
216-2	Changsha	k w a ²⁴	k w a ²⁴
217-2	Changsha	t au ⁵⁵	t au ⁵⁵
219-2	Changsha	ɕ ɥ a ²⁴	s w ²⁴
220-2	Changsha	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵
225-2	Changsha	ts ieː ¹³	tɕʰ ieː ¹³
230-2	Changsha	ts ieː ⁴¹	tɕ ieː ⁴¹
234-2	Changsha	pʰ i ²⁴	pʰ i ²⁴
238-2	Changsha	n i ²⁴	n i ²⁴
242-2	Changsha	tsʰ ɤu ⁵⁵	ts ɤu ⁵⁵
253-2	Changsha	tɕ i n ¹³	tɕ i n ¹³
256-2	Changsha	s o ²⁴	ʂ o ²⁴
261-2	Changsha	f a ⁵⁵	x w a ⁵⁵
262-2	Changsha	p ɤ ²⁴	p ɤ ²⁴
263-2	Changsha	tsʰ ɿ ⁴¹	ʂ ɿ ¹³
264-2	Changsha	ts j a n ²¹	tɕ j a n ⁵⁵
271-2	Changsha	ʂ ʅ ²⁴	ʂ ʅ ²⁴
272-2	Changsha	tsʰ ieː ³³	tɕʰ ieː ³³
274-2	Changsha	u ⁴¹	u ⁴¹
275-2	Changsha	p oː ⁵⁵	p a n ⁵⁵
279-2	Changsha	n a n ¹³	n a n ¹³
287-2	Changsha	n oː ⁴¹	n oː ⁴¹
291-2	Changsha	x ɤu ²¹	x ɤu ⁵⁵
295-2	Changsha	tɕʰ y ⁵⁵	tɕʰ y ⁵⁵
300-2	Changsha	j ɤu ⁴¹	j ɤu ⁴¹
303-2	Changsha	tsʰ i ⁴¹	tɕʰ y ⁴¹
306-2	Changsha	kʰ ɤu ⁴¹	kʰ ɤu ⁴¹
307-2	Changsha	k u ⁴¹	k u ⁴¹
308-2	Changsha	tɕ y ⁵⁵	tɕ y ⁵⁵
312-2	Changsha	tɕ j au ⁵⁵	tɕ j au ⁵⁵
313-2	Changsha	kʰ o ⁴¹	kʰ o ⁴¹
314-2	Changsha	t ai ¹³	t ai ¹³
323-2	Changsha	m i n ¹³	m i n ¹³
325-2	Changsha	tʰ ɤu ⁴¹	tʰ ɤu ⁴¹
330-2	Changsha	x ɤu ⁴¹	f ɤu ⁴¹
334-2	Changsha	ɕ i ²⁴	ɕ i ²⁴
335-2	Changsha	tɕʰ ɥ ei ³³	tsʰ ei ³³
338-2	Changsha	k au ⁵⁵	k au ⁵⁵
339-2	Changsha	ʈʂ ɤu ³³	ʈʂ ɤu ³³
341-2	Changsha	f u ³³	x u ³³
342-2	Changsha	m i n ²¹	m i n ⁵⁵
343-2	Changsha	o ¹³	x o ¹³
344-2	Changsha	ŋ ə ⁴¹	j au ⁴¹
349-2	Changsha	kʰ u ²⁴	kʰ u ²⁴
353-2	Changsha	ʈʂʰ a n ⁵⁵	ʈʂʰ a n ⁵⁵
360-2	Changsha	x ɤu ¹³	x ɤu ¹³
375-2	Changsha	ts ei ⁴¹	ts ei ⁴¹
388-2	Changsha	s ɿ ⁵⁵	s ɿ ⁵⁵
389-2	Changsha	f ei ³³	x w ei ¹³
392-2	Changsha	kʰ w ə n ⁵⁵	kʰ w ə n ⁵⁵
394-2	Changsha	tɕ yeː ⁵⁵	tɕ yeː ⁵⁵
401-2	Changsha	tʰ u ⁴¹	tʰ ɤu ⁴¹
402-2	Changsha	ts ai ⁵⁵	ts ai ⁵⁵
403-2	Changsha	t i ²¹	t i ⁵⁵
409-2	Changsha	ts o ²¹	ts o ²¹
418-2	Changsha	m ai ¹³	m ai ¹³
441-2	Changsha	t ieː ¹³	t ieː ¹³
443-2	Changsha	m o ⁵⁵	m o ⁵⁵
459-2	Changsha	w ai ²¹	w ai ⁵⁵
460-2	Changsha	t o ³³	t o ³³
461-2	Changsha	j e ⁵⁵	j e ⁵⁵
464-2	Changsha	t a ⁵⁵	t a ⁵⁵
465-2	Changsha	tʰ ieː ³³	tʰ ieː ³³
466-2	Changsha	tʰ ai ⁵⁵	tʰ ai ⁵⁵
467-2	Changsha	f u ³³	f u ³³
469-2	Changsha	ʂ ʅ ²⁴	ʂ ʅ ²⁴
480-2	Changsha	ɲ y ⁴¹	i y ⁴¹
482-2	Changsha	n ai ⁴¹	n ai ⁴¹
484-2	Changsha	x au ⁴¹	x au ⁴¹
491-2	Changsha	m ei ⁵⁵	m ei ⁵⁵
492-2	Changsha	tsʰ i ³³	tɕʰ i ³³
495-2	Changsha	ts j e ⁴¹	ts j e ⁴¹
496-2	Changsha	k u ³³	k u ³³
507-2	Changsha	ɲ j a n ¹³	ɲ j a n ¹³
509-2	Changsha	tsʰ i ⁴¹	tɕʰ y ⁴¹
510-2	Changsha	pʰ o ¹³	p o ¹³
513-2	Changsha	s i ¹³	s i ⁵⁵
518-2	Changsha	s au ⁴¹	s au ⁴¹
525-2	Changsha	ts ɿ ⁴¹	ts ɿ ⁴¹
527-2	Changsha	y n ⁵⁵	yeː n ⁵⁵
533-2	Changsha	x ai ¹³	x ai ¹³
548-2	Changsha	kʰ ɤ ²⁴	kʰ ɤ ²⁴
554-2	Changsha	x ai ²¹	x ai ⁵⁵
558-2	Changsha	j o ŋ ¹³	j o ŋ ¹³
564-2	Changsha	f u ⁵⁵	f u ⁵⁵
580-2	Changsha	ʂ ɤ ⁵⁵	ʂ ɤ ⁵⁵
587-2	Changsha	s j au ⁴¹	ɕ j au ⁴¹
588-2	Changsha	ʂ au ⁴¹	ʂ au ⁴¹
589-2	Changsha	ts ieː ³³	ts ieː ³³
594-2	Changsha	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴
602-2	Changsha	u ²⁴	u ²⁴
604-2	Changsha	ʂ ʅ ⁴¹	ʂ ʅ ⁴¹
611-2	Changsha	s a n ³³	s a n ³³
630-2	Changsha	ts o ⁴¹	ts o ⁴¹
637-2	Changsha	tɕ i n ³³	tɕ i n ³³
638-2	Changsha	ʂ ʅ ²¹	s ɿ ²¹
639-2	Changsha	p u ⁵⁵	p u ⁵⁵
2-3	Chaozhou	i k ²¹	i k ²¹
4-3	Chaozhou	tsʰ i k ²¹	tsʰ i k ²¹
5-3	Chaozhou	ts j a ŋ ³⁵	t a ŋ ³⁵
6-3	Chaozhou	s aː	s a m ³³
7-3	Chaozhou	ts ieː ³⁵	s a ŋ ³⁵
8-3	Chaozhou	e ³⁵	h a ³⁵
9-3	Chaozhou	p u k ²¹	p u k ²¹
17-3	Chaozhou	t o ŋ ³³	t e ŋ ³³
31-3	Chaozhou	k au ⁵³	k j u ⁵³
32-3	Chaozhou	j a ¹¹	j ⁵³
33-3	Chaozhou	z u ⁵³	z u ⁵³
38-3	Chaozhou	z i ¹¹	g i ³⁵
40-3	Chaozhou	h u ŋ ⁵⁵	u ŋ ⁵⁵
42-3	Chaozhou	ŋ ou ³⁵	g ou ³⁵
43-3	Chaozhou	ts eː ⁵³	ts eː ŋ ⁵³
46-3	Chaozhou	b w a ŋ ⁵⁵	m a ŋ ⁵⁵
52-3	Chaozhou	l j a ŋ ³⁵	l j a ŋ ¹¹
53-3	Chaozhou	n a ŋ ⁵⁵	z i ŋ ⁵⁵
56-3	Chaozhou	k i m ³³	k i m ³³
59-3	Chaozhou	tʰ a ³³	tʰ a ³³
60-3	Chaozhou	ts j a ŋ ³⁵	t a ŋ ³⁵
64-3	Chaozhou	l e ŋ ³⁵	l i ŋ ³⁵
68-3	Chaozhou	k iaː ³⁵	k iː ŋ ³⁵
85-3	Chaozhou	w i ¹¹	w i ³⁵
86-3	Chaozhou	t i ³³	t i ³³
87-3	Chaozhou	ts u ³⁵	ts u ³⁵
93-3	Chaozhou	l ɯ ⁵³	n i ⁵³
98-3	Chaozhou	l ai ⁵⁵	l ai ⁵⁵
109-3	Chaozhou	s i ŋ ²¹³	s i ŋ ²¹³
115-3	Chaozhou	t o ⁵³	t au ⁵³
118-3	Chaozhou	ts j e ʔ ²¹	ts j e ²¹³
124-3	Chaozhou	k e ⁵³	k a ⁵³
127-3	Chaozhou	ts o ²¹³	ts w ³⁵
133-3	Chaozhou	tʰ au ³³	tʰ au ³³
144-3	Chaozhou	s a ³⁵	s a ⁵³
161-3	Chaozhou	h iaː ³³	h eː ŋ ³³
166-3	Chaozhou	k w a ŋ ³³	k w a ŋ ³³
170-3	Chaozhou	z i ⁵⁵	g i ⁵⁵
171-3	Chaozhou	tʰ ou ²¹³	tʰ ou ²¹³
173-3	Chaozhou	z i p ⁴	z i p ⁴
174-3	Chaozhou	l ai ³⁵	n w e ¹¹
175-3	Chaozhou	tsʰ w e ŋ ⁵⁵	ts w ŋ ⁵⁵
176-3	Chaozhou	l j a ŋ ⁵³	l j a ŋ ⁵³
177-3	Chaozhou	p oi ʔ ²¹	p a ʔ ²¹
179-3	Chaozhou	l a k ⁴	l j k ⁴
181-3	Chaozhou	p iaː ³³	p i ŋ ³³
182-3	Chaozhou	kʰ i ⁵⁵	k i ⁵⁵
189-3	Chaozhou	k w e ŋ ³³	k w e ŋ ³³
191-3	Chaozhou	t a ŋ ³³	t o ŋ ³³
193-3	Chaozhou	n e ⁵³	l e ŋ ⁵³
198-3	Chaozhou	t e ŋ ²¹³	t e ŋ ²¹³
199-3	Chaozhou	h j o ŋ ³³	h j ŋ ³³
200-3	Chaozhou	tsʰ u k ²¹	tsʰ u k ²¹
202-3	Chaozhou	t o ³³	t au ³³
205-3	Chaozhou	h u ŋ ³³	h u ŋ ³³
206-3	Chaozhou	tsʰ j e k ²¹	tsʰ j k ²¹
209-3	Chaozhou	w e ʔ ⁴	uaː a k ⁴
211-3	Chaozhou	tsʰ o ³³	tsʰ ou ³³
215-3	Chaozhou	l i ³⁵	l i ³⁵
216-3	Chaozhou	k w e ʔ ²¹	k w a ʔ ²¹
217-3	Chaozhou	k au ²¹³	t au ²¹³
219-3	Chaozhou	s w e ʔ ²¹	s w a ʔ ²¹
220-3	Chaozhou	tsʰ ɿ ²¹³	tsʰ ɿ ²¹³
225-3	Chaozhou	tsʰ oiː ⁵⁵	ts j ŋ ⁵⁵
230-3	Chaozhou	tsʰ j e ŋ ⁵³	ts i ŋ ⁵³
234-3	Chaozhou	pʰ e k ²¹	pʰ i k ²¹
238-3	Chaozhou	l a k ⁴	l i k ⁴
242-3	Chaozhou	ts o ³⁵	ts o ³⁵
253-3	Chaozhou	kʰ ɯ ŋ ⁵⁵	kʰ ɯ ŋ ⁵⁵
256-3	Chaozhou	s j e ʔ ⁴	ts o k ⁴
261-3	Chaozhou	h w e ¹¹	h w e ²¹³
262-3	Chaozhou	p a k ²¹	p e k ²¹
263-3	Chaozhou	s i ⁵⁵	tsʰ i ⁵⁵
264-3	Chaozhou	tsʰ ieː ³⁵	ts j ŋ ²¹³
271-3	Chaozhou	ts a p ⁴	s i p ⁴
272-3	Chaozhou	k oiː ²¹³	tsʰ j ŋ ³³
274-3	Chaozhou	ŋ ou ⁵³	ŋ ou ⁵³
275-3	Chaozhou	pʰ uaː ³⁵	p w ŋ ²¹³
279-3	Chaozhou	l a m ⁵⁵	n a m ⁵⁵
287-3	Chaozhou	l w e ŋ ⁵³	l w ŋ ⁵³
291-3	Chaozhou	k au ³⁵	h au ³⁵
295-3	Chaozhou	kʰ ɯ ¹¹	kʰ i ²¹³
300-3	Chaozhou	j u ⁵³	j u ⁵³
303-3	Chaozhou	tsʰ u ⁵³	tsʰ u ⁵³
306-3	Chaozhou	kʰ au ⁵³	kʰ au ⁵³
307-3	Chaozhou	k ou ⁵³	k ou ⁵³
308-3	Chaozhou	k u ²¹³	k u ²¹³
312-3	Chaozhou	k j e ²¹³	k j əu ²¹³
313-3	Chaozhou	kʰ o ⁵³	kʰ w ⁵³
314-3	Chaozhou	tʰ ai ⁵⁵	t ai ⁵⁵
323-3	Chaozhou	m iaː ⁵⁵	m e ŋ ⁵⁵
325-3	Chaozhou	tʰ ou ²¹³	tʰ ou ⁵³
330-3	Chaozhou	h ouː ⁵³	pʰ w ⁵³
334-3	Chaozhou	kʰ i p ²¹	kʰ i p ²¹
335-3	Chaozhou	tsʰ w e ³³	tsʰ w i ³³
338-3	Chaozhou	k au ²¹³	k au ²¹³
339-3	Chaozhou	ts j u ³³	ts j ³³
341-3	Chaozhou	h u ³³	h u ³³
342-3	Chaozhou	m j a ¹¹	m e ŋ ³⁵
343-3	Chaozhou	h w a ⁵⁵	h o ⁵⁵
344-3	Chaozhou	k a ³⁵	k e ⁵³
349-3	Chaozhou	kʰ o k ²¹	kʰ ou k ²¹
353-3	Chaozhou	tsʰ j a ŋ ²¹³	tsʰ a ŋ ²¹³
360-3	Chaozhou	au ⁵⁵	h oi ⁵⁵
375-3	Chaozhou	tsʰ w i ²¹³	ts w i ⁵³
388-3	Chaozhou	s i ²¹³	s ɿ ²¹³
389-3	Chaozhou	h w e ⁵⁵	h w e ⁵⁵
392-3	Chaozhou	kʰ u ŋ ²¹³	kʰ u ŋ ²¹³
394-3	Chaozhou	kʰ w e ŋ ³³	kʰ w e ŋ ¹¹
401-3	Chaozhou	tʰ ou ⁵³	tʰ ou ⁵³
402-3	Chaozhou	t o ³⁵	ts ai ³⁵
403-3	Chaozhou	t i ¹¹	t i ³⁵
409-3	Chaozhou	ts o ³⁵	ts w ³⁵
418-3	Chaozhou	m ai ⁵⁵	m ai ⁵⁵
441-3	Chaozhou	tʰ j e ŋ ⁵⁵	t i ŋ ⁵⁵
443-3	Chaozhou	m o ³⁵	m o ³⁵
459-3	Chaozhou	g w a ¹¹	g w e ¹¹
460-3	Chaozhou	t o ³³	t o ³³
461-3	Chaozhou	m e ⁵⁵	j e ³⁵
464-3	Chaozhou	t ai ³⁵	t ai ³⁵
465-3	Chaozhou	tʰ j e ŋ ³³	tʰ j ŋ ³³
