COGID	LANGUAGE	GOLD	PREDICTION
349-1	Duhumbi	tʰ u ŋ	tʰ u ŋ
357-1	Duhumbi	tɕʰ a	tɕʰ a
355-1	Duhumbi	ɔ	ɔ
363-1	Duhumbi	b a n	b a n
361-1	Duhumbi	tʰ ɔu	tʰ u
365-1	Duhumbi	s a ɹ	s a ɹ
1-2	Jerigaon	g uː	g uː
5-2	Jerigaon	n a	n a
4-2	Jerigaon	tʰ i k	tʰ i k
6-2	Jerigaon	n a ŋ	n a ŋ
15-2	Jerigaon	dʑ i	dʑ i
55-2	Jerigaon	l ɔ	l ɔ
56-2	Jerigaon	a	a
60-2	Jerigaon	s ɛː	s ɛː
61-2	Jerigaon	kʰ y ŋ	kʰ y ŋ
80-2	Jerigaon	dʑ ɔ k	tɕ ɔ k
87-2	Jerigaon	tɕʰ ɐ	tɕʰ ɐ
86-2	Jerigaon	pʰ l u	pʰ l u
92-2	Jerigaon	pʰ l uˀ	pʰ l u
102-2	Jerigaon	m ɛˀ	m ɛˀ
106-2	Jerigaon	pʰ u k	pʰ u k
108-2	Jerigaon	d u	d ə
107-2	Jerigaon	f l ɐ	pʰ l ɐ
112-2	Jerigaon	pʰ ɔ ŋ	pʰ a ŋ
115-2	Jerigaon	s	s
114-2	Jerigaon	tʰ u ŋ	t u ŋ
120-2	Jerigaon	d u	d u
124-2	Jerigaon	a	a
125-2	Jerigaon	tʰ ɔ k	tʰ ɔ k
132-2	Jerigaon	s ə	s ə
131-2	Jerigaon	r ĩː	r iː ŋ
136-2	Jerigaon	m ə	b ə
134-2	Jerigaon	kʰ ɐ k	kʰ ɐ k
137-2	Jerigaon	a	a
138-2	Jerigaon	d ɔ k	d ɔ k
140-2	Jerigaon	h uː	h uː
143-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
145-2	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
147-2	Jerigaon	h ɛː	h ɛː
149-2	Jerigaon	w i k	m i k
153-2	Jerigaon	s	s
152-2	Jerigaon	ɛ n	kʰ ɛ n
158-2	Jerigaon	h i k	k y k
163-2	Jerigaon	l i	l i
164-2	Jerigaon	n yː	n yː
167-2	Jerigaon	pʰ a ŋ	pʰ a ŋ
171-2	Jerigaon	n y ŋ	n y ŋ
172-2	Jerigaon	b y k	b y k
173-2	Jerigaon	tʰ øː	tʰ øː
183-2	Jerigaon	r ɛː	r ɛː
185-2	Jerigaon	m uː	m uː
188-2	Jerigaon	kʰ	kʰ ə
189-2	Jerigaon	tɕ i ŋ	tɕ i ŋ
193-2	Jerigaon	h ɛ	h a
196-2	Jerigaon	m ɐ̃ː	m ɐ̃ː
199-2	Jerigaon	tɕʰ aː	tɕʰ ɛː
200-2	Jerigaon	kʰ ɛ n	kʰ ɛ n
201-2	Jerigaon	tɕʰ i	tɕʰ i
202-2	Jerigaon	kʰ	kʰ ə
203-2	Jerigaon	tʰ u ŋ	tʰ u ŋ
204-2	Jerigaon	b yː	b yː
206-2	Jerigaon	n a m	n a m
117-2	Jerigaon	b yː	b yː
146-2	Jerigaon	tɕʰ eˀ	tɕʰ eˀ
219-2	Jerigaon	pʰ	pʰ ə
218-2	Jerigaon	tɕʰ ɛː	tɕʰ ɛː
224-2	Jerigaon	m ɔ̃ː	m ɔ̃ː ŋ
240-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
244-2	Jerigaon	j ɐˀ	j ɐˀ
255-2	Jerigaon	n ɐ̃	n ɐ̃
260-2	Jerigaon	b ɛˀ	b ɛˀ
263-2	Jerigaon	r ɔː	r ɔː
269-2	Jerigaon	dʑ ɛ k	dʑ ɛ k
271-2	Jerigaon	tʰ ɐ k	tʰ ɐ k
209-2	Jerigaon	tɕʰ eˀ	tɕʰ eˀ
277-2	Jerigaon	m a	m a
278-2	Jerigaon	b u ŋ	b u ŋ
135-2	Jerigaon	d ə	d ə
284-2	Jerigaon	m yː	m yː
797-2	Jerigaon	a	a
290-2	Jerigaon	l ɛ n	l ə
289-2	Jerigaon	tɕ i k	tɕ i k
296-2	Jerigaon	h i	r i
310-2	Jerigaon	s iː	s
319-2	Jerigaon	iː	iː
325-2	Jerigaon	r ɛ	r ə
327-2	Jerigaon	tʰ ɛː	tʰ ɛː
331-2	Jerigaon	k ɔː	k ɔː
337-2	Jerigaon	b ɛ n	b ɛ n
338-2	Jerigaon	l i ŋ	l y ŋ
339-2	Jerigaon	ɐ̃ː	ɐ̃ː
350-2	Jerigaon	kʰ	kʰ
349-2	Jerigaon	tʰ y ŋ	tʰ y ŋ
357-2	Jerigaon	tɕʰ u	tɕʰ u
355-2	Jerigaon	a	a
363-2	Jerigaon	m ə	m a
361-2	Jerigaon	tʰ ɔː	tʰ oː
365-2	Jerigaon	s a ɹ	s a ɹ
1-3	Khispi	g a	g a
5-3	Khispi	n a	n a
4-3	Khispi	tʰ e	tʰ e
6-3	Khispi	n a ŋ	n a ŋ
15-3	Khispi	b i	b i
55-3	Khispi	l ɔ	l ɔ
56-3	Khispi	u	ɔ
60-3	Khispi	s i	s i
61-3	Khispi	kʰ u ŋ	kʰ u ŋ
80-3	Khispi	tɕʰ ɔ k	tɕʰ ɔ k
87-3	Khispi	tɕʰ u	tɕʰ u
86-3	Khispi	pʰ a	pʰ a
92-3	Khispi	pʰ a	pʰ a
102-3	Khispi	m ei	m ei
106-3	Khispi	pʰ ɔ k	pʰ ɔ k
108-3	Khispi	d au	d ɔu
107-3	Khispi	l a	l a
112-3	Khispi	pʰ o	pʰ ɔ p
115-3	Khispi	ɕ a	ɕ a
114-3	Khispi	tʰ ɔ m	tʰ ɔ m
120-3	Khispi	t a	d a
124-3	Khispi	a	a
125-3	Khispi	tʰ ɔ k	tʰ ɔ k
132-3	Khispi	h i	ɕ i
131-3	Khispi	n i ŋ	l i ŋ
136-3	Khispi	b u	b u
134-3	Khispi	kʰ a k	kʰ a k
137-3	Khispi	ɔ	ɔ
138-3	Khispi	d ɔ k	d ɔ k
140-3	Khispi	h w a	h w a
143-3	Khispi	tɕʰ a k	tɕʰ a k
145-3	Khispi	tɕʰ a m	tɕʰ a m
147-3	Khispi	h ui	h ui
149-3	Khispi	h u t	h u t
153-3	Khispi	ɕ a	ɕ a
152-3	Khispi	kʰ ɛ n	kʰ ɛ n
158-3	Khispi	kʰ u s	kʰ u s
163-3	Khispi	l i	l i
164-3	Khispi	ɲ u	ɲ u
167-3	Khispi	pʰ a	pʰ a ŋ
171-3	Khispi	ɲ u ŋ	ɲ u ŋ
172-3	Khispi	b u k	b u k
173-3	Khispi	tʰ ɔ n	tʰ ɔ n
183-3	Khispi	l ei	l ei
185-3	Khispi	m a	m a
188-3	Khispi	g u n	g u n
189-3	Khispi	ts u n	ts u n
193-3	Khispi	h ai	h ai
196-3	Khispi	m a l	m a l
199-3	Khispi	ɕ ei	ɕ ei
200-3	Khispi	kʰ a l	kʰ a l
201-3	Khispi	kʰ i	kʰ i
202-3	Khispi	kʰ ɔ	kʰ ɔ
203-3	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ
204-3	Khispi	b u	b u
206-3	Khispi	ɲ a ŋ	ɲ a ŋ
117-3	Khispi	b u	b u
146-3	Khispi	kʰ i p	kʰ i p
219-3	Khispi	h w a	h ɔː
218-3	Khispi	kʰ i	k i
224-3	Khispi	m a ŋ	m a ŋ
240-3	Khispi	ɕ a k	ɕ a k
244-3	Khispi	w a t	w a t
255-3	Khispi	t a s	t a s
260-3	Khispi	b e	b e
263-3	Khispi	l ɔː	l ɔː
269-3	Khispi	g a ŋ	g ɛ ŋ
271-3	Khispi	tʰ a k	tʰ a k
209-3	Khispi	kʰ i p	kʰ i p
277-3	Khispi	m ɛ m	m ɛ m
278-3	Khispi	b ɔ ŋ	pʰ ɔ ŋ
135-3	Khispi	d a	d a
284-3	Khispi	m u	m u
797-3	Khispi	u	ɔ
290-3	Khispi	l ɔu	l ɔu
289-3	Khispi	k i	k i
296-3	Khispi	n i	n i
310-3	Khispi	ɕ i	ɕ i
319-3	Khispi	i	i
325-3	Khispi	l i	l e
327-3	Khispi	tʰ i	tʰ i
331-3	Khispi	k u	k ɔː
337-3	Khispi	b ɛ ŋ	b ɛ ŋ
338-3	Khispi	ɲ i ŋ	ɲ i ŋ
339-3	Khispi	a l	a l
350-3	Khispi	kʰ u	kʰ u
349-3	Khispi	tʰ u ŋ	tʰ u ŋ
357-3	Khispi	tɕʰ a	tɕʰ a
355-3	Khispi	ɔ	ɔ
363-3	Khispi	b a n	b a n
361-3	Khispi	tʰ u	tʰ ɔu
365-3	Khispi	s a ɹ	s a l
1-4	Khoina	g uː	g uː
5-4	Khoina	n a	n a
4-4	Khoina	tʰ i k	tʰ i k
6-4	Khoina	n a ŋ	n a ŋ
15-4	Khoina	ʥ i	dʑ i
55-4	Khoina	l ɔ	l ɔ
56-4	Khoina	a	a
60-4	Khoina	s aː	ʂ aː
61-4	Khoina	kʰ y ŋ	kʰ y ŋ
80-4	Khoina	ɖʐ ɔ k	dz ɔ k
87-4	Khoina	dʑ ɐ	tsʰ ɐ
86-4	Khoina	pʰ l u	pʰ l u
92-4	Khoina	pʰ l uˀ	pʰ l u
102-4	Khoina	m aː	m a
106-4	Khoina	pʰ u k	pʰ u k
108-4	Khoina	d ə	d u
107-4	Khoina	pʰ l ɐ	f l ɐ
112-4	Khoina	pʰ ɔ ŋ	pʰ a ŋ
115-4	Khoina	ɕ	ʂ
114-4	Khoina	tʰ u ŋ	tʰ u ŋ
120-4	Khoina	d u	d u
124-4	Khoina	a	a
125-4	Khoina	tʰ ɔ k	tʰ ɔ k
132-4	Khoina	s ə	ʂ ə
131-4	Khoina	r ĩː	r ĩː
136-4	Khoina	b u	m a
134-4	Khoina	kʰ ɐ k	kʰ ɐ k
137-4	Khoina	a	a
138-4	Khoina	d ɔ k	d ɔ k
140-4	Khoina	f uː	x uː
143-4	Khoina	tɕʰ ɐ k	tɕʰ ɐ k
145-4	Khoina	ʈʂʰ ũː	tsʰ ɔ̃ː
147-4	Khoina	x aː	x aː
149-4	Khoina	w i k	w i k
153-4	Khoina	ʂ	ʂ
152-4	Khoina	ʈʂʰ ɛ n	kʰ a n
158-4	Khoina	x y k	k i k
163-4	Khoina	l i	l i
164-4	Khoina	n yː	n yː
167-4	Khoina	pʰ a ŋ	pʰ a ŋ
171-4	Khoina	n y ŋ	n y ŋ
172-4	Khoina	b y k	b y k
173-4	Khoina	tʰ øː	tʰ øː
183-4	Khoina	r aː	r aː
185-4	Khoina	m	m uː
188-4	Khoina	g ə	g ə
189-4	Khoina	ts i ŋ	ts i ŋ
193-4	Khoina	h a	x ɛ
196-4	Khoina	m ɐ̃ː	m ɐ̃ː
199-4	Khoina	tsʰ aː	tsʰ aː
200-4	Khoina	kʰ ɛ n	kʰ a n
201-4	Khoina	tɕʰ i	ʈʂʰ i
202-4	Khoina	g ə	kʰ ə n
203-4	Khoina	tʰ u ŋ	tʰ u ŋ
204-4	Khoina	b yː	b yː
206-4	Khoina	n a m	n a m
117-4	Khoina	b yː	b yː
146-4	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ
219-4	Khoina	b ə	pʰ
218-4	Khoina	tɕʰ aː	tsʰ aː
224-4	Khoina	m ɔ̃ː	m ɔ̃ː
240-4	Khoina	tsʰ ɐ k	tsʰ ɐ k
244-4	Khoina	j ɐˀ	j ɐˀ
255-4	Khoina	n ɐ̃	n ɐ̃
260-4	Khoina	b ɛˀ	b a
263-4	Khoina	r ɔː	r ɔː
269-4	Khoina	ɖʐ ai k	ɖʐ ai k
271-4	Khoina	tʰ ɐ k	tʰ ɐ k
209-4	Khoina	ʈʂʰ eˀ	ʈʂʰ ɛˀ
277-4	Khoina	m a	m a
278-4	Khoina	b u ŋ	b u ŋ
135-4	Khoina	d ə	d ə
284-4	Khoina	m yː	m yː
797-4	Khoina	a	a
290-4	Khoina	l ə	l ɛ n
289-4	Khoina	tɕ i k	ts i k
296-4	Khoina	r i	r i
310-4	Khoina	ʂ	ʂ iː
319-4	Khoina	iː	iː
325-4	Khoina	r a	r ɛ
327-4	Khoina	tʰ aː	tʰ aː
331-4	Khoina	k ɔː	k ɔː
337-4	Khoina	b ɛ n	b ɛ n
338-4	Khoina	l y ŋ	r i ŋ
339-4	Khoina	ɐ̃ː	ɐ̃ː
350-4	Khoina	g a	kʰ ə
349-4	Khoina	tʰ y ŋ	tʰ y ŋ
357-4	Khoina	tsʰ u	tsʰ u
355-4	Khoina	a	a
363-4	Khoina	m a	m a
361-4	Khoina	tʰ ɔː	tʰ ɔː
365-4	Khoina	s a ɹ	s a ɹ
1-5	Khoitam	g uː	g uː
5-5	Khoitam	n a	n a
4-5	Khoitam	tʰ ɛ k	tʰ ɛ k
6-5	Khoitam	n a ŋ	n a ŋ
15-5	Khoitam	dʑ i	dʑ i
55-5	Khoitam	l ɔ	l ɔ
56-5	Khoitam	a	a
60-5	Khoitam	s ɛ	s ɛˀ
61-5	Khoitam	kʰ y ŋ	kʰ y ŋ
80-5	Khoitam	dʑ ɔ k	dʑ ɔ k
87-5	Khoitam	tɕʰ a	tɕʰ a
86-5	Khoitam	pʰ l u	pʰ l u
92-5	Khoitam	pʰ l uˀ	pʰ l u
102-5	Khoitam	m ɛˀ	m ɛˀ
106-5	Khoitam	pʰ u k	pʰ u k
108-5	Khoitam	d u	d ə
107-5	Khoitam	pʰ l ɔː	pʰ l ɔː
112-5	Khoitam	pʰ ɔ m	pʰ a m
115-5	Khoitam	s	s
114-5	Khoitam	t u ŋ	t u ŋ
120-5	Khoitam	d u	d u
124-5	Khoitam	a	a
125-5	Khoitam	tʰ ɔ k	tʰ ɔ k
132-5	Khoitam	s ə	s ə
131-5	Khoitam	r i ŋ	r i ŋ
136-5	Khoitam	pʰ ə	m ə
134-5	Khoitam	kʰ a k	kʰ a k
137-5	Khoitam	a	a
138-5	Khoitam	d ɔ k	d ɔ k
140-5	Khoitam	h uː	h uː
143-5	Khoitam	tɕʰ a k	tɕʰ a k
145-5	Khoitam	tɕʰ ũː	tɕʰ ũː
147-5	Khoitam	h ɛː	h ɛː
149-5	Khoitam	m i k	w i k
153-5	Khoitam	s	s
152-5	Khoitam	kʰ a n	kʰ a n
158-5	Khoitam	k i k	k i k
163-5	Khoitam	r i	l i
164-5	Khoitam	n yː	n yː
167-5	Khoitam	pʰ a ŋ	pʰ a ŋ
171-5	Khoitam	n y ŋ	n y ŋ
172-5	Khoitam	b y k	b y k
173-5	Khoitam	tʰ ĩː	tʰ ĩː
183-5	Khoitam	r ɛː	r ɛː
185-5	Khoitam	m	m uː
188-5	Khoitam	kʰ i ŋ	kʰ
189-5	Khoitam	tɕ i ŋ	tɕ i ŋ
193-5	Khoitam	h ɛ	h ɛ
196-5	Khoitam	m ɔ̃ː	m ɔ̃ː
199-5	Khoitam	tɕʰ ɛː	tɕʰ ɛː
200-5	Khoitam	kʰ a n	kʰ a n
201-5	Khoitam	tɕʰ i	tɕʰ i
202-5	Khoitam	kʰ	kʰ
203-5	Khoitam	tʰ u ŋ	tʰ u ŋ
204-5	Khoitam	b yː	b yː
206-5	Khoitam	n a m	n a m
117-5	Khoitam	b yː	b yː
146-5	Khoitam	tɕʰ eˀ	tɕʰ eˀ
219-5	Khoitam	pʰ	pʰ
218-5	Khoitam	tɕʰ ɛː	tɕʰ ɛː
224-5	Khoitam	m ũː	m ɔ ŋ
240-5	Khoitam	tɕʰ a k	tɕʰ a k
244-5	Khoitam	j ɔˀ	j ɔˀ
255-5	Khoitam	n ɔ̃	n ɔ̃
260-5	Khoitam	b ɛˀ	b ɛˀ
263-5	Khoitam	r ɔː	r ɔː
269-5	Khoitam	dʑ ɛ k	dʑ ɛ k
271-5	Khoitam	tʰ a k	tʰ a k
209-5	Khoitam	tɕʰ eˀ	tɕʰ eˀ
277-5	Khoitam	m a	m a
278-5	Khoitam	b u ŋ	b u ŋ
135-5	Khoitam	d ə	d ə
284-5	Khoitam	m yː	m yː
797-5	Khoitam	a	a
290-5	Khoitam	l i ŋ	l i ŋ
289-5	Khoitam	tɕ i k	tɕ i k
296-5	Khoitam	n iː	n ə
310-5	Khoitam	s	s iː
319-5	Khoitam	iː	iː
325-5	Khoitam	r ɛ	r ɛ
327-5	Khoitam	tʰ ɛː	tʰ ɛː
331-5	Khoitam	k ɔː	k ɔː
337-5	Khoitam	b a n	b a n
338-5	Khoitam	l i ŋ	l i ŋ
339-5	Khoitam	ɔ̃ː	ɔ̃ː
350-5	Khoitam	kʰ	kʰ
349-5	Khoitam	tʰ y ŋ	tʰ y ŋ
357-5	Khoitam	tɕʰ u	tɕʰ u
355-5	Khoitam	a	a
363-5	Khoitam	m ə	m a n
361-5	Khoitam	tʰ oː	tʰ oː
365-5	Khoitam	s a ɹ	s a ɹ
1-6	Rahung	g uː	g uː
5-6	Rahung	n a	n a
4-6	Rahung	tʰ ɛ k	tʰ ɛ k
6-6	Rahung	n a ŋ	n a ŋ
15-6	Rahung	dʑ i	dʑ i
55-6	Rahung	r ɔ	l ɔ
56-6	Rahung	a	a
60-6	Rahung	s ɛˀ	s ɛː
61-6	Rahung	kʰ y ŋ	kʰ y ŋ
80-6	Rahung	dʑ ɔ k	dʑ ɔ k
87-6	Rahung	tɕʰ a	tɕʰ a
86-6	Rahung	pʰ r u	pʰ l u
92-6	Rahung	pʰ ɹ uˀ	pʰ l u
102-6	Rahung	m ɛˀ	m ɛˀ
106-6	Rahung	pʰ u k	pʰ u k
108-6	Rahung	d a	d ə
107-6	Rahung	pʰ l ɔː	pʰ l ɔ
112-6	Rahung	pʰ a m	pʰ ɔ m
115-6	Rahung	s	s
114-6	Rahung	t u ŋ	t u ŋ
120-6	Rahung	d u	d u
124-6	Rahung	ə	a
125-6	Rahung	tʰ ɔ k	tʰ ɔ k
132-6	Rahung	s ə	s ə
131-6	Rahung	r i ŋ	r i ŋ
136-6	Rahung	m ə	pʰ ə
134-6	Rahung	kʰ a k	kʰ a k
137-6	Rahung	a	a
138-6	Rahung	d ɔ k	d ɔ k
140-6	Rahung	h uː	h uː
143-6	Rahung	tɕʰ a k	tɕʰ a k
145-6	Rahung	tɕʰ ũː	tɕʰ ũː
147-6	Rahung	h ɛː	h ɛː
149-6	Rahung	m i k	m i k
153-6	Rahung	s	s
152-6	Rahung	kʰ a n	kʰ ɛ n
158-6	Rahung	k i k	k i k
163-6	Rahung	r i	r i
164-6	Rahung	n yː	n yː
167-6	Rahung	pʰ a ŋ	pʰ a ŋ
171-6	Rahung	n y ŋ	n y ŋ
172-6	Rahung	b y k	b y k
173-6	Rahung	tʰ yː	tʰ yː
183-6	Rahung	r ɛː	r ɛː
185-6	Rahung	m uː	m
188-6	Rahung	kʰ a n	kʰ
189-6	Rahung	tɕ i ŋ	tɕ i ŋ
193-6	Rahung	h ɛ	h ɛ
196-6	Rahung	m ɔ̃ː	m ɔ̃ː
199-6	Rahung	tɕʰ ɛː	tɕʰ ɛː
200-6	Rahung	kʰ a n	kʰ ɛ n
201-6	Rahung	tɕʰ i	tɕʰ i
202-6	Rahung	kʰ a n	kʰ
203-6	Rahung	tʰ u ŋ	tʰ u ŋ
204-6	Rahung	b yː	b yː
206-6	Rahung	n a m	n a m
117-6	Rahung	b yː	b yː
146-6	Rahung	tɕʰ eˀ	tɕʰ eˀ
219-6	Rahung	pʰ	pʰ ə
218-6	Rahung	tɕʰ ɛː	tɕʰ ɛː
224-6	Rahung	m ɔ ŋ	m ɔ̃ː
240-6	Rahung	tɕʰ a k	tɕʰ a k
244-6	Rahung	j ɔˀ	j ɔˀ
255-6	Rahung	n ɔ̃	n ɔ̃
260-6	Rahung	b ɛˀ	b ɛˀ
263-6	Rahung	r oː	r oː
269-6	Rahung	dʑ ɛ k	dʑ ɛ k
271-6	Rahung	tʰ a k	tʰ a k
209-6	Rahung	tɕʰ eˀ	tɕʰ eˀ
277-6	Rahung	m a	m ɛ
278-6	Rahung	b u ŋ	b u ŋ
135-6	Rahung	d ə	d ə
284-6	Rahung	m yː	m yː
797-6	Rahung	a	a
290-6	Rahung	n i n	l i ŋ
289-6	Rahung	tɕ i k	tɕ i k
296-6	Rahung	n ə	n iː
310-6	Rahung	s	s
319-6	Rahung	iː	iː
325-6	Rahung	r ɛ	r ɛ
327-6	Rahung	tʰ ɛː	tʰ ɛː
331-6	Rahung	k oː	k oː
337-6	Rahung	b a n	b ɛ n
338-6	Rahung	l i ŋ	l i ŋ
339-6	Rahung	ɔ̃ː	ɔ̃ː
350-6	Rahung	kʰ	kʰ
349-6	Rahung	tʰ y ŋ	tʰ y ŋ
357-6	Rahung	tɕʰ u	tɕʰ u
355-6	Rahung	a	a
363-6	Rahung	pʰ	m ə
361-6	Rahung	tʰ oː	tʰ oː
365-6	Rahung	s a ɹ	s a ɹ
1-7	Rupa	g uː	g uː
5-7	Rupa	n aː	n a
4-7	Rupa	tʰ i k	tʰ i k
6-7	Rupa	n a ŋ	n a ŋ
15-7	Rupa	dʑ i	dʑ i
55-7	Rupa	l ɔ	l ɔ
56-7	Rupa	a	a
60-7	Rupa	s aː	s aː
61-7	Rupa	kʰ y ŋ	kʰ y ŋ
80-7	Rupa	ʥ ɔ k	dʑ ɔ k
87-7	Rupa	tɕʰ a	tɕʰ a
86-7	Rupa	pʰ l u	l l u
92-7	Rupa	pʰ l uˀ	pʰ l u
102-7	Rupa	m aˀ	m aˀ
106-7	Rupa	pʰ u k	pʰ u k
108-7	Rupa	d ə	d ə
107-7	Rupa	pʰ l ɔː	pʰ l ɔː
112-7	Rupa	pʰ a m	pʰ a m
115-7	Rupa	s	s
114-7	Rupa	t u ŋ	t u ŋ
120-7	Rupa	d u	d u
124-7	Rupa	a	a
125-7	Rupa	tʰ ɔ k	tʰ ɔ k
132-7	Rupa	s ə	s ə
131-7	Rupa	r i ŋ	r i ŋ
136-7	Rupa	m ə	m ə
134-7	Rupa	kʰ a k	kʰ a k
137-7	Rupa	a	a
138-7	Rupa	d ɔ k	d ɔ k
140-7	Rupa	h uː	h uː
143-7	Rupa	ʨʰ a k	tɕʰ a k
145-7	Rupa	tɕʰ ũː	tɕʰ ũː
147-7	Rupa	h aː	h aː
149-7	Rupa	m i k	m i k
153-7	Rupa	s	s
152-7	Rupa	k a n	kʰ a n
158-7	Rupa	k i k	k i k
163-7	Rupa	l i	l i
164-7	Rupa	ɲ yː	ɲ yː
167-7	Rupa	pʰ a ŋ	pʰ a ŋ
171-7	Rupa	ɲ y ŋ	ɲ y ŋ
172-7	Rupa	b y k	b y k
173-7	Rupa	tʰ øː	t oː
183-7	Rupa	r aː	r aː
185-7	Rupa	m uː	m uː
188-7	Rupa	g ə	g ə
189-7	Rupa	ts i n	ʨ i n
193-7	Rupa	h a	h a
196-7	Rupa	m ɔ̃ː	m ɔ̃ː
199-7	Rupa	tɕʰ aː	ʨʰ aː
200-7	Rupa	kʰ a n	kʰ a n
201-7	Rupa	kʰ i	kʰ i
202-7	Rupa	g ə	kʰ
203-7	Rupa	tʰ u ŋ	tʰ u ŋ
204-7	Rupa	b yː	b yː
206-7	Rupa	ɲ a m	ɲ a m
117-7	Rupa	b yː	b yː
146-7	Rupa	kʰ eˀ	kʰ eˀ
219-7	Rupa	b ə	pʰ
218-7	Rupa	ʨʰ aː	ʨʰ aː
224-7	Rupa	m ɔ ŋ	m ɔ ŋ
240-7	Rupa	ʨʰ a k	tɕʰ a k
244-7	Rupa	j ɔˀ	j ɔˀ
255-7	Rupa	n ɔ̃	n ɔ̃
260-7	Rupa	b a	b aˀ
263-7	Rupa	r au	r au
269-7	Rupa	g ɛ k	g ɛ k
271-7	Rupa	tʰ a k	tʰ a k
209-7	Rupa	kʰ eˀ	kʰ eˀ
277-7	Rupa	m ə	m ə
