COGID	LANGUAGE	GOLD	PREDICTION
349-1	Duhumbi	tʰ u ŋ	tʰ u ŋ
357-1	Duhumbi	tɕʰ a	tɕʰ a
355-1	Duhumbi	ɔ	ɔˀ
363-1	Duhumbi	b a n	m a n
361-1	Duhumbi	tʰ ɔu	tʰ u
365-1	Duhumbi	s a ɹ	s a ɹ
364-1	Duhumbi	g ɛˀ	g ɛ t
375-1	Duhumbi	l ɔ k	l ɔ k
379-1	Duhumbi	ɕ ɛ t	ɕ ɛ t
380-1	Duhumbi	kʰ u	kʰ u
396-1	Duhumbi	j ɔu	j u
400-1	Duhumbi	m a	m a
405-1	Duhumbi	d a ŋ	d a ŋ
404-1	Duhumbi	s u m	s u m
409-1	Duhumbi	l j ɛ k	l ɛ k
410-1	Duhumbi	h u t	h i t
415-1	Duhumbi	b ɛi	b ɛi
416-1	Duhumbi	b u	b a
101-1	Duhumbi	ŋ a	ŋ a
37-1	Duhumbi	kʰ a	kʰ a
424-1	Duhumbi	pʰ ɔi	pʰ ɔi
434-1	Duhumbi	ɕ ɛ ɹ	ɕ ɛ n
445-1	Duhumbi	p	p aˀ
446-1	Duhumbi	ɕ i	ɕ i
451-1	Duhumbi	t aˀ	t aˀ
457-1	Duhumbi	n a m	n a m
456-1	Duhumbi	b a	b l
464-1	Duhumbi	p ɕ i ŋ	p i ŋ
473-1	Duhumbi	ɕ i	ɕ i
474-1	Duhumbi	ɔ ŋ	ɔˀ ŋ
479-1	Duhumbi	s ɛ ɹ	s ɛ ɹ
489-1	Duhumbi	j i	j i
490-1	Duhumbi	j a ŋ	j a ŋ
494-1	Duhumbi	ɕ a	ɕ a
503-1	Duhumbi	kʰ u	kʰ u
502-1	Duhumbi	ɕ a ŋ	ɕ a ŋ
235-1	Duhumbi	l u ŋ	l u ŋ
519-1	Duhumbi	l i	l i
523-1	Duhumbi	u k	u k
527-1	Duhumbi	kʰ j ɛ ŋ	kʰ ɛ ŋ
538-1	Duhumbi	ɕ	ɕ
544-1	Duhumbi	w a m	w a m
850-1	Duhumbi	a	h
554-1	Duhumbi	b u	b u
553-1	Duhumbi	d u n	d i n
558-1	Duhumbi	kʰ a m	kʰ a m
561-1	Duhumbi	ɕ a	ɕ a
562-1	Duhumbi	p a	p a
564-1	Duhumbi	j	j a
567-1	Duhumbi	m a	m a
570-1	Duhumbi	pʰ u	pʰ u
575-1	Duhumbi	au	au
582-1	Duhumbi	l ɛi	l ɛi
585-1	Duhumbi	a t	h
589-1	Duhumbi	kʰ u m	kʰ u m
593-1	Duhumbi	d ɛ n	d ɛ n
594-1	Duhumbi	l u ŋ	l u ŋ
595-1	Duhumbi	tʰ u ŋ	tʰ u ŋ
596-1	Duhumbi	ŋ a k	ŋ a k
598-1	Duhumbi	ʑ ɛ t	ʑ a
599-1	Duhumbi	d ɛ m	d ɛ̃ː
602-1	Duhumbi	ʑ ɛi	ʑ ɛi
603-1	Duhumbi	l a p	l a p
606-1	Duhumbi	s u m	s u m
605-1	Duhumbi	b aˀ	b a
620-1	Duhumbi	l ɛi	l ɛi
637-1	Duhumbi	pʰ a k	pʰ a k
639-1	Duhumbi	dʑ u	dʑ u
645-1	Duhumbi	kʰ ɔ	kʰ ɔ
646-1	Duhumbi	r i ŋ	l i ŋ
168-1	Duhumbi	h j ɛ k	h ɛ k
658-1	Duhumbi	h ɔ t	h ɔ n
665-1	Duhumbi	pʰ a	pʰ u
668-1	Duhumbi	pʰ a	pʰ a
677-1	Duhumbi	t a ŋ	t a ŋ
75-1	Duhumbi	k ɔ ŋ	k ɔ ŋ
678-1	Duhumbi	ɕ a	ɕ a
682-1	Duhumbi	m a n	p ɛ
493-1	Duhumbi	ʑ u	ʑ u
693-1	Duhumbi	ɕ a	ɕ a
694-1	Duhumbi	m a	m a
702-1	Duhumbi	tsʰ u m	ts u m
704-1	Duhumbi	m a	m a
176-1	Duhumbi	l a	l a
709-1	Duhumbi	s a m	s a m
710-1	Duhumbi	t u	t ɔ p
714-1	Duhumbi	m j ɛ	m ɛ t
718-1	Duhumbi	kʰ a	kʰ a
719-1	Duhumbi	tɕʰ a m	tɕʰ a m
22-1	Duhumbi	m u	m u
723-1	Duhumbi	ts u n	tɕʰ i ŋ
726-1	Duhumbi	b i ŋ	d i ŋ
729-1	Duhumbi	b ɔ	b ɔ
730-1	Duhumbi	d i	d i
739-1	Duhumbi	p ɕ i	p i i
740-1	Duhumbi	b a	b a
741-1	Duhumbi	kʰ ɔ p	kʰ ɔ k
744-1	Duhumbi	ɔ	ɔˀ
743-1	Duhumbi	kʰ ɔ n	h a n
746-1	Duhumbi	pʰ ɔ ŋ	pʰ u ŋ
748-1	Duhumbi	tʰ i	tʰ i
747-1	Duhumbi	kʰ u	kʰ u
749-1	Duhumbi	kʰ ɛ n	kʰ ɛ n
751-1	Duhumbi	t a n	t a n
762-1	Duhumbi	m ɛ n	m ɛ
764-1	Duhumbi	h i n	h i n
765-1	Duhumbi	b i	b i
788-1	Duhumbi	h u	h u
615-1	Duhumbi	l a k	l a k
803-1	Duhumbi	ɕ a	ɕ a
802-1	Duhumbi	b a k	w a k
808-1	Duhumbi	b ɛi	b i
809-1	Duhumbi	ts i	ts i
819-1	Duhumbi	d u k	d u k
821-1	Duhumbi	ɕ a	ɕ a
820-1	Duhumbi	b ɛi	b i
828-1	Duhumbi	ɕ a k	ɕ a k
827-1	Duhumbi	p u	p u
835-1	Duhumbi	h ai	h ai
308-1	Duhumbi	d u	d u
844-1	Duhumbi	ʑ i p	ʑ i
848-1	Duhumbi	m u	m u
705-1	Duhumbi	l a	l a
613-1	Duhumbi	ɔ	ɔˀ
649-1	Duhumbi	h j ɛ k	h ɛ k
876-1	Duhumbi	ɕ u	ɕ u
878-1	Duhumbi	j ɔ m	j ɔ m
889-1	Duhumbi	h a m	h a m
898-1	Duhumbi	n u k	n u k
902-1	Duhumbi	h a	h u ŋ
910-1	Duhumbi	i n	i i
916-1	Duhumbi	l i	l i
919-1	Duhumbi	r i	ɹ i
922-1	Duhumbi	ɕ i s	ɕ i s
930-1	Duhumbi	tɕʰ u	ɕ u
933-1	Duhumbi	k ɛi	k i
939-1	Duhumbi	d j ɛ k	d i k
947-1	Duhumbi	j ɛ n	j ɛ n
948-1	Duhumbi	n a	n aˀ
963-1	Duhumbi	ʑ a	ʑ a
967-1	Duhumbi	tɕʰ u p	tɕʰ u p
969-1	Duhumbi	ɕ a	ɕ a
970-1	Duhumbi	kʰ ɔ k	k ɔ k
972-1	Duhumbi	n a	n a
731-1	Duhumbi	m u	m u
973-1	Duhumbi	b i n	d i ŋ
974-1	Duhumbi	h a s	h a h
979-1	Duhumbi	dʑ ɛ n	dʑ ɛ n
182-1	Duhumbi	kʰ u	kʰ u
993-1	Duhumbi	n a m	n a m
994-1	Duhumbi	ʑ u	ʑ u
1001-1	Duhumbi	s a	s a
1002-1	Duhumbi	d aˀ	d a
1005-1	Duhumbi	tɕʰ y n	tɕʰ u n
1009-1	Duhumbi	kʰ ɔu	kʰ aˀ
1022-1	Duhumbi	ɕ a	ɕ a
1021-1	Duhumbi	dʑ ɔ k	dʑ ɔ k
1043-1	Duhumbi	g u ŋ	w u ŋ
1049-1	Duhumbi	t u s	t u s
1065-1	Duhumbi	kʰ i ŋ	kʰ i ŋ
1068-1	Duhumbi	w u	w u
1077-1	Duhumbi	l u ŋ	l u ŋ
1081-1	Duhumbi	r a ŋ	r a ŋ
1084-1	Duhumbi	ɕ i ŋ	h i ŋ
1092-1	Duhumbi	m ɛi	m ɛi
1091-1	Duhumbi	dʑ u	tɕʰ i
1096-1	Duhumbi	n a	n a
1097-1	Duhumbi	dʑ u	dʑ u
1102-1	Duhumbi	ɲ ɔi	ɲ ɔi
1104-1	Duhumbi	tʰ ɔ n	tʰ ɔ n
1108-1	Duhumbi	tɕʰ a k	tɕʰ a k
552-1	Duhumbi	dʑ a	dʑ u
1111-1	Duhumbi	b ɛi	b ɹ
1116-1	Duhumbi	s a n	s a n
722-1	Duhumbi	kʰ ou	kʰ aˀ
1141-1	Duhumbi	j a ŋ	j a ŋ
1147-1	Duhumbi	pʰ i	pʰ ɛ
1146-1	Duhumbi	dʑ ɔˀ	z ɔ
1150-1	Duhumbi	h w a ŋ	h a ŋ
1151-1	Duhumbi	ɔ m	ɔ m
1158-1	Duhumbi	kʰ a k	kʰ a k
1159-1	Duhumbi	pʰ u	pʰ u
1164-1	Duhumbi	tʰ a	tʰ a
1163-1	Duhumbi	l a	l a
1167-1	Duhumbi	s a ŋ	s a ŋ
1171-1	Duhumbi	l ɔi	l ɔi
1177-1	Duhumbi	ɕ u p	tɕʰ u
1187-1	Duhumbi	kʰ ɛi	kʰ ɛi
1189-1	Duhumbi	ɲ i s	ɲ i s
52-1	Duhumbi	kʰ a	kʰ a
1195-1	Duhumbi	ʑ i	ʑ i
1203-1	Duhumbi	tʰ u p	tʰ u k
1211-1	Duhumbi	j ɔu	j u
329-1	Duhumbi	w a	w a
1217-1	Duhumbi	m a ŋ	m a
72-1	Duhumbi	kʰ a	kʰ a
1218-1	Duhumbi	tɕʰ i k	tɕʰ i k
1222-1	Duhumbi	tɕʰ ɔ ɹ	tɕʰ ɔ ɹ
1229-1	Duhumbi	dʑ a m	ʥ a m
1238-1	Duhumbi	d a ŋ	d ɔ̃ː
1249-1	Duhumbi	m i	m i
1252-1	Duhumbi	j a	j a
1254-1	Duhumbi	n a m	n a m
1253-1	Duhumbi	s u ŋ	s u m
1257-1	Duhumbi	k ɔː	k a ɹ
1263-1	Duhumbi	dʑ u	dʑ u
1266-1	Duhumbi	dʑ a k	dʑ a k
584-1	Duhumbi	t ɔ m	t ɔ m
7-1	Duhumbi	w ɔi	w ɔi
1191-1	Duhumbi	l j a	l a ŋ
13-1	Duhumbi	tɕʰ a	tɕʰ a
18-1	Duhumbi	p a	b i
33-1	Duhumbi	n a m	n a m
74-1	Duhumbi	t a	t a
81-1	Duhumbi	s a ŋ	s a n
83-1	Duhumbi	m i k	m i k
89-1	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ
90-1	Duhumbi	j a p	ʑ a p
123-1	Duhumbi	tɕʰ i	tɕʰ i
122-1	Duhumbi	kʰ u s	kʰ u s
121-1	Duhumbi	m a	m a
154-1	Duhumbi	tɕʰ ɔu	tɕʰ ɔ
159-1	Duhumbi	ɕ a	ɕ a
161-1	Duhumbi	kʰ i	kʰ i
170-1	Duhumbi	g ɛ t	k ɛ t
91-1	Duhumbi	ɔ	ɔˀ
181-1	Duhumbi	n ɔu	n u
186-1	Duhumbi	ʑ a	dʑ ɛi
191-1	Duhumbi	ɕ a	ɕ a
217-1	Duhumbi	k a	k a
221-1	Duhumbi	n u	n yː
252-1	Duhumbi	ts ɛ n	ts ɛ n
253-1	Duhumbi	l a m	l a m
261-1	Duhumbi	b ɔ	b u
262-1	Duhumbi	j u	j u
281-1	Duhumbi	tɕʰ a t	ts ɛ k
287-1	Duhumbi	l ɔu	d u
288-1	Duhumbi	l a	l a
292-1	Duhumbi	d ɛi	d ɔ
297-1	Duhumbi	kʰ ɔ	kʰ ɔ k
311-1	Duhumbi	k i	k i
332-1	Duhumbi	b e	b ɛi
358-1	Duhumbi	dʑ ɔ ŋ	g ɔ ŋ
366-1	Duhumbi	k i	k ɛi
378-1	Duhumbi	tɕʰ ɛ t	tɕʰ a t
382-1	Duhumbi	m ɛi	m ɔi
392-1	Duhumbi	dʑ ɔ k	dʑ ɔ k
397-1	Duhumbi	p a	b a
471-1	Duhumbi	m a ŋ	m a ŋ
477-1	Duhumbi	d u	d ɔ
478-1	Duhumbi	l uˀ	ɹ u
481-1	Duhumbi	dʑ ɔ p	dʑ a p
483-1	Duhumbi	z ɛ ɹ	ʑ a r
511-1	Duhumbi	kʰ ɔ	kʰ ɔ
525-1	Duhumbi	tɕʰ i	tɕʰ i
542-1	Duhumbi	dʑ ɔ ŋ	dʑ ɔ ŋ
638-1	Duhumbi	n a	n u
656-1	Duhumbi	ɕ a	z ə
657-1	Duhumbi	d ɔ ŋ	d u ŋ
659-1	Duhumbi	d a	d uː
711-1	Duhumbi	tɕ u	tɕʰ ɔ
745-1	Duhumbi	n a m	n a m
818-1	Duhumbi	tʰ eˀ	tʰ i
825-1	Duhumbi	tʰ a	tʰ a
839-1	Duhumbi	tɕ ɔi	tɕʰ ɔ
841-1	Duhumbi	ai	ai
894-1	Duhumbi	b ɹ u	b ɹ
932-1	Duhumbi	ɕ a	ɕ i
936-1	Duhumbi	l e	l e
943-1	Duhumbi	pʰ a k	pʰ a k
965-1	Duhumbi	d u ŋ	d y ŋ
1039-1	Duhumbi	s a ŋ	s a m
1044-1	Duhumbi	u	ɔˀ
1076-1	Duhumbi	kʰ ɛi	kʰ e
1126-1	Duhumbi	tʰ ɛ s	tʰ ɛ t
1131-1	Duhumbi	pʰ a	pʰ a
1132-1	Duhumbi	tɕʰ a p	tɕʰ a p
1166-1	Duhumbi	d ɛ p	d ɛ p
1175-1	Duhumbi	h i n	ɕ i n
944-1	Duhumbi	t u ŋ	t u ŋ
1199-1	Duhumbi	tɕʰ ɔ ŋ	tɕʰ ɔ ŋ
1256-1	Duhumbi	tɕ u ŋ	tɕ u ŋ
1282-1	Duhumbi	d ɛi	d i
1283-1	Duhumbi	j u	j u
30-1	Duhumbi	m ɔ n	m o
32-1	Duhumbi	p a	p a
59-1	Duhumbi	m a n	m a
68-1	Duhumbi	u	ɔˀ
69-1	Duhumbi	kʰ a ŋ	h a ŋ
82-1	Duhumbi	pʰ ɛ t	pʰ ɛ t
88-1	Duhumbi	dʑ i k	dʑ i k
100-1	Duhumbi	ʑ a n	ʑ a n
116-1	Duhumbi	m a k	m a k
142-1	Duhumbi	z j ɛ k	z ɛ k
155-1	Duhumbi	kʰ ɹ a ŋ	kʰ a ŋ
268-1	Duhumbi	tsʰ u	tsʰ u
285-1	Duhumbi	tɕʰ a m	tɕʰ a m
315-1	Duhumbi	l a	ɹ a
318-1	Duhumbi	j u	j u
406-1	Duhumbi	l a	l a
421-1	Duhumbi	j ɛ t	j ɛ t
436-1	Duhumbi	ts i	ts i
515-1	Duhumbi	b u	b u
516-1	Duhumbi	d u p	d ɔ k
524-1	Duhumbi	z u m	z u m
545-1	Duhumbi	pʰ i	pʰ i
566-1	Duhumbi	kʰ ɛ t	kʰ ɛ k
579-1	Duhumbi	dʑ ɔ ŋ	ʥ ɔ ŋ
587-1	Duhumbi	tɕ u p	tɕ u p
597-1	Duhumbi	ɕ a	ɕ a
166-1	Duhumbi	l a k	l a k
644-1	Duhumbi	j ɔ ŋ	j ɔ ŋ
687-1	Duhumbi	ɲ i ŋ	n ɛi
733-1	Duhumbi	tʰ ɔ ŋ	t ɔ ŋ
738-1	Duhumbi	tsʰ ɛ t	tsʰ ɛ t
755-1	Duhumbi	h ɛ m	h ɛ m
1-2	Jerigaon	g uː	g uː
5-2	Jerigaon	n a	n a
4-2	Jerigaon	tʰ i k	tʰ ɛ k
6-2	Jerigaon	n a ŋ	n a ŋ
15-2	Jerigaon	dʑ i	dʑ i
55-2	Jerigaon	l ɔ	l ɔ
56-2	Jerigaon	a	a
60-2	Jerigaon	s ɛː	s ɛː
61-2	Jerigaon	kʰ y ŋ	kʰ y ŋ
80-2	Jerigaon	dʑ ɔ k	tɕ ɔ k
87-2	Jerigaon	tɕʰ ɐ	tɕʰ ɐ
86-2	Jerigaon	pʰ l u	pʰ ɹ u
92-2	Jerigaon	pʰ l uˀ	pʰ ɹ u
102-2	Jerigaon	m ɛˀ	m a
106-2	Jerigaon	pʰ u k	pʰ u k
108-2	Jerigaon	d u	d ə
107-2	Jerigaon	f l ɐ	pʰ l ɔ
112-2	Jerigaon	pʰ ɔ ŋ	pʰ ɔ ŋ
115-2	Jerigaon	s	s
114-2	Jerigaon	tʰ u ŋ	t u ŋ
120-2	Jerigaon	d u	d u
124-2	Jerigaon	a	a
125-2	Jerigaon	tʰ ɔ k	tʰ ɔ k
132-2	Jerigaon	s ə	s ə
131-2	Jerigaon	r ĩː	r i ŋ
136-2	Jerigaon	m ə	b u
134-2	Jerigaon	kʰ ɐ k	kʰ ɐ k
137-2	Jerigaon	a	a
138-2	Jerigaon	d ɔ k	d ɔ k
140-2	Jerigaon	h uː	h uː
143-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
145-2	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
147-2	Jerigaon	h ɛː	h ɛː
149-2	Jerigaon	w i k	m i k
153-2	Jerigaon	s	s
152-2	Jerigaon	ɛ n	kʰ a n
158-2	Jerigaon	h i k	k i k
163-2	Jerigaon	l i	l i
164-2	Jerigaon	n yː	n yː
167-2	Jerigaon	pʰ a ŋ	pʰ a ŋ
171-2	Jerigaon	n y ŋ	n y ŋ
172-2	Jerigaon	b y k	b y k
173-2	Jerigaon	tʰ øː	tʰ ø
183-2	Jerigaon	r ɛː	r ɛː
185-2	Jerigaon	m uː	m
188-2	Jerigaon	kʰ	kʰ ɛ
189-2	Jerigaon	tɕ i ŋ	tɕ i ŋ
193-2	Jerigaon	h ɛ	h ɛ
196-2	Jerigaon	m ɐ̃ː	m ɐ̃ː
199-2	Jerigaon	tɕʰ aː	tɕʰ ɛː
200-2	Jerigaon	kʰ ɛ n	kʰ a n
201-2	Jerigaon	tɕʰ i	tɕʰ i
202-2	Jerigaon	kʰ	kʰ
203-2	Jerigaon	tʰ u ŋ	tʰ u ŋ
204-2	Jerigaon	b yː	b yː
206-2	Jerigaon	n a m	n a m
117-2	Jerigaon	b yː	b yː
146-2	Jerigaon	tɕʰ eˀ	tɕʰ eˀ
219-2	Jerigaon	pʰ	pʰ ə
218-2	Jerigaon	tɕʰ ɛː	tɕʰ ɛː
224-2	Jerigaon	m ɔ̃ː	m ɔ̃ː
240-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
244-2	Jerigaon	j ɐˀ	j ɛˀ
255-2	Jerigaon	n ɐ̃	n ɐ̃
260-2	Jerigaon	b ɛˀ	b ɛˀ
263-2	Jerigaon	r ɔː	r ɔː
269-2	Jerigaon	dʑ ɛ k	dʑ ɛ k
271-2	Jerigaon	tʰ ɐ k	tʰ ɐ k
209-2	Jerigaon	tɕʰ eˀ	tɕʰ eˀ
277-2	Jerigaon	m a	m a
278-2	Jerigaon	b u ŋ	b u ŋ
135-2	Jerigaon	d ə	d ə
284-2	Jerigaon	m yː	m yː
797-2	Jerigaon	a	a
290-2	Jerigaon	l ɛ n	l ɛ
289-2	Jerigaon	tɕ i k	tɕ i k
296-2	Jerigaon	h i	n i
310-2	Jerigaon	s iː	s
319-2	Jerigaon	iː	iː
325-2	Jerigaon	r ɛ	r a
327-2	Jerigaon	tʰ ɛː	tʰ ɛː
331-2	Jerigaon	k ɔː	k ɐː
337-2	Jerigaon	b ɛ n	b ɛ n
338-2	Jerigaon	l i ŋ	l i ŋ
339-2	Jerigaon	ɐ̃ː	ɔ̃ː
350-2	Jerigaon	kʰ	kʰ
349-2	Jerigaon	tʰ y ŋ	tʰ y ŋ
357-2	Jerigaon	tɕʰ u	tɕʰ u
355-2	Jerigaon	a	a
363-2	Jerigaon	m ə	m a
361-2	Jerigaon	tʰ ɔː	tʰ ɔ
365-2	Jerigaon	s a ɹ	s a
364-2	Jerigaon	g ɛ ʔ	dʑ ɛ t
375-2	Jerigaon	r u k	r u k
379-2	Jerigaon	s ɛ ʔ	s ɛ t
380-2	Jerigaon	kʰ a	kʰ a
396-2	Jerigaon	j ɔː	j ɔ̃ː
400-2	Jerigaon	m uː	m uː
405-2	Jerigaon	d a ŋ	d a ŋ
404-2	Jerigaon	s ø n	s ø n
409-2	Jerigaon	r ɛˀ	r ɛ k
410-2	Jerigaon	i k	i k
415-2	Jerigaon	b ɛˀ	b a
416-2	Jerigaon	b a	b a
101-2	Jerigaon	n u	n u
37-2	Jerigaon	kʰ uː	kʰ uː
424-2	Jerigaon	h ɛː	pʰ ɛː
434-2	Jerigaon	tɕʰ ɛ n	tɕʰ ɛ n
445-2	Jerigaon	p	p
446-2	Jerigaon	s iː	s iː
451-2	Jerigaon	t u	t u
457-2	Jerigaon	n a m	n a m
456-2	Jerigaon	b l uː	b l uː
464-2	Jerigaon	pʰ i ŋ	pʰ i ŋ
473-2	Jerigaon	tɕʰ iː	tɕʰ iː
474-2	Jerigaon	a ŋ	ɔ ŋ
479-2	Jerigaon	s i ŋ	s ɛ n
489-2	Jerigaon	j ɐ	j ɔ
490-2	Jerigaon	h ɐ̃ː	h ɐ̃ː
494-2	Jerigaon	s ə	s ə
503-2	Jerigaon	g ə	g ə
502-2	Jerigaon	z a ŋ	z a ŋ
235-2	Jerigaon	l y ŋ	l y ŋ
519-2	Jerigaon	l iː	l iː
523-2	Jerigaon	u k	u k
527-2	Jerigaon	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ
538-2	Jerigaon	s	s
544-2	Jerigaon	j a n	j a m
850-2	Jerigaon	a	a
554-2	Jerigaon	dʑ ə	dʑ ə
553-2	Jerigaon	r i ŋ	r i ŋ
558-2	Jerigaon	kʰ ɔ̃ː ŋ	kʰ ɔ̃ː ŋ
561-2	Jerigaon	s a	s a
562-2	Jerigaon	p ɐ	p ɐ
564-2	Jerigaon	j ɛː	j ɛː
567-2	Jerigaon	m a	m a
570-2	Jerigaon	pʰ yː	pʰ yː
575-2	Jerigaon	ɔː	ɔː
582-2	Jerigaon	l a	l a
585-2	Jerigaon	ɐˀ	ɔ̃
589-2	Jerigaon	kʰ ø n	kʰ ɔ m
593-2	Jerigaon	d ɛ n	d ɛ n
594-2	Jerigaon	l ə	l a
595-2	Jerigaon	tʰ øː	tʰ ø
596-2	Jerigaon	n u	n ɔ
598-2	Jerigaon	z u	z u
599-2	Jerigaon	d ɛ̃ĩ	d ɛ̃ː
602-2	Jerigaon	z ɛː	z ɛː
603-2	Jerigaon	l ɛˀ	l a p
606-2	Jerigaon	s ɔ ɹ	s ɔ
605-2	Jerigaon	b ɔ	b ɔ
620-2	Jerigaon	l ɛˀ	l ɛˀ
637-2	Jerigaon	pʰ ɐ k	pʰ ɐ k
639-2	Jerigaon	dʑ ɔː	dʑ ɔ̃ː
645-2	Jerigaon	g u	kʰ ɔ
646-2	Jerigaon	r ɛ ŋ	r ɛ ŋ
168-2	Jerigaon	h ɛ k	h ɛ k
658-2	Jerigaon	h a ŋ	h a n
665-2	Jerigaon	pʰ uː	pʰ uː
668-2	Jerigaon	h uː	h uː
677-2	Jerigaon	t a ŋ	t a ŋ
75-2	Jerigaon	k u ŋ	k u ŋ
678-2	Jerigaon	s uː	s uː
682-2	Jerigaon	m ɛ n	m ɛ n
493-2	Jerigaon	z yː	z yː
693-2	Jerigaon	s ə	s ə
694-2	Jerigaon	m uː	m
702-2	Jerigaon	tɕ ø n	tɕ y n
704-2	Jerigaon	m uː	m uː
176-2	Jerigaon	l uː	l uː
709-2	Jerigaon	s	s
710-2	Jerigaon	tʰ øˀ	t øˀ
714-2	Jerigaon	m ɛ	m ɛ
718-2	Jerigaon	kʰ	kʰ
719-2	Jerigaon	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː
22-2	Jerigaon	m yː	m yː
723-2	Jerigaon	tɕʰ i ŋ	tɕ i ŋ
726-2	Jerigaon	dʑ ɛ ŋ	dʑ ɛ ŋ
729-2	Jerigaon	b	b
730-2	Jerigaon	r ɛː	r ɛː
739-2	Jerigaon	pʰ l iː	pʰ l iː
740-2	Jerigaon	b ə	b ə
741-2	Jerigaon	kʰ ɔ k	kʰ ɔ k
744-2	Jerigaon	ə	a
743-2	Jerigaon	h ɛ n	h ɛ n
746-2	Jerigaon	pʰ u ŋ	pʰ u ŋ
748-2	Jerigaon	tʰ	tʰ ə k
