COGID	LANGUAGE	GOLD	PREDICTION
349-1	Duhumbi	tʰ u ŋ	tʰ u ŋ
357-1	Duhumbi	tɕʰ a	tɕʰ a
355-1	Duhumbi	ɔ	u
363-1	Duhumbi	b a n	b a n
361-1	Duhumbi	tʰ ɔu	tʰ u
365-1	Duhumbi	s a ɹ	s a ɹ
364-1	Duhumbi	g ɛˀ	g ɛ t
375-1	Duhumbi	l ɔ k	r ɔ k
379-1	Duhumbi	ɕ ɛ t	s ɛ t
380-1	Duhumbi	kʰ u	kʰ u
396-1	Duhumbi	j ɔu	j u
400-1	Duhumbi	m a	m a
405-1	Duhumbi	d a ŋ	d a ŋ
404-1	Duhumbi	s u m	s u m
409-1	Duhumbi	l j ɛ k	l ɛ k
410-1	Duhumbi	h u t	h u t
415-1	Duhumbi	b ɛi	b ɛi
416-1	Duhumbi	b u	b u
101-1	Duhumbi	ŋ a	ŋ a
37-1	Duhumbi	kʰ a	kʰ a
424-1	Duhumbi	pʰ ɔi	pʰ ɔi
434-1	Duhumbi	ɕ ɛ ɹ	ɕ ɛ ɹ
445-1	Duhumbi	p	p a
446-1	Duhumbi	ɕ i	ɕ i
451-1	Duhumbi	t aˀ	t aˀ
457-1	Duhumbi	n a m	n a m
456-1	Duhumbi	b a	b a a
464-1	Duhumbi	p ɕ i ŋ	p i ŋ
473-1	Duhumbi	ɕ i	ɕ i
474-1	Duhumbi	ɔ ŋ	ɔ ŋ
479-1	Duhumbi	s ɛ ɹ	s ɛ ɹ
489-1	Duhumbi	j i	j i
490-1	Duhumbi	j a ŋ	j a ŋ
494-1	Duhumbi	ɕ a	ɕ a
503-1	Duhumbi	kʰ u	kʰ u
502-1	Duhumbi	ɕ a ŋ	ɕ a ŋ
235-1	Duhumbi	l u ŋ	l u ŋ
519-1	Duhumbi	l i	l i
523-1	Duhumbi	u k	u k
527-1	Duhumbi	kʰ j ɛ ŋ	kʰ ɛ ɛ ŋ
538-1	Duhumbi	ɕ	ɕ
544-1	Duhumbi	w a m	w a m
850-1	Duhumbi	a	a
554-1	Duhumbi	b u	b u
553-1	Duhumbi	d u n	d u n
558-1	Duhumbi	kʰ a m	kʰ a m
561-1	Duhumbi	ɕ a	ɕ a
562-1	Duhumbi	p a	p a
564-1	Duhumbi	j	j a
567-1	Duhumbi	m a	m a
570-1	Duhumbi	pʰ u	pʰ u
575-1	Duhumbi	au	au
582-1	Duhumbi	l ɛi	l ɛi
585-1	Duhumbi	a t	h a
589-1	Duhumbi	kʰ u m	kʰ u m
593-1	Duhumbi	d ɛ n	d ɛ n
594-1	Duhumbi	l u ŋ	l u ŋ
595-1	Duhumbi	tʰ u ŋ	tʰ u ŋ
596-1	Duhumbi	ŋ a k	ŋ a k
598-1	Duhumbi	ʑ ɛ t	ʑ a
599-1	Duhumbi	d ɛ m	d ɛ m
602-1	Duhumbi	ʑ ɛi	ʑ a
603-1	Duhumbi	l a p	l a p
606-1	Duhumbi	s u m	s w m
605-1	Duhumbi	b aˀ	b a
620-1	Duhumbi	l ɛi	l ɛi
637-1	Duhumbi	pʰ a k	pʰ a k
639-1	Duhumbi	dʑ u	dʑ u
645-1	Duhumbi	kʰ ɔ	kʰ ɔ
646-1	Duhumbi	r i ŋ	r i ŋ
168-1	Duhumbi	h j ɛ k	h ɛ k
658-1	Duhumbi	h ɔ t	h ɔ ɹ
665-1	Duhumbi	pʰ a	pʰ a
668-1	Duhumbi	pʰ a	pʰ a
677-1	Duhumbi	t a ŋ	t a ŋ
75-1	Duhumbi	k ɔ ŋ	k ɔ ŋ
678-1	Duhumbi	ɕ a	ɕ a
682-1	Duhumbi	m a n	p ɛ n
493-1	Duhumbi	ʑ u	ʑ u
693-1	Duhumbi	ɕ a	ɕ a
694-1	Duhumbi	m a	m a
702-1	Duhumbi	tsʰ u m	tsʰ u m
704-1	Duhumbi	m a	m a
176-1	Duhumbi	l a	l a
709-1	Duhumbi	s a m	s a m
710-1	Duhumbi	t u	t u p
714-1	Duhumbi	m j ɛ	m ɛ
718-1	Duhumbi	kʰ a	kʰ a
719-1	Duhumbi	tɕʰ a m	tɕʰ a m
22-1	Duhumbi	m u	m u
723-1	Duhumbi	ts u n	tɕʰ i n
726-1	Duhumbi	b i ŋ	b i ŋ
729-1	Duhumbi	b ɔ	b ɔ
730-1	Duhumbi	d i	d i
739-1	Duhumbi	p ɕ i	p l i
740-1	Duhumbi	b a	b a
741-1	Duhumbi	kʰ ɔ p	kʰ ɔ p
744-1	Duhumbi	ɔ	u
743-1	Duhumbi	kʰ ɔ n	h a n
746-1	Duhumbi	pʰ ɔ ŋ	pʰ ɔ ŋ
748-1	Duhumbi	tʰ i	tʰ i
747-1	Duhumbi	kʰ u	kʰ u
749-1	Duhumbi	kʰ ɛ n	kʰ ɛ n
751-1	Duhumbi	t a n	t a n
762-1	Duhumbi	m ɛ n	m ɛ n
764-1	Duhumbi	h i n	h ɛ n
765-1	Duhumbi	b i	b i
788-1	Duhumbi	h u	h u
615-1	Duhumbi	l a k	l a k
803-1	Duhumbi	ɕ a	ɕ a
802-1	Duhumbi	b a k	b a k
808-1	Duhumbi	b ɛi	b i
809-1	Duhumbi	ts i	ts i
819-1	Duhumbi	d u k	d u k
821-1	Duhumbi	ɕ a	ɕ a
820-1	Duhumbi	b ɛi	b ɛi
828-1	Duhumbi	ɕ a k	ɕ a k
827-1	Duhumbi	p u	p u
835-1	Duhumbi	h ai	h ai
308-1	Duhumbi	d u	d u
844-1	Duhumbi	ʑ i p	ʑ i
848-1	Duhumbi	m u	m u
705-1	Duhumbi	l a	l a
613-1	Duhumbi	ɔ	ɔˀ
649-1	Duhumbi	h j ɛ k	h ɛ k
876-1	Duhumbi	ɕ u	ɕ u
878-1	Duhumbi	j ɔ m	j ɔ m
889-1	Duhumbi	h a m	h a m
898-1	Duhumbi	n u k	n u k
902-1	Duhumbi	h a	h a ŋ
910-1	Duhumbi	i n	i n
916-1	Duhumbi	l i	l i
919-1	Duhumbi	r i	l i
922-1	Duhumbi	ɕ i s	s i s
930-1	Duhumbi	tɕʰ u	ɕ u
933-1	Duhumbi	k ɛi	k i
939-1	Duhumbi	d j ɛ k	d i k
947-1	Duhumbi	j ɛ n	w ɛ n
948-1	Duhumbi	n a	n a
963-1	Duhumbi	ʑ a	ʑ a
967-1	Duhumbi	tɕʰ u p	tɕʰ u p
969-1	Duhumbi	ɕ a	ɕ a
970-1	Duhumbi	kʰ ɔ k	kʰ ɔ k
972-1	Duhumbi	n a	n a
731-1	Duhumbi	m u	m u
973-1	Duhumbi	b i n	b i n
974-1	Duhumbi	h a s	h a s
979-1	Duhumbi	dʑ ɛ n	dʑ ɛ n
182-1	Duhumbi	kʰ u	kʰ u
993-1	Duhumbi	n a m	n a m
994-1	Duhumbi	ʑ u	ʑ u
1001-1	Duhumbi	s a	s a
1002-1	Duhumbi	d aˀ	d a k
1005-1	Duhumbi	tɕʰ y n	tɕʰ u n
1009-1	Duhumbi	kʰ ɔu	kʰ au
1022-1	Duhumbi	ɕ a	ɕ a
1021-1	Duhumbi	dʑ ɔ k	dʑ ɔ k
1043-1	Duhumbi	g u ŋ	dʑ u ŋ
1049-1	Duhumbi	t u s	t u s
1065-1	Duhumbi	kʰ i ŋ	kʰ i ŋ
1068-1	Duhumbi	w u	w u
1077-1	Duhumbi	l u ŋ	l u ŋ
1081-1	Duhumbi	r a ŋ	r a ŋ
1084-1	Duhumbi	ɕ i ŋ	h i ŋ
1092-1	Duhumbi	m ɛi	m ɛi
1091-1	Duhumbi	dʑ u	dʑ u
1096-1	Duhumbi	n a	n a
1097-1	Duhumbi	dʑ u	dʑ u
1102-1	Duhumbi	ɲ ɔi	ɲ ɔi
1104-1	Duhumbi	tʰ ɔ n	tʰ ɔ n
1108-1	Duhumbi	tɕʰ a k	tɕʰ a k
552-1	Duhumbi	dʑ a	dʑ a
1111-1	Duhumbi	b ɛi	b ɹ ɛi
1116-1	Duhumbi	s a n	s a n
722-1	Duhumbi	kʰ ou	kʰ au
1141-1	Duhumbi	j a ŋ	j a ŋ
1147-1	Duhumbi	pʰ i	pʰ e
1146-1	Duhumbi	dʑ ɔˀ	z ɔ
1150-1	Duhumbi	h w a ŋ	h w a ŋ
1151-1	Duhumbi	ɔ m	ɔ m
1158-1	Duhumbi	kʰ a k	kʰ a k
1159-1	Duhumbi	pʰ u	pʰ u
1164-1	Duhumbi	tʰ a	tʰ a
1163-1	Duhumbi	l a	l a
1167-1	Duhumbi	s a ŋ	s a ŋ
1171-1	Duhumbi	l ɔi	l ɔi
1177-1	Duhumbi	ɕ u p	tɕʰ u
1187-1	Duhumbi	kʰ ɛi	kʰ ɛi
1189-1	Duhumbi	ɲ i s	ɲ i s
1-2	Jerigaon	g uː	g uː
5-2	Jerigaon	n a	n a
4-2	Jerigaon	tʰ i k	tʰ i k
6-2	Jerigaon	n a ŋ	n a ŋ
15-2	Jerigaon	dʑ i	dʑ i
55-2	Jerigaon	l ɔ	l ɔ
56-2	Jerigaon	a	a
60-2	Jerigaon	s ɛː	s ɛː
61-2	Jerigaon	kʰ y ŋ	kʰ y ŋ
80-2	Jerigaon	dʑ ɔ k	dʑ ɔ k
87-2	Jerigaon	tɕʰ ɐ	tɕʰ ɐ
86-2	Jerigaon	pʰ l u	pʰ l u
92-2	Jerigaon	pʰ l uˀ	pʰ l
102-2	Jerigaon	m ɛˀ	m ɛˀ
106-2	Jerigaon	pʰ u k	pʰ u k
108-2	Jerigaon	d u	d ə
107-2	Jerigaon	f l ɐ	pʰ l ɔ
112-2	Jerigaon	pʰ ɔ ŋ	pʰ ɐ ŋ
115-2	Jerigaon	s	s
114-2	Jerigaon	tʰ u ŋ	t u ŋ
120-2	Jerigaon	d u	d u
124-2	Jerigaon	a	a
125-2	Jerigaon	tʰ ɔ k	tʰ ɔ k
132-2	Jerigaon	s ə	s ə
131-2	Jerigaon	r ĩː	r i ŋ
136-2	Jerigaon	m ə	pʰ u
134-2	Jerigaon	kʰ ɐ k	kʰ ɐ k
137-2	Jerigaon	a	a
138-2	Jerigaon	d ɔ k	d ɔ k
140-2	Jerigaon	h uː	h uː
143-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
145-2	Jerigaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː
147-2	Jerigaon	h ɛː	h ɛː
149-2	Jerigaon	w i k	w i k
153-2	Jerigaon	s	s
152-2	Jerigaon	ɛ n	kʰ ɛ n
158-2	Jerigaon	h i k	k i k
163-2	Jerigaon	l i	l i
164-2	Jerigaon	n yː	n yː
167-2	Jerigaon	pʰ a ŋ	pʰ a ŋ
171-2	Jerigaon	n y ŋ	n y ŋ
172-2	Jerigaon	b y k	b y k
173-2	Jerigaon	tʰ øː	tʰ yː
183-2	Jerigaon	r ɛː	r ɛː
185-2	Jerigaon	m uː	m uː
188-2	Jerigaon	kʰ	kʰ ə
189-2	Jerigaon	tɕ i ŋ	tɕ i ŋ
193-2	Jerigaon	h ɛ	h ɛ
196-2	Jerigaon	m ɐ̃ː	m ɐ̃ː
199-2	Jerigaon	tɕʰ aː	tɕʰ ɛː
200-2	Jerigaon	kʰ ɛ n	kʰ ɛ n
201-2	Jerigaon	tɕʰ i	tɕʰ i
202-2	Jerigaon	kʰ	kʰ
203-2	Jerigaon	tʰ u ŋ	tʰ u ŋ
204-2	Jerigaon	b yː	b yː
206-2	Jerigaon	n a m	n a m
117-2	Jerigaon	b yː	b yː
146-2	Jerigaon	tɕʰ eˀ	tɕʰ eˀ
219-2	Jerigaon	pʰ	pʰ
218-2	Jerigaon	tɕʰ ɛː	tɕʰ ɛː
224-2	Jerigaon	m ɔ̃ː	m ɔ̃ː
240-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
244-2	Jerigaon	j ɐˀ	j ɐˀ
255-2	Jerigaon	n ɐ̃	n ɐ̃
260-2	Jerigaon	b ɛˀ	b ɛˀ
263-2	Jerigaon	r ɔː	r ɔː
269-2	Jerigaon	dʑ ɛ k	dʑ ɛ k
271-2	Jerigaon	tʰ ɐ k	tʰ ɐ k
209-2	Jerigaon	tɕʰ eˀ	tɕʰ eˀ
277-2	Jerigaon	m a	m a
278-2	Jerigaon	b u ŋ	b u ŋ
135-2	Jerigaon	d ə	d ə
284-2	Jerigaon	m yː	m yː
797-2	Jerigaon	a	a
290-2	Jerigaon	l ɛ n	l ɛ ŋ
289-2	Jerigaon	tɕ i k	tɕ i k
296-2	Jerigaon	h i	n i
310-2	Jerigaon	s iː	s
319-2	Jerigaon	iː	iː
325-2	Jerigaon	r ɛ	r a
327-2	Jerigaon	tʰ ɛː	tʰ ɛː
331-2	Jerigaon	k ɔː	k ɔː
337-2	Jerigaon	b ɛ n	b ɛ n
338-2	Jerigaon	l i ŋ	l y ŋ
339-2	Jerigaon	ɐ̃ː	ɐ̃ː
350-2	Jerigaon	kʰ	kʰ
349-2	Jerigaon	tʰ y ŋ	tʰ y ŋ
357-2	Jerigaon	tɕʰ u	tɕʰ u
355-2	Jerigaon	a	a
363-2	Jerigaon	m ə	m ə
361-2	Jerigaon	tʰ ɔː	tʰ oː
365-2	Jerigaon	s a ɹ	s a ɹ
364-2	Jerigaon	g ɛ ʔ	dʑ ɛ ʔ
375-2	Jerigaon	r u k	r u k
379-2	Jerigaon	s ɛ ʔ	s ɛ ʔ
380-2	Jerigaon	kʰ a	kʰ a
396-2	Jerigaon	j ɔː	j oː
400-2	Jerigaon	m uː	m uː
405-2	Jerigaon	d a ŋ	d a ŋ
404-2	Jerigaon	s ø n	s ø n
409-2	Jerigaon	r ɛˀ	r ɛ k
410-2	Jerigaon	i k	i k
415-2	Jerigaon	b ɛˀ	b ɛˀ
416-2	Jerigaon	b a	b a
101-2	Jerigaon	n u	n u ŋ
37-2	Jerigaon	kʰ uː	kʰ uː
424-2	Jerigaon	h ɛː	pʰ ɛː
434-2	Jerigaon	tɕʰ ɛ n	tɕʰ ɛ n
445-2	Jerigaon	p	p
446-2	Jerigaon	s iː	s iː
451-2	Jerigaon	t u	t u
457-2	Jerigaon	n a m	n a m
456-2	Jerigaon	b l uː	b l uː
464-2	Jerigaon	pʰ i ŋ	pʰ i ŋ
473-2	Jerigaon	tɕʰ iː	tɕʰ iː
474-2	Jerigaon	a ŋ	ɔ ŋ
479-2	Jerigaon	s i ŋ	s ɛ n
489-2	Jerigaon	j ɐ	j ɐ
490-2	Jerigaon	h ɐ̃ː	h ɐ̃ː
494-2	Jerigaon	s ə	s ə
503-2	Jerigaon	g ə	g ə
502-2	Jerigaon	z a ŋ	z a ŋ
235-2	Jerigaon	l y ŋ	l y ŋ
519-2	Jerigaon	l iː	l iː
523-2	Jerigaon	u k	u k
527-2	Jerigaon	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ
538-2	Jerigaon	s	s
544-2	Jerigaon	j a n	j ɛ n
850-2	Jerigaon	a	a
554-2	Jerigaon	dʑ ə	dʑ ə
553-2	Jerigaon	r i ŋ	r i ŋ
558-2	Jerigaon	kʰ ɔ̃ː ŋ	kʰ ɔ̃ː ŋ
561-2	Jerigaon	s a	s a
562-2	Jerigaon	p ɐ	p ɐ
564-2	Jerigaon	j ɛː	j aː
567-2	Jerigaon	m a	m ɔ
570-2	Jerigaon	pʰ yː	pʰ yː
575-2	Jerigaon	ɔː	ɔː
582-2	Jerigaon	l a	l a
585-2	Jerigaon	ɐˀ	ɐˀ
589-2	Jerigaon	kʰ ø n	kʰ ø n
593-2	Jerigaon	d ɛ n	d ɛ n
594-2	Jerigaon	l ə	l a
595-2	Jerigaon	tʰ øː	tʰ yː
596-2	Jerigaon	n u	n ɔ k
598-2	Jerigaon	z u	z u
599-2	Jerigaon	d ɛ̃ĩ	d ɛ̃ĩ
602-2	Jerigaon	z ɛː	z ɛː
603-2	Jerigaon	l ɛˀ	l a
606-2	Jerigaon	s ɔ ɹ	s ɔ
605-2	Jerigaon	b ɔ	b ɔ
620-2	Jerigaon	l ɛˀ	l ɛˀ
637-2	Jerigaon	pʰ ɐ k	pʰ ɐ k
639-2	Jerigaon	dʑ ɔː	dʑ ɔː
645-2	Jerigaon	g u	kʰ u
646-2	Jerigaon	r ɛ ŋ	r ɛ ŋ
168-2	Jerigaon	h ɛ k	h ɛ k
658-2	Jerigaon	h a ŋ	h ɛ n
665-2	Jerigaon	pʰ uː	pʰ uː
668-2	Jerigaon	h uː	h uː
677-2	Jerigaon	t a ŋ	t a ŋ
75-2	Jerigaon	k u ŋ	k u ŋ
678-2	Jerigaon	s uː	s uː
682-2	Jerigaon	m ɛ n	m ɛ n
493-2	Jerigaon	z yː	z yː
693-2	Jerigaon	s ə	s ə
694-2	Jerigaon	m uː	m
702-2	Jerigaon	tɕ ø n	tɕ ɛ n
704-2	Jerigaon	m uː	m uː
176-2	Jerigaon	l uː	l uː
709-2	Jerigaon	s	s
710-2	Jerigaon	tʰ øˀ	t øˀ
714-2	Jerigaon	m ɛ	m ɛ
718-2	Jerigaon	kʰ	kʰ
719-2	Jerigaon	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː
22-2	Jerigaon	m yː	m yː
723-2	Jerigaon	tɕʰ i ŋ	tɕ i ŋ
726-2	Jerigaon	dʑ ɛ ŋ	dʑ ɛ ŋ
729-2	Jerigaon	b	b
730-2	Jerigaon	r ɛː	r ɛː
739-2	Jerigaon	pʰ l iː	pʰ l iː
740-2	Jerigaon	b ə	b ə
741-2	Jerigaon	kʰ ɔ k	kʰ ɔ k
744-2	Jerigaon	ə	a
743-2	Jerigaon	h ɛ n	h ɛ n
746-2	Jerigaon	pʰ u ŋ	pʰ u ŋ
748-2	Jerigaon	tʰ	tʰ y k
747-2	Jerigaon	kʰ yː	kʰ yː
749-2	Jerigaon	kʰ ɛ n	kʰ ɛ n
751-2	Jerigaon	t ɐ̃ː	t ɐ̃ː
762-2	Jerigaon	m ɛ n	m ɛ n
764-2	Jerigaon	h ɛ n	h ɛ n
765-2	Jerigaon	dʑ i	dʑ i
788-2	Jerigaon	h a	l a
615-2	Jerigaon	l ɐ k	l ɐ k
803-2	Jerigaon	s ə	s u
802-2	Jerigaon	w ɐ k	w ɐ k
808-2	Jerigaon	b a	b a
809-2	Jerigaon	tɕ i	tɕ i
819-2	Jerigaon	d y k	d y k
821-2	Jerigaon	s u	s u
820-2	Jerigaon	b ɐ	b ɐ
828-2	Jerigaon	s ɐ k	s ɐ k
827-2	Jerigaon	p yː	p yː
835-2	Jerigaon	n ɐ̃	n ɐ̃
308-2	Jerigaon	r yː	r yː
844-2	Jerigaon	z i	z i
848-2	Jerigaon	m ə	m ə
705-2	Jerigaon	l uː	l uː
613-2	Jerigaon	ə	ə
649-2	Jerigaon	h ɛ k	h ɛ k
876-2	Jerigaon	tɕ ɐ̃ː	tɕ ɐ̃ː
878-2	Jerigaon	j u ŋ	j u ŋ
889-2	Jerigaon	h ɔ̃ː	h ɔ̃ː
898-2	Jerigaon	n y k	n y k
902-2	Jerigaon	h u ŋ	h ɔ̃ː
910-2	Jerigaon	ɛ n	ɛ n
916-2	Jerigaon	l iː	l iː
919-2	Jerigaon	r ɛː	r ɛː
922-2	Jerigaon	s i k	s i k
930-2	Jerigaon	tɕʰ ɔː	tɕʰ ɔ̃ː
933-2	Jerigaon	kʰ ɛː	h ɛː
939-2	Jerigaon	r ɛ k	r ɛ k
947-2	Jerigaon	w ɛ n	w ɛ n
948-2	Jerigaon	n u	n u
963-2	Jerigaon	z uː	z uː
967-2	Jerigaon	tɕʰ y k	tɕʰ y k
969-2	Jerigaon	s	s
970-2	Jerigaon	kʰ u k	k u k
972-2	Jerigaon	n ə	n ə
731-2	Jerigaon	m yː	m yː
973-2	Jerigaon	dʑ i ŋ	dʑ i ŋ
974-2	Jerigaon	n ɐ̃	n ɐ̃
979-2	Jerigaon	tɕ ɐ̃ː n	dʑ ɐ̃ː n
182-2	Jerigaon	kʰ yː	kʰ yː
993-2	Jerigaon	n ə	n ə
994-2	Jerigaon	j yː	j yː
1001-2	Jerigaon	s ɐ	s ɐ
1002-2	Jerigaon	d u	d u
1005-2	Jerigaon	tɕʰ yː	tɕʰ yː
1009-2	Jerigaon	kʰ ɔː	kʰ oː
1022-2	Jerigaon	s y	s ə
1021-2	Jerigaon	j u k	j u k
1043-2	Jerigaon	w u ŋ	w u ŋ
1049-2	Jerigaon	t ɛː	t ɛː
1065-2	Jerigaon	tɕʰ ĩː	tɕʰ ĩː
1068-2	Jerigaon	j ɔː	j ɔː
1077-2	Jerigaon	l y ŋ	l y ŋ
1081-2	Jerigaon	r ɔ̃ː ŋ	r ɔ̃ː ŋ
1084-2	Jerigaon	h i ŋ	h i ŋ
1092-2	Jerigaon	m ə	m ə
1091-2	Jerigaon	tɕʰ iː	tɕʰ iː
1096-2	Jerigaon	n ə	n ə
1097-2	Jerigaon	g yː	dʑ yː
1102-2	Jerigaon	n ɛː	n ɛː
1104-2	Jerigaon	tʰ øː	tʰ yː
1108-2	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k
552-2	Jerigaon	dʑ uː	dʑ uː
1111-2	Jerigaon	b l ɐ	b l ɐː
1116-2	Jerigaon	s ɐ̃ː	s ɐ̃ː
722-2	Jerigaon	kʰ ɔː	kʰ oː
1141-2	Jerigaon	j ɔ̃ː	j ɔ̃ː ŋ
1147-2	Jerigaon	b ə	b ə
1146-2	Jerigaon	z ɔ	z ɔ
1150-2	Jerigaon	h a ŋ	h a ŋ
1151-2	Jerigaon	u ŋ	ũ ŋ
1158-2	Jerigaon	h ɐ k	h ɐ k
1159-2	Jerigaon	pʰ ɔ̃ː	pʰ ũː
1164-2	Jerigaon	tʰ	tʰ
1163-2	Jerigaon	l uː	l uː
1167-2	Jerigaon	s a ŋ	s a ŋ
1171-2	Jerigaon	l ɛː	l ɛː
1177-2	Jerigaon	z yː	z yː
1187-2	Jerigaon	kʰ ɐ̃ː	kʰ ɛː
1189-2	Jerigaon	n i k	n i k
1-3	Khispi	g a	g a
5-3	Khispi	n a	n a
4-3	Khispi	tʰ e	tʰ e
6-3	Khispi	n a ŋ	n a ŋ
15-3	Khispi	b i	b i
55-3	Khispi	l ɔ	l ɔ
56-3	Khispi	u	ɔ
60-3	Khispi	s i	ɕ i
61-3	Khispi	kʰ u ŋ	kʰ u ŋ
80-3	Khispi	tɕʰ ɔ k	tɕʰ ɔ k
87-3	Khispi	tɕʰ u	tɕʰ u
86-3	Khispi	pʰ a	pʰ a
92-3	Khispi	pʰ a	pʰ a
102-3	Khispi	m ei	m ui
106-3	Khispi	pʰ ɔ k	pʰ ɔ k
108-3	Khispi	d au	d ɔu
107-3	Khispi	l a	l a
112-3	Khispi	pʰ o	pʰ ɔ p
115-3	Khispi	ɕ a	ɕ a
114-3	Khispi	tʰ ɔ m	tʰ ɔ m
120-3	Khispi	t a	d a
124-3	Khispi	a	a
125-3	Khispi	tʰ ɔ k	tʰ ɔ k
132-3	Khispi	h i	ɕ i
131-3	Khispi	n i ŋ	l i ŋ
136-3	Khispi	b u	b u
134-3	Khispi	kʰ a k	kʰ a k
137-3	Khispi	ɔ	ɔ
138-3	Khispi	d ɔ k	d ɔ k
140-3	Khispi	h w a	h w a
143-3	Khispi	tɕʰ a k	tɕʰ a k
145-3	Khispi	tɕʰ a m	tɕʰ a m
147-3	Khispi	h ui	h ui
149-3	Khispi	h u t	h u t
153-3	Khispi	ɕ a	ɕ a
152-3	Khispi	kʰ ɛ n	kʰ ɛ n
158-3	Khispi	kʰ u s	kʰ u s
163-3	Khispi	l i	l i
164-3	Khispi	ɲ u	ɲ u
167-3	Khispi	pʰ a	pʰ a ŋ
171-3	Khispi	ɲ u ŋ	ɲ u ŋ
172-3	Khispi	b u k	b u k
