gold	predictions
tsʰ j i ⁴	tsʰ j i ¹
n j o ŋ ¹	n u n ¹
ts o ⁵	ts o ³
b r i ²	p j i ¹
tʰ j æ ⁴	tʰ a ⁴
ŋ j o ŋ ⁴	n j o ŋ ⁴
m ø ²	m o ²
h ɔ ¹	h ɔ ¹
p æ ⁴	p æ ⁴
s o ŋ ¹	s r o ŋ ¹
ŋ j o ²	n j o ²
n o ŋ ³	n o ŋ ³
t w e n ¹	d w e n ¹
n ɛ ¹	n e ¹
tʰ r u ²	tʰ r u ²
sʰ r ɯ ²	sʰ r ɯ ²
q æ ⁵	q æ ⁵
sʰ w ɛ ⁴	sʰ w ɛ ⁴
l o ŋ ¹	l o ŋ ¹
sʰ r e ŋ ¹	sʰ r e ŋ ¹
ts o ⁴	ts o ⁴
d j ɛ ⁵	d r e ³
m ɔ ⁴	m ɔ ⁴
b æ ¹	b æ ¹
n o ²	n o ŋ ²
s j i ⁴	s j i ⁴
sʰ r ɯ ²	s r ɯ ²
s w a ŋ ²¹	s w a n ¹
m ɯ ⁴	m ɯ ⁴
b j o ²	b æ n ²
m ə ²	m e ²
ɣ æ ¹	ɣ a n ¹
x e n ¹	x e n ¹
kʰ w ɛ ²	kʰ w ɛ ²
tsʰ j i ⁴	tsʰ j i ⁴
s r o ¹	s r o ¹
d r ɔ ¹	d r ɔ ¹
p u ²	p ɯ ²
tʰ e ⁴	tsʰ j e ⁴
x ɯ ³³	x ɯ ²
tsʰ o ŋ ¹	tsʰ o ŋ ¹
ʈ s u ŋ ²	ts o ŋ ²
ts r e ŋ ¹	ts r e ŋ ¹
ʈ o ⁴	ʈ r o ⁴
tsʲʰ e n ¹	tsʰ j e n ¹
p r i ⁴	p i i ⁴
d o ŋ ¹	d o ŋ ¹
ɣ æ ⁴	ɣ æ ⁴
ts r ɔ ²	ts r o ²
x e n ¹	x e n ¹
ɣ ɯ ²	ɣ ɯ ²
k o ⁵	k u ³
dʑ a ⁴	ɖʐ r a ⁴
qʰ o ŋ ¹	qʰ o ŋ ¹
ŋ w a ⁴	ŋ w a ⁴
d w a ⁴	d w a ⁴
ɕ w i ²	s w a ¹
b ɯ ²	b ɯ ²
b j ɛ ⁴	b j ⁴
tɕ i ¹	tɕ i ¹
tsʰ e ³	tsʰ i ³
tʰ r o ⁴	tʰ r o ⁴
ɖʐ i ²	ɖʐ r ²
tsʰ u ŋ ¹	tsʰ r u ŋ ¹
ʁ a ŋ ¹	ʁ a ŋ ¹
b a ŋ ⁴	p r a ⁴
ŋ w e n ²	ŋ w e n ²
s w a ŋ ¹	s w a n ¹
dʑ e n ¹	ts i n ¹
