gold	predictions
g ɯ ¹	g ɯ ¹
q æ n ¹	q æ n ²
q æ ⁴	q æ ⁴
q w a ⁴	q w a ⁴
b æ ¹	b æ ¹
t æ ŋ ⁴	t æ ŋ ⁴
tʰ r æ ⁴	tʰ æ ⁴
s u ŋ ²	s r o ²
tsʰ j i ⁴	tsʰ j i ¹
ŋ w a ⁴	ŋ w a ⁴
k ɯ ¹	k ɯ̃ ⁴
sʰ w a ⁴	sʰ w a ⁴
ʈ w æ n ²	ts w æ n ¹
tʰ æ n ¹	tʰ æ n ¹
d r ɯ ²	d ɯ ɯ ²
s u ŋ ³	s r ŋ ³
ɖʐ o ³	ɖʐ u ŋ ⁵
d r o ⁴	ʈ r ⁴
d w a ⁴	d w a ⁴
d r ɯ ³	d ɯ ³
x e n ¹	x ɛ n ¹
tɕ e n ¹	tɕ e n ¹
s j i ⁴	s j i ⁴
t w e n ¹	t w e n ¹
s w a ŋ ²¹	sʰ w a ŋ ¹
d ɔ ⁵	d ɔ ⁵
ʁ w e n ¹	ŋ w e n ¹
ʈ o ŋ ¹	ʈ o o ŋ ¹
s j e n ¹	s j e n ¹
ɣ æ ¹	ɣ a ŋ ¹
ts j i ⁴	ts j i ⁴
n e ⁴	n ɛ ⁴
p r e n ¹	p r e n ¹
m a ⁴	m a ⁴
tɕʰ i ¹	tɕʰ i ¹
s r e ŋ ¹	s r ɛ ¹
ɖʐ o ⁴	ɖʐ r ⁴
ts r e ŋ ¹	ts r e ŋ ¹
tʰ j e ²	tʰ j i ²
x w i ²	x w i ²
d r o ⁴	d r o ⁴
ŋ j o ²	ŋ j n
tʰ r u ³	tʰ r u ³
s j æ n ¹	ɕ æ n ¹
kʰ o ŋ ¹	kʰ o ŋ ¹
n j i ⁴	ŋ i ¹
ɣ o ŋ ¹	q o ŋ ¹
sʰ r ɔ ¹	sʰ r ɔ ¹
b r æ ⁴	p r a ⁴
qʰ ɔ ¹	qʰ ɔ ¹
tsʰ w e n ¹	tsʰ w e n ¹
d j ɯ ¹	d ɯ ³
d r ɯ ³	d ɯ ³
sʰ ɛ ⁴	sʰ ɛ ⁴
b j ɛ ⁴	b j ɛ ⁴
d r o ŋ ¹	d r u ¹
h w a ⁴	χ w a ⁴
ŋ u ²	ŋ o ŋ ²
tsʰ ɯ ³	tsʰ ɯ ³
q ɛ ¹	q ɛ ¹
tsʰ j æ n ¹	tsʰ æ n ¹
ʈ o ⁴	ʈ o ⁴
s r e ŋ ¹	s r e ŋ ¹
pʰ r æ ¹	pʰ r æ ¹
d i ⁴	dʑ i ⁴
ɣ w a ⁴	d w a ⁴
ts r i ²	ts r i ²
j e n ¹	j e n ¹
tɕʰ i ⁴	tɕʰ i ⁴
sʰ a ŋ ¹	sʰ a ŋ ¹
dʑ i ²	dʑ i ²
ɕ a ⁴	ts r ⁴
k ɯ ¹	g ɯ ¹
ɕ o ⁴	ɕ o ⁴
s r o ²	s r o ²
ɕ o ŋ ¹	ɕ o ŋ ¹
d r ɯ̃ ¹	d e ŋ ¹
d w ɛ ⁵	d w i ³
ʈ s u ŋ ²	ts u ŋ ŋ ²
d a ⁴	d a ⁴
tʰ j æ ⁴	tʰ æ ⁴
m æ ²	m æ ²
m i ²	m i ²
tsʰ o ŋ ³	tsʰ o ŋ ⁵
d r ɯ ³	d j ɯ ¹
q æ ⁴	q æ ⁴
sʰ r æ ⁴	sʰ r æ ⁴
g ɔ ¹	g ɔ ¹
q w a ⁴	q w a ⁴
q a ŋ ¹	q a ŋ ¹
n j e n ¹	n e n ¹
d r o ŋ ¹	d o ŋ ¹
d ɛ ⁴	d ɛ ⁴
ʁ ɯ ⁴	ʁ ɯ ¹
ts i ²	d r ¹
q a ŋ ¹	q a ŋ ¹
k r o ²	ts u ²
m ɯ ⁴	m ɯ ⁴
ŋ w a ⁴	ŋ w a ⁴
ɕ w i ²	sʰ w a ¹
qʰ w æ ¹	qʰ w æ ¹
b j o ⁴	b j ⁴
k o ŋ ²	k o ŋ ²
t æ ¹	t æ n ¹
g o ŋ ³	g o ŋ ³
qʰ ɔ ²	qʰ ɔ ²
n o ŋ ³	n o ŋ ¹
ɕ w i ²	ts w i ³
k o ⁴	k o ⁴
m ɛ ¹	m ɛ ¹
qʰ w æ ³	qʰ w æ ⁴
n j e ⁴	ŋ e n ⁴
p ɯ ²	p ɯ ²
m ø ²	m ø ŋ ²
tɕ æ ¹	tʰ æ æ ⁴
n ɔ ³	n ɔ ¹
b æ ¹	b æ ⁴
t w e n ²	t w e n ²
tsʰ r e n ²	tsʰ r e ŋ ²
sʰ ɔ ³	sʰ ɔ ³
ts i ²	ts j ²
pʰ æ ¹	pʰ æ ¹
s r o ¹	s r o ¹
k o ⁵	k o ⁵
p ɯ ²	p u ²
s w a ŋ ¹	s w a ŋ ¹
g ɯ ¹	g ɯ ¹
n o ŋ ¹	n o ŋ ¹
pʰ ɔ ³	pʰ ɔ ³
k w ɛ ¹	k w ɛ ¹
ʈ æ ⁴	ʈ æ ⁴
tɕ ɯ ¹	tɕ ɯ ¹
s e n ⁵	s e n ⁵
w u ⁴	w e ¹
q a ŋ ¹	q a ŋ ¹
tʰ r u ¹	tʰ r u ¹
b ɯ ¹	b ɯ ¹
p r e n ⁵	p r e n ⁵
tɕ æ ŋ ¹	ts æ n ¹
tʰ ɯ̃ ⁴	tʰ ɯ̃ ⁴
ɣ o ⁴	ɣ u ⁵
k a ŋ ¹	k a ŋ ¹
q æ n ¹	q æ n ¹
sʰ w a ŋ ¹	sʰ w a ŋ ¹
