gold	predictions
m j i ¹	m i ¹
x w i ²	x w i ²
m ɯ ²	m ɯ ²
p r i ¹	b i ¹
q æ ⁴	q æ ⁴
n j e n ¹	ŋ e n ¹
tʰ r u ²	tʰ r u ²
tsʰ r e ŋ ¹	tsʰ j ŋ ¹
n j o ŋ ¹	n u ¹
ɣ æ ¹	ɣ æ ¹
d a ⁴	d a ⁴
s r ɯ ²	s i ²
ɔ ⁴	o ⁴
tʰ r u ³	tʰ r u ³
ŋ w e n ¹	ŋ w e ¹
dz o ⁴	z u ⁴
m j æ ¹	m j æ ¹
qʰ w æ ³	qʰ w æ ⁴
q a ŋ ¹	q a ŋ ¹
z e n ¹	z e ŋ ¹
m æ ¹	m æ ¹
pʰ e ¹	b j ¹
qʰ ɔ ⁴	qʰ ɔ ⁴
ʔ w e n ¹	ŋ w e n ¹
p r a ⁴	b r æ ⁴
tɕ a ³	tɕ a ³
b r i ¹	b i ¹
ts r i ²	ts j ²
ts o ⁵	ts u ⁵
b a ⁴	b a ⁴
l ɔ ¹	n ɔ ¹
ts u ŋ ¹	ts o ŋ ¹
q æ ⁴	q æ ⁴
q æ ⁵	q æ ⁴
s j e n ¹	s j e n ¹
l a ¹	n a ¹
tʰ j e ²	tʰ j ɛ ²
b e ²	b i ²
d r o ⁴	t r ⁴
ts i ²	ts i ²
q æ n ²	q æ ²
b r i ³	b i ¹
q a ŋ ¹	q a ŋ ¹
ŋ w e n ¹	ŋ w e ¹
m ɔ ⁴	m ɔ ⁴
s o ŋ ¹	s r o ŋ ¹
ɣ o ŋ ¹	q ɔ ŋ ¹
m ɛ ²	m e ²
p r e n ¹	p r e n ¹
b æ ⁴	b æ ⁴
ŋ ɔ ¹	ŋ ɔ ¹
ts r e ŋ ¹	ts j ¹ ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
tɕ ɯ ²	tɕ ɯ ²
d r o ŋ ¹	d r o ŋ ²
j ɯ ⁴	j ɯ ⁴
m ɛ ¹	m e ¹
ts r i ¹	ts i ¹
sʰ ɔ ³	s u ³
qʰ ɔ ²	qʰ ɔ o ²
tʰ e ⁴	tʰ j ɛ ⁴
ts r e ŋ ¹	ts u e ŋ ¹
q w a ⁴	q w a ⁴
ts r o ⁴	ts r ɔ ⁴
t w e n ²	t w e n ²
j i ³	j i ¹
tsʰ j i ⁴	tsʰ j i ⁴
p u ²	p ɯ ²
l o ŋ ¹	n o ŋ ¹
d ɛ ⁴	d ɛ ⁴
ts j i ⁴	tɕ i ⁴
dz i ¹	z j ¹
s j i ²	s j i ²
sʰ w a ŋ ¹	s w a ŋ ¹
qʰ e n ¹	qʰ æ n ¹
tɕ e n ¹	tɕ e n ¹
ɖʐ e n ²	dʑ e n ²
sʰ r ɔ ¹	sʰ r o ⁴
k o ⁵	k u ³
qʰ w a ŋ ²	qʰ w a ŋ ²
sʰ j e n ¹	s j e n ¹
ɕ w i ²	s w a ¹
d j o ŋ ²	d o ŋ ²
d i ³	dʑ i ¹
ɖʐ u ŋ ¹	ɖʐ o ¹
tʰ r æ ⁴	tʰ j æ ⁴
tɕʰ i ⁴	tɕʰ i ⁴
s j i ⁴	s j i ⁴
tʰ j u ²	tʰ r u ²
n j i ⁴	n j ɛ ⁴
d w ɛ ⁵	d w i ⁴
ŋ j o ²	ŋ j ²
pʰ j u ŋ ¹	p j ¹
sʰ w a ŋ ¹	s w a ŋ ¹
ɖʐ i ⁴	ɖʐ i ⁴
ɕ o ⁴	ɕ o ⁴
sʰ a ŋ ¹	s a ŋ ¹
x w i ²	x w i ²
ɣ ɯ ³	ɣ ɯ ³
ŋ o ³	ŋ ɔ ⁴
b j o ⁴	b j o ⁴
s r u ¹	s r u ¹
pʰ a ¹	b a ¹
ʈ ɯ ²	t r ɯ ²
b ɯ ¹	b ɯ ¹
j e n ¹	j e n ¹
s i ²	s i i ²
n j i ²	ŋ j e ²
g ɔ ¹	g ɔ ¹
k o ŋ ²	g o ŋ ²
ɣ ɯ ²	ɣ ɯ ²
ŋ w a ⁴	ŋ w a ŋ
m ɛ ¹	m e ¹
b æ ¹	b æ ¹
ɣ o ⁴	ɣ o ⁴
kʰ r o ³	tsʰ j ³
ɕ a	ɕ a ⁴
ts o ⁴	ts u ⁴
b e ¹	b e ¹
b ɯ ²	b ɯ ²
qʰ ɔ ²	qʰ ɔ ²
sʰ w ɛ ⁴	s w ɛ ⁴
p r ɔ ¹	p r o ⁴
b j o ²	b æ ⁴
g o ŋ ³	g o ŋ ³
ɯ̃ ²	ɯ̃ ²
d r ɔ ¹	d r o ¹
ɣ ɯ̃ ²	q ɯ ²
n ɛ ¹	n ɛ ¹
tsʰ o ŋ ³	tsʰ o ŋ ⁵
ɕ w i ²	s w w ²
p r æ ⁴	b r æ ⁴
tsʰ w a ŋ ²	tsʰ w a ŋ ²
p æ n ²	p æ ²
ts o ⁴	ts r ⁴
p r e n ⁵	p r e n ⁵
b æ n ³	b æ ŋ ³
ts r i ²	ts j ²
t ɯ ⁴	t ɯ ⁴
pʰ j ɛ ³	p j ɛ ³
ts i ²	tʰ j a ²
p j ɛ ²	p j ²
p r e n ¹	p r e n ¹
qʰ o ŋ ¹	qʰ u ŋ ¹
x e n ¹	x e n ¹
l ɔ ¹	n ɔ ¹
j a ⁴	j a ⁴
g ɯ ¹	g ɯ ¹
s j i ²	s j i ²
j ɔ ⁵	j o ⁴
tɕ æ ¹	tʰ j æ ⁴
tsʰ e ³	tsʰ j ³
q w a ⁴	q w a ⁴
ts u ŋ ²	ts u ŋ ²
b r æ ⁴	ɖʐ r æ ⁴
kʰ o ⁴	kʰ u ⁴
s j e n ¹	s j e n ¹
k u ²	g u ²
n j i ⁴	n j e ²
q æ n ¹	q æ ¹
tsʰ r e n ²	tsʰ j ŋ ²
ɖʐ i ⁴	ɖʐ i ⁴
n ɔ ³	n ɔ ³
ŋ j o ²	j u ŋ ²
q æ n ¹	q æ ¹
ʈ o ⁴	t r o ⁴
tsʰ j e n ¹	tsʰ j e n ¹
tsʰ ɯ ³	tsʰ ɯ ³
sʰ r æ ⁴	sʰ r æ ⁴
h w a ⁴	x w a ⁴
d ɯ ⁵	d j ɯ ³
b j o ⁴	b j o ⁴
x e n ¹	x e n ¹
m ɯ ⁵	m ɯ ¹
tʰ a ⁴	tʰ ɔ æ ⁴
p j u ⁴	p j ɔ
tʰ æ n ¹	tʰ j æ ŋ ¹
ɣ ɯ ²	ɣ ɯ ²
ts w ɛ ⁴	ts w ɛ ⁴
m ɯ ⁴	m ɯ ⁴
d j ɯ ¹	d j ɯ ²
tʰ r e ⁴	tʰ j ɛ ⁴
sʰ w a ŋ ³	s w a ŋ ³
d r ɛ ⁴	d j ɛ ⁴
qʰ o ŋ ¹	qʰ o ŋ ¹
m æ ⁵	m æ ¹
kʰ w ɛ ²	qʰ w i ²
d i ⁴	dʑ i ⁴
d j ɯ ²	t ɯ ⁴
m ɛ ⁵	m e ¹
d w a ⁴	d w a ⁴
n ɛ ¹	n e ¹
ʈ s u ŋ ²	ts o ŋ ²
dʑ i ²	dʑ i ²
tʰ u ²	tʰ u ŋ ²
m ɛ ¹	m ɛ ¹
qʰ u ²	qʰ u ²
m o ²	m ø ²
d ɔ ¹	d j ¹
p ɛ ²	p ɛ ²
tsʰ w e n ¹	tsʰ w e n ¹
m e ¹	m e ¹
b r i ²	p i ²
m æ ²	m æ ²
s w a ŋ ¹	s w a ŋ ¹
b æ ŋ ¹	b æ ¹
k o ⁵	k u ⁵
qʰ w æ ¹	qʰ w æ ¹
sʰ r o ŋ ¹	s r o ŋ ²
ɖʐ o ⁴	ɖʐ o ⁴
s a ⁴	s r æ ⁴
m ø ²	m ø ²
q a ŋ ¹	q a ŋ ¹
tʲ ɯ ¹	t j i ¹
tsʰ r i ¹	tʰ r i ⁴
j e n ¹	j e n ¹
tʰ æ n ¹	tʰ j æ n ¹
b j o ²	b j ³
sʰ r ɯ ²	sʰ r ɯ ²
n e ⁴	n e ⁴
n j o ²	j u ŋ ²
g ɯ̃ ³	g ɯ ³
ʈ ɯ ⁴	ɖʐ j ŋ
ɣ ɔ ¹	q ɔ ⁴
dʑ ɯ ²	ɖʐ ɯ ²
q ɛ ¹	q ɛ ¹
p j o ²	p ɛ ²
ts u ²	ts w i ²
ʁ o ŋ ¹	ŋ ɔ ŋ ¹
ŋ w æ ⁵	ŋ w ɛ ⁴
h ɔ ³	h ɔ ³
d o ŋ ¹	d o ŋ ¹
b ã ¹	b ɔ ¹
ɖʐ i ⁴	ɖʐ i ⁴
pʰ ɯ ¹	b ɯ ¹
tʰ j e ⁴	tʰ j ɛ ⁴
t u ²	t u ²
sʰ r ɯ ²	sʰ r ɯ ²
b e ¹	b e ¹
ɣ æ ¹	ɣ a ¹
k æ ⁴	k æ ⁴
k w a ⁴	g w a ⁴
t w e n ¹	t w e n ¹
sʰ o ⁴	s r o ⁴
s r o ¹	s r o ¹
dz o ŋ ¹	z o ŋ ¹
k o ŋ ¹	k o ŋ ¹
dʑ i ²	dʑ i ²
b r i ²	p i ¹
dʑ a ⁴	ɖʐ æ ⁴
ɣ æ ⁴	ɣ æ ⁴
s ɔ ²	s r ɔ
m a ⁴	m a ⁴
x ɯ ³³	x ɯ ²
ɣ ɯ ²	ɣ e ²
qʰ ɔ ¹	qʰ ɔ ¹
pʰ æ n ³	b a ŋ ³
tʰ j e ²	tʰ j ɛ ²
ɖʐ u ŋ ⁴	ɖʐ o ⁴
ts u ŋ ¹	ts o ŋ ¹
b ɯ ¹	b ɯ ¹
ŋ o ¹	ŋ ɔ ¹
j ɔ ⁴	j o ⁴
pʰ ɔ ³	b ɔ ³
kʰ u ŋ ¹	kʰ o ŋ ¹
j a ⁴	j a ⁴
pʰ r a ⁴	b r o ⁴
ɣ u ⁴	ɣ o ⁴
ʈ æ ⁴	t j æ ⁴
p r i ⁴	b i ¹
ŋ w a ⁴	ŋ w a ⁴
ʈ o ŋ ¹	s r o ŋ ¹
k ɯ ¹	g ɯ ¹
d r ɯ̃ ¹	d j ¹
z ɔ ¹	z ɔ ¹
χ ɯ ⁴	χ ɯ ⁴
n j e n ¹	ŋ e n ¹
pʰ r æ ¹	b r æ ¹
tsʲʰ e n ¹	tɕʰ e n ¹
χ ɯ̃ ²	χ ɯ̃ ²
p ɯ ²	p ɯ ²
ɖʐ i ²	ɖʐ i ²
tʰ r o ⁴	tʰ r o ⁴
n o ŋ ¹	n o ŋ ¹
