gold	predictions
ɖʐ u ŋ ⁴	ɖʐ r o ⁴
sʰ w a ŋ ³	s w a ŋ ³
ts r e ŋ ¹	ʈ n ¹ ¹
ʁ o ŋ ¹	ŋ o ŋ ¹
sʰ r e ŋ ¹	s r e ŋ ¹
ɣ o ŋ ¹	k o ŋ ¹
b j o ⁴	b j ⁴
z ɔ ¹	z ɔ ¹
n j i ⁴	n j i ¹
pʰ r æ ¹	pʰ j æ ¹
s e n ⁵	s r e n ⁵
m ɯ ⁴	m ɯ ⁴
ŋ w a ⁴	ŋ w a ŋ ²
p æ ⁴	b æ ⁴
m i ¹	m i ¹
k o ⁵	k o ⁴
s r ɯ ²	s r e ²
ŋ u ²	ŋ o ²
sʰ r ɔ ¹	s r o ¹
d r ɯ̃ ¹	d j i ŋ ¹
d w a ⁴	d w a ³
m æ ¹	m æ ¹
m ɛ ¹	m ɛ ¹
j i ³	j i ³
p r e n ¹	p r e n ¹
b æ ⁴	b æ ⁴
b a ŋ ⁴	b j æ ⁴
ʈ æ ⁴	ʈ r æ ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
q ɯ ¹	q ɯ ¹
n ɛ ¹	n ɛ ¹
tsʰ j i ⁴	tsʰ i i ¹
ts r i ¹	ʈ j ¹
ts o ⁴	ts o ⁴
d i ³	dʑ i ³
qʰ w a ŋ ²	qʰ w a ŋ ²
ts r i ²	ts j ²
tʰ j e ²	tʰ e ²
k o ŋ ²	k r o ŋ ²
tsʰ j i ⁴	tsʰ i ⁴
tsʰ o ŋ ³	tsʰ r o ŋ ³
d j ɛ ⁵	d e ⁴
s j i ²	s i ²
ʂ u ¹	s u ¹
m ɛ ²	m ɛ ²
ŋ j o ²	j u ŋ ²
ɣ æ ¹	q æ ¹
x w i ²	x w i ²
m ɯ ¹	m ɯ ¹
d r ɔ ¹	d r o ¹
sʰ r ɯ ²	s r ɯ ²
tsʰ j æ n ¹	tsʰ j n ¹
j ɯ ⁴	j ɯ ⁴
tɕʰ i ⁴	tɕʰ i ⁴
d r o ŋ ¹	d o o ŋ ¹
g u ¹	g w o ¹
pʰ r a ⁴	pʰ j a ⁴
ɣ ɯ ³	ɣ ɯ ³
g o ¹	g o ¹
s o ŋ ¹	s r o ŋ ¹
b r i ²	b i ²
ŋ ɯ ¹	ŋ ɯ ¹
d i ⁴	dʑ i ⁴
d ɔ ⁵	d ɔ ³
sʰ a ŋ ¹	s a ŋ ¹
ɕ w i ²	s r i ²
p j o ²	b r ²
tɕ i ¹	tɕ i ¹
b r i ¹	b ɯ ¹
ɕ w i ²	ɕ w i ²
k w a ⁴	k w a ¹
s w a ŋ ¹	s w a ŋ ¹
ts u ŋ ¹	ts o o ŋ ¹
qʰ w æ ¹	qʰ w æ ¹
kʰ w ɛ ²	qʰ w ɛ ²
tsʰ ɯ ³	tsʰ ɯ ³
j ɯ ⁴	j ɯ ⁴
dʑ a ⁴	ɖʐ j a ⁴
k ɯ ¹	k ɯ ²
q æ n ¹	q æ n ¹
tɕ a ³	ts j a ³
d j ɯ ¹	d r ɯ ²
k ɯ ¹	g ɯ ²
pʰ j u ŋ ¹	f j o ŋ ¹
p æ n ²	b æ n ²
ts r i ²	ʈ i ²
tʰ æ n ¹	tʰ r æ n ¹
qʰ ɔ ¹	qʰ ɔ ¹
ts j e n ⁵	ts r e n ⁵
tʰ r o ⁴	tʰ r o ⁴
m i ¹	m ɛ ³
ɖʐ o ³	ɖʐ o ³
tsʰ o ŋ ¹	tsʰ o ŋ ¹
χ ɯ̃ ²	x ɯ̃ ²
t æ ¹	d æ n ¹
dʑ i ²	dʑ i i ²
s w a ŋ ²¹	sʰ w a ŋ ¹
ts r o ⁴	ʈ ɔ ⁴
s a ⁴	s ɔ ⁴
tʰ r u ³	tʰ r u ³
tsʰ u ³	tsʰ u ³
ɣ ɯ ²	ɣ e ²
s r i ²	s r i ²
ɕ a	ɕ a ⁴
ɖʐ i ⁴	ɖʐ r ⁴
s j e n ¹	s r e n ¹
pʰ ɯ ¹	pʰ ɯ ¹
ɣ æ ¹	q a n ¹
n o ŋ ⁵	n o ŋ ³
d r o ⁴	ʈ r o ⁴
d o ŋ ¹	d o ŋ ¹
tʰ r æ ⁴	tʰ j æ ⁴
tsʰ o ⁴	tsʰ o ⁴
sʰ w ɛ ⁴	s w ɛ ⁴
l o ŋ ¹	l o ŋ ¹
qʰ w æ ³	qʰ w æ ⁴
pʰ j ɛ ³	f ɛ ³
tsʲʰ e n ¹	tɕʰ e n ¹
n o ŋ ¹	n o ŋ ¹
tʰ j e ⁴	tʰ r e ²
ʔ w e n ¹	ʔ w e n ¹
b æ n ³	b æ n ³
ɖʐ u ŋ ¹	ɖʐ o ¹
m o ²	m ø ²
t æ ŋ ⁴	q æ ⁴ ⁴
n j i ⁴	n j e ²
tɕʰ æ ¹	tɕʰ j n ¹
k o ⁴	k o ⁴
d a ⁴	d a ⁴
ɣ æ ⁴	q æ ⁴
s r u ¹	s u u ¹
sʰ r ɯ ²	s r ɯ ²
l a ¹	l ɔ ¹
tʰ r e ⁴	tʰ e ⁴
b ɔ ³	b ɔ ³
p j ɛ ²	pʰ ɛ ²
t u ²	t o u ²
ŋ ɔ ³	ŋ ɔ ³
ɣ o ⁴	ɣ u ⁴
ʈ o ŋ ¹	t r o ŋ ¹
kʰ o ⁴	kʰ u ⁴
q o ŋ ¹	q o ŋ ¹
tʲ ɯ ¹	t j i ¹
qʰ æ ⁴	qʰ æ ⁴
ts u ²	ts w i ²
ɯ̃ ²	ɯ̃ ²
tɕ æ ŋ ¹	ts j æ n ¹
qʰ a ⁴	qʰ a ⁴
j ɔ ⁵	j o ⁴
z r o ŋ ¹	z o ŋ ¹
ɖʐ u ŋ ²	ɖʐ o u ŋ ²
n j e n ¹	n e n ¹
ʁ w e n ¹	ŋ w e n ¹
q æ ⁴	q æ ⁴
sʰ ɔ ³	s u ³
tʰ æ n ¹	tʰ r æ n ¹
qʰ u ¹	qʰ u ¹
ɕ a ⁴	ɕ r a ⁴
g ɔ ¹	g ɔ ¹
s w a ⁴	s w a ⁴
b j o ⁴	b j ⁴
q w a ⁴	q w a ⁴
ŋ w e n ²	ŋ w e ² ²
qʰ o ŋ ¹	kʰ u ŋ ¹
p r a ⁴	b j a ⁴
pʰ ɯ ¹	pʰ ɯ ¹
tʰ j e ²	tʰ e ²
n o ²	n o ŋ ²
h a ŋ ⁵	h æ ŋ ¹
χ ɯ ⁴	x j ⁴
q w ɛ ³	q w ɛ ³
ŋ w æ ⁵	ŋ w æ ³
b j ɛ ²	b ɛ ²
ts r e n ²	ʈ r i ŋ ²
h ɔ ¹	h ɔ ¹
ʈ w æ n ²	ts w a n ²
dʑ e n ¹	ts j e n ¹
d r o ⁴	d r ⁴
b æ ¹	b æ ¹
ŋ j o ²	n j o ²
ts u ŋ ¹	k ts u ŋ ¹
d r æ n ¹	d r æ n ¹
j a ⁴	j ɔ ⁴
s r o ⁵	s r o ³
d w ɛ ⁵	d w ɛ ³
g ɯ ¹	g ɯ ¹
s r e ŋ ¹	s r e ŋ ¹
d r o ŋ ¹	d r o ŋ ³
ɣ æ ⁴	q æ ⁴
d ɔ ¹	d ɔ ¹
p u ²	b ɯ ²
ts u ŋ ²	ts n o ŋ ²
s e n ⁵	s e n ⁵
ts i ²	d r ³
h ɔ ³	h ɔ ³
sʰ r æ ⁴	s r ɛ ⁴
sʰ w a ⁴	s w a ⁴
q a ŋ ¹	q æ ŋ ¹
tʲ ɯ ⁵	d r ɯ ³
pʰ æ n ³	pʰ j æ n ³
tsʰ r i ¹	tʰ r i ⁴
p u ²	b ɯ ²
b ɯ ²	b ɯ ²
m æ ²	m æ ²
m e ¹	m e ¹
b r i ²	b i ¹
ts o ⁴	ts o ⁴
m j i ¹	n j ɛ ¹
tsʰ j e n ¹	tsʰ e e n ¹
p ɯ ²	b ɯ ²
p j e ¹	f j o ¹
b r æ ⁴	ɖʐ r a ⁴
d ɯ ⁵	d r ɯ ³
d r ɯ ²	d r ɯ ²
b j o ²	j æ ⁴
p ɛ ²	b ɛ ²
b j o ²	j æ ³
pʰ e ¹	pʰ ɛ ¹
qʰ ɔ ⁴	qʰ u ⁴
tʰ a ⁴	tʰ ɔ ⁴
p r ɔ ¹	p r o ¹
q æ ⁴	q æ ⁴
s ɔ ²	s ɔ ²
m ɔ ⁴	m ɔ ⁴
sʰ r o ŋ ¹	s r o ŋ ¹
n j e n ¹	n e n ¹
m ə ²	m i ²
g ɯ̃ ³	g ɯ ŋ ³
ɣ ɯ ¹	q ɯ ¹
tʰ u ²	tʰ r ŋ ²
t w e n ¹	t w e n ¹
tsʰ u ŋ ¹	tsʰ o o ŋ ¹
sʰ w a ⁴	s w a ⁴
dz i ¹	z i ¹
x e n ¹	x e n ¹
j a ⁴	j æ ⁴
ʈ ɯ ²	ʈ r ɯ ²
m æ ²	m ɛ ²
ɖʐ e n ²	tsʰ e e n ¹
p r æ ⁴	b j æ ¹
j a ⁴	j ɔ ⁴
p r i ⁴	b i ⁴
ts o ⁵	ts u ⁴
q ɯ ¹	q ɯ ¹
q æ ⁴	q a ⁴
tɕ ɯ ²	tɕ j ²
m ɔ ¹	m ɔ ¹
ɖʐ w e n ⁵	z w e n ⁵
s r o ⁴	s r o ŋ ³
sʰ j e n ¹	s e e n ¹
ŋ w a ⁴	ŋ w a ŋ ²
tsʰ w a ⁴	tsʰ w a ⁴
tsʰ r e ŋ ¹	tsʰ n i ŋ ¹
b r æ ⁴	b j a ⁴
d ɛ ⁴	d ɛ ⁴
dʑ æ n ³	ɖʐ r æ n ³
tɕ u ¹	k i ¹
tʰ r u ²	tʰ r u ²
g ɯ ¹	g ɯ ¹
χ æ n ¹	x æ n ¹
n o ŋ ³	n o ŋ ³
ŋ j o ŋ ⁴	n j o ŋ ²
p j u ⁴	f j o ⁴
qʰ ɔ ²	qʰ ɔ ²
k a ŋ ¹	k æ ŋ ¹
q æ ⁵	q æ ³
