gold	predictions
q a ŋ ¹	q a ŋ ¹
sʰ ɔ ³	sʰ r ɯ ³
n o ŋ ¹	n o ŋ ¹
m æ ⁴	m æ ⁴
j i ³	j i ³
p e ¹	p e ¹
p j e ¹	f r ¹
tsʰ ɯ ³	tsʰ ɯ ³
n ɛ ¹	n ɛ ¹
dʑ i ²	dʑ i ²
ŋ ɔ ¹	ŋ ɛ ¹
kʰ o ⁴	kʰ ɔ ⁴
tɕ i ¹	tɕ i ¹
tsʰ o ŋ ³	tsʰ o ŋ ⁴
qʰ w a ⁴	qʰ w a ⁴
ɣ ɯ ²	ɣ ɯ̃ ²
ts u ŋ ²	ts o ŋ ²
b j o ⁴	b o ⁴
tɕ u ¹	tɕ ɯ ¹
h ɔ ³	h ɔ ³
s r o ⁵	s r u ⁵
tʰ r o ⁴	tʰ r o ⁴
s r o ¹	sʰ r u ¹ ¹
t æ ŋ ⁴	q æ ⁵
tʰ æ n ¹	tʰ r æ n ¹
m i ¹	m i ¹
s j æ n ¹	ɕ j æ n ¹
n e ⁴	n ɛ ⁴
b æ ¹	b æ ¹
g ɯ̃ ³	g ɯ ³
m æ ²	m æ ¹
k w ɛ ¹	k w ɛ ¹
sʰ r o ŋ ¹	sʰ r o ŋ ¹
qʰ ɔ ⁴	qʰ ɔ ⁴
ɕ w i ²	ɕ w i ²
tʰ r u ³	tʰ r u ³
ɖʐ o ⁴	ɖʐ u ŋ ⁴
pʰ ɯ ¹	pʰ ɯ ¹
n j i ²	j j ɯ ²
t w e n ²	t w e n ¹
s w a ŋ ²¹	s w a ŋ ¹
z r o ŋ ¹	z o ŋ ¹
tɕ ɯ ¹	tɕ ɯ ¹
tʰ r u ¹	tʰ u ¹
ts u ŋ ¹	ts o ŋ ¹
ɣ æ ⁴	ɣ æ ⁴
s j e n ¹	ɕ e n ¹
ɖʐ i ⁴	ɖʐ i ⁴
ɖʐ e n ²	dʑ e n ¹
b æ ⁴	b æ ⁴
l a ¹	r ɔ ¹
ŋ j o ²	ŋ j n ¹
d ɯ ⁵	d r ɯ ³
m ɛ ²	m ɛ ²
tɕʰ æ ¹	tɕʰ æ n ¹
tʰ e ⁴	tʰ e ⁴
s r e ŋ ¹	s w ɛ ¹
m o ²	m o ²
m ɔ ⁴	m o ŋ ⁴
q a ŋ ¹	q a ŋ ¹
ts r o ⁴	ts o ⁴
q æ n ¹	q æ n
k ɯ ¹	g ɯ ¹
ŋ w a ⁴	ŋ w a ŋ
tsʰ r e ŋ ¹	tsʰ r e ŋ ¹
qʰ ɔ ²	qʰ r o ²
k o ŋ ¹	k o ŋ ¹
d r o ⁴	d r u ⁴
ɣ æ ¹	ɣ æ ¹
tɕ e n ¹	tɕ e n ¹
m ø ²	m o ¹
ŋ ɯ ¹	ŋ ɯ ¹
pʰ æ ⁴	pʰ æ ⁴
b e ²	b e ¹
x w i ²	x w i ²
p u ³	p ɯ ³
ŋ o ³	ŋ ɔ ¹
b ã ¹	b ɔ ¹
tɕ æ ¹	tʰ r æ ⁴
ts r i ¹	ts i ¹
n j e ⁴	ŋ j e n ⁴
t w e n ¹	t w e n ¹
ɖʐ i ¹	ɖʐ i ¹
b r i ¹	b ɯ ¹
d ɔ ⁵	d ɔ ³
m ɯ ⁴	m ɯ ⁴
ɖʐ o ¹	ɖʐ r n ¹
b r i ²	p i ¹
kʰ r o ²	tsʰ r e ŋ ²
tsʰ e ³	tɕʰ i ⁴
m i ¹	m ɛ ⁴
ts r e n ²	ts r e ŋ ²
ts r ɔ ²	ts o ²
tsʰ w a ⁴	q w a ⁴
s e n ⁵	sʰ r e ⁵
q w ɛ ³	q w ɛ ⁴
ɣ w a ⁴	q w a ⁴
m ɛ ⁵	m ɛ ⁴
dʑ ɯ ²	ɖʐ ɯ ²
m ɔ ¹	m ɔ ¹
p j ɛ ²	f ɛ ²
ts r i ²	ts i ²
j ɯ ⁴	j ɯ ⁴
ɣ ɯ ¹	ɣ ɯ ¹
l ɔ ¹	r ɔ ¹
h a ŋ ⁵	h æ ŋ ³
ɖʐ u ŋ ¹	ɖʐ u ŋ ¹
q a ŋ ¹	q a ŋ ¹
m ɛ ¹	m ɛ ¹
tɕ æ ŋ ¹	tɕ æ n ¹
ʈ æ ⁴	ʈ r æ ⁴
tɕ a ³	tɕ a ¹
b ɯ ¹	b ɯ ¹
sʰ r e ŋ ¹	sʰ r r e ŋ ¹
b a ŋ ⁴	p r æ ⁴
q ɯ ¹	q ɯ ¹
ɖʐ i ⁴	ɖʐ i ⁴
tsʰ j i ⁴	tɕʰ i ¹
s j e n ¹	ɕ e n ¹
m i ²	m i ²
ts i ²	d r i ²
q ɯ ¹	q ɯ ¹
m ə ²	m e ²
s u ŋ ²	sʰ r u ²
n j o ²	j ũ ²
sʰ j e n ¹	ɕ j e n ¹
pʰ j ɛ ³	f ɛ ¹
d r o ⁴	ʈ o ⁵
s ɔ ⁴	sʰ o ⁴
s r o ²	sʰ r o ²
m æ ⁵	m æ ⁴
pʰ ɯ ¹	pʰ ɯ ¹
m ɯ ⁵	m ɯ̃ ¹
q ɔ ⁴	q ɔ ⁵
q æ ⁴	q æ ⁴
tsʰ j i ⁴	tɕʰ i ⁴
l ɔ ¹	r ɔ ¹
d j ɯ ²	t ɯ ⁴
q o ŋ ¹	q o ŋ ¹
b j ɛ ⁴	b e ⁴
pʰ a ¹	pʰ æ ¹
ɖʐ u ŋ ²	ɖʐ o ŋ ¹
k ɯ ¹	k ɯ̃ ¹
w u ⁴	w e ¹
p r ɔ ¹	p r o ¹
b æ n ³	b æ n ³
s r ɯ ²	s r ɯ̃ ¹
b r i ²	p i ²
ŋ w æ ⁵	ŋ w æ ⁴
qʰ o ŋ ¹	qʰ o ŋ ¹
sʰ w a ŋ ³	sʰ w a ŋ ³
z ɔ ¹	z ɔ ¹
tʰ r e ⁴	tʰ e ⁴
tsʰ r i ¹	tʰ r i ⁴
tɕʰ i ⁴	tɕʰ i ⁴
d r ɯ ³	d r ɯ ³
k o ⁵	k o ⁵
q æ n ²	q æ n ¹
tʰ j e ²	tʰ j ɛ ²
j a ⁴	j a ⁴
sʰ r ɯ ²	sʰ r ɯ ²
sʰ r ɔ ¹	sʰ r ɔ ¹
ʈ o ŋ ¹	ʈ r o ŋ ¹
sʰ w ɛ ⁴	sʰ w ɛ ⁴
ɣ æ ¹	ɣ æ n ¹
n j o ¹	j o ŋ ¹
ŋ o ¹	ŋ o ¹
b j o ⁴	b ɔ ⁴
qʰ ɯ̃ ¹	qʰ ɯ ¹
ʈ w æ n ²	ts w æ n ¹
s i ²	sʰ i ²
j ɔ ⁵	j ɔ ⁴
m j æ ¹	m j æ n ¹
ɣ æ ⁴	ɣ æ ⁴
m ø ²	m o ŋ ²
