gold	predictions
pʰ æ ¹	pʰ æ ¹
q ɯ ¹	q ɯ ¹
q ɛ ¹	q ɛ ¹
s ɔ ⁴	s r ⁴
g o ŋ ³	g o ŋ ³
p r i ¹	b r i ¹
q w a ⁴	q w a ⁴
d i ⁴	dʑ i ⁴
m e ¹	m e ¹
ts u ŋ ¹	q s ŋ ¹
s r u ¹	s u u ¹
b r i ²	p r i ²
q a ŋ ¹	q a ŋ ¹
tʰ æ n ¹	tʰ r æ n ¹
pʰ ɯ ¹	pʰ ɯ ¹
t æ ŋ ⁴	q æ n ⁴
sʰ r æ ⁴	sʰ r ⁴
