gold	predictions
ts u ŋ ²	ts u ŋ ²
n o ŋ ³	n o ŋ ¹
ts r e ŋ ¹	ts r e ŋ ¹
tsʰ j i ⁴	tsʰ j i ⁴
h w a ⁴	x w a ⁴
m æ ¹	m æ n
ɣ ɯ ²	ɣ ɯ ²
tʲ ɯ ⁵	r r ɯ ⁴
m ø ²	m o ŋ ²
ʔ o ⁴	ʔ o ⁴
b j o ²	b j æ ³
b a ⁴	b a ⁴
q ɯ ¹	q ɯ ¹
b æ ¹	b æ ¹
p r a ⁴	p j a ⁴
m æ ¹	m æ n ¹
d r o ⁴	ɣ o ⁴
t æ ŋ ⁴	t æ ⁴ ⁴
ɕ w i ²	ɕ w i ²
d ɛ ⁴	b ɛ ⁴
ɣ æ ¹	q a n ¹
d r o ŋ ¹	dʑ o ŋ ¹
j e n ¹	j e n ¹
m i ¹	m i ¹
ɕ i ⁴	ɕ j i ⁴
p r ɔ ¹	p j ɔ ¹
l ɔ ¹	l ɔ ¹
ɖʐ u ŋ ²	ɖʐ o ŋ ²
ts o ⁴	ts o ⁴
tʰ r u ³	tʰ r u ³
b r i ³	b r i ³
d j ɯ ²	t r ɯ ⁴
ɣ æ ¹	q æ ¹
x w i ²	x w i ²
b r æ ⁴	b j a ⁴
pʰ ɔ ³	pʰ ɔ ɔ
l ɔ ¹	l ɔ ¹
dʑ i ²	dʑ i ²
qʰ ɯ̃ ¹	qʰ ɯ ¹
ɕ w i ²	s w a ŋ
tsʰ r e ŋ ¹	tsʰ r e ŋ ¹
b j o ²	b j æ ⁴
ɕ o ⁴	ɕ u ⁴
d j ɛ ⁵	d e n ¹
n j i ⁴	n j i ⁴
n j o ŋ ¹	n o n ¹
m ɯ ⁴	m ɯ ¹
b r i ²	b r i ¹
m o ²	m o ²
m ø ²	m o ²
q a ŋ ¹	q a ŋ ¹
p e ¹	p ɛ ɛ ¹
ɣ ɯ ²	ɣ ɯ ²
sʰ r æ ⁴	sʰ r æ ⁴
ɖʐ o ⁴	ɖʐ u ŋ
b j ɛ ⁴	b j ɛ ⁴
d r ɛ ⁴	b e ⁴
pʰ ɯ ¹	pʰ u ¹
sʰ ɔ ³	sʰ o i ³
l a ¹	r a ¹
ʈ æ ⁴	r r æ ⁴
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
ts r i ¹	ts r i ¹
m i ²	m i ²
g ɯ ¹	g ɯ ¹
tsʰ u ³	tsʰ u ⁴
dz o ⁴	dz o ⁴
ɣ æ ⁴	q æ ⁵
m ɛ ⁵	m ɛ ⁵
ɣ ɔ ¹	k o ³
ʁ ɯ ⁴	ʁ ɯ ¹
sʰ r ɯ ²	sʰ r ɯ ²
d a ⁴	b a ⁴
kʰ r o ²	tsʰ u o ²
ts o ⁴	ts o ⁴
m j æ ¹	m j æ n ¹
j a ⁴	j a ⁴
d i ⁴	dʑ i ⁴
ts w ɛ ⁴	ts w ɛ ⁴
p j o ²	p r ³ ²
n j e n ¹	n j e n ¹
n o ²	n o ŋ ²
d r o ŋ ¹	dʑ o ŋ ¹
p æ n ²	p æ n ¹
sʰ j e n ¹	sʰ r e n ¹
q æ ⁵	q æ ⁵
tɕʰ i ¹	tsʰ j i ¹
tʲ ɯ ¹	ts r i ¹
ts o ⁵	ts o ⁴
t w e n ²	t w e n ²
h a ŋ ⁵	ʔ æ ŋ ¹
m ɯ ⁴	m ɯ ⁴
l o ŋ ¹	l o ŋ ¹
ts i ²	tʰ r i ²
d j ɯ ¹	b ɯ ³
tʰ æ n ¹	tʰ r æ ¹
n o ŋ ¹	n o ŋ ¹
j ɯ ⁴	j ɯ ⁴
d ɔ ¹	b æ ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
tʰ r o ⁴	tʰ r o ⁴
ɕ o ŋ ¹	ɕ u ŋ ¹
j a ⁴	j a ⁴
tʰ r u ²	tʰ r u ²
s ɔ ⁴	s r ⁴
m ɯ ²	m ɯ ²
ɖʐ i ¹	ɖʐ i ¹
ŋ ɔ ³	ŋ o n ⁵
tɕ ɯ ²	tɕ j ɯ ²
t ɛ ⁴	r e ⁴
k o ⁵	k r ³
dʑ i ²	dʑ j i ² ²
tsʰ u ŋ ¹	tsʰ o ŋ ¹
pʰ j u ŋ ¹	pʰ j o ŋ ¹
s j æ n ¹	ɕ j æ n ¹
m ɯ ²	m ɯ ²
b j o ⁴	b j ɯ ⁴
qʰ ɔ ²	qʰ o ²
d j ɯ ¹	b ɯ ¹
pʰ æ ¹	pʰ æ æ ¹
tʰ e ⁴	tsʰ r e ⁴
ŋ o ¹	ŋ o ¹
s j e n ¹	ɕ r e n ¹
ɣ æ ⁴	q æ ⁴
qʰ ɔ ¹	qʰ o ¹
q ɔ ⁴	q o ⁴
s r e ŋ ¹	s w ɛ ¹
tʰ a ⁴	tʰ r a ⁴
b o ŋ ²	b o ŋ ²
g ɔ ¹	g ɔ ¹
h ɔ ¹	ʔ ɔ ¹
χ æ n ¹	x æ n ¹
q æ n ²	q æ n ¹
k æ ⁴	k æ ⁴
p r e n ¹	p r ɛ n ¹
q a ŋ ¹	q a ŋ ¹
qʰ ɔ ²	qʰ w o ²
ŋ w a ⁴	ŋ w a ⁴
b a ŋ ⁴	b ã ⁴ ⁴
s r o ⁵	s r o ³
tsʰ r e n ²	tsʰ j e n ¹
d ɯ ⁵	b ɯ ³
p æ ⁴	p æ æ ⁴
χ ɯ ⁴	x ɯ ⁴
sʰ w a ⁴	sʰ w a ⁴
x e n ¹	x e n ¹
b æ ŋ ¹	b æ n ¹
p r e n ¹	p r e n ¹
p r i ¹	b r i ¹
qʰ a ⁴	qʰ a ⁴
t æ ¹	t æ n ¹
ɯ̃ ²	ɯ̃ ²
ts j i ⁴	ts i ⁴
n o ŋ ⁵	n o ŋ ¹
tɕʰ æ ¹	tsʰ j æ n ¹
b r i ¹	b u ¹
tsʰ j i ¹	tsʰ r o ¹
ʈ o ⁴	ts r ⁴
m æ ⁴	m æ ⁴
s r i ⁴	s r i ⁴
qʰ ɔ ⁴	qʰ o ⁴
z ɯ ³	z ɯ ³
tʰ j u ²	tʰ r o ²
tɕ i ¹	tsʰ j i ¹
tɕ e n ¹	ts j ɛ n ¹
ɣ w a ⁴	ɣ w a ⁴
b æ n ³	b æ n ¹
n j i ⁴	n j ɛ ⁴
g o ŋ ³	g o ŋ ³
ɣ ɔ ¹	q ɔ ³
b j o ⁴	b j o ⁴
s r ɯ ²	s r i ²
j ɔ ⁴	j o ⁴
k o ⁵	k r ɔ ⁴
d w ɛ ⁵	b w ɛ ⁴
m j i ¹	m j i ¹
q ɯ ¹	q ɯ ¹
tsʰ w e n ¹	tsʰ w e n ¹
s j i ²	ɕ i ²
dʑ a ⁴	dʑ j ⁴
tɕ ɯ ¹	ts j i ¹
p j ɛ ²	pʰ j ɛ ²
ɕ a ⁴	ɕ j a ⁴
z ɔ ¹	z ɔ ¹
s w a ⁴	s w a ⁴
sʰ o ⁴	sʰ r o ⁴
z r o ŋ ¹	ɖʐ u ŋ ¹
s j i ⁴	ɕ i i ⁴
ts r e ŋ ¹	ts r e ŋ ¹
s j e n ¹	ɕ r e n ¹
pʰ e ¹	pʰ j ɛ ¹
d r ɯ ²	ɣ j ɯ ²
ɖʐ u ŋ ¹	ɖʐ o ŋ ¹
ɣ ɯ ²	g ɯ̃ ²
b æ ¹	b æ ¹
q æ ⁴	q a ⁴
s a ⁴	s a ⁴
pʰ æ ⁴	pʰ æ ⁴
m j æ ¹	m j æ n ¹
q w a ⁴	k w a ⁴
tsʰ ɯ ³	tsʰ ɯ ³
tsʰ w a ŋ ²	tsʰ w a ŋ ²
ŋ o ³	ŋ o ⁵
g ɯ ¹	g ɯ ¹
m æ ²	m æ ²
n ɛ ¹	n e ⁴
ɖʐ i ²	ɖʐ i ²
b e ²	b ɛ ²
d r ɯ ³	dʑ ɯ ³
pʰ r a ⁴	pʰ j o ⁴
ts r i ²	ts r i ²
sʰ w a ⁴	sʰ w a ⁴
d ɔ ⁵	ɣ o ⁴
ɣ u ŋ ²	g u ŋ
m ə ²	m e ²
d j o ŋ ²	b o ŋ ²
q ɯ ¹	q ɯ ¹
pʰ ɯ ¹	pʰ ɯ ¹
n j o ¹	n o ŋ ¹
ɣ ɯ ¹	q ɯ ¹
pʰ a ¹	pʰ pʰ ɛ ¹
b ɛ ⁴	b e ⁴
ts i ²	ts r i ²
kʰ o ŋ ¹	kʰ u ŋ ¹
ŋ w a ⁴	ŋ w a ⁴
x ɯ ³³	x ɯ ²
tʰ æ n ¹	tʰ r æ ¹
p ɛ ²	p ɛ e ²
q æ n ¹	q æ n ¹
ʈ s u ŋ ²	ts o ŋ ²
t w e n ¹	t w e n ¹
ɖʐ u ŋ ⁴	ɖʐ o ⁴
k ɯ ¹	k ɯ̃ ŋ ¹
tɕ a ³	ts æ ³
m ɯ ⁵	m ɯ ¹
n j e n ¹	n j e n ¹
d r ɯ ³	dʑ ɯ ³
d r ɔ ¹	dʑ o ¹
tʰ j e ⁴	tʰ r e ⁴
ɖʐ w e n ⁵	r w e n ⁵
ŋ j o ²	n o ²
sʰ r o ŋ ¹	s r o ŋ ¹
s r e ŋ ¹	s r n ¹
ɣ u ⁴	ɣ o ³
b ɯ ¹	b ɯ ¹
m æ ²	m æ ¹
sʰ ɛ ⁴	sʰ ɛ ⁴
ŋ ɔ ¹	ŋ ɔ ¹
m ɛ ¹	m ɛ ¹
j a ⁴	j a ⁴
k o ŋ ¹	k o ŋ ¹
ts j i ⁴	ts i ⁴
q a ŋ ¹	q a ŋ ¹
ɖʐ u ŋ ¹	ɖʐ o ¹
ʈ ɯ ²	t r ɯ ²
d r o ŋ ¹	dʑ o ŋ ¹
dʑ e n ¹	dʑ i ²
m ɛ ¹	m ɛ ¹
g u ¹	g u ¹
ɖʐ o ¹	ɖʐ o n ¹
t u ²	t u ²
ɖʐ o ⁴	tʰ r o ⁴
ʈ w æ n ²	ts w æ n ²
n ɛ ¹	n e ³
ɖʐ e n ²	tsʰ j e n ²
qʰ o ŋ ¹	qʰ o ŋ ¹
ʔ w e n ¹	ʔ w e n ¹
p ɯ ²	p ɯ ²
n j o ŋ ²	n o ŋ ²
tɕ æ ŋ ¹	ts j æ n ¹
q æ ⁴	q æ ⁴
dz i ¹	z i ¹
