gold	predictions
k ɯ ¹	k ɯ̃ ²
ɣ ɯ ¹	ɣ ɯ ¹
x w i ²	x w ɛ ²
d w ɛ ⁵	d w ɛ ⁴
m i ¹	m ɛ ⁵
q æ ⁴	q æ ⁴
d j o ŋ ²	d o ŋ ²
ɕ a ⁴	ɕ j ⁴
ts w ɛ ⁴	ts w e ⁴
t w e n ²	t w e n ²
n j i ⁴	n i ²
p j u ⁴	p j o ⁴
qʰ o ŋ ¹	qʰ o ŋ ¹
ŋ w a ⁴	ŋ w a ⁴
p r i ¹	p r i ¹
s r e ŋ ¹	s r e ŋ ¹
tʲ ɯ ⁵	d j ɯ ⁵
j ɯ ⁴	j ɯ ⁴
qʰ u ¹	qʰ u ¹
s r e ŋ ²	sʰ r æ ²
x e n ¹	x e n ¹
b ã ¹	b ɔ ¹
b ɯ ¹	b ɯ ¹
ʁ o ŋ ¹	ʁ o ŋ ¹
m æ ²	m æ ²
kʰ o ŋ ¹	kʰ o ŋ ¹
d r ɔ ¹	d r ɔ ¹
kʰ w ɛ ²	qʰ w ɛ ²
h ɔ ³	ʔ ɔ ³
tsʰ w a ŋ ²	tsʰ w a ŋ ²
ɣ æ ⁴	ɣ æ ⁴
ʂ u ¹	s u u ¹
m ø ²	m ø ²
qʰ ɔ ¹	qʰ ɔ ¹
p j e ¹	p j ɛ ¹
ts r i ²	ts j i ²
p j ɛ ²	pʰ j ²
p r æ ⁴	p r æ ⁴
ŋ w e n ¹	ŋ w e n ¹
ɖʐ w e n ⁵	z r e n ⁵
d r ɯ ³	d r ɯ ¹
z ɯ ³	z i ³
d r ɯ ³	d r ɯ ³
tɕ i ¹	tɕ i ¹
p r e n ¹	p r e n ¹
g ɔ ¹	g ɔ ¹
m ɯ ⁵	m ɯ ⁵
k o ⁴	k o ⁴
q ɯ ¹	q ɯ ¹
tɕ u ¹	tɕ ɯ ¹
ɕ w i ²	s r i ²
n j i ⁴	n j ⁴
p ɯ ²	p ɯ ²
qʰ o ŋ ¹	kʰ ɔ ŋ ¹
ts r e ŋ ¹	ts r e ŋ ¹
ʔ w e n ¹	ʔ w e n ¹
ɖʐ u ŋ ⁴	ɖʐ o ⁴
m æ ¹	m æ ¹
p ɛ ²	p ɛ ²
ɖʐ o ¹	ɖʐ o n ¹
ɖʐ o ³	ɖʐ o ⁵
m ə ²	m i ²
ɣ u ⁴	ɣ u ⁵
q æ n ¹	q æ n ¹
dʑ e n ¹	dʑ i ¹
ɖʐ i ⁴	ɖʐ i ⁴
d j ɯ ¹	d j u
qʰ ɔ ⁴	qʰ ɔ ⁴
n e ⁴	n ɛ ⁴
tʰ j e ²	tʰ e ²
p r e n ¹	p r e n ¹
s ɔ ²	s ɔ ²
qʰ ɔ ²	qʰ ɔ ²
pʰ ɯ ¹	pʰ ɯ ¹
ɕ w i ²	ɕ j i ²
ɣ ɯ ²	ɣ ɯ ɯ ²
sʰ j e n ¹	sʰ j e n ¹
tɕ æ ¹	tʰ j ⁴
s w a ŋ ²¹	s w a ŋ ¹
k o ŋ ¹	k o ŋ ¹
z ɔ ¹	z ɔ ¹
ɯ̃ ²	ɯ̃ ²
sʰ r ɯ ²	sʰ r ɯ ²
m j i ¹	m j ɛ ¹
m e ¹	m i ¹
k o ⁵	k o ⁵
d r o ⁴	d r o ⁴
g o ŋ ³	g o ŋ ³
ŋ ɔ ³	ŋ ɔ ⁵
t ɛ ⁴	d ɛ ⁴
ʔ o ⁴	ʔ o ⁴
tsʰ e ³	tsʰ i ³
pʰ r a ⁴	pʰ r æ ⁴
j a ⁴	j a ⁴
sʰ r ɔ ¹	sʰ r o ¹
b r i ³	b r i ³
ts u ŋ ¹	ts o ŋ ¹
q ɛ ¹	q ɛ ¹
ɣ w a ⁴	q w a ⁴
n ɔ ³	n ɔ ³
tɕʰ æ ¹	tɕʰ æ n ¹
d r o ŋ ¹	d r o ŋ ¹
ts i ²	d r ³
s j e n ¹	s j e n ¹
tʲ ɯ ¹	t j ɯ ¹
p r ɔ ¹	p r ɔ ¹
tʰ æ n ¹	tʰ r æ n ¹
n j e ⁴	n j ²
b r i ²	b r i ¹
m ɯ ¹	m ɯ ¹
tsʰ j æ n ¹	tsʰ æ n ¹
t æ ŋ ⁴	t ɔ ŋ
p r e n ⁵	p j e n ⁵
χ ɯ ⁴	χ ɯ ⁴
sʰ w a ŋ ³	sʰ w a ŋ ³
sʰ o ⁴	sʰ ɔ ⁴
qʰ æ ⁴	qʰ æ ⁴
ts r ɔ ²	ts r ²
qʰ e n ¹	qʰ æ n ¹
d r o ŋ ¹	d r o ŋ ¹
tɕ a ³	tɕ a ⁴
s j e n ¹	s j e n ¹
q w ɛ ³	q w ɛ ⁴
ɣ ɯ ²	ɣ ɯ̃ ²
q ɯ ¹	q ɯ ¹
ts o ⁵	ts o ⁵
pʰ a ¹	pʰ æ ⁴
ɕ i ⁴	ɕ i ⁴
b a ŋ ⁴	p r æ ⁴
ts u ŋ ²	ts o ŋ ²
tsʰ r e ŋ ¹	tsʰ r e ŋ ¹
dz i ¹	dz i ¹
l a ¹	l ɔ ¹
ɣ ɯ ³	ɣ ɯ ³
ts r e n ²	ts r e n ²
x e n ¹	x e n ¹
ts j i ⁴	ts i ⁴
d o ŋ ¹	d o ŋ ¹
q æ ⁴	q æ ⁴
ts j i ⁴	tɕ i ⁴
dʑ ɯ ²	ɖʐ ɯ ²
tɕ æ ŋ ¹	tɕ æ n ¹
ɣ ɯ ²	ɣ ɯ ²
m ɛ ¹	m ɛ ¹
tsʰ j i ¹	tsʰ j o ¹
s u ŋ ³	s a ŋ ³
b æ ¹	b æ ¹
ʈ o ⁴	ʈ r ⁴
ts r e ŋ ¹	ts r e ŋ ¹
ŋ w e n ¹	ŋ w e n ¹
s r i ⁴	sʰ r i ⁴
s r ɯ ²	s j e ¹
p u ³	p ɯ ³
tsʰ o ⁴	tsʰ o ⁴
ɣ w a ⁴	ɣ w a ⁴
n j o ŋ ¹	n o ŋ ¹
q w a ⁴	q w a ⁴
tʰ r o ⁴	tʰ r o ⁴
ɣ o ⁴	ɣ u ⁵
tsʰ j e n ¹	tsʰ j e n ¹
tsʰ u ³	tsʰ u ⁵
m ɯ ⁴	m ɯ ²
h ɔ ¹	ʔ ɔ ¹
qʰ w æ ³	qʰ w æ ⁴
ʈ æ ⁴	ʈ r æ ⁴
tʰ j æ ⁴	tʰ æ ⁴
