gold	predictions
p j o ²	p j ²
d ɔ ¹	d j ¹
tʰ j u ²	tʰ r u ²
dʑ e n ¹	dz j ŋ ¹
t æ ŋ ⁴	t æ ŋ ⁴
qʰ o ŋ ¹	qʰ o ŋ ¹
n j e n ¹	n e n ¹
pʰ æ ⁴	pʰ æ ⁴
m ɔ ⁴	m ɯ ⁴
ɖʐ i ⁴	ɖʐ i ⁴
g ɯ ¹	g ɯ ¹
tsʰ j i ⁴	tsʰ i i ⁴
sʰ w a ⁴	sʰ w a ⁴
d r o ŋ ¹	d r o ¹
s r ɯ ²	s r e ²
m e ¹	m e ¹
j ɔ ⁵	j o ⁴
tʰ r æ ⁴	tʰ r æ ⁴
ŋ ɔ ¹	ŋ ø ¹
m æ ⁵	m æ ⁵
ʈ w æ n ²	ʈ w æ n ²
ʈ ɯ ²	ʈ ɯ ɯ ²
h w a ⁴	χ w a ⁴
k o ⁵	k o ⁵
ts u ²	ts u i ²
s r o ⁴	s r o ŋ ⁵
tsʰ w a ⁴	tsʰ w a ⁴
ʔ o ⁴	ʔ o ⁴
j ɔ ⁴	j o ⁴
ɕ o ⁴	ɕ o ⁴
tʰ j e ⁴	tʰ r e ⁴
tʰ r o ⁴	tʰ r o ⁴
tsʰ o ŋ ¹	tsʰ o ŋ ¹
t æ ¹	t æ n ¹
m o ²	m ø ²
j a ⁴	j a ⁴
ts w ɛ ⁴	ts w e ⁴
m ɔ ¹	m ɔ ¹
ɖʐ u ŋ ⁴	ɖʐ u ⁴
p r e n ⁵	p r e n ⁵
tsʰ j i ¹	tsʰ r e ¹
s o ŋ ¹	sʰ r o ŋ ¹
s ɔ ⁴	s u ⁴
ʁ w e n ¹	ŋ w e n
ʈ æ ⁴	ʈ r æ ⁴
n o ŋ ³	n o ŋ ³
ɣ o ŋ ¹	q o ŋ ³
sʰ ɔ ³	sʰ o ³
ŋ w æ ⁵	ŋ w æ ⁵
q æ ⁴	q æ ⁴
b r i ²	p i i ²
n j e n ¹	n e n ¹
q ɔ ⁴	q ɔ ⁴
ɣ w a ⁴	ɣ w a ⁴
tɕʰ i ¹	tɕʰ i ¹
tsʰ j i ⁴	tsʰ j i ⁴
ŋ w e n ²	ŋ w e ² ²
ɖʐ i ⁴	ɖʐ i ⁴
tɕʰ æ ¹	tɕʰ æ n ¹
b r i ³	b i ³
k w ɛ ¹	k w ɛ ¹
b ɯ ²	b u ²
