gold	predictions
qʰ u ²	qʰ u ²
t w e n ¹	t w e n ¹
q æ n ¹	q æ n ¹
sʰ r ɯ ²	sʰ r ɯ ²
s r e ŋ ¹	s r e ŋ ¹
dz o ŋ ¹	z o o ŋ ¹
ɣ o ⁴	ɣ o ⁴
m ɯ ²	m ɯ ²
ts r i ²	ts r i ²
q w a ⁴	q w a ⁴
ɖʐ i ⁴	ɖʐ r i ⁴
d r o ŋ ¹	d r o ŋ ¹
tsʰ j i ⁴	tsʰ j i ⁴
ʔ w e n ¹	w e n ¹
s ɔ ⁴	sʰ r o ⁴
tsʰ r i ¹	tʰ r i ⁴
d a ⁴	d a ⁴
s w a ⁴	s w a ⁴
h ɔ ³	h a ⁴
sʰ w a ⁴	sʰ w a ⁴
dʑ a ⁴	ɖʐ r a ⁴
sʰ r ɯ ²	sʰ r ɯ ²
t æ ŋ ⁴	q æ ŋ ⁴
t æ ¹	ʈ æ n ¹
qʰ ɔ ¹	qʰ ɔ ¹
ŋ o ¹	ŋ o ŋ ¹
pʰ r æ ¹	pʰ r æ ⁴
m ɯ ⁵	m ɯ ⁴
w u ⁴	w ei ⁴
j ɔ ⁵	j o ⁴
tʰ j e ⁴	tʰ r e ⁴
b r æ ⁴	p r a ⁴
j i ³	j i ³
ɖʐ i ⁴	ɖʐ r i ⁴
ts w ɛ ⁴	ts w e ⁴
d j ɯ ²	ʈ r ɯ ⁴
m j æ ¹	n j æ ŋ ¹
s r i ⁴	sʰ r i ⁴
ŋ ɯ ¹	ŋ ɯ ¹
qʰ o ŋ ¹	qʰ o ŋ ¹
j a ⁴	j a ⁴
tɕ ɯ ¹	tɕ j i ¹
j a ⁴	j a ⁴
tɕ i ¹	tɕ j ¹
ɣ u ⁴	ɣ o ⁴
x e n ¹	x e n ¹
ɔ ⁴	o ⁴
m ɯ ⁴	m ɯ ⁴
n j o ŋ ¹	n ɯ ¹
x ɯ ³³	x ɯ ²
tɕʰ i ⁴	tɕʰ j ⁴
s r o ⁵	s r o ³
tsʰ r e ŋ ¹	tsʰ r e ŋ ¹
kʰ r o ³	tsʰ j o ⁴
m ɔ ¹	m ɔ ¹
b æ ŋ ¹	b æ ŋ ¹
ɣ æ ⁴	ɣ æ ⁴
k æ ⁴	k æ ⁴
qʰ w æ ³	qʰ w æ ⁴
n j e n ¹	n j e n ¹
d r ɔ ¹	d r o ¹
ŋ j o ²	j u ²
tʰ j e ²	tʰ j e ²
ts j e n ⁵	ts j e n ³
b ã ¹	b a ⁴
t w e n ¹	t w e n ¹
d r ɛ ⁴	d r ɛ ⁴
ŋ w æ ⁵	ŋ w æ ⁴
ɣ ɯ ²	ɣ ɯ ²
ɕ w i ²	s w a ŋ
p æ ⁴	p æ ⁴
b ɯ ²	b ɯ ²
sʰ w a ŋ ¹	sʰ w a ŋ ¹
k w ɛ ¹	k w ɛ ¹
tsʲʰ e n ¹	tɕʰ æ ¹
ɣ ɔ ¹	q o ⁴
ts r o ⁴	ʈ o ⁴
tsʰ ɯ ³	tsʰ ɯ ³
m æ ⁴	m æ ⁴
m ø ²	m o ŋ
n ɛ ¹	n ɛ ¹
ts j i ⁴	ts j i ⁴
b e ¹	b e e ¹
d r ɯ ³	d r ɯ ¹
pʰ r a ⁴	pʰ r o ⁴
sʰ j e n ¹	s j e n ¹
b ɯ ¹	b ɯ ¹
ʁ o ŋ ¹	ŋ o ŋ ¹
x e n ¹	x e n ¹
p r e n ¹	p r e n ¹
ɖʐ u ŋ ¹	ɖʐ r ŋ ¹
pʰ ɯ ¹	pʰ ɯ ¹
b a ⁴	b a ⁴
l o ŋ ¹	l o ŋ ¹
k r o ²	ts r o ²
ʈ ɯ ²	ʈ r ɯ ²
n o ŋ ¹	n o ŋ ¹
m a ⁴	m a ⁴
ʈ w æ n ²	ts w æ n ²
d r ɯ ³	d r ɯ ³
ʈ o ⁴	ʈ r ⁴
sʰ ɔ ³	sʰ r o ³
ts i ²	ts r i ²
pʰ j ɛ ³	f r o ³
t u ²	ʈ r u ²
n e ⁴	n ɛ ⁴
ʈ o ŋ ¹	s r o ŋ ¹
b j ɛ ²	b j o ²
ɣ ɯ ²	ɣ ɯ ²
ŋ w a ⁴	ŋ w a ŋ ⁴
p ɯ ²	p ɯ ²
ɖʐ i ⁴	ɖʐ r i ⁴
tsʰ o ⁴	tsʰ o ⁴
p u ²	p ɯ ²
pʰ a ¹	pʰ æ ⁴
p j e ¹	f r u ¹
s j i ⁴	s j i ⁴
p j ɛ ²	pʰ j ²
tɕ e n ¹	tɕ j ¹
d ɔ ⁵	d r ⁴
m ɯ ⁴	m ɯ ⁴
s u ŋ ²	s r o ²
tsʰ e ³	tsʰ j i ³
s j e n ¹	s j e n ¹
ɕ w i ²	ɕ w i ²
d j ɯ ¹	d r ɯ ¹
q ɛ ¹	q e ¹
t ɯ ⁴	ʈ r ɯ ⁴
ŋ w a ⁴	ŋ w a ŋ ⁴
s i ²	sʰ r i ²
n o ŋ ³	n o ŋ ⁵
ɖʐ o ³	ɖʐ o ⁴
ɖʐ e n ²	tsʰ j e n ²
p r e n ⁵	p r e n ³
m ɔ ⁴	m ɯ ŋ ⁴
sʰ w a ⁴	sʰ w a ⁴
s j i ²	s j i ²
sʰ w ɛ ⁴	sʰ w e ⁴
kʰ u ŋ ¹	kʰ o ŋ ¹
x w a ¹	x w a ⁴
ts o ⁵	ts o ⁴
dʑ ɯ ²	d ɯ ²
ɣ ɔ ¹	q ɔ ⁴
tsʰ w a ⁴	ts w a ⁴
n j e ⁴	n j e n ¹
χ ɯ̃ ²	x ɯ ²
l ɔ ¹	l ɔ ¹
m i ¹	m i ¹
tsʰ r e n ²	tsʰ r e ²
s r i ²	s r i ²
χ ɯ ⁴	x ɯ ⁴
g ɔ ¹	g o ⁴
ts i ²	d r i ²
m ɯ ²	m ɯ ²
s r e ŋ ²	s r æ n ²
pʰ e ¹	pʰ e ¹
k a ŋ ¹	k a ŋ ¹
χ æ n ¹	x æ n ¹
qʰ ɯ̃ ¹	qʰ ɯ ¹
p r a ⁴	p r a ⁴
dz i ¹	z r i ¹
s o ŋ ¹	sʰ r o ŋ ¹
p ɯ ²	p ɯ ²
dʑ i ²	j j i ²
tʰ r o ⁴	tʰ r o ⁴
ɣ æ ¹	ɣ æ ¹
p r e n ¹	p r e n ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
ts o ⁴	ts o ⁴
j ɯ ⁴	j ɯ ⁴
dz o ⁴	z r u ⁴
ɖʐ o ¹	ɖʐ r o ŋ ¹
q æ n ¹	q æ n ²
s w a ŋ ²¹	s w a ŋ ¹
b r i ²	b r i ²
ʂ u ¹	sʰ u ⁴
s u ŋ ³	s r o ŋ ³
ɕ a	ɕ a ⁴
ɖʐ u ŋ ²	ɖʐ r o ŋ ²
m ɛ ²	m e n ²
n j o ¹	n j o ŋ ¹
s j i ²	s j i ²
p j o ²	f r ¹
h a ŋ ⁵	h æ ŋ ³
s j e n ¹	s j e n ¹
ɕ a ⁴	s j æ ⁴
pʰ ɔ ³	pʰ ɔ ³
kʰ r o ²	tsʰ o e ²
tɕ u ¹	tɕ u ¹
ɖʐ o ⁴	ɖʐ o ŋ ⁴
ts w ɛ ⁴	ts w e ⁴
m ɛ ¹	m ɛ ¹
tɕ a ³	ts j a ⁴
ʔ o ⁴	ʔ o ⁴
ɖʐ i ²	ɖʐ r i ²
q ɯ ¹	q ɯ ¹
tsʰ u ŋ ¹	tsʰ r u ŋ ¹
tʰ j u ²	tʰ r u ²
p æ n ²	p æ n ²
m æ ⁵	m æ ³
n j i ⁴	n j i ⁴
tʲ ɯ ¹	ʈ r i ¹
q æ ⁴	q a ⁴
g ɯ ¹	g ɯ ¹
k ɯ ¹	g ɯ ¹
p r i ⁴	p r i ⁴
q ɯ ¹	q ɯ ¹
m ø ²	m o ŋ ²
tsʰ o ŋ ³	tsʰ o ŋ ³
b j o ⁴	b j ɯ ⁴
t ɛ ⁴	ʈ e ⁴
z e n ¹	z j e n ¹
x w i ²	x w i ²
tɕ ɯ ²	tɕ j ɯ ²
tʰ r æ ⁴	tʰ æ æ ⁴
ɕ o ⁴	ɕ o ⁴
tsʰ u ³	tsʰ u ⁴
x e n ¹	x e n ¹
n j o ²	j u ²
b a ŋ ⁴	p r æ ŋ ³
b æ ⁴	b æ ⁴
s r ɯ ²	s j i ¹
g o ŋ ³	g o ŋ ³
s j e n ¹	s j e n ¹
m æ ¹	m æ ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
l a ¹	l a ⁴
b r i ³	b r i ³
p u ³	p r ³
b ɯ ¹	b ɯ ¹
d ɔ ¹	d r ¹
dʑ e n ¹	ts j e n ¹
sʰ a ŋ ¹	sʰ a ŋ ¹
g o ¹	g o ¹
n j i ²	j j ɯ ²
b ɛ ⁴	p e ⁴
ɕ i ⁴	ɕ j e ⁴
qʰ a ⁴	qʰ a ⁴
sʰ r æ ⁴	sʰ æ æ ⁴
g ɔ ¹	g o ¹
kʰ w ɛ ²	qʰ w i ²
ɖʐ w e n ⁵	z w e n ³
s e n ⁵	sʰ e e n ³
ts r i ²	ts r i ²
m i ²	m i i
s a ⁴	s a ⁴
q æ n ¹	q e n ¹
ɖʐ u ŋ ¹	ɖʐ r o ŋ ¹
k o ŋ ¹	k o ŋ ¹
tsʰ j æ n ¹	tɕʰ j æ n ¹
g ɯ̃ ³	g ɯ ⁴
d ɛ ⁴	d ɛ ɛ ⁴
kʰ o ŋ ¹	kʰ o ŋ ¹
tʰ j æ ⁴	tʰ æ ⁴
ŋ j o ŋ ⁴	n j ŋ ⁴
d r ɯ ²	d r ɯ ²
q w ɛ ³	q w e ⁴
z ɔ ¹	z o ⁴
tsʰ w a ŋ ²	tsʰ w a ŋ ²
qʰ w a ⁴	qʰ w a ⁴
tʲ ɯ ⁵	d r ɯ ⁴
q a ŋ ¹	q a ŋ ¹
m e ¹	m e ¹
m ə ²	m e ²
m j æ ¹	m j æ ¹
p ɛ ²	p e ²
ŋ ɔ ³	ŋ o ŋ ³
j ɯ ⁴	j ɯ ⁴
d i ³	ɖʐ j i ³
p r ɔ ¹	p r o ¹
k o ⁵	k o ⁴
