gold	predictions
m i ²	m i ²
k ɯ ¹	k ɯ ²
sʰ r o ŋ ¹	s r o ŋ ¹
n o ŋ ³	n o ³
ɕ i ⁴	ɕ i ⁴
b æ ŋ ¹	b æ n ¹
ts u ŋ ¹	ts o ŋ ¹
kʰ w ɛ ²	qʰ w ɛ ²
tʰ u ²	tʰ u ŋ ²
dʑ æ n ³	ɖʐ j æ n ³
tsʰ ɯ ³	tsʰ ɯ ³
ɕ w i ²	s w i ²
p r æ ⁴	b r æ ⁴
tɕ æ ŋ ¹	tɕ æ n ¹
tsʰ o ŋ ³	tsʰ o ŋ ³
ŋ j o ²	n j o ²
k æ ⁴	k æ ⁴
p j ɛ ²	pʰ j ²
s e n ⁵	s e n ⁵
x w a ¹	x w a ¹
j e n ¹	n j n ¹
ɣ u ⁴	ɣ u ⁴
b r i ¹	b u ¹
ts r i ²	ʈ r i ²
l o ŋ ¹	l o ŋ ¹
tsʰ r e n ²	tsʰ j e n ²
ts r o ⁴	ʈ u ⁴
b e ²	b j ²
s j e n ¹	s j e n ¹
q ɯ ¹	q ɯ ¹
qʰ w a ⁴	qʰ w a ⁴
d r o ⁴	d r ⁴
p æ ⁴	p æ ⁴
tsʰ j i ⁴	tsʰ j ⁴
sʰ r æ ⁴	sʰ j æ ⁴
q æ n ¹	q æ ¹
q a ŋ ¹	q a ŋ ¹
ts r e ŋ ¹	ts r e n ¹
tɕ u ¹	tɕ ɯ ¹
g ɔ ¹	g ɔ ¹
ŋ u ²	ŋ o ²
m ɯ ²	m ɯ ²
tɕ e n ¹	tɕ e n ¹
s r u ¹	s u u ¹
ʁ ɯ ⁴	ʁ ɯ ¹
tʰ r e ⁴	tʰ e ⁴
s ɔ ⁴	s j ³
ɕ o ⁴	ɕ o ⁴
d r ɔ ¹	d ɔ ɔ ¹
k a ŋ ¹	k a ŋ ¹
s u ŋ ²	s j o ²
sʰ w a ⁴	sʰ w a ⁴
s i ²	s j i ²
m ɯ ²	m ɯ ²
tɕ a ³	tɕ a ¹
pʰ ɯ ¹	pʰ ɯ ¹
b ɯ ¹	b ɯ ¹
d o ŋ ¹	d ɔ ŋ ¹
d i ⁴	d i ⁴
x ɯ ³³	x ɯ ²
tsʰ o ŋ ¹	tsʰ o ŋ ¹
ɖʐ u ŋ ⁴	ɖʐ u ⁴
pʰ ɯ ¹	pʰ ɯ ¹
ŋ w e n ²	ŋ w e ²
b æ ⁴	b æ ⁴
qʰ o ŋ ¹	kʰ u ŋ ¹
ʔ o ⁴	ʔ o ⁴
tʰ j u ²	tʰ r u ²
m a ⁴	m a ⁴
p r a ⁴	b r æ ⁴
q w a ⁴	q w a ⁴
ʈ ɯ ⁴	ʈ ɯ ⁴
ŋ w e n ¹	ŋ w e n ¹
k w ɛ ¹	k w ɛ ¹
sʰ w a ŋ ³	sʰ w a ŋ ³
sʰ ɛ ⁴	sʰ ɛ ⁴
tsʰ r e ŋ ¹	tsʰ j i n ¹
z r o ŋ ¹	ɖʐ o ŋ ¹
s ɔ ²	s ɔ ²
m ɯ ⁴	m ɯ ⁴
t w e n ²	t w e n ²
s r e ŋ ¹	s r æ ¹
ts o ⁵	ts o ⁵
ɕ a	ɕ ɔ ⁴
qʰ ɔ ⁴	qʰ ɔ ⁴
sʰ o ⁴	sʰ o ⁴
ɣ æ ¹	ɣ a ŋ ¹
tɕ æ ¹	tʰ j æ ⁴
m ø ²	m ø ²
b j o ²	b æ ²
g u ¹	g w u ¹
d r ɛ ⁴	d ɛ ⁴
ɣ ɯ ²	ɣ ɯ ²
ts w ɛ ⁴	ʈ w e ⁴
d r o ⁴	ʈ r u ⁴
s j æ n ¹	ɕ æ n ¹
tsʰ j e n ¹	tsʰ j e n ¹
ɖʐ i ²	ɖʐ i ²
m ɯ ¹	m ɯ ŋ ¹
p r e n ¹	p r e n ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
p j e ¹	p j i ¹
ts r e ŋ ¹	ts r e n ¹
qʰ ɔ ²	qʰ ɔ ²
ɣ ɯ ³	ɣ ɯ ³
sʰ r ɯ ²	ʈ r ɯ ²
s e n ⁵	s j e n ⁵
sʰ r ɔ ¹	sʰ r ɔ ¹
χ ɯ̃ ²	χ ɯ ²
tsʰ w a ŋ ²	tsʰ w a ŋ ²
pʰ j u ŋ ¹	p j o ŋ ¹
t æ ŋ ⁴	q æ ⁴
t ɛ ⁴	t ɛ ⁴
p r ɔ ¹	p r a ¹
j ɯ ⁴	j ɯ ⁴
ɣ o ⁴	ɣ u ⁴
n j o ¹	n j o ŋ ¹
d r ɯ ³	d j ɯ ³
s r i ²	s j i ²
tʰ r u ³	tʰ r u ³
k w a ⁴	k w a ⁴
sʰ r e ŋ ¹	sʰ r e n ¹
ts j i ⁴	tɕ i ⁴
ŋ w e n ¹	ŋ w e n ¹
sʰ r ɯ ²	s r ɯ ²
s j e n ¹	s j e n ¹
d r o ŋ ¹	d r u ŋ ¹
qʰ ɔ ¹	qʰ ɔ ¹
g ɯ ¹	g ɯ ¹
tsʰ w a ⁴	tsʰ w æ ⁴
