gold	predictions
k ɯ ¹	g ɯ ¹
b e ¹	b e ¹
s e n ⁵	s j e n ⁵
b ɔ ³	b ɔ ³
j a ⁴	j a ⁴
j ɯ ⁴	j ɯ ⁴
t w e n ¹	t w e n ¹
t ɯ ⁴	t ɯ ⁴
p ɯ ²	p ɯ ²
ʔ w e n ¹	w w n ¹
ɣ ɯ ²	ɣ ɯ ²
ts u ŋ ¹	ts ɔ ŋ ¹
ts r ɔ ²	ts o ²
m j æ ¹	m j æ ¹
dz o ŋ ¹	ts o ŋ ¹
m ø ²	m ø ²
d a ⁴	d a ⁴
m ɯ ⁵	m j ³
m j æ ¹	m j æ ¹
ts u ŋ ¹	ts o ŋ ¹
g o ¹	g o ¹
ɣ æ ⁴	ɣ æ ⁴
m e ¹	m e ¹
m ɯ ²	m ɯ ²
b r i ²	b r i ¹
x e n ¹	x e n ¹
m ɯ ¹	m ɯ ¹
sʰ ɛ ⁴	s ɛ ⁴
ɣ o ŋ ¹	q o ŋ ¹
ɖʐ u ŋ ¹	ɖʐ o ¹
s r e ŋ ¹	s r e ⁴
χ ɯ ⁴	χ ɯ ⁴
n j i ⁴	n j ɛ ¹
p r e n ¹	p r e n ¹
q w a ⁴	q w a ⁴
h a ŋ ⁵	h æ ŋ ³
b j o ²	b r ɛ ³
s j e n ¹	s j e n ¹
ɖʐ u ŋ ¹	ɖʐ o ŋ ¹
s ɔ ²	s o ²
tsʰ j i ⁴	tsʰ j i ⁴
ɣ u ŋ ²	ɣ u ŋ ²
sʰ w a ŋ ¹	sʰ w a ŋ ¹
t æ ŋ ⁴	q æ ⁴
m æ ⁵	m æ ⁵
n o ŋ ⁵	n o ŋ ³
s j æ n ¹	ɕ j n ¹
s e n ⁵	s e n ⁵
g o ŋ ³	g o ŋ ³
s j i ⁴	s j i ⁴
ts r i ¹	ts r i ¹
dʑ i ²	dʑ i ²
m ɯ ⁴	m ɯ ⁴
tʲ ɯ ⁵	d ɯ ɯ ⁵
b æ n ³	b æ n ³
x w a ¹	x w a ⁴
ŋ w æ ⁵	ŋ w æ ⁵
ŋ ɯ ¹	ŋ ɯ ¹
ɖʐ u ŋ ²	ɖʐ o ŋ ²
p r e n ¹	p r e n ¹
ʈ æ ⁴	ʈ r æ ⁴
ʈ w æ n ²	ʈ w ɛ n ²
sʰ w a ŋ ³	s w a ŋ ³
n j o ¹	n j ŋ ¹
s j e n ¹	s j e n ¹
x w i ²	x w i ²
q æ ⁵	q æ ⁵
d j ɯ ²	t ɯ ⁴
sʰ w ɛ ⁴	s w ɛ ⁴
x w i ²	x w ɛ ²
tʰ æ n ¹	tʰ r æ n ¹
ts r e ŋ ¹	ts r e ŋ ¹
tɕʰ i ¹	tɕʰ i ¹
ɣ æ ¹	q æ ¹
p u ²	p ɯ ²
q a ŋ ¹	q a ŋ ¹
χ ɯ ⁴	χ ɯ ⁴
s r o ⁵	s r o ³
b ã ¹	b ɔ ¹
k o ŋ ²	k o ŋ ²
sʰ a ŋ ¹	s a ŋ ¹
k o ⁴	k o ⁴
ts r i ²	ts r i ²
dʑ æ n ³	ɖʐ r æ n ¹
d r æ n ¹	d r a n ¹
ŋ j o ²	n j o ²
qʰ ɔ ¹	qʰ ɔ ¹
ɕ a ⁴	ɕ j a ⁴
b o ŋ ²	b j o ²
tʰ r o ⁴	tʰ r o ⁴
d j o ŋ ²	d o ŋ ²
ts u ²	ts j i ²
d j ɯ ¹	d j ɯ ¹
m ɛ ¹	m ɛ ¹
pʰ ɯ ¹	pʰ ɯ ¹
b j ɛ ²	b j o ²
m i ¹	m i ¹
tɕ e n ¹	tɕ e n ¹
k w ɛ ¹	k w ɛ ¹
ŋ u ²	ŋ o ²
d ɔ ⁵	d ɔ ⁵
s r i ²	s r i ²
s u ŋ ²	s r o ²
l ɔ ¹	l ɔ ¹
ɕ w i ²	s w a ŋ
qʰ w æ ³	qʰ w æ ⁴
m i ¹	m ɛ ⁵
m ɯ ⁴	m ɯ ²
w u ⁴	w e ¹
p j e ¹	p j i ¹
p ɛ ²	p ɛ ²
s j e n ¹	s j e n ¹
qʰ o ŋ ¹	qʰ o ŋ ¹
m ɯ ²	m ɯ ²
n ɛ ¹	n ɛ ¹
ɣ æ ⁴	ɣ æ ⁴
ɔ ⁴	o ⁴
n j e n ¹	n e n ¹
qʰ ɯ̃ ¹	qʰ ɯ ¹
pʰ j u ŋ ¹	pʰ j ŋ ¹
k r o ²	ts o ²
ts r e n ²	ts r e ²
ɖʐ e n ²	tsʰ j e n ²
m æ ²	m æ ²
n o ²	n o ²
b r æ ⁴	b r a ⁴
tsʰ ɯ ³	tsʰ ɯ ³
tɕʰ æ ¹	tɕʰ j n ¹
ɣ ɔ ¹	q ɔ ¹
b j ɛ ⁴	b j ɛ ⁴
b j o ⁴	b j ⁴
q ɯ ¹	q ɯ ¹
ɖʐ u ŋ ⁴	ɖʐ o ⁴
tsʰ r i ¹	tʰ r i ⁴
j a ⁴	j a ⁴
b ɯ ¹	b ɯ ¹
d r ɯ̃ ¹	d ɯ ŋ ¹
d r o ŋ ¹	d r o ŋ ¹
ɖʐ i ⁴	ɖʐ i ⁴
q ɯ ¹	q ɯ ¹
ɕ a	ɕ a ⁴
s w a ŋ ¹	s w a ŋ ¹
tsʰ j i ⁴	tsʰ j i ¹
d i ⁴	d i ⁴
g ɯ ¹	g ɯ ¹
m ɔ ¹	m ɔ ¹
g ɔ ¹	g ɔ ¹
pʰ æ n ³	pʰ j n ³
s u ŋ ³	s r o ŋ ³
ŋ w a ⁴	ŋ w a ⁴
n j i ⁴	n j e ¹
sʰ r ɯ ²	ʈ r ɯ ²
ɣ ɯ ²	ɣ ɯ ²
pʰ e ¹	pʰ j ¹
sʰ w a ⁴	s w a ⁴
tɕ æ ¹	tʰ j æ ⁴
ʔ w e n ¹	w e n ¹
