gold	predictions
tʰ j e ²	tʰ r e ²
ts u ²	ts u i ²
qʰ u ²	qʰ u ²
ts o ⁴	ts o ⁴
ts w ɛ ⁴	ts w ɛ ⁴
tɕʰ i ⁴	tsʰ i ⁴
d r ɯ̃ ¹	d ɯ ¹
sʰ w a ŋ ¹	sʰ w a ŋ ¹
m æ ¹	m æ ¹
sʰ w a ŋ ¹	sʰ w a ŋ ¹
l o ŋ ¹	l o ŋ ¹
ɣ w a ⁴	q w a ⁴
ɯ̃ ²	ɯ̃ ²
d r ɯ ³	d j ɯ ³
kʰ o ŋ ¹	kʰ o ŋ ¹
pʰ æ ¹	pʰ æ ¹
h ɔ ¹	h ɔ ¹
tɕ ɯ ²	tɕ ɯ ²
tsʰ u ŋ ¹	tsʰ u ŋ ¹
ɖʐ w e n ⁵	z w ɛ n ³
g u ¹	k u o ¹
s u ŋ ²	sʰ u ²
m ø ²	m o ²
ɖʐ u ŋ ⁴	ɖʐ u ⁵
m a ⁴	m a ⁴
g o ŋ ³	ŋ o ⁵
tsʰ j i ⁴	tsʰ i ¹
q ɯ ¹	q ɯ ¹
tʰ j e ⁴	tʰ r e ²
s w a ŋ ²¹	sʰ w a ŋ ¹
tɕ i ¹	tɕ i ¹
ts r o ⁴	ʈ u ⁴
tɕʰ æ ¹	tsʰ æ n ¹
p ɯ ²	p u ²
p r ɔ ¹	p j ɔ ⁴
ts o ⁵	ts o ⁵
sʰ o ⁴	sʰ ɔ ⁴
q æ n ²	q æ n ²
l a ¹	l ɔ ¹
n j o ¹	j o ŋ ¹
pʰ a ¹	p æ ɛ ¹
b j o ⁴	b j o ⁴
q ɯ ¹	q ɯ ¹
ʁ a ŋ ¹	ʁ a ŋ ¹
pʰ ɔ ³	pʰ ɔ ⁵
s a ⁴	sʰ a ⁴
ɕ a ⁴	sʰ a ⁴
ʈ o ⁴	ʈ u ⁴
kʰ o ⁴	kʰ u ⁴
m ɯ ⁵	m j ¹
b e ²	b e e ²
d r o ŋ ¹	d r o ŋ ¹
ts r ɔ ²	ʈ u ²
n o ŋ ³	n o ŋ
h a ŋ ⁵	h æ ŋ ¹
b j o ²	j æ ⁵
tɕ e n ¹	tɕ e n ¹
d w ɛ ⁵	d w ɛ ³
tsʰ j i ⁴	tsʰ i ⁴
s r u ¹	sʰ u ¹
tsʰ w a ŋ ²	tsʰ w a ŋ ²
ŋ j o ²	n j u ²
tʰ j æ ⁴	tʰ æ ⁴
qʰ w a ŋ ²	qʰ w a ŋ ²
ɣ æ ¹	q a ŋ ¹
ʔ w e n ¹	ŋ w ɛ n ¹
sʰ r ɯ ²	sʰ ɯ ɯ ²
n j o ²	j u ²
m ɛ ¹	m ɛ ¹
ɣ ɯ ²	ɣ ɯ̃ ²
s e n ⁵	sʰ ɛ n ³
d r ɔ ¹	d r o ¹
pʰ j ɛ ³	p j ɛ ³
q æ ⁴	q æ ⁴
s j e n ¹	sʰ r e n ¹
p u ²	p u ²
s j i ²	sʰ i ²
b j o ⁴	b j o ⁴
ɔ ⁴	o ⁴
d i ³	dʑ i ³
qʰ ɔ ⁴	qʰ o ⁴
ts r e n ²	ts i ²
s i ²	sʰ i ²
ɖʐ i ²	ɖʐ i ²
d j ɯ ¹	d j ³
j ɯ ¹	j ɯ ¹
ŋ ɔ ¹	ŋ ɔ ²
ts o ⁴	ts o ⁴
pʰ æ ⁴	pʰ æ ⁴
kʰ u ŋ ¹	kʰ o ŋ ¹
p u ³	p u ⁵
m ɔ ¹	m ɔ ¹
tɕ æ ŋ ¹	tɕ æ n ¹
sʰ j e n ¹	sʰ r e n ¹
ɖʐ u ŋ ¹	ɖʐ u ¹
tsʰ j i ¹	tsʰ e ¹
d a ⁴	d a ⁴
qʰ ɔ ²	qʰ o ²
tsʰ r e n ²	tʰ r e ŋ ²
q æ ⁴	q æ ⁴
tʰ ɯ̃ ⁴	tʰ æ ⁴
b æ ŋ ¹	b æ ¹ ¹
ɖʐ o ⁴	ɖʐ u ⁴
ɕ w i ²	sʰ r u ²
n o ŋ ⁵	n o ŋ ³
b r i ¹	p u ¹
dz o ŋ ¹	z o ŋ ¹
sʰ r ɯ ²	ʈ ɯ ɯ ²
m æ ¹	m æ ¹
k u ²	k u ²
ts j i ⁴	tɕ i ⁴
d ɔ ¹	d æ ¹
n ɛ ¹	n ɛ ¹
ts j e n ⁵	tɕ e n ¹
q w a ⁴	q w a ⁴
d r æ n ¹	d æ æ ŋ ¹
p r i ⁴	p i ⁴
dʑ i ²	dʑ i ²
sʰ a ŋ ¹	sʰ a ŋ ¹
m i ¹	m i ¹
m i ²	m i ²
d i ⁴	dʑ i ⁴
qʰ w æ ³	qʰ w æ ⁴
ɖʐ e n ²	dʑ e n ²
g ɯ ¹	k ɯ ¹
b r i ²	p i ²
t u ²	t u ²
b ɔ ³	b ɔ ³
b æ ¹	b æ ¹
m o ²	m o ²
b e ¹	b e ¹
q æ n ¹	q æ n ¹
ts i ²	d r ¹
m ɛ ⁵	m ɛ ¹
ʈ æ ⁴	ʈ æ ⁴
qʰ a ⁴	qʰ a ⁴
t æ ¹	t æ n ¹
sʰ r æ ⁴	sʰ æ ⁴
s j e n ¹	sʰ r e n ¹
g ɔ ¹	k o ¹
x w i ²	x w ɛ ²
s r o ²	sʰ u u
dz i ¹	z e ¹
ŋ ɔ ³	ŋ ɔ ⁵
q æ n ¹	q æ n ²
dʑ ɯ ²	dʑ ɯ ²
m æ ²	m æ ¹
b ã ¹	b a ¹
ɣ æ ⁴	q æ ⁴
tʰ j u ²	tʰ r u ²
s e n ⁵	sʰ r e ŋ ³
b æ n ³	b æ n ³
m ɯ ⁴	m ɯ ²
ɣ ɯ ²	ɣ ɯ ²
dz o ⁴	z u ⁴
ts j i ⁴	tɕ i ⁴
n j i ⁴	n j ɛ ¹
j a ⁴	j a ⁴
tsʲʰ e n ¹	tsʰ e n ¹
tɕ æ ¹	tʰ æ ⁴
d w a ⁴	d w a ³
g o ¹	k o ¹
p r æ ⁴	p j æ ⁴
tɕ e n ¹	tɕ e n ¹
ɣ ɯ ²	ɣ ɯ ²
n o ŋ ¹	n o ŋ ¹
n j o ŋ ²	j o ŋ ²
p e ¹	p ɛ ¹
q w ɛ ³	q w ɛ ³
p r e n ⁵	p r ɛ n ³
ɖʐ u ŋ ¹	ɖʐ u ¹
ɣ u ⁴	ɣ o ⁴
s r i ⁴	s r i ⁴
ʁ w e n ¹	ŋ w e n ¹
d r ɯ ²	d r ɯ ²
p æ n ²	p æ n ²
q æ ⁵	q æ ⁵
n e ⁴	n ɛ ⁴
tɕ a ³	tɕ a ³
s j i ⁴	sʰ i ⁴
ts i ²	ts i ²
k a ŋ ¹	k a ŋ ¹
b a ⁴	p a ⁴
ts r e ŋ ¹	ts i n ¹
t w e n ²	t w ɛ n ²
b ɯ ¹	b ɯ ¹
q æ ⁴	q æ ⁴
m ə ²	m e ²
ɕ w i ²	s w a ¹
ts w ɛ ⁴	ts w ɛ ⁴
ŋ w e n ¹	ŋ w e n ¹
ʔ w e n ¹	ŋ u n ¹
dʑ æ n ³	dʑ æ n ³
kʰ r o ³	kʰ r o ²
tsʰ r e ŋ ¹	tsʰ e n ¹
ts r e ŋ ¹	ts i n ¹
ɖʐ o ⁴	d r o ⁴
qʰ ɯ̃ ¹	qʰ ɯ̃ ¹
b ɛ ⁴	p ɛ ɛ ⁴
tʲ ɯ ¹	d ɯ ¹
z ɔ ¹	z ɔ ¹
tʰ j e ²	tʰ r i ²
ʁ ɯ ⁴	ʁ ɯ ¹
d r o ⁴	d r u ⁴
x e n ¹	χ ɛ n ¹
ɖʐ o ³	ɖʐ o ⁵
ɖʐ u ŋ ²	dʑ o ŋ ²
tɕʰ i ¹	tsʰ i ¹
qʰ w æ ¹	qʰ w æ ¹
sʰ r ɔ ¹	sʰ r o ⁴
pʰ e ¹	pʰ r ɛ ¹
