gold	predictions
ʁ o ŋ ¹	ŋ o ŋ ¹
kʰ o ŋ ¹	kʰ o ŋ ¹
tɕ e n ¹	tɕ e n ¹
k o ⁵	k o ⁵
z r o ŋ ¹	dʑ o ŋ ¹
m æ ²	m æ ²
p ɛ ²	b ɛ ²
tsʰ o ⁴	tsʰ o ⁴
χ æ n ¹	χ æ n ¹
sʰ r e ŋ ¹	s r e ŋ ¹
p r e n ⁵	p r e n ⁵
tsʰ w e n ¹	tsʰ w e n ¹
k o ŋ ²	k o ŋ ²
sʰ ɔ ³	sʰ r o ⁵
ɖʐ i ¹	ɖʐ i ¹
ɖʐ o ⁴	ɖʐ u ŋ
b j o ⁴	b j o ⁴
m ɯ ⁴	m ɯ ²
ts r i ¹	ts j i ¹
ɖʐ i ⁴	ɖʐ i ⁴
tsʰ j e n ¹	tsʰ j e n ¹
d r o ŋ ¹	d r o ŋ ¹
ɖʐ u ŋ ¹	ɖʐ u ŋ ¹
j ɯ ⁴	n ɯ ⁴
ŋ w a ⁴	ŋ w a ⁴
s j i ²	s j i ²
ɣ u ⁴	ɣ o ⁵
b æ ¹	b æ ¹
j a ⁴	n a ⁴
ɖʐ i ²	ɖʐ i ²
qʰ o ŋ ¹	qʰ o ŋ ¹
s r o ²	s r o ²
ɣ æ ⁴	ɣ æ ⁴
h a ŋ ⁵	h æ ŋ ¹
j a ⁴	n a ⁴
n j i ⁴	ŋ j i ¹
k a ŋ ¹	k æ ŋ ¹
n e ⁴	n e ⁴
ts o ⁵	ts o ⁵
j ɔ ⁵	n o ³
ts r i ²	ts j i ²
l ɔ ¹	l ɔ ¹
p u ³	b ɯ ⁴
b j o ⁴	b j ɯ ⁴
tsʰ e ³	tsʰ j i ³
j ɯ ⁴	n ɯ ⁴
tʰ r u ³	tʰ r o ⁵
sʰ r ɔ ¹	sʰ r o ¹
ts r e n ²	ts r e ŋ ²
s r i ²	s r i ²
sʰ r ɯ ²	s r ɯ ²
ʈ w æ n ²	ts w a n ²
tʰ j e ²	tʰ j e ²
ɣ o ⁴	ɣ o ⁵
n o ŋ ⁵	n o ŋ ¹
pʰ e ¹	pʰ ɔ ¹
tʰ r u ²	tʰ r u ²
ɕ a	ɕ a ⁴
qʰ u ¹	qʰ u ¹
m ø ²	m o ²
t æ ŋ ⁴	t æ n ⁴
sʰ o ⁴	sʰ r o ⁴
ɕ w i ²	s w a ¹
q a ŋ ¹	q a ŋ ¹
q o ŋ ¹	q o ŋ ¹
s r i ⁴	s r i ⁴
tʰ r æ ⁴	tʰ æ æ ⁴
q w a ⁴	q w a ¹
m ɛ ¹	m ɛ ¹
d i ⁴	d i ⁴
pʰ ɯ ¹	pʰ ɯ ¹
tɕ æ ¹	tʰ j æ ⁴
g ɔ ¹	g ɔ ¹
b r i ²	b i ²
t u ²	tʲ u ²
ŋ w e n ¹	ŋ w e n ¹
tsʰ o ŋ ¹	tsʰ o ŋ ¹
n j o ŋ ²	n o ŋ ²
n j e ⁴	ŋ j e ⁴
tsʰ w a ⁴	tsʰ w a ⁴
m i ¹	m i ¹
kʰ w ɛ ²	qʰ w ɛ ²
qʰ o ŋ ¹	qʰ ɯ ŋ ¹
ŋ j o ŋ ⁴	ŋ j o ŋ ¹
qʰ e n ¹	qʰ æ n ¹
ŋ w a ⁴	ŋ w a ⁴
g ɔ ¹	g ɔ ¹
b a ⁴	b a ⁴
kʰ u ŋ ¹	kʰ o ŋ ¹
ts o ⁴	ts o ⁴
m ɛ ⁵	m ɛ ³
sʰ w a ŋ ³	sʰ w a ŋ ⁵
dʑ a ⁴	dʑ a ⁴
k ɯ ¹	k ɯ ¹
p j e ¹	f j e ¹
m ø ²	m o ŋ ²
ɯ̃ ²	ɯ̃ ²
ts r e ŋ ¹	ts r e ¹
n o ŋ ³	n o ŋ ¹
d r ɔ ¹	d r o ¹
s ɔ ⁴	sʰ r ⁴
n j o ²	n u ŋ ²
q æ n ¹	q æ n ²
tɕ æ ŋ ¹	ts æ e n ¹
s w a ŋ ²¹	sʰ w a ŋ ¹
s j e n ¹	s j e n ¹
m ø ²	m o ŋ ²
m ə ²	m i ²
ts w ɛ ⁴	ts w ɛ ⁴
ŋ ɯ ¹	ŋ ɯ ¹
l ɔ ¹	l ɔ ¹
s o ŋ ¹	sʰ r o ŋ ¹
tʰ u ²	tʰ j o ŋ ²
n ɛ ¹	n ɛ ¹
p e ¹	b e ¹
n j i ⁴	ŋ j i ¹
tsʰ r e n ²	tsʰ r e ŋ ²
d ɯ ⁵	d j ɯ ⁵
tɕ i ¹	tɕ i ¹
x w a ¹	χ w a ¹
m ɛ ¹	m ɛ ¹
k o ŋ ¹	k o ŋ ¹
s j e n ¹	s j e n ¹
k ɯ ¹	g ɯ ¹
p r e n ¹	p r e n ¹
g u ¹	g u o ¹
ɖʐ u ŋ ⁴	ɖʐ u ⁵
tʰ r u ¹	tʰ r o ¹
d j ɛ ⁵	d j e ⁴
b ɯ ¹	b ɯ ¹
s i ²	sʰ j i ²
ɖʐ o ¹	ɖʐ u ŋ ¹
d r ɯ ³	d j ɯ ¹
ts i ²	ts j i ²
tsʰ j æ n ¹	tsʰ æ æ n ¹
ŋ ɔ ³	ŋ o n ⁵
d r o ⁴	ts o ⁵
ɖʐ e n ²	tɕ e n ²
l a ¹	l a ¹
n ɔ ³	n o n
b r i ²	b i ¹
ɕ o ⁴	ɕ o ⁴
ts r o ⁴	ts o ⁴
ŋ u ²	ŋ o ŋ ²
sʰ w a ⁴	sʰ w a ⁴
q ɔ ⁴	q ɔ ŋ ⁴
d r ɯ ³	d j ɯ ³
s e n ⁵	sʰ e n ⁵
m ɯ ¹	m ɯ ¹
p u ²	b ɯ ²
s j i ²	s j i ²
sʰ r æ ⁴	sʰ æ ⁴
kʰ r o ²	tsʰ r o ²
ʔ w e n ¹	ʔ w e n ¹
b j ɛ ²	b j o ²
t ɛ ⁴	tʲ e ⁴
ʈ s u ŋ ²	ts u ŋ ²
s j i ⁴	s j i ⁴
ɣ æ ¹	ɣ æ ¹
tʰ r o ⁴	tʰ r o ⁴
q ɯ ¹	q ɯ ¹
b æ n ³	b æ n ³
s j æ n ¹	sʰ r e n ¹
p r a ⁴	b r æ ⁴
g ɯ̃ ³	g ɯ ³
kʰ o ⁴	kʰ u ⁴
sʰ ɛ ⁴	sʰ e ⁴
g o ŋ ³	g o ŋ ³
m i ¹	m ɛ ⁴
tsʰ j i ¹	tsʰ j ɯ ¹
ɔ ⁴	o ⁴
b e ¹	b i ¹
x e n ¹	χ e n ¹
tsʲʰ e n ¹	tsʰ j e n ¹
h w a ⁴	χ w a ⁴
tɕ ɯ ¹	tɕ i ¹
ɖʐ o ³	ɖʐ u ⁵
t w e n ¹	tʲ w e n ¹
sʰ w a ⁴	sʰ w a ⁴
ŋ o ¹	ŋ o ¹
ɣ ɔ ¹	q ɔ ¹
ɣ ɯ ²	ɣ ɯ ²
s u ŋ ²	sʰ r o ²
ŋ j o ²	n u ŋ ²
n j o ŋ ¹	n j ¹
n j o ¹	n o ŋ ¹
b æ ŋ ¹	b æ n ¹
tɕ u ¹	k ɯ ¹
p r e n ¹	p r e n ¹
qʰ ɔ ²	qʰ ɔ o ²
p æ n ²	b æ n ²
m ɔ ¹	m ɔ ¹
b j o ²	b j æ ²
k u ²	k u ²
b æ ⁴	b æ ⁴
ts i ²	d r i ²
q ɛ ¹	q ɛ ¹
s a ⁴	sʰ a ⁴
q æ n ¹	q æ n ¹
ɖʐ o ⁴	tʰ r o ¹
ɣ æ ¹	ɣ a ŋ ¹
b r i ³	b i ³
b r æ ⁴	d j o ⁴
kʰ r o ³	tsʰ r o ²
s r e ŋ ¹	s r e n ¹
x w i ²	χ w ɛ ¹
m æ ⁵	m æ ³
p j ɛ ²	pʰ ɛ ²
q æ ⁴	q æ ⁴
g ɯ ¹	g ɯ ¹
ɕ w i ²	ɕ j i ¹
m e ¹	m i ¹
tʰ j e ⁴	tʰ j e ⁴
d r ɯ̃ ¹	d i i ŋ ¹
ʈ o ⁴	ts o ⁴
qʰ w æ ¹	qʰ w æ ¹
ɖʐ w e n ⁵	z w e n ⁵
tsʰ r i ¹	tʰ r ɯ ⁴
tʰ æ n ¹	tʰ æ æ n ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
b e ¹	b i ¹
tʲ ɯ ⁵	d j ɯ ⁴
tsʰ j i ⁴	tsʰ i i ¹
ɣ w a ⁴	ɣ w a ⁴
q ɯ ¹	q ɯ ¹
ɖʐ i ⁴	ɖʐ i ⁴
m o ²	m o ²
