gold	predictions
tɕ i ¹	tɕ i ¹
ɖʐ i ¹	ɖʐ i ¹
ts r e ŋ ¹	ts e n ¹
pʰ æ n ³	pʰ r æ ³
d j ɯ ¹	d r i ³
b e ¹	b j e ¹
tsʰ j æ n ¹	tɕʰ r æ n ¹
tʰ a ⁴	tʰ ɔ ⁴
s u ŋ ²	s r o ²
ŋ j o ²	n j o ²
q a ŋ ¹	q a ŋ ¹
n j i ²	n j ɯ ²
m ɯ ²	m ɯ ²
d r o ŋ ¹	d r o ŋ ²
qʰ o ŋ ¹	qʰ o ŋ ¹
q a ŋ ¹	q a ŋ ¹
b j o ⁴	b j ɯ ⁴
n e ⁴	n ɛ ⁴
l o ŋ ¹	r o ŋ ¹
ʈ o ŋ ¹	s r o ŋ ¹
b r æ ⁴	ɖʐ r ⁴
tʲ ɯ ⁵	d ɯ ɯ ⁵
t u ²	t u ²
ts r e ŋ ¹	ts u ¹
d i ³	d i ³
pʰ r æ ¹	pʰ r æ ¹
k w ɛ ¹	k w ɛ ¹
dʑ ɯ ²	dʑ ɯ ²
m ə ²	m j ²
ŋ w a ⁴	ŋ w a ⁴
n j i ⁴	n j ɛ ¹
qʰ a ⁴	qʰ ɔ ⁴
tɕ u ¹	tɕ ɯ ¹
ʔ w e n ¹	w e n ¹
χ ɯ ⁴	χ ɯ ⁴
p u ²	p ɯ ²
j e n ¹	n e n ¹
b ɔ ³	b ɔ ³
j ɯ ⁴	j ɯ ⁴
n o ŋ ¹	n ɔ ŋ ¹
q æ n ¹	q æ n ¹
l ɔ ¹	r ɔ ¹
s r e ŋ ¹	s r æ ¹
ts w ɛ ⁴	ts w ɛ ⁴
tɕ æ ŋ ¹	tɕ æ n ¹
ʂ u ¹	s r u ¹
p ɯ ²	p ɯ ɯ ²
sʰ r æ ⁴	sʰ r æ ⁴
ʔ o ⁴	ʔ ɔ ⁴
ts j e n ⁵	tɕ e n ⁵
dz o ŋ ¹	ɖʐ o ŋ ¹
n o ŋ ³	n ɔ ¹
d ɛ ⁴	d ɛ ⁴
qʰ u ¹	qʰ u ¹
ts o ⁴	ts o ⁴
s j e n ¹	s e n ¹
p r ɔ ¹	p r o ⁴
ŋ w a ⁴	ŋ w a ⁴
n j e n ¹	n j e n ¹
tsʰ r e n ²	tsʰ æ n ¹
t w e n ¹	t w e n ¹
b j o ²	j j æ ¹
s i ²	s r i ²
ɖʐ i ⁴	ɖʐ r ⁴
j ɔ ⁵	j ɔ ⁴
ʈ æ ⁴	ʈ r æ ⁴
m e ¹	m j ¹
ɖʐ i ⁴	ɖʐ r ⁴
s a ⁴	s a ⁴
d r ɛ ⁴	d e ⁴
tsʰ j e n ¹	tɕʰ e n ¹
s j e n ¹	s e e n ¹
ɔ ⁴	o ⁴
d ɔ ¹	d ɔ ¹
tsʰ e ³	ɖʐ i ³
s j æ n ¹	s j a n ¹
sʰ w a ⁴	sʰ w a ⁴
z ɔ ¹	z ɔ ¹
tʰ æ n ¹	tʰ r æ n ¹
q ɯ ¹	q ɯ ¹
k o ⁵	k u ³
t æ ŋ ⁴	q æ ⁴
d j ɯ ¹	d r ɯ ¹
b r i ³	b r i ³
d r o ŋ ¹	d r o ⁴
p r æ ⁴	p r æ ⁴
b ã ¹	b ɔ ¹
x e n ¹	x e n ¹
n j o ¹	n j o ŋ ²
tsʲʰ e n ¹	tɕʰ e n ¹
q æ n ¹	q æ n ¹
ɣ ɯ ²	ɣ ɯ ²
pʰ r a ⁴	pʰ r a ⁴
ɕ o ŋ ¹	ɕ o ŋ ¹
ɣ w a ⁴	q w a ⁴
ts r ɔ ²	ts r o ²
s j e n ¹	s e e n ¹
ɖʐ u ŋ ¹	ɖʐ u ¹
sʰ a ŋ ¹	sʰ r ⁴ ¹
m æ ¹	m æ ¹
tʰ j e ⁴	tʰ e ⁴
z e n ¹	z e n ¹
ŋ ɔ ¹	ŋ ɔ ¹
d r ɯ̃ ¹	d i ¹
d r o ⁴	d r o ŋ ⁴
s ɔ ⁴	s r o ⁴
m æ ¹	m æ ¹
d ɔ ⁵	d ɔ ³
m æ ²	m æ ²
ɖʐ w e n ⁵	z w ɛ n ⁵
ɕ a	ɕ a ⁴
tʰ r u ¹	tʰ r u ⁴
q ɛ ¹	q ɛ ¹
ɖʐ i ⁴	ɖʐ r ⁴
tɕ ɯ ¹	tɕ i ¹
g o ŋ ³	g o ŋ ¹
b e ²	b j ɛ ²
qʰ w æ ³	qʰ w æ ⁴
tsʰ j i ¹	d e ¹
b j ɛ ⁴	b j ⁴
d r æ n ¹	d r a n ¹
p j e ¹	p j u ¹
ɣ æ ¹	q a ŋ ¹
x e n ¹	x e n ¹
s r o ²	s r o ²
n j i ⁴	n j ¹
sʰ r o ŋ ¹	s r o ŋ ¹
b j o ⁴	b j u ⁴
tsʰ u ŋ ¹	tsʰ u ŋ ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
ɣ u ⁴	ɣ o ⁴
ɣ ɯ ³	ɣ ɯ ³
p æ ⁴	p æ ⁴ ⁴
ɕ o ⁴	ɕ o ⁴
pʰ e ¹	pʰ r e ¹
ɣ ɔ ¹	q ɔ ⁴
ɣ æ ¹	q æ ¹
m e ¹	m j ¹
ŋ w a ⁴	ŋ w ɔ ⁴
ts r i ²	ts r i ²
b ɯ ¹	b ɯ ¹
l ɔ ¹	r ɔ ¹
q ɯ ¹	q ɯ ¹
p u ³	p r u ³
ʈ ɯ ²	ʈ r ɯ ²
b a ŋ ⁴	p r æ ⁴
p r e n ⁵	p r e n ⁵
ɖʐ o ⁴	ɖʐ r ɯ ŋ ⁴
ɣ ɯ ¹	q ɯ ¹
tsʰ o ŋ ¹	tsʰ o ŋ ¹
h w a ⁴	χ w a ⁴
p j o ²	p r u ²
m ɯ ¹	m ɯ ¹
tɕʰ æ ¹	tɕʰ e n ¹
ŋ w e n ¹	ŋ w e n ²
qʰ ɔ ²	qʰ ɔ ²
k o ⁵	k u ⁴
ts u ²	ts r i ²
qʰ w æ ¹	qʰ w ɛ ¹
qʰ u ²	qʰ u ²
m ɛ ²	m ɛ ²
s o ŋ ¹	s r o ŋ ¹
k r o ²	ɣ e ²
ɣ ɯ ²	ɣ e ²
tsʰ w e n ¹	tsʰ w e n ¹
tsʰ r e ŋ ¹	tsʰ ɯ n ¹
q w a ⁴	q w a ⁴
tʰ r o ⁴	tʰ r ⁴
ɣ ɯ̃ ²	q ɯ ³³
ʈ o ⁴	ʈ r ⁴
sʰ r ɔ ¹	sʰ r o ⁴
j a ⁴	j ɔ ⁴
ts i ²	d r ²
pʰ æ ¹	pʰ æ æ ¹
tsʰ r i ¹	tʰ r i ⁴
ɖʐ u ŋ ²	ɖʐ o ŋ ²
s j i ²	s j i ²
tʰ r o ⁴	tʰ r o ⁴
ɣ u ŋ ²	ɣ u ŋ ²
ŋ j o ŋ ⁴	n j o ŋ ⁴
ŋ w æ ⁵	ŋ æ ⁴
t ɛ ⁴	t ɛ ⁴
tsʰ j i ⁴	tsʰ i ¹
ŋ ɔ ³	ŋ ɔ ³
pʰ ɯ ¹	pʰ r ɯ ¹
kʰ r o ²	tsʰ o ²
n j o ŋ ¹	n ɯ n ¹
