gold	predictions
ts w ɛ ⁴	ts w ɛ ⁴
pʰ a ¹	pʰ æ ¹
p r e n ¹	p j e n ¹
sʰ r ɔ ¹	sʰ r o ¹
ɣ ɯ ²	ɣ ɯ̃ ²
n j o ŋ ¹	n ɯ ¹
s r o ²	s r ɔ ²
b j o ⁴	b j ⁴
g u ¹	g w u ¹
b æ ⁴	b æ ⁴
ts j e n ⁵	ts e n ³
g o ¹	g ɔ ¹
q ɯ ¹	q ɯ ¹
q æ n ²	q æ n ²
ɕ o ŋ ¹	ɕ o ŋ ¹
ɣ ɯ ²	ɣ ɯ ²
k o ⁵	k ɔ ³
ʁ ɯ ⁴	ʁ e ¹
qʰ u ²	qʰ u ²
m ɯ ²	m ɯ ²
p ɯ ²	p ɯ ²
j a ⁴	j a ⁴
tʲ ɯ ⁵	t r u ⁴
sʰ r o ŋ ¹	s r o ŋ ¹
q a ŋ ¹	q a ŋ ¹
pʰ æ ¹	pʰ æ ¹
tsʰ o ⁴	tsʰ o ⁴
b e ¹	b e ¹
ɣ ɯ ²	ɣ ɯ ²
tsʰ j i ⁴	tsʰ j ⁴
pʰ ɯ ¹	pʰ ɯ ¹
d ɯ ⁵	d r ɯ ³
sʰ r e ŋ ¹	s r i ¹
tsʰ j i ¹	tsʰ e ¹
dz o ŋ ¹	ts o ŋ ¹
pʰ e ¹	pʰ ɛ ¹
qʰ u ¹	qʰ u ¹
h ɔ ³	h ɔ ³
d r ɯ ³	d r ɯ ³
s w a ŋ ²¹	s w a ŋ ¹
b æ ŋ ¹	b æ ¹
m j æ ¹	m j æ ¹
tʰ j e ⁴	tʰ e ⁴
n ɔ ³	n ɔ ³
dʑ i ²	ɖʐ e ²
b j o ²	b æ ²
χ æ n ¹	x a n ¹
s ɔ ⁴	s r ɔ
m ə ²	m e ²
b ɛ ⁴	b ɛ ⁵
ɣ æ ⁴	q æ ¹
q a ŋ ¹	q a ŋ ¹
pʰ ɔ ³	pʰ ɔ ³
tsʰ w a ŋ ²	tsʰ w a ŋ ²
m i ¹	m ɛ ⁴
d r æ n ¹	d r æ n ¹
ɖʐ u ŋ ¹	ts r u ¹
m j æ ¹	m r æ ⁴
ɕ a ⁴	s r æ ⁴
ts u ²	ts w i ²
qʰ ɯ̃ ¹	qʰ ɯ ¹
pʰ r a ⁴	b r æ ⁴
p u ²	p ɯ ²
m ɛ ¹	m ɛ ¹
tʰ e ⁴	tsʰ e ⁴
n o ŋ ³	n o ŋ ³
ŋ j o ²	n j i ²
x e n ¹	x e n ¹
ts r i ¹	ts j ¹
dʑ ɯ ²	ɖʐ ɯ ²
k o ⁵	k u ɔ ⁵
b r i ³	b j i ³
d r o ⁴	t r ɔ ⁴
ɣ æ ¹	q æ ¹
ɕ o ⁴	ɕ o ⁴
t ɯ ⁴	t r ɯ ⁴
ɖʐ i ⁴	ts j ⁴
tʰ r o ⁴	tʰ r o ⁴
x w a ¹	x w a ⁴
d r ɯ ³	d r ɯ ²
ɣ ɯ ³	ɣ ɯ ³
n j i ²	n j ɯ ²
p u ³	b r ³
kʰ w ɛ ²	qʰ w ɛ ²
s w a ŋ ¹	s w a n ¹
dʑ e n ¹	ts e e n ³
w u ⁴	w e ¹
n j i ⁴	n j ɛ ⁴
χ ɯ ⁴	χ ɯ ⁴
t w e n ¹	t w e n ¹
tʰ j e ²	tʰ e ²
dz o ⁴	ts u i ⁴
j a ⁴	j a ⁴
j ɔ ⁵	j o ⁴
s r e ŋ ²	s r æ ²
j i ³	j i ³
tsʰ r i ¹	tʰ j a ⁵
t ɛ ⁴	t ɛ ⁴
ŋ j o ŋ ⁴	n j o ŋ ⁴
ɣ u ⁴	ɣ ɔ ³
s i ²	s j i ²
b j ɛ ²	b j ²
s r i ²	s j i ²
p æ n ²	p æ n ²
s r o ¹	s r u ¹
m æ ²	m æ ²
qʰ ɔ ²	qʰ ɔ ²
s j e n ¹	s j e n ¹
p r e n ¹	tɕ w e n ¹
k ɯ ¹	k ɯ ¹
m ɛ ⁵	m ɛ ³
qʰ e n ¹	qʰ ɛ n ¹
tʰ æ n ¹	tʰ r æ ¹
pʰ r æ ¹	pʰ r æ ⁴
z r o ŋ ¹	z w e ŋ ¹
ɣ o ⁴	ɣ ɔ ³
tsʰ r e n ²	tsʰ æ n ²
m ɯ ²	m ɯ ²
ts j i ⁴	ts j i ⁴
ɣ ɔ ¹	q ɔ ³
b ɯ ¹	b ɯ ¹
t w e n ¹	t w e n ¹
sʰ o ⁴	s r ɔ
ts w ɛ ⁴	ts w ɛ ⁴
b ɔ ³	b ɔ ³
ʔ o ⁴	ʔ o ⁴
b ɯ ²	b ɯ ²
ɣ u ŋ ²	ɣ u ŋ ²
ɖʐ o ⁴	ts r o ⁴
h a ŋ ⁵	h æ ŋ ³
s r i ⁴	tsʰ j i ⁴
l o ŋ ¹	l o ŋ ¹
tʰ æ n ¹	tʰ r æ n ¹
b e ¹	b e ¹
tʰ j æ ⁴	tʰ r æ ⁴
ɖʐ e n ²	tsʰ e n ²
m ɯ ⁴	m ɯ ⁴
b r i ²	b j i ¹
p j u ⁴	pʰ j ⁴
d i ³	ɖʐ i ³
dz i ¹	z e ¹
ɖʐ i ²	z e ²
d j ɯ ²	t r ɯ ⁴
n o ²	n u ŋ ²
ɣ æ ¹	q a n ¹
ts i ²	d j ²
ŋ w e n ²	ŋ w e ² ²
ɖʐ u ŋ ⁴	ts r o ⁴
ŋ w e n ¹	ŋ w e n ¹
k w a ⁴	k w a ¹
q æ n ¹	q æ ¹
k u ²	k u ²
d r o ŋ ¹	d u ŋ ¹
pʰ æ ⁴	pʰ æ ⁴
x w i ²	x w ɛ ²
q o ŋ ¹	q o ŋ ¹
b ɯ ¹	b ɯ ¹
m i ²	m j ²
dʑ æ n ³	ɖʐ æ æ ³
sʰ a ŋ ¹	s a ŋ ¹
p r e n ⁵	p r e n ³
n o ŋ ⁵	n o ŋ ³
tsʲʰ e n ¹	tsʰ e n ¹
s j e n ¹	s e e n ¹
sʰ w ɛ ⁴	s w ɛ ⁵
qʰ w æ ¹	qʰ w æ ¹
m æ ⁴	m æ ⁴
g ɯ ¹	g ɯ ¹
b j o ⁴	b j ⁴
l ɔ ¹	l ɔ ¹
kʰ o ŋ ¹	kʰ o ŋ ¹
qʰ w a ŋ ²	qʰ w a ŋ ²
b æ ¹	b æ ¹
m ø ²	m o ²
ɣ ɯ ²	ɣ ɯ̃ ²
d ɔ ¹	d æ ¹
ŋ o ¹	ŋ o ¹
m ɛ ²	m ɛ ²
tɕ i ¹	tɕ e ¹
n j o ²	ŋ j o ²
j e n ¹	j e n ¹
kʰ r o ³	tsʰ j ²
ɖʐ o ¹	ɖʐ r u ¹
q æ n ¹	q æ n ¹
d i ⁴	tɕ i ⁴
kʰ r o ²	tsʰ j ɔ ²
ts u ŋ ¹	ts o o ŋ ¹
ts r e ŋ ¹	ts e n ¹
ts o ⁴	ts u ⁴
tsʰ j æ n ¹	tɕ æ n ¹
ʈ o ⁴	t r ɔ ⁴
ʔ w e n ¹	w e n ²
m ɛ ¹	m ɛ ¹
ts r i ²	ts j ²
sʰ ɔ ³	s j ³
h ɔ ¹	h ɔ ¹
s j æ n ¹	ɕ j n ¹
b e ²	b ɛ ²
tɕʰ æ ¹	tsʰ e n ¹
ʁ w e n ¹	ŋ w n ²
p æ ⁴	p æ ⁴
kʰ u ŋ ¹	kʰ o ŋ ¹
q æ ⁴	q æ ⁴
q w a ⁴	q w a ⁴
h w a ⁴	χ w a ⁴
tʰ r u ¹	tʰ j u ¹
d r ɛ ⁴	d ɛ ⁴
ʈ o ŋ ¹	t r o ŋ ¹
d ɔ ⁵	d ɔ ³
ts r e ŋ ¹	ts e ¹
k o ŋ ²	k ɔ ŋ ²
tsʰ w e n ¹	tsʰ w e n ¹
ʔ w e n ¹	ŋ w e n ¹
ɖʐ i ⁴	ts j ⁴
ts i ²	ts j ²
m ø ²	m o ŋ ²
d w a ⁴	d w a ⁴
q ɔ ⁴	q ɔ ⁴
g o ŋ ³	g o ŋ ³
b j o ⁴	b j ⁴
d j ɯ ¹	d r ɯ ¹
q æ ⁴	q æ ⁴
pʰ j ɛ ³	pʰ j ³
d r o ŋ ¹	d r o ¹
tʰ a ⁴	tʰ w a ⁴
q ɯ ¹	q ɯ ¹
b a ⁴	b a ⁴
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
s r ɯ ²	s j ²
j ɯ ⁴	j ɯ ⁴
l a ¹	l ɔ ¹
tɕ ɯ ²	tɕ ɯ ²
ɖʐ o ³	ɖʐ r ³
q w ɛ ³	q w ɛ ⁵
ɖʐ i ⁴	ts j ⁴
tsʰ w a ⁴	tsʰ w a ⁴
ts u ŋ ²	ts o ŋ ²
p j e ¹	pʰ j u ¹
k a ŋ ¹	k a ŋ ¹
ʈ ɯ ²	t r ɯ ²
m ø ²	m o ŋ ²
tʰ r o ⁴	tʰ j u ⁴
k o ⁴	k ɔ ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
m ɯ ⁵	m ɯ ³
ɖʐ o ⁴	ts r ɯ ⁴
sʰ r ɯ ²	s r ɯ ²
ts o ⁵	ts u ⁵
m j i ¹	m j ɛ ²
qʰ w a ⁴	qʰ w a ⁴
ɣ æ ⁴	q æ ¹
tɕ æ ŋ ¹	ts æ n ¹
tɕʰ i ¹	tsʰ i ¹
s u ŋ ³	s r ŋ ³
tsʰ j e n ¹	tsʰ e n ¹
sʰ r ɯ ²	s r ɯ ²
p j o ²	pʰ j ²
sʰ w a ŋ ¹	sʰ w a ŋ ¹
ɣ ɯ̃ ²	q ɯ ɔ ²
ɔ ⁴	o ⁴
g ɔ ¹	g ɔ ¹
ts r i ²	ts j ²
n j o ¹	n o ŋ ¹
qʰ a ⁴	qʰ æ ⁴
s j e n ¹	s j e n ¹
d j ɯ ¹	d r ɯ ²
n j e n ¹	n j e n ¹
d r ɯ̃ ¹	d e ¹
qʰ æ ⁴	qʰ æ ⁴
tɕʰ i ⁴	tsʰ i ⁴
sʰ w a ⁴	sʰ w a ⁴
q ɯ ¹	q ɯ ¹
p r a ⁴	b r æ ⁴
tsʰ j i ⁴	tsʰ j i ⁴
sʰ w a ⁴	sʰ w a ⁴
dʑ i ²	ɖʐ i ²
ɣ ɯ ¹	q ɯ ¹
p r e n ¹	p j e n ¹
ɕ a	ɕ a ⁴
tʰ r u ³	tʰ j ɔ ³
p r ɔ ¹	b r ɔ ⁴
kʰ o ⁴	kʰ u ⁴
ts r e n ²	ts ɛ ²
ɕ w i ²	ɕ w i ²
d j o ŋ ²	d o ŋ ²
m æ ⁵	m æ ³
n e ⁴	n ɛ ⁴
k æ ⁴	k æ ¹
k r o ²	ts r ²
ʈ s u ŋ ²	ts o ŋ ²
d a ⁴	d a ⁵
ɣ w a ⁴	q w a ³
d r ɯ ³	d r ɯ ³
d o ŋ ¹	d o ŋ ¹
