gold	predictions
sʰ r o ŋ ¹	s r o ŋ ¹
ʔ w e n ¹	w ɛ n ¹
x ɯ ³³	x ɯ ²
tsʰ o ⁴	tsʰ o ⁴
b j o ⁴	b j ɯ ⁴
d r ɯ ³	ɖʐ j ɯ ⁵
ɖʐ o ¹	ɖʐ u n ¹
tɕ u ¹	tɕ u ¹
kʰ w ɛ ²	kʰ w ɛ ²
ɯ̃ ²	ɯ̃ ²
tʰ u ²	tʰ r u ŋ ²
d o ŋ ¹	d ɔ o ŋ ¹
pʰ æ ⁴	pʰ æ ⁴
m ɔ ⁴	m o ŋ ⁴
sʰ w ɛ ⁴	sʰ w ɛ ⁴
b e ¹	b ə ¹
dʑ i ²	dʑ j i ²
tsʰ r i ¹	tʰ r i ⁴
j ɯ ⁴	j ɯ ⁴
k w ɛ ¹	k w ɛ ¹
ɖʐ u ŋ ¹	ɖʐ u ŋ ¹
x e n ¹	x e n ¹
tʰ æ n ¹	tʰ r æ ¹ ¹
ʈ o ŋ ¹	ʈ r o ŋ ¹
b ɔ ³	b ɔ ⁵
k ɯ ¹	g ɯ ¹
s j e n ¹	s j e n ¹
tʰ ɯ̃ ⁴	tʰ ɯ ⁴
tɕ e n ¹	tɕ e n ¹
s r i ²	s r i ²
k w a ⁴	k w a ¹
ʁ o ŋ ¹	ŋ o ŋ ¹
tɕʰ i ⁴	tsʰ i ⁴
ɕ w i ²	s w i ²
b j ɛ ²	b j o ²
l a ¹	r a ¹
dʑ a ⁴	dʑ a ⁴
d r æ n ¹	d j æ n ¹
t w e n ¹	t w e n ¹
s i ²	s i ²
χ ɯ ⁴	x ɯ ⁴
ɣ ɯ ²	ɣ ɯ ²
s r o ⁵	s u u ⁵
g ɔ ¹	g ɔ ¹
tʰ r u ²	tʰ r u ²
q w ɛ ³	q w ɛ ⁵
j ɔ ⁴	j o ⁴
m æ ⁵	m æ ⁵
tʰ e ⁴	tʰ j e ⁴
ɖʐ e n ²	tsʰ e n ²
m i ¹	m ɛ ⁵
ɕ o ŋ ¹	s o ŋ ¹
t w e n ²	t w e n ²
x e n ¹	x e n ¹
ɖʐ o ⁴	ɖʐ r o ¹
ts r e n ²	ts r e ŋ ²
qʰ o ŋ ¹	kʰ ɯ ¹
q ɛ ¹	q ɛ ¹
h w a ⁴	x w a ⁴
tʲ ɯ ¹	tɕ ɯ ¹
qʰ æ ⁴	qʰ æ ⁴
x w i ²	x w i ²
b o ŋ ²	b ɔ ŋ ²
p j u ⁴	p j o ⁴
b ã ¹	b ɔ ¹
p æ n ²	p æ n ²
b r æ ⁴	p j a ⁴
d ɯ ⁵	d j ɯ ⁵
s ɔ ²	sʰ o ²
tɕʰ i ¹	tsʰ i ¹
g ɯ ¹	g ɯ ¹
q ɯ ¹	q ɯ ¹
tʰ æ n ¹	tʰ r æ ¹ ¹
tʰ a ⁴	tʰ a ⁴
pʰ r æ ¹	pʰ j æ ¹
ɕ i ⁴	s i ⁴
dʑ ɯ ²	dʑ ɯ ²
qʰ w a ⁴	qʰ w a ⁴
p u ²	p ɯ ²
d j o ŋ ²	d o ŋ ²
b j o ⁴	b j o ⁴
tsʰ w e n ¹	tsʰ w e n ¹
p ɯ ²	p ɯ ²
s r e ŋ ¹	s r e ŋ ¹
q a ŋ ¹	q a ŋ ¹
tsʰ u ŋ ¹	tsʰ u ŋ ¹
d r o ⁴	d j u ⁵
m æ ¹	m æ ¹
tʰ r o ŋ ¹	tʰ r o ŋ ¹
p r e n ⁵	p r e n ⁵
b e ²	b j ²
m ø ²	m o ŋ ²
b æ ¹	b æ ¹
k o ŋ ¹	k o ŋ ¹
ɣ o ŋ ¹	q o ŋ ¹
n e ⁴	n ɛ ⁴
n o ŋ ¹	n o ŋ ¹
d r o ⁴	ʈ r o ¹
tɕ æ ¹	tʰ j æ ⁴
q æ ⁴	q æ ⁴
ɔ ⁴	o ⁴
pʰ ɯ ¹	pʰ ɯ ¹
m ø ²	m o ŋ
b r i ²	p i ¹
q a ŋ ¹	q a ŋ ¹
g o ¹	g o ¹
sʰ r ɯ ²	s r ɯ ²
ɖʐ w e n ⁵	z w e n ⁵
tʰ j æ ⁴	tʰ æ æ ⁴
m e ¹	m ə ¹
g u ¹	g u ¹
ɕ w i ²	s r i ²
sʰ ɛ ⁴	sʰ ɛ ⁴
ɖʐ u ŋ ²	ɖʐ s ŋ ²
s o ŋ ¹	s r o ŋ ¹
qʰ ɔ ⁴	qʰ o ⁴
ɖʐ i ⁴	ɖʐ i ⁴
l ɔ ¹	l ɔ ¹
p r e n ¹	p r e n ¹
ts r e ŋ ¹	ts r e ŋ ¹
ɕ a ⁴	s r æ ⁴
p r ɔ ¹	p j o ¹
d r ɔ ¹	d r ɔ ¹
t ɛ ⁴	t e ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
kʰ r o ²	tsʰ r o ²
m æ ²	m æ ¹
sʰ r ɯ ²	s r ɯ ²
qʰ ɯ̃ ¹	qʰ ɯ ¹
tsʰ r e n ²	tsʰ r n ²
sʰ r e ŋ ¹	s r e ŋ ¹
ŋ w a ⁴	ŋ w a ⁴
pʰ a ¹	pʰ æ ¹
tɕ i ¹	tɕ i ¹
q a ŋ ¹	q a ŋ ¹
