gold	predictions
qʰ o ŋ ¹	qʰ o ŋ ¹
ɖʐ o ¹	ɖʐ u ŋ ¹
b a ⁴	b a ⁴
m j æ ¹	m j æ ¹
tsʰ w e n ¹	tsʰ w e n ¹
j e n ¹	j e n ¹
ts u ŋ ¹	ts u ŋ ¹
ŋ ɔ ¹	ŋ ɔ ¹
ts r e ŋ ¹	ts r e ¹
ŋ w e n ¹	ŋ w e n ¹
tsʰ o ŋ ³	tsʰ o o ³
l a ¹	l a ¹
ŋ o ¹	ŋ o ¹
m a ⁴	m a ⁴
ɕ o ŋ ¹	ɕ o ŋ ¹
ts r i ¹	ts r i ¹
tʰ r u ²	tʰ r u ²
χ æ n ¹	x æ n ¹
d ɯ ⁵	d j ɯ ³
h w a ⁴	x w a ⁴
sʰ w a ŋ ¹	sʰ w a ŋ ¹
ʁ a ŋ ¹	ʁ a ŋ ¹
p ɯ ²	p ɯ ²
p u ²	p ɯ ²
k o ŋ ²	k o ŋ ²
l ɔ ¹	l ɔ ¹
tɕ ɯ ²	tɕ ɯ ²
ɣ ɯ̃ ²	q ɯ ²
d r ɯ ³	d r ɯ ³
b j o ²	b r æ ⁴
dʑ a ⁴	ɖʐ a ⁴
x e n ¹	x e n ¹
tʰ e ⁴	tʰ j e ⁴
j a ⁴	j a ⁴
k o ⁵	k o ⁵
tɕ e n ¹	tɕ j n ¹
χ ɯ ⁴	x ɯ ⁴
t æ ¹	t æ n ¹
sʰ r ɯ ²	ʈ r ɯ ²
q a ŋ ¹	q a ŋ ¹
pʰ j ɛ ³	pʰ j ɛ ¹
s j e n ¹	s j e n ¹
p æ ⁴	p æ ⁴
s w a ŋ ¹	s w a ŋ ¹
pʰ r æ ¹	pʰ r æ ¹
b j o ⁴	b j o ⁴
ʔ w e n ¹	ʔ w e n ¹
d j o ŋ ²	d o ŋ ²
ts u ŋ ²	ts u o ŋ ²
g ɔ ¹	g ɔ ¹
ʁ w e n ¹	ŋ w e n ¹
tʰ r u ³	tʰ r u ³
tsʰ r i ¹	tʰ j a ⁵
b j ɛ ²	b j o ²
n j o ŋ ²	j o ŋ ²
ɖʐ e n ²	tsʰ e e n ²
ɖʐ o ⁴	ɖʐ u ŋ ⁴
sʰ w a ŋ ³	sʰ w a ŋ ³
d r ɔ ¹	d r ɔ ¹
tsʰ j i ⁴	tsʰ j i ¹
tsʰ r e n ²	tsʰ r e ŋ ²
ŋ w a ⁴	ŋ w a ⁴
k w ɛ ¹	k w ɛ ¹
ɖʐ o ³	ɖʐ u ⁴
l ɔ ¹	l ɔ ¹
qʰ a ⁴	qʰ a ⁴
p u ³	b ɯ ³
t w e n ¹	t w e n ¹
j i ³	j i ³
s w a ⁴	s w a ⁴
n o ŋ ⁵	n o ŋ ⁵
q æ n ¹	q æ n ²
s e n ⁵	s e n ⁵
tɕʰ æ ¹	tsʰ æ n ¹
b j o ⁴	b j o ⁴
p r i ¹	pʰ j i ¹
tʰ j e ⁴	tʰ j e ⁴
t w e n ¹	t w e n ¹
n ɛ ¹	n ɛ ¹
ɖʐ u ŋ ¹	ɖʐ u ŋ ¹
tʰ r o ⁴	tʰ r o ⁴
pʰ æ ¹	pʰ æ ¹
tɕ æ ŋ ¹	tɕ æ n ¹
s e n ⁵	s r e n ⁵
sʰ ɔ ³	sʰ j o ³
tɕ u ¹	k ɯ ¹
k ɯ ¹	g ɯ ¹
tʰ j e ²	tʰ j e ²
ʈ o ⁴	ʈ o ⁴
ɖʐ u ŋ ²	ɖʐ u ²
s r e ŋ ²	sʰ r æ ²
b ɔ ³	b o ³
z r o ŋ ¹	ɖʐ o ŋ ¹
n j e ⁴	n j e ⁴
