COGID	LANGUAGE	GOLD	PREDICTION
93-6	tapakura	t u p a r i tʃ i	t u p a tʃ i
95-6	tapakura	a w i	w w i tʃ i
52-7	tora	i t e	i t e
56-7	tora	u m a	i m e
96-7	tora	a t a ʃ i	a r a i
99-7	tora	a z e r o n	a r i j u d
114-7	tora	t o k	t u k i ʃ i
115-7	tora	u j	i r u s i
133-7	tora	t i p a r a	t i p a r a
144-7	tora	w u r i t i m	a r a w a j i
150-7	tora	k a w	k a w
234-7	tora	k o m	k u k
236-7	tora	p i k u n	p i k u n
241-7	tora	a w i n	a w i d
249-7	tora	i ʃ e ʔ	i s e
1-7	tora	w a z a	w a z a
2-7	tora	w e b m	i u m
65-7	tora	i w	i h i
74-7	tora	p a n a	p a n a
93-7	tora	t u p a r a	t u p a r i ʃ i
95-7	tora	w i	w i t i ʔ
52-8	urupa	e t e	e t e
56-8	urupa	u m e	y m e
96-8	urupa	a r a s i	a r a t i
99-8	urupa	e r e j e n	a r i k o n
114-8	urupa	t u k e s i	t u k i s i
115-8	urupa	j u r e s i	y r i s i
133-8	urupa	t i p r a s i	t i p r a s i
144-8	urupa	e r a w a s i	a r a w a s i
150-8	urupa	k a w	k a w
234-8	urupa	k o m	k u m
236-8	urupa	p a k y n	p a k u n
241-8	urupa	a w i n	a w i n
249-8	urupa	i s e	i s e
1-8	urupa	w a t a	w a t a
2-8	urupa	v i m	y m
65-8	urupa	i w	i w i
74-8	urupa	p a n a	p a n a
93-8	urupa	t u p a r i s i	t u p a r a
95-8	urupa	w i k i s i	y t i s i
52-9	wanyam	t a t a	i t e
56-9	wanyam	i m e ʔ	i m e
96-9	wanyam	a r a j	a r a n
99-9	wanyam	a r i k o n	a r i k a n
114-9	wanyam	t o k i ʃ i ʔ	t u k i ʃ i ʔ
115-9	wanyam	i r i ʃ i ʔ	i r i ʃ i ʔ
133-9	wanyam	t i p a r a ʃ i ʔ	t i p a r a ʃ i ʔ
144-9	wanyam	a w a r a ʃ i ʔ	a r a w a ʃ i ʔ
150-9	wanyam	k a w	k a w
234-9	wanyam	k o m	k o m
236-9	wanyam	p e k i n	p a k i n
241-9	wanyam	a w i n	a w i n
249-9	wanyam	i ʃ e ʔ	i ʃ e
1-9	wanyam	w a t a ʔ	w a t a
2-9	wanyam	i m	w m a m
65-9	wanyam	i w i	i w i ʃ i
74-9	wanyam	p a n a	p a n a
93-9	wanyam	t u p a r i ʃ i ʔ	t o p a r i ʃ i ʔ
95-9	wanyam	w i k i	w i k i ʃ i ʔ
52-10	wari	t e	tʃ e ʔ
56-10	wari	m e	m e ʔ
96-10	wari	a r a tʃ i ʔ	t a tʃ a ɲ
99-10	wari	a r a j e ɲ	r i k o n
114-10	wari	t o k o tʃ i ʔ	t o k i tʃ i ʔ
115-10	wari	w e r e tʃ i ʔ	tʃ i r i j i ʔ
133-10	wari	t a p a r a tʃ i ʔ	t i p a r a tʃ i ʔ
144-10	wari	w a r a tʃ i ʔ	a r a w a tʃ i ʔ
150-10	wari	k a w	k a w
234-10	wari	k o m	k o m
236-10	wari	p a k y n	p a k o n
241-10	wari	n a n a w i n	w i n
249-10	wari	tʃ e	tʃ e ʔ
1-10	wari	w a t a ʔ	w a tʃ a
2-10	wari	w u m	w i m
65-10	wari	i w ʔ	w w i tʃ i ʔ
74-10	wari	p a n a	p a n a
93-10	wari	t a p a r i tʃ i ʔ	t o p a r i tʃ i ʔ
95-10	wari	k i tʃ i ʔ	w i k i tʃ i ʔ
