COGID	LANGUAGE	GOLD	PREDICTION
151-4	more	k i w	k i w
154-4	more	w e	w o ʔ
192-4	more	t u t	t o t
205-4	more	i p a n	i p a n
227-4	more	m a p w i t o	m a p i t o ʔ
235-4	more	tʃ u w e	s o i
237-4	more	m i m a ʒ̟	m a m a j
246-4	more	i w i	i w i ʔ
250-4	more	r u p i ts i k o n	m u r o t a t i
251-4	more	w a n a	w o n a
271-4	more	tʃ i w	tʃ i w
284-4	more	w i t	i w i t i
285-4	more	i r a w i n	i r a w i n
44-4	more	w a n j a m	a w a m
75-4	more	u p e j e	u p i j i
79-4	more	t a n	t a n
94-4	more	u k u n	i k e r a m
104-4	more	k i p u n	k i p u n
132-4	more	u m	u m i
153-4	more	tʃ a k	tʃ a k
157-4	more	t a s a m	t a r a m
174-4	more	p u r u	p u r u
177-4	more	t o n	ʒ̟ o p
240-4	more	t i m a k	t i m a k
270-4	more	k a w a ʒ̟ i	k a w a z i ʔ
52-5	orowin	i t e ʔ	t a t e
56-5	orowin	y m e	y m e ʔ
96-5	orowin	a r a n	a r a s i
99-5	orowin	a r i k o n	w r i r a n
114-5	orowin	t o k i s i	t o k o s i
115-5	orowin	y r y s i	s i r i s i
133-5	orowin	t i p r a s i	t i p a r i s i
144-5	orowin	a r a w a s i	m s a w a s i
150-5	orowin	k a w	k a w
234-5	orowin	k o m	k o m
236-5	orowin	p e k y n	p e k i n
241-5	orowin	a w i n	a w i n a n
249-5	orowin	i s e	i s e ʔ
1-5	orowin	w a t a ʔ	w o t a ʔ
2-5	orowin	w y m	w m o m a
65-5	orowin	i w i s i	i w i
74-5	orowin	p a n a	p a n a ʔ a ʔ
93-5	orowin	t o p o r i s i	t o p a r i s i
95-5	orowin	w i k i s i	w i k i s i
106-5	orowin	t y n e s i	t i n e s i
119-5	orowin	i j i t i s i	s i t i s i
128-5	orowin	f o k i s i	p o k o s i
147-5	orowin	t i m i s i	t i m i s i
239-5	orowin	n a m a k a n	n a m a k a n
266-5	orowin	i t i m	i t i m
3-5	orowin	w o r i k o	w o r i k o m
4-5	orowin	w a r i ʔ	w o r i ʔ
51-5	orowin	y w e	w e w i ʔ
55-5	orowin	i f a m	i i f m m
97-5	orowin	m a f o m a s i	m o f o m
109-5	orowin	i p i j i s i	i p i r i s
149-5	orowin	t o k	t o k
160-5	orowin	k i r i k	k i r i k
163-5	orowin	y p e n	i p e n
167-5	orowin	p a ʔ	p a ʔ
207-5	orowin	m i ʔ	m i ʔ
259-5	orowin	t o w a ʔ	t o w a ʔ
66-5	orowin	k a r a k a w	k a r a k o
112-5	orowin	t r a j i s i	t a r i s i
116-5	orowin	t o p a k a s i	t o p a k a s i
134-5	orowin	n a p a t i n a n	n i p a t
135-5	orowin	k i m i	t i k i t e k i
139-5	orowin	m o n o s i	m m o n o s i
142-5	orowin	o p a r a m a s i	p o r a m a s i
145-5	orowin	k a r a t i s i	k a r a t i
148-5	orowin	t r a w r i s i	t a k a n a s i
162-5	orowin	i j i n	i n i ʔ i n
166-5	orowin	i m i ʔ	i m i ʔ
179-5	orowin	t a	t a k a m
201-5	orowin	p e	p e ʔ e
21-5	orowin	k a w a s a n	t a m
45-5	orowin	i f i j a m a	m o r a m a ʔ
50-5	orowin	i n a	i n a ʔ
71-5	orowin	o m i	o m i
84-5	orowin	p i w a n	p i w a n
91-5	orowin	m o k o r i k o n	m o k o n
146-5	orowin	i k i m a s i	k i m a s i
151-5	orowin	k i w	k i w
154-5	orowin	y w e ʔ	w e ʔ
192-5	orowin	t y t	t i t
197-5	orowin	t i m	t i r i m
205-5	orowin	i p a n	i p a n
235-5	orowin	s o w i ʔ	s o w i
237-5	orowin	n a m a j i ʔ	m i m a j e
250-5	orowin	m o r o t i p a k o n	s o r a k e k o
251-5	orowin	w a n a ʔ	w o n a ʔ
267-5	orowin	t o w a	t o w a ʔ
271-5	orowin	s u r i m i	s i w
284-5	orowin	w i t i	w i s i
285-5	orowin	i r a w i n	i r a w i n
39-5	orowin	j a m i r i m a	m a m i r a m a
42-5	orowin	k i t r a m a	k i t a m a ʔ
44-5	orowin	w a j a m	w o n a m
75-5	orowin	i p i j a m	i p i j e m
79-5	orowin	t a j i n a n	t a n i
94-5	orowin	y k e r e s i	i k e r i k
104-5	orowin	k e f e r e s i	k a f u n
122-5	orowin	s y k y n e s i	p i k i r i s i
153-5	orowin	i t a k	s a k
157-5	orowin	t a r i m	t a f a m
174-5	orowin	f r i ʔ	p i r u
177-5	orowin	t o ʔ	t o ʔ
270-5	orowin	k a w a t i ʔ	k a w a t i
52-6	tapakura	t i a	i t t e
56-6	tapakura	i m e	h i m e
96-6	tapakura	a t a t	a r a tʃ i
99-6	tapakura	a t e r a n t a	a r r a k o n
114-6	tapakura	t u k u tʃ i	t u k i tʃ i
115-6	tapakura	u t u r u tʃ i	t u r i t i
133-6	tapakura	i tʃ o p a r a tʃ i	t i p a r a
144-6	tapakura	o t o w a tʃ i	h a t u p i
150-6	tapakura	k a w	k a w a
234-6	tapakura	a k u m	k o m
236-6	tapakura	p e k u n	p i k u n
241-6	tapakura	a w i n	a w i n
249-6	tapakura	i s e	i tʃ e
1-6	tapakura	w a j a	w a tʃ a m
2-6	tapakura	a w i m o	w a h u
65-6	tapakura	a w i	i h i h i
74-6	tapakura	p a n e	p a n a
93-6	tapakura	t u p a r i tʃ i	t a p a r e s i
95-6	tapakura	a w i	w i k i tʃ i
106-6	tapakura	tʃ u m i tʃ i	t i n e s i
119-6	tapakura	j a t i tʃ i	w i t i tʃ i
128-6	tapakura	u k u tʃ i	h o h e tʃ i
147-6	tapakura	s i m i tʃ i	t i m i s i
231-6	tapakura	p a n a t o	p a n a w o
232-6	tapakura	w i p i j a o	p i p a p o
239-6	tapakura	j a m a k a n	i m a k a n
266-6	tapakura	p a i t i n	m i t i m
3-6	tapakura	a r i k a h u	w a r i k o n
4-6	tapakura	w a j a h u	w a r a k i
55-6	tapakura	i h u a m	h a p u
97-6	tapakura	m o m i k u m	h a h o k
109-6	tapakura	u p a tʃ i	m i tʃ i tʃ i
160-6	tapakura	k i r i k	k i r i k e
207-6	tapakura	m i	m i ʔ
112-6	tapakura	t a i t a t a tʃ i	t a r a s i
116-6	tapakura	t u p a k a tʃ i	t o p a s a k i
125-6	tapakura	k a i m a tʃ i	k a tʃ i m a s i
134-6	tapakura	h i p a tʃ i	i a p a tʃ i n a
135-6	tapakura	t e k e m a tʃ e	k i m i tʃ i
139-6	tapakura	a m u n i tʃ i	w i n e s i
201-6	tapakura	p e p e	p e p e
21-6	tapakura	t a n	k a r a tʃ a m
24-6	tapakura	w a g a r a g a t a n	k a r a k a n
57-6	tapakura	t u k a w a	t u k a w a
131-6	tapakura	t u k a i m a tʃ i	t u k a z i m
227-6	tapakura	w a p u i t o	m a p i t o
267-6	tapakura	t u w a	t o w a
132-6	tapakura	u m i tʃ i	u m a
240-6	tapakura	tʃ i m a k	t i m a k e
52-7	tora	i t e	i t e ʔ
56-7	tora	u m a	u m e ʔ
96-7	tora	a t a ʃ i	a r a t i
99-7	tora	a z e r o n	a r i d e n
114-7	tora	t o k	t u k i s i
115-7	tora	u j	i i r i s i
133-7	tora	t i p a r a	t i p a r a ʃ i
144-7	tora	w u r i t i m	a t a w a s i
150-7	tora	k a w	k a w ʔ
234-7	tora	k o m	k o m
236-7	tora	p i k u n	p e k u n
241-7	tora	a w i n	a w i n
249-7	tora	i ʃ e ʔ	i s e ʔ i
1-7	tora	w a z a	w a h a ʔ
2-7	tora	w e b m	w k i m a n
65-7	tora	i w	i w i h i
74-7	tora	p a n a	p a n a ʔ
93-7	tora	t u p a r a	t u p a r i ʃ i
95-7	tora	w i	w i k i s i
106-7	tora	t u n i	t u k e s i
119-7	tora	j a t i ʃ i	i i t i s i
128-7	tora	h o k	h o k u s i
147-7	tora	t i m u	t i m i s i
231-7	tora	p a n a o	p a n a w o
232-7	tora	p i p i j o	p i i i ʔ
266-7	tora	i j s i b m	i t i p n
3-7	tora	w a r i k o	w a r i k o
4-7	tora	w a z a t i	w a r i ʔ
51-7	tora	i w i	u w i ʔ
55-7	tora	h o a m	i h u m
97-7	tora	t aː h o n	m a k u m i
109-7	tora	u p u j e ʃ i	i p i r i
121-7	tora	k a p i a k i ʃ i ʔ	k a p i j a
149-7	tora	t u k	t u k
160-7	tora	k r i d	t i r i k
163-7	tora	u p o ɲ	i p e n
167-7	tora	p a	p a ʔ
207-7	tora	m i ʔ	m i ʔ
259-7	tora	t u a g	t o w a ʔ
66-7	tora	k a r a k a w	t a r a k o
125-7	tora	k a z i m a	k a t i m a s i
135-7	tora	t o s i p a	t u k u r e p a
142-7	tora	p a t a m a	p a r a m a s i
145-7	tora	k a t a s a n	t a r a t i
148-7	tora	t r a w a n a	t a w a r a t i
162-7	tora	e j i d n	i n i ʔ
166-7	tora	i m i	i m i ʔ
179-7	tora	t a	t a k
201-7	tora	p i	p e p e n
21-7	tora	k w a t a d n	t a k a n
24-7	tora	k u r a d n	t a k i r a n
50-7	tora	i n j a	i n a ʔ
57-7	tora	t u k a w a d n	t u k a w a n
71-7	tora	u m i	u m i
84-7	tora	p i w a j	p i w a n
131-7	tora	t u k a z i m	t u k o z i p a
146-7	tora	i k i m a	t e m a t i
151-7	tora	k i w	k i w a
197-7	tora	w u r i t i m i	t a k n
205-7	tora	i p a d	i p a n
227-7	tora	a p i t o	v a p i t o
237-7	tora	m i j m a j	n a m a j i
246-7	tora	i w i ʔ	i w i h i
250-7	tora	m u r oː t o n	t u k u r e
251-7	tora	w a n a	w a n a ʔ
267-7	tora	t o a	t u w a t
271-7	tora	s i u n i	t i w i m i
284-7	tora	v i t i	w i t i
285-7	tora	i r e a w i d n	i r a w i n
122-7	tora	p e s o r o	p i k i n i t i
132-7	tora	u m u	u m i t i
240-7	tora	t i m a k	t e k a m
52-8	urupa	e t e	e t e
56-8	urupa	u m e	y m e
96-8	urupa	a r a s i	a t a k i
99-8	urupa	e r e j e n	t a s a k
114-8	urupa	t u k e s i	t o k e tʃ i
115-8	urupa	j u r e s i	y r i s i
133-8	urupa	t i p r a s i	t a p a n
144-8	urupa	e r a w a s i	a t a w a tʃ i
150-8	urupa	k a w	k a w
234-8	urupa	k o m	k o m
236-8	urupa	p a k y n	p i k u n
241-8	urupa	a w i n	a w n
249-8	urupa	i s e	i s e
1-8	urupa	w a t a	w a s a
2-8	urupa	v i m	u h m m a
65-8	urupa	i w	i h i
74-8	urupa	p a n a	p a n a
93-8	urupa	t u p a r i s i	t o p a r e tʃ i
95-8	urupa	w i k i s i	w i k
119-8	urupa	j e t i s i	i e t i tʃ i
231-8	urupa	p a n a o ʔ	p a n a w
232-8	urupa	u p i j o	p i ʔ a ʔ
239-8	urupa	m a n a k a	n a m a k a n
3-8	urupa	o k a i n	k a r a k o
4-8	urupa	w a r i	w a t e
51-8	urupa	i v e	y v ʔ
55-8	urupa	i h a m	y h a m
109-8	urupa	y p i r i s i	y p i tʃ i
121-8	urupa	k a p i a k a s i	k a p a k
149-8	urupa	t o k	t o k
163-8	urupa	y p e n	y p e n
167-8	urupa	t u p a b	p a ʔ
259-8	urupa	t u a	t o w a
66-8	urupa	k r a k a w	k a r a k
112-8	urupa	t r a i s i	t a t a t i
116-8	urupa	t u p a k a s i	t o p a k
125-8	urupa	k a t i m a s i	k a m a tʃ i
145-8	urupa	k a r a t i s i	k a t a k
45-8	urupa	u h u n j a m	i m a m a
91-8	urupa	m u k o n	m o k o n
235-8	urupa	s u i	s i w i
246-8	urupa	i w i	i w i ʔ
250-8	urupa	m u r u p a t e k o n	k u r e k e
271-8	urupa	s i v	tʃ i w a
284-8	urupa	y v y t y	w a t i
39-8	urupa	j a m r a	i m a r i m a
42-8	urupa	k i t r a m a	k i r a m a n
177-8	urupa	t u p a n	t o
52-9	wanyam	t a t a	e t e
56-9	wanyam	i m e ʔ	i m e
96-9	wanyam	a r a j	a r a t i ʔ
99-9	wanyam	a r i k o n	i r e r e n
114-9	wanyam	t o k i ʃ i ʔ	t e k i tʃ i ʔ
115-9	wanyam	i r i ʃ i ʔ	u r a r i s
133-9	wanyam	t i p a r a ʃ i ʔ	t i p a r a s i
144-9	wanyam	a w a r a ʃ i ʔ	a r a w i ʃ i
150-9	wanyam	k a w	k a w a
234-9	wanyam	k o m	k o m
236-9	wanyam	p e k i n	p a k i n
241-9	wanyam	a w i n	a w i n
249-9	wanyam	i ʃ e ʔ	i s e
1-9	wanyam	w a t a ʔ	w a ʃ a ʔ
2-9	wanyam	i m	u h e m
65-9	wanyam	i w i	i h i ʔ i
74-9	wanyam	p a n a	p a n a
93-9	wanyam	t u p a r i ʃ i ʔ	t i p a r a s i
95-9	wanyam	w i k i	w i ʃ i ʔ
106-9	wanyam	t i n i ʃ i ʔ	k i n e k i n
119-9	wanyam	i j i t i ʃ i ʔ	i ʃ i t i ʔ i
128-9	wanyam	h o k i ʃ i ʔ	p i h i s i ʔ o
147-9	wanyam	t i m i ʃ i ʔ	t e m i s i
231-9	wanyam	p a n a w o ʔ	p a n a w o
232-9	wanyam	u p i j u ʔ	i j i j o ʔ
239-9	wanyam	n a m a k a n	i a m a k a n
266-9	wanyam	i t i m	i t i m
3-9	wanyam	a r u k w a n	w r a k i r o
4-9	wanyam	w a r i	w a r a ʔ
51-9	wanyam	e w i ʔ	u w e
55-9	wanyam	i h a m	i h a m
97-9	wanyam	w a h u m a j n	m h o m o k
109-9	wanyam	i p i j i ʃ i ʔ	i p i j i s i
121-9	wanyam	k a p i j a k a ʃ i ʔ	k a p i j i k
149-9	wanyam	t u k a	t o k
160-9	wanyam	k i r i k	k i r i k
163-9	wanyam	i p e n	i p e n
167-9	wanyam	p a	p a ʔ
207-9	wanyam	m i n	m i ʔ
259-9	wanyam	t o w a	t o w w a
66-9	wanyam	k a r a k a w	k a r a k o n
112-9	wanyam	t a r a j i ʃ i ʔ	t a r a t i ʔ
116-9	wanyam	t o p a k a ʃ i ʔ	t o p a k a ʃ i
125-9	wanyam	k a t i m a ʃ i ʔ	k a t i m a ʃ i
134-9	wanyam	n i p a t	i a p a t
135-9	wanyam	k i m i j e k i n	i e k i t i p a
142-9	wanyam	u p a r a m a ʃ i ʔ	m a r a m a ʃ i
145-9	wanyam	k a r a t i ʃ i ʔ	k a r a t a ʃ i
148-9	wanyam	t a r a w a n e ʃ i ʔ	k a r a w i t i
162-9	wanyam	i n i n	i j i n
166-9	wanyam	i m i	i m i ʔ
179-9	wanyam	t a k a t	t a
201-9	wanyam	p e	p e ʔ
21-9	wanyam	k a w a tʃ y k	t a r a r
24-9	wanyam	k a r i k a n	w i k a r a n
45-9	wanyam	m a r a h u j a m a	i k a m a n
50-9	wanyam	i n a ʔ	i n a ʔ
57-9	wanyam	t o k a w a n	t i k a w a n
71-9	wanyam	o m i	u m i
91-9	wanyam	m o k o n	m a k o n
151-9	wanyam	k i w	k i w i
154-9	wanyam	w e	i e e ʔ
192-9	wanyam	t i t	t e t
197-9	wanyam	t a r i m	k i r e m
205-9	wanyam	i p a n	i p a n
227-9	wanyam	w a p i r u	m a p i t o
235-9	wanyam	ʃ u w i ʔ	ʃ o w i
237-9	wanyam	n i m a j i ʔ	m a m a w i k o n
246-9	wanyam	i w i	i w i j i
251-9	wanyam	w a n a ʔ	w a n a ʔ o n
267-9	wanyam	t o w a	t o a w a
284-9	wanyam	u w a w	w i t i
285-9	wanyam	i r a w i n	i r a w i n
39-9	wanyam	j a m a r i m a ʔ	i r a m i r a
42-9	wanyam	k i t a r a m a ʔ	k i r a m a n
44-9	wanyam	w a n j a m	w a n a k a n
75-9	wanyam	i p i j a m	i p i j e m
79-9	wanyam	t a i n	t a ɲ i k i n
94-9	wanyam	i k e r e m	i k e r i r i k o
104-9	wanyam	k a h i r e	k e h u n n
122-9	wanyam	p i k i n a ʃ i ʔ	p i s o k i n
153-9	wanyam	ʃ a k	ʃ t a k
157-9	wanyam	t r a h u m	t a r a m
174-9	wanyam	h i r i	p r a u ʔ
177-9	wanyam	t o	t o ʔ
270-9	wanyam	k a w a t i ʔ	k a w a ʃ i ʔ
52-10	wari	t e	t e t
56-10	wari	m e	m e m e ʔ
96-10	wari	a r a tʃ i ʔ	a a r i tʃ i ʔ
99-10	wari	a r a j e ɲ	k i tʃ e n e
114-10	wari	t o k o tʃ i ʔ	t o k i tʃ i ʔ
115-10	wari	w e r e tʃ i ʔ	tʃ i r i tʃ
133-10	wari	t a p a r a tʃ i ʔ	t i p a r a ʃ i
144-10	wari	w a r a tʃ i ʔ	w a t w w a tʃ i
150-10	wari	k a w	k a w ʔ
234-10	wari	k o m	k o m
236-10	wari	p a k y n	p e k i n
241-10	wari	n a n a w i n	a w i n
249-10	wari	tʃ e	i tʃ e ʔ
1-10	wari	w a t a ʔ	w a t a ʔ
2-10	wari	w u m	w i m
65-10	wari	i w ʔ	i w i h i ʔ
74-10	wari	p a n a	p a n a ʔ
93-10	wari	t a p a r i tʃ i ʔ	p o t a r e tʃ i
95-10	wari	k i tʃ i ʔ	w i k i tʃ i ʔ
106-10	wari	t e n e n e tʃ i ʔ	t i n e ʔ i ʔ
119-10	wari	tʃ i tʃ i ʔ	tʃ i t i tʃ i ʔ
128-10	wari	k o k o tʃ i ʔ	h o k i tʃ i ʔ
147-10	wari	tʃ i m i tʃ i ʔ	t i m i tʃ i ʔ
231-10	wari	p a n a w o ʔ	p a n a ʔ o
232-10	wari	p i j o ʔ	p i w a ʔ
239-10	wari	m a k a n ʔ	k a m a k a n
266-10	wari	tʃ i m	i t i m
3-10	wari	w i r i k o	w o r i k o
4-10	wari	w a r i ʔ	w i r i ʔ
51-10	wari	w e	w e w i ʔ
